0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.841816092397847937e-01 5.627047094432832131e-01 5.507580404446204003e-01 4.966513054283536177e-01 5.057531930985589286e-01 4.928785243810367978e-01 5.187985832434385269e-01 4.753948951067824003e-01 5.028012073735472764e-01 5.577357641803616373e-01 5.119904778394668288e-01 5.132522732696777057e-01 5.700993952989659164e-01 5.565133098317678328e-01 5.343581986803307426e-01 5.433942938574845005e-01 5.493536470824177398e-01 4.638494673168203630e-01 6.232602195903204079e-01 6.908482802116215904e-01 6.197686509799876786e-01 5.846401374659483396e-01 5.725579892717981290e-01 4.562492654425495675e-01 1.891121203563847220e-01 1.997664761284105306e-01 0.000000000000000000e+00 -6.694657868670425560e-02
0.000000000000000000e+00 5.627047094432832131e-01 5.420173881230182511e-01 5.305099274269243770e-01 4.783923767805190463e-01 4.871596419183471527e-01 4.747582985599015926e-01 4.997254302878260113e-01 4.579174388423454811e-01 4.843161832346083440e-01 5.372311215644894888e-01 4.931676186200015799e-01 4.943830253012520548e-01 5.491402151515191177e-01 5.360536096261587780e-01 5.147130107679089850e-01 5.234169022132062477e-01 5.291571652955545657e-01 4.467964680907955954e-01 6.003466306111909789e-01 6.654498783208147028e-01 5.969834263108445560e-01 5.631463803007596969e-01 5.515084211772479650e-01 4.394756806511888603e-01 1.821595871116572229e-01 1.924222452888035284e-01 0.000000000000000000e+00 -6.448534926860598204e-02
0.000000000000000000e+00 5.507580404446204003e-01 5.305099274269243770e-01 5.192467792834789542e-01 4.682357257325211464e-01 4.768168548511060867e-01 4.646788018859268066e-01 4.891158615288057065e-01 4.481954870286182779e-01 4.740337650591428531e-01 5.258252771181880503e-01 4.826972774239220443e-01 4.838868800536407222e-01 5.374815311665205320e-01 5.246727646958255775e-01 5.037852437424061858e-01 5.123043446424100367e-01 5.179227373692073533e-01 4.373106233404765453e-01 5.876007936561915557e-01 6.513218475826951792e-01 5.843089928608750094e-01 5.511903342781407922e-01 5.397994582927924112e-01 4.301452620469155552e-01 1.782921940445028608e-01 1.883369678175714212e-01 0.000000000000000000e+00 -6.311627396135044421e-02
0.000000000000000000e+00 4.966513054283536177e-01 4.783923767805190463e-01 4.682357257325211464e-01 4.222360226380252879e-01 4.299741375012308131e-01 4.190285327023464679e-01 4.410648838424379159e-01 4.041645466313305568e-01 4.274644597901491871e-01 4.741679487732020082e-01 4.352768645297853123e-01 4.363496000245115081e-01 4.846790868127582308e-01 4.731286597260070392e-01 4.542931388858515440e-01 4.619753192125283792e-01 4.670417583332726608e-01 3.943490171916493869e-01 5.298746088291169665e-01 5.873356757439461839e-01 5.269061961285339546e-01 4.970411305075720931e-01 4.867692996623452228e-01 3.878875844408175011e-01 1.607766830755718024e-01 1.698346534378376294e-01 0.000000000000000000e+00 -5.691570082458064644e-02
0.000000000000000000e+00 5.057531930985589286e-01 4.871596419183471527e-01 4.768168548511060867e-01 4.299741375012308131e-01 4.378540650436626991e-01 4.267078654526716419e-01 4.491480661156498355e-01 4.115714743158255251e-01 4.352983936860024272e-01 4.828577948671793907e-01 4.432539725794103491e-01 4.443463675774260713e-01 4.935615654371979244e-01 4.817994592735220238e-01 4.626187489754448601e-01 4.704417168962172768e-01 4.756010061902338770e-01 4.015760604272219370e-01 5.395853638722291068e-01 5.980994919000616195e-01 5.365625505113352789e-01 5.061501623129952554e-01 4.956900846042269770e-01 3.949962121312302066e-01 1.637231593927535589e-01 1.729471307860371010e-01 0.000000000000000000e+00 -5.795876727767200476e-02
0.000000000000000000e+00 4.928785243810367978e-01 4.747582985599015926e-01 4.646788018859268066e-01 4.190285327023464679e-01 4.267078654526716419e-01 4.158454082663785023e-01 4.377143616225022682e-01 4.010943355499100860e-01 4.242172523537228179e-01 4.705659611597118874e-01 4.319703106420086924e-01 4.330348971676310499e-01 4.809972519866504426e-01 4.695345670077423206e-01 4.508421290413563987e-01 4.584659521584140141e-01 4.634939043864767516e-01 3.913533691749679910e-01 5.258494490041151215e-01 5.828740164638027688e-01 5.229035856677539673e-01 4.932653881780547089e-01 4.830715866630854172e-01 3.849410202999951069e-01 1.595553529066420506e-01 1.685445149550337807e-01 0.000000000000000000e+00 -5.648334420934829347e-02
0.000000000000000000e+00 5.187985832434385269e-01 4.997254302878260113e-01 4.891158615288057065e-01 4.410648838424379159e-01 4.491480661156498355e-01 4.377143616225022682e-01 4.607333844789389121e-01 4.221875426436569323e-01 4.465264738099902209e-01 4.953126214594675836e-01 4.546872587839708157e-01 4.558078310018951473e-01 5.062924849242272929e-01 4.942269871736578168e-01 4.745515299268539544e-01 4.825762833627945114e-01 4.878686512861291069e-01 4.119343072017428997e-01 5.535034205137583374e-01 6.135268610670023826e-01 5.504026367511624107e-01 5.192057918757341239e-01 5.084759070821690541e-01 4.051847383992143170e-01 1.679462320676789189e-01 1.774081264383209899e-01 0.000000000000000000e+00 -5.945375483636877734e-02
0.000000000000000000e+00 4.753948951067824003e-01 4.579174388423454811e-01 4.481954870286182779e-01 4.041645466313305568e-01 4.115714743158255251e-01 4.010943355499100860e-01 4.221875426436569323e-01 3.868665201352203820e-01 4.091692094688974546e-01 4.538738140950139277e-01 4.166472474628332701e-01 4.176740704519580349e-01 4.639350810465986963e-01 4.528790060633491876e-01 4.348496354441289680e-01 4.422030225603514331e-01 4.470526207956641573e-01 3.774710901073657365e-01 5.071962588859120213e-01 5.621980228602135865e-01 5.043548926617555939e-01 4.757680358810429944e-01 4.659358339038235930e-01 3.712862032234544030e-01 1.538955270044163881e-01 1.625658210783155200e-01 0.000000000000000000e+00 -5.447973926111788351e-02
0.000000000000000000e+00 5.028012073735472764e-01 4.843161832346083440e-01 4.740337650591428531e-01 4.274644597901491871e-01 4.352983936860024272e-01 4.242172523537228179e-01 4.465264738099902209e-01 4.091692094688974546e-01 4.327576392986521858e-01 4.800394452509848531e-01 4.406667829828552208e-01 4.417528018778938415e-01 4.906807399368020017e-01 4.789872869620037110e-01 4.599185308419093121e-01 4.676958375786408051e-01 4.728250130769266479e-01 3.992321369205312775e-01 5.364359061657592020e-01 5.946084982962276388e-01 5.334307363946884095e-01 5.031958595537655565e-01 4.927968353400620782e-01 3.926906939544663744e-01 1.627675382795774617e-01 1.719376710965505595e-01 0.000000000000000000e+00 -5.762047291596025106e-02
