4.675842243611276206e-01 5.111797013276552226e-01 4.331574606230257363e-01 4.892986908568022764e-01 3.764313455135071540e-01 4.274789603730873022e-01 5.080198680733066796e-01 4.294830731616608444e-01 4.640250986153462986e-01 4.961179239773482186e-01 4.636721428180168858e-01 4.729977231133343230e-01 4.383141958647270298e-01 4.446312726237287571e-01 4.265545745825486956e-01 3.445160106675258516e-01 3.732895559494736060e-01 5.196897417918023843e-01 3.878002191164124923e-01 4.404953891943391708e-01 3.871962890371719035e-01 4.230364043905560645e-01 4.740101909938955194e-01 4.263867168906537164e-01 4.368297543241660419e-01 4.525140239518654628e-01 5.094303828311832483e-01 4.259174866707735041e-01 4.925507524738662601e-01 5.120822344907597357e-01 4.985598883034941808e-01 4.528658668815534472e-01 5.654381516719013678e-01 4.947691620503469334e-01 5.471599048746716987e-01 5.088696732161532843e-01 4.974771508599558634e-01 5.000629956008099120e-01 4.580262476169431607e-01 4.839712019925689335e-01 5.260351105024068108e-01 5.062791211840785843e-01
5.111797013276552226e-01 5.588398269989928169e-01 4.735431389963112858e-01 5.349187282653465880e-01 4.115281327826573188e-01 4.673352005960827449e-01 5.553853849219315686e-01 4.695261679626351881e-01 5.072887385001519922e-01 5.423737564040891357e-01 5.069028746714326905e-01 5.170979306671322773e-01 4.791806653356148193e-01 4.860867182832788735e-01 4.663246291787842002e-01 3.766371538223818871e-01 4.080934167094806830e-01 5.681433058507285860e-01 4.239569896815517658e-01 4.815652234465999104e-01 4.232967518432226850e-01 4.624784404190588338e-01 5.182047965574353432e-01 4.661411211809990407e-01 4.775578210568560134e-01 4.947044223451785294e-01 5.569274098130295725e-01 4.656281420188385090e-01 5.384739976681611751e-01 5.598265083469028403e-01 5.450433986414799925e-01 4.950890695474187142e-01 6.181570943412975083e-01 5.408992419036295907e-01 5.981746649696323415e-01 5.563144221230915676e-01 5.438597115661505388e-01 5.466866489892757697e-01 5.007305812700558745e-01 5.290945279939064383e-01 5.750802885659441754e-01 5.534823385218130554e-01
4.331574606230257363e-01 4.735431389963112858e-01 4.012654318048164970e-01 4.532731588780332666e-01 3.487158830996159309e-01 3.960050217647402837e-01 4.706159543798586475e-01 3.978615779979766676e-01 4.298603821722137841e-01 4.595903131959060972e-01 4.295334134061219444e-01 4.381723803966679487e-01 4.060424927620216451e-01 4.118944629204002728e-01 3.951486956082861934e-01 3.191503745204772313e-01 3.458054136730049355e-01 4.814266118022763052e-01 3.592477021033624873e-01 4.080630916500050387e-01 3.586882375066363093e-01 3.918895572819550699e-01 4.391103034343954992e-01 3.949931967531513655e-01 4.046673460084473928e-01 4.191968319271471288e-01 4.719226173484990516e-01 3.945585144865103033e-01 4.562857813713642186e-01 4.743792214659296458e-01 4.618524833276949626e-01 4.195227697625606988e-01 5.238067093735331303e-01 4.583408563903795252e-01 5.068742327097904843e-01 4.714031910284063320e-01 4.608494644550943931e-01 4.632449215367444584e-01 4.243032078071579116e-01 4.483379163533699474e-01 4.873047908643642345e-01 4.690033732386627574e-01
4.892986908568022764e-01 5.349187282653465880e-01 4.532731588780332666e-01 5.120215704481838603e-01 3.939127005597410913e-01 4.473309508360036602e-01 5.316121533337585525e-01 4.494281340014926740e-01 4.855742804142023639e-01 5.191574866418694478e-01 4.852049334590103902e-01 4.949635908136577611e-01 4.586693713065151945e-01 4.652798111528224645e-01 4.463636368557786227e-01 3.605152274526621237e-01 3.906250072618553393e-01 5.438239723717638308e-01 4.058095411300545741e-01 4.609518585784991851e-01 4.051775647250652757e-01 4.426820839301950916e-01 4.960230773888732458e-01 4.461879839046837271e-01 4.571159927607732487e-01 4.735286350101220454e-01 5.330881719599348534e-01 4.456969627787859545e-01 5.154246567990743433e-01 5.358631747888906727e-01 5.217128550346650240e-01 4.738968174164441827e-01 5.916969242312872801e-01 5.177460886288999253e-01 5.725698413164138634e-01 5.325014231641219675e-01 5.205798355997411919e-01 5.232857661691217022e-01 4.792968446342117939e-01 5.064466746518485607e-01 5.504640180391399129e-01 5.297905666983750983e-01
3.764313455135071540e-01 4.115281327826573188e-01 3.487158830996159309e-01 3.939127005597410913e-01 3.030482007358535901e-01 3.441443741003469281e-01 4.089842910070757287e-01 3.457577965262090269e-01 3.735660510413362778e-01 3.994025630597959342e-01 3.732819019644998404e-01 3.807895135462571190e-01 3.528673422044281138e-01 3.579529408628349119e-01 3.434001920497624649e-01 2.773545784691874849e-01 3.005188851360269253e-01 4.183791893739490231e-01 3.122007772436730666e-01 3.546233243293871462e-01 3.117145798903828702e-01 3.405678690796562491e-01 3.816046065855691616e-01 3.432650572579478698e-01 3.516722840794175298e-01 3.642989947590141164e-01 4.101198339542305726e-01 3.428873007943579188e-01 3.965307913045194033e-01 4.122547222509445053e-01 4.013684803621666020e-01 3.645822479154113838e-01 4.552092075590123965e-01 3.983167345811893800e-01 4.404942007708554375e-01 4.096684314820524531e-01 4.004968164105739969e-01 4.025785654610657405e-01 3.687366418457003192e-01 3.896237752776453012e-01 4.234875646292856066e-01 4.075828927999272655e-01
4.274789603730873022e-01 4.673352005960827449e-01 3.960050217647402837e-01 4.473309508360036602e-01 3.441443741003469281e-01 3.908135733435736947e-01 4.644463900585441563e-01 3.926457909563478843e-01 4.242251051436417564e-01 4.535652900909167839e-01 4.239024227915881293e-01 4.324281367952307886e-01 4.007194575929670655e-01 4.064947110443098977e-01 3.899684732393881026e-01 3.149664560930403034e-01 3.412720596239997017e-01 4.751153246054353740e-01 3.545381256753135646e-01 4.027135673347773115e-01 3.539859954088047655e-01 3.867520607563889601e-01 4.333537640821325532e-01 3.898150129045790946e-01 3.993623383972528251e-01 4.137013492649118662e-01 4.657359232610636113e-01 3.893860291277116970e-01 4.503040791981317570e-01 4.681603223990976059e-01 4.557978041857525531e-01 4.140230142013265890e-01 5.169398380842361584e-01 4.523322131043416849e-01 5.002293386036381628e-01 4.652233063873191798e-01 4.548079344412093716e-01 4.571719881537075203e-01 4.187407828448426184e-01 4.424604071298011698e-01 4.809164433735018118e-01 4.628549491336569899e-01
5.080198680733066796e-01 5.553853849219315686e-01 4.706159543798586475e-01 5.316121533337585525e-01 4.089842910070757287e-01 4.644463900585441563e-01 5.519522963159139151e-01 4.666238140634841325e-01 5.041529570493117340e-01 5.390210985670889077e-01 5.037694784196808939e-01 5.139015141567875311e-01 4.762186326155443683e-01 4.830819961220909065e-01 4.634420654408778484e-01 3.743089889903665202e-01 4.055708064695783821e-01 5.646313547572089364e-01 4.213363195122748484e-01 4.785884506928457238e-01 4.206801629030553769e-01 4.596196517158691042e-01 5.150015380077075378e-01 4.632596917891403931e-01 4.746058198722814536e-01 4.916464302521051377e-01 5.534847892527553492e-01 4.627498835835165414e-01 5.351454460061629836e-01 5.563659671455484235e-01 5.416742385366920542e-01 4.920286997757761238e-01 6.143359853691727768e-01 5.375556987085849947e-01 5.944770764437758981e-01 5.528755907173595885e-01 5.404978683672837514e-01 5.433073312098370966e-01 4.976353387593360211e-01 5.258239550820580366e-01 5.715254568404052327e-01 5.500610135075107987e-01
4.294830731616608444e-01 4.695261679626351881e-01 3.978615779979766676e-01 4.494281340014926740e-01 3.457577965262090269e-01 3.926457909563478843e-01 4.666238140634841325e-01 3.944865983971361234e-01 4.262139631630172953e-01 4.556917011721334232e-01 4.258897680070871106e-01 4.344554523813218272e-01 4.025981161096141014e-01 4.084004451842553896e-01 3.917967288421374539e-01 3.164430861991789912e-01 3.428720160253120874e-01 4.773427668572318150e-01 3.562002762314079862e-01 4.046015746643621402e-01 3.556455574601290470e-01 3.885652371295433283e-01 4.353854192069028795e-01 3.916425490524592101e-01 4.012346344488714744e-01 4.156408696660757740e-01 4.679193928734416974e-01 3.912115541079017045e-01 4.524152010252274758e-01 4.703551581131263926e-01 4.579346817705000072e-01 4.159640426365049382e-01 5.193633625999773962e-01 4.544528432569344689e-01 5.025745207240407408e-01 4.674043727421628436e-01 4.569401713048969471e-01 4.593153082067851778e-01 4.207039291883825083e-01 4.445347561447617335e-01 4.831710825107331519e-01 4.650249121231892491e-01
4.640250986153462986e-01 5.072887385001519922e-01 4.298603821722137841e-01 4.855742804142023639e-01 3.735660510413362778e-01 4.242251051436417564e-01 5.041529570493117340e-01 4.262139631630172953e-01 4.604930639804585835e-01 4.923416073606275423e-01 4.601427947880228908e-01 4.693973912665344028e-01 4.349778657278942640e-01 4.412468585923596809e-01 4.233077555298916939e-01 3.418936471669692945e-01 3.704481759370783500e-01 5.157340028180231739e-01 3.848483878266321101e-01 4.371424563987093559e-01 3.842490547012271662e-01 4.198163647060983439e-01 4.704021525130546166e-01 4.231411755257409313e-01 4.335047233583271820e-01 4.490696085309330288e-01 5.055527353470427032e-01 4.226755169604830553e-01 4.888015882101895970e-01 5.081844018228088844e-01 4.947649841090695499e-01 4.494187733265773699e-01 5.611341880683128336e-01 4.910031118477806156e-01 5.429950703848864801e-01 5.049962937032632659e-01 4.936904881726447147e-01 4.962566501566555988e-01 4.545398746274257329e-01 4.802873429667816052e-01 5.220310722833413353e-01 5.024254602586702978e-01
4.961179239773482186e-01 5.423737564040891357e-01 4.595903131959060972e-01 5.191574866418694478e-01 3.994025630597959342e-01 4.535652900909167839e-01 5.390210985670889077e-01 4.556917011721334232e-01 4.923416073606275423e-01 5.263928543095989232e-01 4.919671129095666839e-01 5.018617742239392943e-01 4.650617312834372519e-01 4.717642991717435064e-01 4.525844948983869798e-01 3.655396377473257852e-01 3.960690500050907392e-01 5.514031106638581647e-01 4.114652069129771661e-01 4.673760290080000157e-01 4.108244228113541729e-01 4.488516330931470733e-01 5.029360265977957933e-01 4.524063939161728221e-01 4.634867036905471749e-01 4.801280848180369820e-01 5.405176880946190865e-01 4.519085295520093859e-01 5.226080009536143711e-01 5.433313654419302807e-01 5.289838362307054398e-01 4.805013984902024582e-01 5.999432558451684994e-01 5.249617859965526323e-01 5.805496035734792892e-01 5.399227619280169144e-01 5.278350261881195049e-01 5.305786686330995483e-01 4.859766845327807006e-01 5.135048949212075442e-01 5.581356969821351655e-01 5.371741249356883907e-01
