2.124680660542406165e-12 1.939273194318224075e-15 4.154102302456376953e-15 2.423664269442853618e-15 7.139257725190690149e-15 5.478689109947629941e-15 4.324005122104109680e-15 4.272127810338739892e-15 2.943846553024303513e-15 3.402726311504856157e-15 1.359880207281835866e-15 1.752364787229816981e-15 3.548027824510738001e-15 1.536135332635530289e-14 1.199016489241185690e-14 9.890303897836506259e-15 3.185027918869718505e-15 2.368884444747370783e-15 2.120917590565857617e-15 2.731787090051975574e-15 3.971491489319237394e-15 8.763596363457427186e-15 1.214480464851041013e-14 9.594701036234463286e-15 7.156496691529355994e-15 3.125847121237504074e-15 1.934238139691457557e-15 2.186988370501628330e-15 5.285673661172222743e-15 8.219994471569285402e-15 4.554813598325658520e-14 1.784742528173099497e-14 1.775656037671719546e-14 2.142731722713469801e-14 2.210579144363664913e-14 1.275546606879306775e-14 9.049165298048792325e-15
1.939273194318237880e-15 1.770045067027226777e-18 3.791600023107819686e-18 2.212166391422571913e-18 6.516259780073136226e-18 5.000598503218044965e-18 3.946676496434319312e-18 3.899326190118551311e-18 2.686955651494824428e-18 3.105791870773717749e-18 1.241212047740083682e-18 1.599446976504420342e-18 3.238413838158809064e-18 1.402086501161409019e-17 1.094385890695400642e-17 9.027239523062768399e-18 2.907090642337952320e-18 2.162166856153924747e-18 1.935838503698895038e-18 2.493401278933833661e-18 3.624924502646732573e-18 7.998852641290173438e-18 1.108500422791780398e-17 8.757432056785809333e-18 6.531994410664537725e-18 2.853074179253459222e-18 1.765449389826906328e-18 1.996143703833973122e-18 4.824426293977012731e-18 7.502687454259088408e-18 4.157343774237667535e-17 1.628999316425403302e-17 1.620705746578886108e-17 1.955749054266235594e-17 2.017675859810858296e-17 1.164237708170757888e-17 8.259501778013467783e-18
4.154102302456375375e-15 3.791600023107791182e-18 8.121957459182579108e-18 4.738664736329611294e-18 1.395843032075839871e-17 1.071174387226078579e-17 8.454145588627074867e-18 8.352716859005769938e-18 5.755707185132748967e-18 6.652893052475303019e-18 2.658790850335213479e-18 3.426163155980572651e-18 6.936981556191451218e-18 3.003398788671038991e-17 2.344275660403676674e-17 1.933718085592556030e-17 6.227256668202944086e-18 4.631561113596222882e-18 4.146744877905857645e-18 5.341095841531531011e-18 7.764923099434245906e-18 1.713428116860774470e-17 2.374510291837479507e-17 1.875922834249690706e-17 1.399213535280831577e-17 6.111548415066010668e-18 3.781755658066738485e-18 4.275924186661934807e-18 1.033436672798778393e-17 1.607144950987946783e-17 8.905414355884368728e-17 3.489466997681889906e-17 3.471701405038243245e-17 4.189395116251487435e-17 4.322048053573772243e-17 2.493904705272290512e-17 1.769261569422683812e-17
2.423664269442852829e-15 2.212166391422555350e-18 4.738664736329612065e-18 2.764720647230985231e-18 8.143889187785632394e-18 6.249646493123295222e-18 4.932476164515097428e-18 4.873298712931207603e-18 3.358102625862868555e-18 3.881555630003245243e-18 1.551241619655973477e-18 1.998956361166523832e-18 4.047303872507809928e-18 1.752299245660280765e-17 1.367741269271402467e-17 1.128206069565214259e-17 3.633222868500052165e-18 2.702232243083281264e-18 2.419371662833798474e-18 3.116202300346627237e-18 4.530357054505368553e-18 9.996803647899142752e-18 1.385381324949027826e-17 1.094486080160922765e-17 8.163554009673024317e-18 3.565714189514989695e-18 2.206422807353563320e-18 2.494739877718226986e-18 6.029470042452347942e-18 9.376706469702733301e-18 5.195763851597403783e-17 2.035890275663339130e-17 2.025525140435344884e-17 2.444255464732562686e-17 2.521650329137937231e-17 1.455040652703650030e-17 1.032255764758738973e-17
7.139257725190686994e-15 6.516259780073087692e-18 1.395843032075840179e-17 8.143889187785630854e-18 2.398901717949611016e-17 1.840924816538143503e-17 1.452933024008655877e-17 1.435501439787029944e-17 9.891782626801605217e-18 1.143369003976294043e-17 4.569409161324169754e-18 5.888218440030794190e-18 1.192192573959009197e-17 5.161653816558418997e-17 4.028882030328670892e-17 3.323296051891726075e-17 1.070218955583363784e-17 7.959820450349117559e-18 7.126613224349017055e-18 9.179229824236683172e-18 1.334482956531129377e-17 2.944704783178766572e-17 4.080843395339935590e-17 3.223968889345703809e-17 2.404694278963283548e-17 1.050333286431987733e-17 6.499341212822739719e-18 7.348621328825954096e-18 1.776068621471201528e-17 2.762046086360773142e-17 1.530488264544592190e-16 5.997012689183766219e-17 5.966480666790204948e-17 7.199912103726689057e-17 7.427890000897724636e-17 4.286035137477594736e-17 3.040660390071494409e-17
5.478689109947628363e-15 5.000598503218008758e-18 1.071174387226078733e-17 6.249646493123295992e-18 1.840924816538143811e-17 1.412731565777795698e-17 1.114985428811772724e-17 1.101608375577347663e-17 7.590985483575550070e-18 8.774250141767050832e-18 3.506579139552354268e-18 4.518637579164839766e-18 9.148923772373267260e-18 3.961069573705983849e-17 3.091776898169875227e-17 2.550307971707918561e-17 8.212894341277602891e-18 6.108391557933475811e-18 5.468985679741216244e-18 7.044170194095181905e-18 1.024086469880527132e-17 2.259775826650282455e-17 3.131652215126250371e-17 2.474083990909080863e-17 1.845370046303745046e-17 8.060291083043559994e-18 4.987615140840805451e-18 5.639355405998076106e-18 1.362960715179121939e-17 2.119602961120731240e-17 1.174501567337539982e-16 4.602126632369372808e-17 4.578696261169569580e-17 5.525235473161734740e-17 5.700186437340066970e-17 3.289117011380086649e-17 2.333412464905635976e-17
4.324005122104107314e-15 3.946676496434289268e-18 8.454145588627073326e-18 4.932476164515095887e-18 1.452933024008655569e-17 1.114985428811772416e-17 8.799920215402835032e-18 8.694343049873786921e-18 5.991115658160126295e-18 6.924996435139223810e-18 2.767535418820786844e-18 3.566293258320628137e-18 7.220704161083561821e-18 3.126237824777601119e-17 2.440156554934996911e-17 2.012807171807817910e-17 6.481951519115064673e-18 4.820992002697214867e-18 4.316346778826638977e-18 5.559546707064714754e-18 8.082508520515854361e-18 1.783507341473564684e-17 2.471627783052655264e-17 1.952648094191440595e-17 1.456441380823516642e-17 6.361510797436648463e-18 3.936429496778984193e-18 4.450809522414069203e-18 1.075704241542104304e-17 1.672877193208848818e-17 9.269645879094920670e-17 3.632186227688162751e-17 3.613694022153667970e-17 4.360741412284850492e-17 4.498819855876513069e-17 2.595905429016613683e-17 1.841624382722090425e-17
4.272127810338737525e-15 3.899326190118522037e-18 8.352716859005769938e-18 4.873298712931206832e-18 1.435501439787029944e-17 1.101608375577347355e-17 8.694343049873788461e-18 8.590032547860805932e-18 5.919237164484910201e-18 6.841913693816064845e-18 2.734331874030811003e-18 3.523506605209864008e-18 7.134073662193738211e-18 3.088730742868835999e-17 2.410880742630900009e-17 1.988658489688626832e-17 6.404184215351670354e-18 4.763152083899760468e-18 4.264561348141562434e-18 5.492845967899959817e-18 7.985538511802955426e-18 1.762109687267173247e-17 2.441974394250243661e-17 1.929221171445074571e-17 1.438967705042068593e-17 6.285188482911545338e-18 3.889202128984509469e-18 4.397410873087263527e-18 1.062798464899856698e-17 1.652806825749375912e-17 9.158433173363809567e-17 3.588609022758310855e-17 3.570338677717652682e-17 4.308423356365625456e-17 4.444845201904324166e-17 2.564761017423275945e-17 1.819529468502680239e-17
2.943846553024303119e-15 2.686955651494805169e-18 5.755707185132750508e-18 3.358102625862869325e-18 9.891782626801608298e-18 7.590985483575550070e-18 5.991115658160128606e-18 5.919237164484912512e-18 4.078840029325011228e-18 4.714639855784925991e-18 1.884178989849052082e-18 2.427985124696672432e-18 4.915962043234207484e-18 2.128388885887206802e-17 1.661294623904031516e-17 1.370348851887039232e-17 4.413008333147414434e-18 3.282202561867414975e-18 2.938632639806669943e-18 3.785021513111894944e-18 5.502691180053899901e-18 1.214238140618946540e-17 1.682720700839048536e-17 1.329391663291500466e-17 9.915668038184244122e-18 4.331010510909813608e-18 2.679979342780481871e-18 3.030176861666293752e-18 7.323553358781387558e-18 1.138919501664334613e-17 6.310911827886707550e-17 2.472846031486431476e-17 2.460256264827216891e-17 2.968857161977249099e-17 3.062863005803927446e-17 1.767330757801919245e-17 1.253805080694214191e-17
3.402726311504853791e-15 3.105791870773693483e-18 6.652893052475300707e-18 3.881555630003242932e-18 1.143369003976293735e-17 8.774250141767046210e-18 6.924996435139223039e-18 6.841913693816063304e-18 4.714639855784923680e-18 5.449546638247070714e-18 2.177880303495247005e-18 2.806453637761857540e-18 5.682250446677443701e-18 2.460157053934295533e-17 1.920253255765787093e-17 1.583955552800853053e-17 5.100897515417106970e-18 3.793824445598639127e-18 3.396699665967464446e-18 4.375021612130689460e-18 6.360437517784072408e-18 1.403510677304894672e-17 1.945019178318445445e-17 1.536614055623926183e-17 1.146129865193374212e-17 5.006118068802494063e-18 3.097728111745553709e-18 3.502513582140495359e-18 8.465131337105207917e-18 1.316451549085627057e-17 7.294641666793427876e-17 2.858307355386730828e-17 2.843755126017640725e-17 3.431635514351557154e-17 3.540294764235229123e-17 2.042818048558373792e-17 1.449245217347932693e-17
