1.400095457992343209e-10 1.185218915634867110e-10 8.557421949495359502e-11 9.363414153010973010e-11 1.066098910583449801e-10 1.306839612594819960e-10 1.565622026663142928e-10 1.532171526864448003e-10 1.154869331585121040e-10 1.167464209429118516e-10 1.474043888717283237e-10 1.375189639415212034e-10 1.500543921993683543e-10 1.257509029161267711e-10 1.198118896323912066e-10 1.200903692633267138e-10 1.209256707487015006e-10 1.070317988044782223e-10 8.968595309781486925e-11 1.014898727868401324e-10 1.249709357557971352e-10 1.426682272569460548e-10 1.017000055142208002e-10 1.162580883220484920e-10 1.142786852950703708e-10 1.187659531000531599e-10 1.339876346542409394e-10 1.181454760378929367e-10 1.481731499829486925e-10 1.106178739601794758e-10 1.454809360188955925e-10 1.167726436991293654e-10 1.312847830372962164e-10 1.224489285775121739e-10 1.201996805583214569e-10 1.153346510781026201e-10 1.186369516639725473e-10 1.064759448482533503e-10 1.022878793138094218e-10 8.050082932196596575e-11 1.205924839329675383e-10 5.501682899506253244e-11
1.185218915634866335e-10 1.003320073613417589e-10 7.244090612331921700e-11 7.926384951627003062e-11 9.024817469039593694e-11 1.106275304092010073e-10 1.325341661629688958e-10 1.297024903031168763e-10 9.776283246029683995e-11 9.882902315291017274e-11 1.247818275111677713e-10 1.164135462275683145e-10 1.270251274608141358e-10 1.064515622442453692e-10 1.014240258402749470e-10 1.016597664280467819e-10 1.023668718722310798e-10 9.060533108178016505e-11 7.592160053907763845e-11 8.591393985723295943e-11 1.057912988124060200e-10 1.207725377864564408e-10 8.609182293075042539e-11 9.841563629698911343e-11 9.674001775551948453e-11 1.005386120953734555e-10 1.134241798634908394e-10 1.000133613729374363e-10 1.254326047174087087e-10 9.364104131365252812e-11 1.231535723150698155e-10 9.885122142982884428e-11 1.111361423984234321e-10 1.036563510872298541e-10 1.017523014147012497e-10 9.763392153412874356e-11 1.004294088683263113e-10 9.013478557755225664e-11 8.658947410396233583e-11 6.814614324476279009e-11 1.020848201634038060e-10 4.657324329635351186e-11
8.557421949495363379e-11 7.244090612331928162e-11 5.230319833099941837e-11 5.722944484805966058e-11 6.516025865009127754e-11 7.987439657382338108e-11 9.569124890092932610e-11 9.364674515252483737e-11 7.058593119841118214e-11 7.135573359651329698e-11 9.009396792070561236e-11 8.405196901306358827e-11 9.171365724351082830e-11 7.685929774576903921e-11 7.322935649123058222e-11 7.339956400762893836e-11 7.391010257302376065e-11 6.541812982500386525e-11 5.481630121857376074e-11 6.203088939971031322e-11 7.638257967204131962e-11 8.719921291472824933e-11 6.215932310066476433e-11 7.105726335546108195e-11 6.984744678093630061e-11 7.259007720577078436e-11 8.189361083960016486e-11 7.221083991872877670e-11 9.056383682639502328e-11 6.760994882382714032e-11 8.891834824651192442e-11 7.137176101724028915e-11 8.024162049701036310e-11 7.484112194778102984e-11 7.346637537179527449e-11 7.049285597200629633e-11 7.251123117321413732e-11 6.507839035805828320e-11 6.251863318394626646e-11 4.920232830268483951e-11 7.370645787480205961e-11 3.362643720800898508e-11
9.363414153010978180e-11 7.926384951627012109e-11 5.722944484805966705e-11 6.261967646586401712e-11 7.129746454702984041e-11 8.739747318252238958e-11 1.047040568486979194e-10 1.024669887869993343e-10 7.723416130317585262e-11 7.807646856720368501e-11 9.857958849153148195e-11 9.196851585561589842e-11 1.003518304141737830e-10 8.409839324864163426e-11 8.012656113402349688e-11 8.031279987244251262e-11 8.087142419377303841e-11 7.157962366259998423e-11 5.997924768404977150e-11 6.787335147863751121e-11 8.357677484710874677e-11 9.541218712317121186e-11 6.801388187907094884e-11 7.774988650828280384e-11 7.642612174556467057e-11 7.942707047614446276e-11 8.960686983793107515e-11 7.901211421924888652e-11 9.909371262699630079e-11 7.397788205812417679e-11 9.729324150982718477e-11 7.809400555193542716e-11 8.779928458086016881e-11 8.189013287049591210e-11 8.038590395408172482e-11 7.713231966239224726e-11 7.934079822481611259e-11 7.120788538068409798e-11 6.840703406193321599e-11 5.383651523898733231e-11 8.064859894794919438e-11 3.679358806040570413e-11
1.066098910583450835e-10 9.024817469039605326e-11 6.516025865009130339e-11 7.129746454702986626e-11 8.117781403112267307e-11 9.950894986063555259e-11 1.192138669890720498e-10 1.166667877031355572e-10 8.793721379788011344e-11 8.889624737461006259e-11 1.122406743728100239e-10 1.047134442196172060e-10 1.142585122598714511e-10 9.575268588900828999e-11 9.123044024097923202e-11 9.144248780492587791e-11 9.207852586824745635e-11 8.149907454657663569e-11 6.829112711309274275e-11 7.727918992641643085e-11 9.515878199826169823e-11 1.086343368841456457e-10 7.743919492497537780e-11 8.852440781743349054e-11 8.701719672077517195e-11 9.043401468920724361e-11 1.020245230574277577e-10 8.996155410358432308e-11 1.128260454476838713e-10 8.422968180263159115e-11 1.107760663853632023e-10 8.891621462161196180e-11 9.996644398300135499e-11 9.323840643393504937e-11 9.152572259569895705e-11 8.782125901844048923e-11 9.033578689360646514e-11 8.107582105068672385e-11 7.788682984424057964e-11 6.129713938525009733e-11 9.182482166597534790e-11 4.189241606390022157e-11
1.306839612594819960e-10 1.106275304092010590e-10 7.987439657382335523e-11 8.739747318252233788e-11 9.950894986063547504e-11 1.219795238458890253e-10 1.461340990083812118e-10 1.430118520252566307e-10 1.077947208007150021e-10 1.089703181636213163e-10 1.375862576714102418e-10 1.283592690311844712e-10 1.400597528194010996e-10 1.173750406175938467e-10 1.118316058649079251e-10 1.120915368652763952e-10 1.128712016112161838e-10 9.990275569177369835e-11 8.371226085513560805e-11 9.472995950235920765e-11 1.166470245556722704e-10 1.331655565152735357e-10 9.492609596610963210e-11 1.085145118045451851e-10 1.066669504327981659e-10 1.108553357935233387e-10 1.250631502048641791e-10 1.102761867084315346e-10 1.383038140830322037e-10 1.032499739406869528e-10 1.357909198130582332e-10 1.089947943065734443e-10 1.225403268217683618e-10 1.142930001461099912e-10 1.121935672872649116e-10 1.076525817388164570e-10 1.107349267272776046e-10 9.938392537583662730e-11 9.547481338685655316e-11 7.513892856672281517e-11 1.125602072952858819e-10 5.135233535661979216e-11
1.565622026663143962e-10 1.325341661629690251e-10 9.569124890092933902e-11 1.047040568486979065e-10 1.192138669890720239e-10 1.461340990083812635e-10 1.750718007390474406e-10 1.713312815488184398e-10 1.291403991867885593e-10 1.305487901692127096e-10 1.648313025565572337e-10 1.537771712647879455e-10 1.677946030635334916e-10 1.406178288447410508e-10 1.339766745144537811e-10 1.342880774560752369e-10 1.352221326284864421e-10 1.196856548638167918e-10 1.002890930405293007e-10 1.134885335219666702e-10 1.397456499091440244e-10 1.595352072770451257e-10 1.137235092335383149e-10 1.300027243254893534e-10 1.277893059753402521e-10 1.328070819240540797e-10 1.498283498583571642e-10 1.321132488357371861e-10 1.656909506056227841e-10 1.236956944800341890e-10 1.626804491012069905e-10 1.305781131160872180e-10 1.468059530623853332e-10 1.369254779221657936e-10 1.344103121010273715e-10 1.289701135266257541e-10 1.326628292671041245e-10 1.190640849612035488e-10 1.143808845319725083e-10 9.001805614871829054e-11 1.348495547340799799e-10 6.152120472938530562e-11
1.532171526864448261e-10 1.297024903031169538e-10 9.364674515252482445e-11 1.024669887869992955e-10 1.166667877031354796e-10 1.430118520252566565e-10 1.713312815488183881e-10 1.676706809048852931e-10 1.263812332939784791e-10 1.277595331168048967e-10 1.613095780540357919e-10 1.504916252333488041e-10 1.642095657809642693e-10 1.376134404448861925e-10 1.311141785559449569e-10 1.314189281777621203e-10 1.323330266736418277e-10 1.171284955330543451e-10 9.814635345879667009e-11 1.110637795883356545e-10 1.367598961610842666e-10 1.561266371828445767e-10 1.112937348959664010e-10 1.272251343134555487e-10 1.250590070391952370e-10 1.299695750472287155e-10 1.466271728811414404e-10 1.292905661394520827e-10 1.621508591815822892e-10 1.210528581294734567e-10 1.592046789362267755e-10 1.277882295604673757e-10 1.436693514946193165e-10 1.339999789232575659e-10 1.315385512026062743e-10 1.262145858941007132e-10 1.298284044390683629e-10 1.165202058625457736e-10 1.119370649574829768e-10 8.809476373343501180e-11 1.319684091404014659e-10 6.020676547689094069e-11
1.154869331585121428e-10 9.776283246029691750e-11 7.058593119841118214e-11 7.723416130317583969e-11 8.793721379788006174e-11 1.077947208007150409e-10 1.291403991867885334e-10 1.263812332939785050e-10 9.525944573438924790e-11 9.629833476685214699e-11 1.215865725992071305e-10 1.134325756582031324e-10 1.237724289665140253e-10 1.037256855366264790e-10 9.882688791385727816e-11 9.905659195539437800e-11 9.974559073942735274e-11 8.828522458099207690e-11 7.397749640240204376e-11 8.371396455786377694e-11 1.030823292940458036e-10 1.176799476850846087e-10 8.388729262705290476e-11 9.589553339768238187e-11 9.426282197243304928e-11 9.796414672211469596e-11 1.105197571997701072e-10 9.745234595456673707e-11 1.222206855274333325e-10 9.124320019218170101e-11 1.200000116988013146e-10 9.631996461842574107e-11 1.082903088986444859e-10 1.010020506047517920e-10 9.914675742337345881e-11 9.513383579585900104e-11 9.785773983292047581e-11 8.782672820974831089e-11 8.437220057965838700e-11 6.640114316520781303e-11 9.947076145333610197e-11 4.538065470090845352e-11
1.167464209429118257e-10 9.882902315291019859e-11 7.135573359651324528e-11 7.807646856720362038e-11 8.889624737460995919e-11 1.089703181636212775e-10 1.305487901692126062e-10 1.277595331168048191e-10 9.629833476685209529e-11 9.734855380877969886e-11 1.229125823801192405e-10 1.146696588457738745e-10 1.251222774564279151e-10 1.048569064487149003e-10 9.990468307815433222e-11 1.001368922466909063e-10 1.008334051756424813e-10 8.924805352502614866e-11 7.478428683739793932e-11 8.462693984312468033e-11 1.042065338337500196e-10 1.189633522445833403e-10 8.480215820916268528e-11 9.694135953220356593e-11 9.529084193582033203e-11 9.903253292591397032e-11 1.117250735097709428e-10 9.851515051551566082e-11 1.235536108741604185e-10 9.223828849272436520e-11 1.213087186211248447e-10 9.737041955313431695e-11 1.094713110908103289e-10 1.021035678539924564e-10 1.002280410493416201e-10 9.617135494015485534e-11 9.892496557489561425e-11 8.878455684281229292e-11 8.529235451453814753e-11 6.712530672552997336e-11 1.005555786316003802e-10 4.587557112721448773e-11
