6.467421285426535604e-01 6.690292377642079735e-01 6.348454768359277356e-01 6.274866253756583578e-01 6.298268263505923947e-01 6.245454949370576880e-01 6.432353695823789241e-01 6.384984781243256968e-01 6.238579280166667296e-01 6.326665431212223911e-01 6.282032778098967096e-01 6.038599322921345269e-01 6.402514179461931132e-01 6.374546333114559094e-01 6.427249386041447021e-01 6.155709157065499815e-01 6.281552019650041840e-01 6.530972287290091050e-01 6.349990837675073552e-01 6.527805753697357716e-01 6.287425253509990597e-01 6.296467629733496496e-01 6.415112392643174122e-01 6.360059262418534809e-01 6.501412941571613757e-01 6.355674035195980620e-01 6.429809727158708466e-01 6.395260593281656414e-01 6.476245371172556498e-01 6.324831141086050268e-01 6.391948009457260049e-01 6.181471190267276983e-01 6.437493784110537298e-01 6.124632110364583992e-01 6.423212581009311029e-01 6.106690953479625428e-01 6.357635729076195341e-01 6.224165725980416175e-01 6.215711575467244288e-01 6.267492007987311986e-01 6.560173549016403705e-01 6.109663573342676290e-01
6.690292377642079735e-01 6.920843737085192737e-01 6.567226205329599331e-01 6.491101787791221378e-01 6.515310244382771510e-01 6.460676952781073679e-01 6.654016338542817488e-01 6.605015063665389263e-01 6.453564344024665944e-01 6.544685994974461796e-01 6.498515274723033475e-01 6.246692961352503515e-01 6.623148535123529745e-01 6.594216900554041860e-01 6.648736131282022566e-01 6.367838468370435878e-01 6.498017949058849663e-01 6.756033383924959779e-01 6.568815208485796475e-01 6.752757729746261539e-01 6.504093577967371420e-01 6.513447559725171754e-01 6.636180890045003666e-01 6.579230596991232360e-01 6.725455405992079028e-01 6.574694252292705432e-01 6.651384703240612595e-01 6.615644986152346974e-01 6.699420546505810981e-01 6.542788494145626021e-01 6.612218248766211781e-01 6.394488276192726861e-01 6.659333557256051916e-01 6.335690488598146874e-01 6.644560215604875530e-01 6.317131069031032276e-01 6.576723547282911086e-01 6.438654090393238771e-01 6.429908604945248074e-01 6.483473421231554790e-01 6.786240938083417662e-01 6.320206127100345128e-01
6.348454768359277356e-01 6.567226205329599331e-01 6.231676609148807389e-01 6.159441735957746911e-01 6.182413271879979577e-01 6.130571444796452107e-01 6.314032237863224095e-01 6.267534662033671378e-01 6.123822251722920162e-01 6.210288081139613281e-01 6.166476433965820680e-01 5.927520873303188109e-01 6.284741611572984832e-01 6.257288226418563637e-01 6.309021820519620238e-01 6.042476502785609771e-01 6.166004518942380663e-01 6.410836766223529937e-01 6.233184422872704022e-01 6.407728480185127529e-01 6.171769716206999545e-01 6.180645760293190794e-01 6.297108083929361388e-01 6.243067641585628991e-01 6.381821156911220427e-01 6.238763079466860262e-01 6.311535064834031816e-01 6.277621453206675417e-01 6.357116537364022602e-01 6.208487532298870848e-01 6.274369803492287900e-01 6.067764650148297356e-01 6.319077775575036027e-01 6.011971110202088964e-01 6.305059271456526782e-01 5.994359976189085337e-01 6.240688688503026604e-01 6.109673831082856887e-01 6.101375192449447482e-01 6.152203137503912123e-01 6.439500878404725848e-01 5.997277915489968025e-01
6.274866253756583578e-01 6.491101787791221378e-01 6.159441735957746911e-01 6.088044177863761730e-01 6.110749437775793158e-01 6.059508538506760411e-01 6.240842734197915576e-01 6.194884137956746528e-01 6.052837579131218337e-01 6.138301134422500249e-01 6.094997332725357042e-01 5.858811640543610810e-01 6.211891632053176959e-01 6.184756474547538074e-01 6.235890395423555610e-01 5.972434754582905958e-01 6.094530887934730412e-01 6.336525146750709991e-01 6.160932071763585149e-01 6.333452890606331431e-01 6.100229257550957573e-01 6.109002414411250914e-01 6.224114757663804509e-01 6.170700728522284795e-01 6.307845873707224049e-01 6.166446063007319234e-01 6.238374507307685723e-01 6.204854007452490494e-01 6.283427619318577850e-01 6.136521456757422222e-01 6.201640049441237146e-01 5.997429772787495894e-01 6.245829786240516546e-01 5.942282967185135156e-01 6.231973778498317573e-01 5.924875973744881952e-01 6.168349351224663435e-01 6.038853160803034914e-01 6.030650716363731290e-01 6.080889486081306750e-01 6.364856997064287647e-01 5.927760089567974955e-01
6.298268263505923947e-01 6.515310244382771510e-01 6.182413271879979577e-01 6.110749437775793158e-01 6.133539376578550639e-01 6.082107375224508061e-01 6.264117853794666235e-01 6.217987855730126023e-01 6.075411536616478481e-01 6.161193826821503849e-01 6.117728524313263971e-01 5.880661981504976543e-01 6.235058778994058137e-01 6.207822421367998889e-01 6.259147045354883643e-01 5.994708851065897459e-01 6.117260339924518453e-01 6.360157112320082851e-01 6.183909165868518576e-01 6.357073398247307106e-01 6.122979961515835345e-01 6.131785837719310184e-01 6.247327490549171580e-01 6.193714254670780184e-01 6.331370880402857892e-01 6.189443721451255431e-01 6.261640421693135394e-01 6.227994907689001769e-01 6.306861558538960910e-01 6.159407511878054464e-01 6.224768963274585065e-01 6.019797087776835864e-01 6.269123504965248284e-01 5.964444613076496093e-01 6.255215821471702409e-01 5.946972700542556556e-01 6.191354107950478580e-01 6.061374963631794843e-01 6.053141928311829290e-01 6.103568062688854434e-01 6.388594625800084748e-01 5.949867572627836054e-01
6.245454949370576880e-01 6.460676952781073679e-01 6.130571444796452107e-01 6.059508538506760411e-01 6.082107375224508061e-01 6.031106650267479274e-01 6.211590903504183858e-01 6.165847722573642997e-01 6.024466958748302403e-01 6.109529932650765716e-01 6.066429102816492946e-01 5.831350450849384082e-01 6.182775499817875220e-01 6.155767529146932704e-01 6.206661777135830116e-01 5.944440995132264094e-01 6.065964844327400574e-01 6.306824837245450510e-01 6.132054795159375127e-01 6.303766981258296376e-01 6.071636504771430465e-01 6.080368540438632063e-01 6.194941333678631867e-01 6.141777664657317448e-01 6.278279988553806534e-01 6.137542941441910260e-01 6.209134245589200685e-01 6.175770861692264635e-01 6.253976186439257345e-01 6.107758596620297409e-01 6.172571968017609434e-01 5.969318857678260759e-01 6.216554580434123789e-01 5.914430533997250272e-01 6.202763518022199607e-01 5.897105129926684119e-01 6.139437308642163860e-01 6.010548087631403247e-01 6.002384089364553033e-01 6.052387381912036624e-01 6.335023891633235760e-01 5.899975727436409523e-01
6.432353695823789241e-01 6.654016338542817488e-01 6.314032237863224095e-01 6.240842734197915576e-01 6.264117853794666235e-01 6.211590903504183858e-01 6.397476249368717616e-01 6.350364178062053444e-01 6.204752515487821363e-01 6.292361046650858381e-01 6.247970400280812298e-01 6.005856887646748854e-01 6.367798528546000369e-01 6.339982329186584220e-01 6.392399616125873374e-01 6.122331729972531056e-01 6.247492248595732933e-01 6.495560112055167590e-01 6.315559978318723289e-01 6.492410748010479793e-01 6.253333636663432893e-01 6.262326983401392821e-01 6.380328431816681967e-01 6.325573810146203346e-01 6.466161042737257336e-01 6.321212360460595203e-01 6.394946074586108642e-01 6.360584272691072183e-01 6.441129935696794373e-01 6.290536702394996516e-01 6.357289650326886088e-01 6.147954076525212752e-01 6.402588467118105475e-01 6.091423188935878308e-01 6.388384699419226154e-01 6.073579312419535858e-01 6.323163417663085761e-01 6.190417114336700388e-01 6.182008803837275579e-01 6.233508472993256611e-01 6.524603038980497649e-01 6.076535814171705185e-01
6.384984781243256968e-01 6.605015063665389263e-01 6.267534662033671378e-01 6.194884137956746528e-01 6.217987855730126023e-01 6.165847722573642997e-01 6.350364178062053444e-01 6.303599047826570212e-01 6.159059693575632544e-01 6.246023061051249048e-01 6.201959314729850181e-01 5.961628765975121036e-01 6.320905008875187248e-01 6.293293652600234767e-01 6.345324929984548223e-01 6.077245868332329382e-01 6.201484684232720923e-01 6.447725734990296109e-01 6.269051151956229750e-01 6.444599563382384932e-01 6.207283055354293477e-01 6.216210173602096933e-01 6.333342639869530277e-01 6.278991240272875363e-01 6.418543165272551088e-01 6.274661909022815065e-01 6.347852635904268626e-01 6.313743879991430275e-01 6.393696391436902715e-01 6.244212151567681834e-01 6.310473519770266604e-01 6.102679527694815365e-01 6.355438748595921838e-01 6.046564942894788741e-01 6.341339579787381719e-01 6.028852471631088727e-01 6.276598598317952860e-01 6.144829860685324663e-01 6.136483470372607885e-01 6.187603887462465035e-01 6.476554785006837234e-01 6.031787201216244343e-01
6.238579280166667296e-01 6.453564344024665944e-01 6.123822251722920162e-01 6.052837579131218337e-01 6.075411536616478481e-01 6.024466958748302403e-01 6.204752515487821363e-01 6.159059693575632544e-01 6.017834576916389899e-01 6.102803904339166863e-01 6.059750524538678462e-01 5.824930672460597592e-01 6.175968834900202875e-01 6.148990597511095890e-01 6.199828815632452139e-01 5.937896714496823103e-01 6.059286777155313830e-01 6.299881605461788991e-01 6.125303969054063380e-01 6.296827115891718840e-01 6.064952193624907339e-01 6.073674616127141546e-01 6.188121275301252666e-01 6.135016134570483448e-01 6.271368182012767578e-01 6.130786073394308699e-01 6.202298562126358217e-01 6.168971908234371915e-01 6.247091136140173750e-01 6.101034518386104777e-01 6.165776536246271311e-01 5.962747188813338761e-01 6.209710727867799873e-01 5.907919292108401166e-01 6.195934848142147233e-01 5.890612961707916151e-01 6.132678355071197185e-01 6.003931029191343915e-01 5.995776018732734691e-01 6.045724262272348382e-01 6.328049615294548680e-01 5.893480398954848987e-01
6.326665431212223911e-01 6.544685994974461796e-01 6.210288081139613281e-01 6.138301134422500249e-01 6.161193826821503849e-01 6.109529932650765716e-01 6.292361046650858381e-01 6.246023061051249048e-01 6.102803904339166863e-01 6.188972963411325523e-01 6.145311687750928398e-01 5.907176276788407288e-01 6.263170952435709316e-01 6.235811793527955560e-01 6.287367826196376130e-01 6.021737352468503612e-01 6.144841392446920292e-01 6.388833319906139785e-01 6.211790719704706198e-01 6.385735702210650899e-01 6.150586802246479357e-01 6.159432381735506778e-01 6.275494980253166766e-01 6.221640016968634779e-01 6.359917298748255510e-01 6.217350229083706825e-01 6.289872444486078740e-01 6.256075232068385450e-01 6.335297471060501451e-01 6.187178594462726666e-01 6.252834742753575759e-01 6.046938705171891471e-01 6.297389266932476026e-01 5.991336661313607648e-01 6.283418877500718258e-01 5.973785972708275382e-01 6.219269228992765353e-01 6.088704044288834050e-01 6.080433888466066916e-01 6.131087380480902960e-01 6.417399050350813816e-01 5.976693896979433651e-01
