2.561157186571863323e-12 4.202909465746566197e-14 3.199862680147894740e-14 2.611606516703573530e-14 1.316186980022350033e-14 1.190462410034319927e-14 1.116661161049994132e-14 7.116151823417600188e-15 6.295253777490549050e-15 6.503844645165828367e-15 5.464920546411153400e-15 4.464328026125657249e-15 4.966506708994405198e-15 2.813316023217601181e-15 2.739506882674243190e-15 1.649119214112230144e-15 1.219858246976680311e-15 1.980124355739326281e-15 1.061617542467432401e-15 2.142981873107689161e-15 9.373594915510932226e-16 1.736774425269053841e-15 4.469250717290838527e-16 1.185229907581840917e-15 9.537981913641723986e-16 7.062215155804050905e-16 4.976915458626783921e-16 7.402875258463080213e-16 6.853293370094605095e-16 2.658221150728409136e-16 2.460065490032095181e-16 -2.905161169784368046e-17 2.288952484965260238e-16 4.306027523240592511e-16 1.590059292659238082e-17 6.673010691701436905e-16 2.094677061419410430e-16 1.479505865615614574e-17 1.721398821808041182e-16 3.908864297622922887e-18 -1.481410117373511416e-17 -5.499760172387477987e-18 -1.112750657765912313e-17
4.202909465746564935e-14 6.897057341844033151e-16 5.251037780107528281e-16 4.285697811679735728e-16 2.159888797935402506e-16 1.953572298483493195e-16 1.832462993062328703e-16 1.167774551876076510e-16 1.033063563197645034e-16 1.067293736059240344e-16 8.968042420234269883e-17 7.326050356290666203e-17 8.150135481089384040e-17 4.616707090885133035e-17 4.495584835259923620e-17 2.706237161653549046e-17 2.001811446781907232e-17 3.249423128625540758e-17 1.742135329152231976e-17 3.516675527230429391e-17 1.538225416426206837e-17 2.850081092289506897e-17 7.334128589600033496e-18 1.944985658740189067e-17 1.565201647096935326e-17 1.158923438322705032e-17 8.167216444563970460e-18 1.214826433171071295e-17 1.124638961158918547e-17 4.362193345656519564e-18 4.037015997542813125e-18 -4.767426788181429598e-19 3.756216180773127862e-18 7.066276108346666551e-18 2.609318665505610963e-19 1.095054218000573254e-17 3.437406378366701255e-18 2.427898310898519586e-19 2.824849423703654211e-18 6.414523420480896771e-20 -2.431023225597387274e-19 -9.025214933724141991e-20 -1.826045780032737396e-19
3.199862680147896002e-14 5.251037780107531239e-16 3.997849575764792313e-16 3.262893145272528645e-16 1.644419803498034368e-16 1.487341838275281049e-16 1.395135915260715297e-16 8.890789196932976496e-17 7.865174277575273932e-17 8.125783870923660637e-17 6.827771211434714335e-17 5.577649321031621309e-17 6.205062130562608702e-17 3.514905292558661856e-17 3.422689509975394686e-17 2.060379212966547582e-17 1.524068456257473806e-17 2.473930948558116008e-17 1.326365430650831236e-17 2.677402135231390841e-17 1.171119707381766966e-17 2.169894021495982333e-17 5.583799640827667346e-18 1.480804445955412835e-17 1.191657916562295218e-17 8.823401716503026835e-18 6.218066630899518220e-18 9.249016182818951337e-18 8.562378680249506512e-18 3.321132611614879767e-18 3.073560573925582913e-18 -3.629654929321521906e-19 2.859775132769505693e-18 5.379871584434137151e-18 1.986590833424387546e-19 8.337136817902288915e-18 2.617050992004688809e-18 1.848467415145304719e-19 2.150684025343617355e-18 4.883663155586312543e-20 -1.850846552265684446e-19 -6.871299199305373787e-20 -1.390250204385594141e-19
2.611606516703572268e-14 4.285697811679734742e-16 3.262893145272526180e-16 2.663049590961602539e-16 1.342113054305624538e-16 1.213911978630927488e-16 1.138657002560398687e-16 7.256324825874934172e-17 6.419256840539017595e-17 6.631956503098493070e-17 5.572567817041381953e-17 4.552265759735719506e-17 5.064336290824476321e-17 2.868732344232285396e-17 2.793469321155854958e-17 1.681603342808232956e-17 1.243886850819612623e-17 2.019128579239658383e-17 1.082529142174922678e-17 2.185194042102824979e-17 9.558234728675421198e-18 1.770985174536648228e-17 4.557285417410036275e-18 1.208576407048203627e-17 9.725859799807567449e-18 7.201325721029924218e-18 5.074950070608543871e-18 7.548696100618402039e-18 6.988288622057308066e-18 2.710582433784093095e-18 2.508523529508529943e-18 -2.962386644155369434e-19 2.334039963459453832e-18 4.390847074814840964e-18 1.621380066958034547e-19 6.804454759688797747e-18 2.135937728724377086e-18 1.508648973362995138e-19 1.755306704504600472e-18 3.985860581343713546e-20 -1.510590734816154812e-19 -5.608093709288969219e-20 -1.134669470708061097e-19
1.316186980022349087e-14 2.159888797935401766e-16 1.644419803498032642e-16 1.342113054305624291e-16 6.763927553775485128e-17 6.117824913317690552e-17 5.738557902562387254e-17 3.657013488649357372e-17 3.235151321953851755e-17 3.342346844987425748e-17 2.808440383024948319e-17 2.294232643487378702e-17 2.552303896396819259e-17 1.445772223532896214e-17 1.407841466959599228e-17 8.474877096569421451e-18 6.268891072213554061e-18 1.017592324873151910e-17 5.455686962459503482e-18 1.101285330941988405e-17 4.817120811047497065e-18 8.925340067997371336e-18 2.296762430433784338e-18 6.090934913605856032e-18 4.901599822237869627e-18 3.629295260330162853e-18 2.557652986572259370e-18 3.804361591316681669e-18 3.521929677446178618e-18 1.366068465829630506e-18 1.264235629487667836e-18 -1.492971742064294682e-19 1.176300101530900221e-18 2.212881501932808371e-18 8.171366245829258607e-20 3.429281824644042210e-18 1.076461331638125252e-18 7.603228600726602953e-20 8.846324343419923417e-19 2.008778032906235500e-20 -7.613014612235656375e-20 -2.826344579744816221e-20 -5.718461699428786288e-20
1.190462410034320243e-14 1.953572298483493934e-16 1.487341838275281049e-16 1.213911978630928227e-16 6.117824913317695483e-17 5.533439170134106814e-17 5.190400432839650411e-17 3.307688920575408861e-17 2.926123793971509198e-17 3.023079806021765598e-17 2.540173058661329503e-17 2.075083375994965209e-17 2.308503194274836416e-17 1.307669435811030637e-17 1.273361893972327974e-17 7.665341449400587337e-18 5.670075215257986915e-18 9.203900584705293766e-18 4.934549838513125016e-18 9.960885566474617618e-18 4.356980685258494200e-18 8.072775379941545069e-18 2.077371513099193898e-18 5.509117752015969118e-18 4.433390107920690170e-18 3.282618387750209599e-18 2.313341329644962519e-18 3.440962064952166188e-18 3.185508560275212988e-18 1.235579125752949033e-18 1.143473546825079036e-18 -1.350360370637322479e-19 1.063937780153632094e-18 2.001503043182029650e-18 7.390822506174476788e-20 3.101710598583277974e-18 9.736357908273155362e-19 6.876954400437215388e-20 8.001307380835915747e-19 1.816895908085150405e-20 -6.885805634359536537e-20 -2.556367014003830512e-20 -5.172223855515841884e-20
1.116661161049993974e-14 1.832462993062328703e-16 1.395135915260714804e-16 1.138657002560399180e-16 5.738557902562389719e-17 5.190400432839648562e-17 4.868627959014701477e-17 3.102632825118311878e-17 2.744722357976880114e-17 2.835667701630104326e-17 2.382698162532406115e-17 1.946441141175786121e-17 2.165390385684031742e-17 1.226602081808058771e-17 1.194421393716216839e-17 7.190138059449970592e-18 5.318565894851097517e-18 8.633316118573986205e-18 4.628638506758286016e-18 9.343372749942610101e-18 4.086875040878346928e-18 7.572313625930824131e-18 1.948587428042060073e-18 5.167586791043601731e-18 4.158547555613749131e-18 3.079116509057629351e-18 2.169928586818468506e-18 3.227643865267192488e-18 2.988026885577230736e-18 1.158980921617380680e-18 1.072585314466868400e-18 -1.266646444777959089e-19 9.979802695635363033e-19 1.877422330353386098e-18 6.932637579561447262e-20 2.909423875177396440e-18 9.132764407014880132e-19 6.450626093316712901e-20 7.505276197292560681e-19 1.704259686931951746e-20 -6.458928605907715038e-20 -2.397888193584480663e-20 -4.851578216186002048e-20
7.116151823417590721e-15 1.167774551876075277e-16 8.890789196932960473e-17 7.256324825874928009e-17 3.657013488649354907e-17 3.307688920575403930e-17 3.102632825118308181e-17 1.977216277057607423e-17 1.749130505633995374e-17 1.807087287480037951e-17 1.518423176643429684e-17 1.240409459833711910e-17 1.379939347671684282e-17 7.816772845272656388e-18 7.611694823190950788e-18 4.582062656703108383e-18 3.389364984721338127e-18 5.501757415970537355e-18 2.949694634210903550e-18 5.954255538793433838e-18 2.604444775967651150e-18 4.825611859374500627e-18 1.241777225072600661e-18 3.293150460357705948e-18 2.650119553081209604e-18 1.962230023281400597e-18 1.382831409239177895e-18 2.056882121302275243e-18 1.904181296162159308e-18 7.385843160264150101e-19 6.835269468974225402e-19 -8.071963745167396306e-20 6.359833549070113723e-19 1.196425809858628160e-18 4.417965204995679755e-20 1.854089918822865864e-18 5.820041061221482888e-19 4.110793518866343856e-20 4.782890885754101429e-19 1.086074370790704711e-20 -4.116084464962995584e-20 -1.528103334863256049e-20 -3.091767527501512329e-20
6.295253777490547473e-15 1.033063563197645034e-16 7.865174277575269001e-17 6.419256840539018828e-17 3.235151321953852988e-17 2.926123793971507965e-17 2.744722357976879805e-17 1.749130505633997223e-17 1.547356028391779299e-17 1.598627088776810855e-17 1.343262408643078811e-17 1.097319524852829283e-17 1.220753661065929450e-17 6.915053248309619371e-18 6.733632415080386635e-18 4.053489577524984759e-18 2.998377951008072858e-18 4.867091092934472818e-18 2.609426660537695036e-18 5.267390382170288865e-18 2.304003796015377808e-18 4.268943670715700628e-18 1.098529508773984484e-18 2.913262447154373151e-18 2.344409667095019346e-18 1.735873021387435693e-18 1.223312103038399483e-18 1.819606335740353823e-18 1.684520622261637035e-18 6.533834326243429297e-19 6.046773173546543907e-19 -7.140806087260720353e-20 5.626182123074317366e-19 1.058409697529823949e-18 3.908321918322115455e-20 1.640207636782998173e-18 5.148658486351494387e-19 3.636584641570878585e-20 4.231150861169834065e-19 9.607880712798330676e-21 -3.641265239909413370e-20 -1.351825892687858714e-20 -2.735110448680536852e-20
6.503844645165826001e-15 1.067293736059240221e-16 8.125783870923655706e-17 6.631956503098494302e-17 3.342346844987426365e-17 3.023079806021763750e-17 2.835667701630103709e-17 1.807087287480039492e-17 1.598627088776810547e-17 1.651596996476081587e-17 1.387770903651859148e-17 1.133678794851523117e-17 1.261202874771976502e-17 7.144180938482046754e-18 6.956748794135702813e-18 4.187800431062278956e-18 3.097728077393050981e-18 5.028360326870664830e-18 2.695889032110828526e-18 5.441923382591965242e-18 2.380346095774031944e-18 4.410393514646604918e-18 1.134928871135100397e-18 3.009792303312129678e-18 2.422090800204254601e-18 1.793390521476153088e-18 1.263846089757544289e-18 1.879898307726718280e-18 1.740336579907513045e-18 6.750330470724663594e-19 6.247130729808311335e-19 -7.377414012896464944e-20 5.812603552969241464e-19 1.093479705025483703e-18 4.037822696036924857e-20 1.694555300311277004e-18 5.319257350033817964e-19 3.757081506760361521e-20 4.371348454561889010e-19 9.926234228834353730e-21 -3.761917194965513107e-20 -1.396618135521645146e-20 -2.825737305332123355e-20
5.464920546411152611e-15 8.968042420234269883e-17 6.827771211434711870e-17 5.572567817041383185e-17 2.808440383024949551e-17 2.540173058661328579e-17 2.382698162532406115e-17 1.518423176643431533e-17 1.343262408643078811e-17 1.387770903651859456e-17 1.166088389075481884e-17 9.525849519821608106e-18 1.059738336255793844e-17 6.002969524650138185e-18 5.845477789748755728e-18 3.518841219092221344e-18 2.602897015678696921e-18 4.225130082942434817e-18 2.265247736717934190e-18 4.572630578995610045e-18 2.000109626854933207e-18 3.705877285040254230e-18 9.536353410888227131e-19 2.529008101542872646e-18 2.035186032487431072e-18 1.506914331946524576e-18 1.061959324097800229e-18 1.579603365018162734e-18 1.462335226638088095e-18 5.672032727895503194e-19 5.249214110122011299e-19 -6.198945949366460740e-20 4.884098301513806530e-19 9.188072644876360206e-19 3.392820926425256790e-20 1.423867048328751115e-18 4.469559217632140486e-19 3.156925332787153642e-20 3.673069282584134573e-19 8.340617641592425853e-21 -3.160988568191771419e-20 -1.173522364187417275e-20 -2.374354047670564612e-20
4.464328026125654882e-15 7.326050356290664971e-17 5.577649321031616379e-17 4.552265759735719506e-17 2.294232643487379010e-17 2.075083375994963668e-17 1.946441141175785504e-17 1.240409459833712988e-17 1.097319524852828975e-17 1.133678794851522963e-17 9.525849519821605025e-18 7.781726490410304209e-18 8.657069237746563409e-18 4.903863626429670953e-18 4.775207635911176754e-18 2.874563562355163397e-18 2.126322971675092874e-18 3.451535385211328669e-18 1.850495148330880366e-18 3.735410729865981622e-18 1.633902155879654827e-18 3.027354503049888441e-18 7.790307185202448701e-19 2.065962652180022580e-18 1.662556292639931713e-18 1.231007812089269417e-18 8.675212627361377766e-19 1.290387941183148908e-18 1.194590860091905940e-18 4.633519272091675902e-19 4.288116079261450241e-19 -5.063958002530991069e-20 3.989850674795218946e-19 7.505794433102446425e-19 2.771616791283963581e-20 1.163165962862036673e-18 3.651211085366475677e-19 2.578912194579493252e-20 3.000553439136481306e-19 6.813503101524825518e-21 -2.582231477181962848e-20 -9.586578130889022284e-21 -1.939624781173004803e-20
