7.415876700378595254e-01 7.253504040234500794e-01 7.532350072279684339e-01 7.376328785261767607e-01 4.751943211108555221e-01 4.728628171608624808e-01 5.701045108047956278e-01 4.783860790048197753e-01 5.335606480628174442e-01 5.527860263665349549e-01 5.967857945743992865e-01 6.126291387521193288e-01 4.318951445837614922e-01 4.669397763703091453e-01 3.970036397707341624e-01 6.218895187257031942e-01 6.259253629278549447e-01 6.610618478982762669e-01 5.596054452487102537e-01 5.038101620119149748e-01 5.295050888489757357e-01 5.367218760117199450e-01 5.263722112186945967e-01 5.134265667756819917e-01 5.214268820919947256e-01 4.553704509228391761e-01 5.010898576317710518e-01 5.695095881940376303e-01 5.851140533587970705e-01 4.603373014358546067e-01 5.456854652011116080e-01 5.025067274495946812e-01 5.889252166274350220e-01 5.707568057507665937e-01 5.954453158045792671e-01 5.440968722042751615e-01 5.681145701151548710e-01 5.328873806756219134e-01 4.959037876026854974e-01 4.735165931595677891e-01 6.015915201858237360e-01 5.938241385730316235e-01 5.668321810839305197e-01 5.848529135876479046e-01 5.914880990744173506e-01 5.983348627586168034e-01 7.324126139401720970e-01 7.386278249679109065e-01 7.417350207388558880e-01 7.013414591899848061e-01 6.319744181069453237e-01 6.917946448739310528e-01
7.253504040234500794e-01 7.094686574146008562e-01 7.367427195620990243e-01 7.214822037597089510e-01 4.647898107445763705e-01 4.625093557148650669e-01 5.576219157294491913e-01 4.679116842215367278e-01 5.218781909138543451e-01 5.406826242715357944e-01 5.837190054520416949e-01 5.992154552511667065e-01 4.224386815972876463e-01 4.567160015315951949e-01 3.883111358792965540e-01 6.082730766580960458e-01 6.122205549413540782e-01 6.465877169088095622e-01 5.473527301015564950e-01 4.927790999381179149e-01 5.179114292845099499e-01 5.249702029072974563e-01 5.148471468716638855e-01 5.021849508745220847e-01 5.100100970864409611e-01 4.453999896470223208e-01 4.901183573706161534e-01 5.570400191128913603e-01 5.723028202207499637e-01 4.502580896018879009e-01 5.337375318458889017e-01 4.915042044340584004e-01 5.760305370213336662e-01 5.582599284981597521e-01 5.824078768335949619e-01 5.321837215296718604e-01 5.556755453385553434e-01 5.212196649012884597e-01 4.850458377712826286e-01 4.631488171082530081e-01 5.884195083793551939e-01 5.808221957234483979e-01 5.544212345678998233e-01 5.720473981767184579e-01 5.785373044522003072e-01 5.852341563622834864e-01 7.163762383026854863e-01 7.224553655754342163e-01 7.254945284403181427e-01 6.859853950320943250e-01 6.181371643934630011e-01 6.766476108414093416e-01
7.532350072279684339e-01 7.367427195620990243e-01 7.650652768872930887e-01 7.492181019674812870e-01 4.826576982844814068e-01 4.802895758552946370e-01 5.790585424577309182e-01 4.858995857611264624e-01 5.419407237173161640e-01 5.614680548079500344e-01 6.061588810758512524e-01 6.222510599892504546e-01 4.386784671536756441e-01 4.742735080956240745e-01 4.032389581894912367e-01 6.316568830067503804e-01 6.357561139670271366e-01 6.714444507341549295e-01 5.683945791267047687e-01 5.117229780872639688e-01 5.378214681024060528e-01 5.451516017471776943e-01 5.346393856597884131e-01 5.214904176016955661e-01 5.296163854522685233e-01 4.625224754272911354e-01 5.089599487486891061e-01 5.784542760235391601e-01 5.943038241026840085e-01 4.675673350348954482e-01 5.542559725999390841e-01 5.103990718498254697e-01 5.981748453024471335e-01 5.797210823140341862e-01 6.047973488165261369e-01 5.526424292445145658e-01 5.770373478636133813e-01 5.412568820277223747e-01 5.036924265747516616e-01 4.809536200256691596e-01 6.110400851625806817e-01 6.031507094601028518e-01 5.757348176972824083e-01 5.940385828839364057e-01 6.007779802472050790e-01 6.077322788440154833e-01 7.439158481787007116e-01 7.502286749860331838e-01 7.533846722113739514e-01 7.123566914957911722e-01 6.419001752906355884e-01 7.026599354130077524e-01
7.376328785261767607e-01 7.214822037597089510e-01 7.492181019674812870e-01 7.336991774081625950e-01 4.726601710117402932e-01 4.703411006719641074e-01 5.670642168905404290e-01 4.758349076720239101e-01 5.307152378609204524e-01 5.498380896987913324e-01 5.936032128109306472e-01 6.093620664751183691e-01 4.295919034151891025e-01 4.644496466949302738e-01 3.948864705025445510e-01 6.185730620352416498e-01 6.225873836001677430e-01 6.575364902225857566e-01 5.566211414985574590e-01 5.011234073196174643e-01 5.266813064219219021e-01 5.338596073884063209e-01 5.235651360244601982e-01 5.106885290355814844e-01 5.186461797009270791e-01 4.529420189696907739e-01 4.984176099722984477e-01 5.664724669254266320e-01 5.819937154876569929e-01 4.578823819087587399e-01 5.427753949113562904e-01 4.998269238059072084e-01 5.857845543135440369e-01 5.677130332315942773e-01 5.922698826417073237e-01 5.411952736763266936e-01 5.650848882982497656e-01 5.300455609219693054e-01 4.932591965865992800e-01 4.709913901674889214e-01 5.983833101067513871e-01 5.906573509394925647e-01 5.638093380825294210e-01 5.817339683412668938e-01 5.883337692385915974e-01 5.951440200140754033e-01 7.285067518207114512e-01 7.346888179286936715e-01 7.377794434248666766e-01 6.976012955361660106e-01 6.286041799472380509e-01 6.881053931510223709e-01
4.751943211108555221e-01 4.647898107445763705e-01 4.826576982844814068e-01 4.726601710117402932e-01 3.044948722036853739e-01 3.030008918134401430e-01 3.653113946194530559e-01 3.065400858538734341e-01 3.418948293931783899e-01 3.542140614411815602e-01 3.824082194987227235e-01 3.925603127505872258e-01 2.767496390697511410e-01 2.992055275414921001e-01 2.543918712534170012e-01 3.984941762067462645e-01 4.010802632241486920e-01 4.235950093510480463e-01 3.585838065933905083e-01 3.228313220118396165e-01 3.392961093965959352e-01 3.439204800744776747e-01 3.372886250238192329e-01 3.289933189245068945e-01 3.341197585337495335e-01 2.917921387085300466e-01 3.210882062005001591e-01 3.649301802903121561e-01 3.749292047210814327e-01 2.949747956659615755e-01 3.496641660224278914e-01 3.219961076103883824e-01 3.773713207584079021e-01 3.657293719760599804e-01 3.815492679212840188e-01 3.486462278862468844e-01 3.640362810310401875e-01 3.414634133220776913e-01 3.177650778283969690e-01 3.034198181985666709e-01 3.854876308908367633e-01 3.805104504691190770e-01 3.632145521785883346e-01 3.747618716581410658e-01 3.790135637914110456e-01 3.834008309375241397e-01 4.693151314618798087e-01 4.732977124893343879e-01 4.752887404481154765e-01 4.494053663940600907e-01 4.049563749575642024e-01 4.432879616272616397e-01
4.728628171608624808e-01 4.625093557148650669e-01 4.802895758552946370e-01 4.703411006719641074e-01 3.030008918134401430e-01 3.015142415216963689e-01 3.635190226956017123e-01 3.050360707820418127e-01 3.402173490239918108e-01 3.524761377188134204e-01 3.805319633343249297e-01 3.906342461308328073e-01 2.753917885063397186e-01 2.977374989091381430e-01 2.531437173375895577e-01 3.965389955478038075e-01 3.991123941305422806e-01 4.215166734079951461e-01 3.568244430565501446e-01 3.212473752578199893e-01 3.376313794448024264e-01 3.422330610078889723e-01 3.356337446378491185e-01 3.273791388122516133e-01 3.324804259445656163e-01 2.903604832914671863e-01 3.195128119085342555e-01 3.631396787648950575e-01 3.730896437605643601e-01 2.935275247902577878e-01 3.479485660077927811e-01 3.204162587708209720e-01 3.755197777456347197e-01 3.639349492788414575e-01 3.796772261359447898e-01 3.469356223058461808e-01 3.622501653527624432e-01 3.397880496622648905e-01 3.162059882071346362e-01 3.019311124771211774e-01 3.835962658341281473e-01 3.786435055607529909e-01 3.614324682489662433e-01 3.729231317042729921e-01 3.771539632410196852e-01 3.815197046023612870e-01 4.670124732982953719e-01 4.709755141019211222e-01 4.729567732369932553e-01 4.472003939431132280e-01 4.029694880234331866e-01 4.411130037466576836e-01
5.701045108047956278e-01 5.576219157294491913e-01 5.790585424577309182e-01 5.670642168905404290e-01 3.653113946194530559e-01 3.635190226956017123e-01 4.382747534399843992e-01 3.677650971906581412e-01 4.101812159754665843e-01 4.249609585948637691e-01 4.587863137661387647e-01 4.709660766544429000e-01 3.320246277952835223e-01 3.589656132892629081e-01 3.052013605183901412e-01 4.780851060126805607e-01 4.811877101652476951e-01 5.081993089077665449e-01 4.302034695249565832e-01 3.873101691909525690e-01 4.070634556686790195e-01 4.126114482813239004e-01 4.046550180139219521e-01 3.947028969223458916e-01 4.008532363009088550e-01 3.500715541091330429e-01 3.852189022234166482e-01 4.378173994713624451e-01 4.498135212227818980e-01 3.538898806487566495e-01 4.195023161265409306e-01 3.863081380710449153e-01 4.527433991841470218e-01 4.387762130867638444e-01 4.577558044626690581e-01 4.182810660034325667e-01 4.367449624129298158e-01 4.096636335102695203e-01 3.812320480234535625e-01 3.640216209196239228e-01 4.624807735845218315e-01 4.565095048141430967e-01 4.357591103001644539e-01 4.496127668581966774e-01 4.547136461323095236e-01 4.599771787104298126e-01 5.630510752104422867e-01 5.678290940282803012e-01 5.702177884423593746e-01 5.391647483543183794e-01 4.858379946603101907e-01 5.318255191231741064e-01
4.783860790048197753e-01 4.679116842215367278e-01 4.858995857611264624e-01 4.758349076720239101e-01 3.065400858538734341e-01 3.050360707820418127e-01 3.677650971906581412e-01 3.085990366775141491e-01 3.441912489254452256e-01 3.565932260829540734e-01 3.849767570402670147e-01 3.951970392883744632e-01 2.786084951332826187e-01 3.012152140255726640e-01 2.561005559475760807e-01 4.011707589774186622e-01 4.037742160754083098e-01 4.264401879545706708e-01 3.609923216881557040e-01 3.249996968738149139e-01 3.415750739958073878e-01 3.462305053807726019e-01 3.395541058674192425e-01 3.312030823330511797e-01 3.363639549171081322e-01 2.937520313687422280e-01 3.232448730024171657e-01 3.673813223430297814e-01 3.774475076461854539e-01 2.969560654134333899e-01 3.520127701882553861e-01 3.241588725522940861e-01 3.799060267480979802e-01 3.681858819935415750e-01 3.841120361062597688e-01 3.509879948237292768e-01 3.664814189926093313e-01 3.437569351436831622e-01 3.198994240327329708e-01 3.054578109878250958e-01 3.880768520457638093e-01 3.830662411847606252e-01 3.656541707990479950e-01 3.772790506501489394e-01 3.815593003046817144e-01 3.859760355945087151e-01 4.724674003528434585e-01 4.764767313515582137e-01 4.784811325324554998e-01 4.524239065197606102e-01 4.076763626532514118e-01 4.462654127203547483e-01
5.335606480628174442e-01 5.218781909138543451e-01 5.419407237173161640e-01 5.307152378609204524e-01 3.418948293931783899e-01 3.402173490239918108e-01 4.101812159754665843e-01 3.441912489254452256e-01 3.838884823242543209e-01 3.977208392004961124e-01 4.293779793986379212e-01 4.407770159906500562e-01 3.107417538745371743e-01 3.359558144672633029e-01 2.856378657274009636e-01 4.474397135241205414e-01 4.503434398601728339e-01 4.756235873719436569e-01 4.026273036755588230e-01 3.624834762017914991e-01 3.809705713478163669e-01 3.861629360419173707e-01 3.787165152378637600e-01 3.694023279641568402e-01 3.751584288236288200e-01 3.276318670328532967e-01 3.605262600469926748e-01 4.097531785274773908e-01 4.209803454321774385e-01 3.312054377455653231e-01 3.926120972808259113e-01 3.615456755642166287e-01 4.237224173754499668e-01 4.106505319149866828e-01 4.284135260372395337e-01 3.914691296410634513e-01 4.087494849922409523e-01 3.834040770436038525e-01 3.567949643453303121e-01 3.406877305576266890e-01 4.328356232824862593e-01 4.272471145538271342e-01 4.078268262828077528e-01 4.207924594799714035e-01 4.255663709288455832e-01 4.304925095582647354e-01 5.269593397141432156e-01 5.314310861546391873e-01 5.336666645713067370e-01 5.046041332640094357e-01 4.546956397846382281e-01 4.977353507326751081e-01
5.527860263665349549e-01 5.406826242715357944e-01 5.614680548079500344e-01 5.498380896987913324e-01 3.542140614411815602e-01 3.524761377188134204e-01 4.249609585948637691e-01 3.565932260829540734e-01 3.977208392004961124e-01 4.120516066974299063e-01 4.448494241522861770e-01 4.566591934165352695e-01 3.219384712386995084e-01 3.480610505822517853e-01 2.959300340992881417e-01 4.635619627788958863e-01 4.665703168409691126e-01 4.927613643624241813e-01 4.171348620134388008e-01 3.755445630419243508e-01 3.946977893938572457e-01 4.000772465504503494e-01 3.923625146228414962e-01 3.827127164404612314e-01 3.886762224318137116e-01 3.394371727856836940e-01 3.735168240306615539e-01 4.245174980044527646e-01 4.361492047338296763e-01 3.431395072089437059e-01 4.067587854300447892e-01 3.745729713590460475e-01 4.389900796353728984e-01 4.254471850327761207e-01 4.438502193885935920e-01 4.055746341210160200e-01 4.234776391560771680e-01 3.972189797188909743e-01 3.696510814358710539e-01 3.529634681465693702e-01 4.484316546448880447e-01 4.426417795020224366e-01 4.225217349987300808e-01 4.359545488323737783e-01 4.409004749414863200e-01 4.460041133154443171e-01 5.459468581780027030e-01 5.505797316006120212e-01 5.528958628859068636e-01 5.227861438580102549e-01 4.710793362203644086e-01 5.156698637963944565e-01
