1.321534998245859891e+07 2.792218435304171592e+07 6.035823691299749166e+07 6.554696665538547188e+07 8.176633449937343597e+07 6.758998267330873013e+07 1.047402029820007086e+07 1.074936754154375568e+07 6.575857145187598653e+06 3.405203916844702326e+06 2.034421659678749274e+06 1.253155075550761074e+06 0.000000000000000000e+00
2.792218435304171592e+07 5.899566640914651006e+07 1.275285043942318857e+08 1.384915639134557545e+08 1.727608174429316819e+08 1.428081707354006767e+08 2.213013851861940697e+07 2.271190869496352598e+07 1.389386552235942334e+07 7.194719144936983474e+06 4.298448146191507578e+06 2.647741231894982979e+06 0.000000000000000000e+00
6.035823691299749166e+07 1.275285043942318857e+08 2.756731201278230548e+08 2.993715147586328387e+08 3.734499499272753000e+08 3.087025460964741111e+08 4.783780977646802366e+07 4.909539842672237009e+07 3.003379736458703876e+07 1.555252831160678342e+07 9.291778475697906688e+06 5.723513265953346156e+06 0.000000000000000000e+00
6.554696665538547188e+07 1.384915639134557545e+08 2.993715147586328387e+08 3.251071551964230537e+08 4.055537846578037739e+08 3.352403338849167228e+08 5.195021396673036367e+07 5.331591193175263703e+07 3.261566962648089603e+07 1.688951014452688396e+07 1.009055143200591393e+07 6.215538299037259072e+06 0.000000000000000000e+00
8.176633449937343597e+07 1.727608174429316819e+08 3.734499499272753000e+08 4.055537846578037739e+08 5.059066514574142098e+08 4.181943830022158027e+08 6.480511287197286636e+07 6.650874802598726749e+07 4.068630309959243238e+07 2.106876040913605317e+07 1.258742312226797827e+07 7.753551530839461833e+06 0.000000000000000000e+00
6.758998267330873013e+07 1.428081707354006767e+08 3.087025460964741111e+08 3.352403338849167228e+08 4.181943830022158027e+08 3.456893509322152138e+08 5.356943640652042627e+07 5.497770144917505980e+07 3.363225878204815835e+07 1.741593480642709881e+07 1.040506115315977298e+07 6.409268763662890531e+06 0.000000000000000000e+00
1.047402029820007086e+07 2.213013851861940697e+07 4.783780977646802366e+07 5.195021396673036367e+07 6.480511287197286636e+07 5.356943640652042627e+07 8.301339075599526986e+06 8.519569589332668111e+06 5.211792446524762549e+06 2.698844524880787358e+06 1.612410854563597590e+06 9.932065148129521403e+05 0.000000000000000000e+00
1.074936754154375568e+07 2.271190869496352598e+07 4.909539842672237009e+07 5.331591193175263703e+07 6.650874802598726749e+07 5.497770144917505980e+07 8.519569589332668111e+06 8.743537075943378732e+06 5.348803130309348926e+06 2.769793346725902986e+06 1.654798865212938981e+06 1.019316515379948542e+06 0.000000000000000000e+00
6.575857145187598653e+06 1.389386552235942334e+07 3.003379736458703876e+07 3.261566962648089603e+07 4.068630309959243238e+07 3.363225878204815835e+07 5.211792446524762549e+06 5.348803130309348926e+06 3.272096255590048153e+06 1.694403442748488858e+06 1.012312668592227856e+06 6.235603876194501063e+05 0.000000000000000000e+00
3.405203916844702326e+06 7.194719144936983474e+06 1.555252831160678342e+07 1.688951014452688396e+07 2.106876040913605317e+07 1.741593480642709881e+07 2.698844524880787358e+06 2.769793346725902986e+06 1.694403442748488858e+06 8.774201009194368962e+05 5.242101505633341148e+05 3.229009127524737851e+05 0.000000000000000000e+00
2.034421659678749274e+06 4.298448146191507578e+06 9.291778475697906688e+06 1.009055143200591393e+07 1.258742312226797827e+07 1.040506115315977298e+07 1.612410854563597590e+06 1.654798865212938981e+06 1.012312668592227856e+06 5.242101505633341148e+05 3.131866726847014506e+05 1.929154984181906329e+05 0.000000000000000000e+00
1.253155075550761074e+06 2.647741231894982979e+06 5.723513265953346156e+06 6.215538299037259072e+06 7.753551530839461833e+06 6.409268763662890531e+06 9.932065148129521403e+05 1.019316515379948542e+06 6.235603876194501063e+05 3.229009127524737851e+05 1.929154984181906329e+05 1.188313321601850621e+05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
