4.265106623008122295e+07 1.251645976543673873e+07 5.923190080741228536e+06 8.086616501702656969e+06 8.057412442525731400e+06 1.012831980846612155e+07 8.196323668844497763e+06 7.895300172009085305e+06 9.030513571127051488e+06 1.115376864939494431e+07 1.101985458651538938e+07 8.715347959914498031e+06 1.248350537459673919e+07 7.964810537995604798e+06 9.502188970554361120e+06 7.671827535913962871e+06 7.333098282928612083e+06 1.482126754618477076e+07 9.301490187408775091e+06 1.040106227217736654e+07 9.409098737299656495e+06 9.436855749461006373e+06 1.286197404501219653e+07 8.805659432030465454e+06 1.451336079386931285e+07 1.207130223996287026e+07 1.275739471657153219e+07 8.946464938176592812e+06 1.298119690283514373e+07 1.435925920115086995e+07 1.434102985113277473e+07 1.451159176160830259e+07 1.511116458022915386e+07 1.331931700766566396e+07 1.585471352986775152e+07 1.431543601264970377e+07 1.425976809746794775e+07 1.398687395094041154e+07 1.130004833392821252e+07 8.674763653522104025e+06 2.805991037558834627e+07 1.275490366073416322e+08
1.251645976543673873e+07 3.673103134507461451e+06 1.738230175271526445e+06 2.373113242610848043e+06 2.364542966085906141e+06 2.972275222623449285e+06 2.405308108176540118e+06 2.316969203205996659e+06 2.650110999910328072e+06 3.273205311680566519e+06 3.233906646296300460e+06 2.557621924234910868e+06 3.663432278805560898e+06 2.337367842115929350e+06 2.788529723780692555e+06 2.251388515415641945e+06 2.151984410404607654e+06 4.349476233814698644e+06 2.729632292455935851e+06 3.052314723979693837e+06 2.761211293971641921e+06 2.769356917437468655e+06 3.774498385809291620e+06 2.584124893726905342e+06 4.259117356123978272e+06 3.542466394342093263e+06 3.743808345150923356e+06 2.625445934634130448e+06 3.809485743335393723e+06 4.213894421376107261e+06 4.208544803037828766e+06 4.258598212686877698e+06 4.434549946700611152e+06 3.908711086616768502e+06 4.652753178985117003e+06 4.201033988469013013e+06 4.184697580444897059e+06 4.104613565972450189e+06 3.316132814971682616e+06 2.545711979584798217e+06 8.234512528788980097e+06 3.743077315356879681e+07
5.923190080741228536e+06 1.738230175271526445e+06 8.225862524357450893e+05 1.123033276384103578e+06 1.118977546740652295e+06 1.406575936471428722e+06 1.138268919045305345e+06 1.096464116771264933e+06 1.254117496616612421e+06 1.548985703442584490e+06 1.530388314935553120e+06 1.210348700496614678e+06 1.733653616273273481e+06 1.106117406752317213e+06 1.319621674921234837e+06 1.065429232571766013e+06 1.018388022851089598e+06 2.058311612656871323e+06 1.291749521968904883e+06 1.444453194848429644e+06 1.306693718014983460e+06 1.310548488215058111e+06 1.786213659259844571e+06 1.222890755434438353e+06 2.015550894524533767e+06 1.676408681172641227e+06 1.771690147994528757e+06 1.242445196883085417e+06 1.802770798653383506e+06 1.994149951802672120e+06 1.991618340878268238e+06 2.015305219204615802e+06 2.098571221343440004e+06 1.849727412591883447e+06 2.201831987188930158e+06 1.988063982602364151e+06 1.980333070525245741e+06 1.942434747114418074e+06 1.569300374399868073e+06 1.204712532815356273e+06 3.896835354750198312e+06 1.771344201256717369e+07
8.086616501702656969e+06 2.373113242610848043e+06 1.123033276384103578e+06 1.533217624451523414e+06 1.527680552398439031e+06 1.920323343286043499e+06 1.554018037350428989e+06 1.496944163422451355e+06 1.712179941040286329e+06 2.114747826696925797e+06 2.089357800927110715e+06 1.652424730733184144e+06 2.366865109930349048e+06 1.510123287001536228e+06 1.801609313048949698e+06 1.454573886042345315e+06 1.390351023429151159e+06 2.810103411449921783e+06 1.763556944489120273e+06 1.972035150345319882e+06 1.783959460819606669e+06 1.789222173628967488e+06 2.438622542184189428e+06 1.669547731522106100e+06 2.751724476423352025e+06 2.288711643552694004e+06 2.418794364418523386e+06 1.696244370789914159e+06 2.461227124312343076e+06 2.722506907139311079e+06 2.719050633341220673e+06 2.751389068970774766e+06 2.865067714725524187e+06 2.525334492801797111e+06 3.006044148316542152e+06 2.714198056960066780e+06 2.703643453727037180e+06 2.651902887697032187e+06 2.142482366894101724e+06 1.644729970653507160e+06 5.320142128580455668e+06 2.418322061730180681e+07
8.057412442525731400e+06 2.364542966085906141e+06 1.118977546740652295e+06 1.527680552398439031e+06 1.522163476963207591e+06 1.913388275134320371e+06 1.548405846551565686e+06 1.491538089581316570e+06 1.705996563318694476e+06 2.107110612707350869e+06 2.081812280640944140e+06 1.646457153364876052e+06 2.358317397952212021e+06 1.504669617988202954e+06 1.795102969514431432e+06 1.449320828495193738e+06 1.385329900743739447e+06 2.799954985800704453e+06 1.757188023524722550e+06 1.964913329838864971e+06 1.777516858075672761e+06 1.782760565089929383e+06 2.429815684950742405e+06 1.663518316037915880e+06 2.741786880837962031e+06 2.280446175508901011e+06 2.410059114794602152e+06 1.690118542889871402e+06 2.452338632744684815e+06 2.712674828072751407e+06 2.709231036284227390e+06 2.741452684678030200e+06 2.854720790635686833e+06 2.516214483468624298e+06 2.995188101021928247e+06 2.704395984528826084e+06 2.693879498258229345e+06 2.642325788443289232e+06 2.134744992206539493e+06 1.638790182191557251e+06 5.300928932861330919e+06 2.409588517783245444e+07
1.012831980846612155e+07 2.972275222623449285e+06 1.406575936471428722e+06 1.920323343286043499e+06 1.913388275134320371e+06 2.405165244619767647e+06 1.946375429958374472e+06 1.874891584059546236e+06 2.144469941024826840e+06 2.648677886299587321e+06 2.616877404492673464e+06 2.069627776803851128e+06 2.964449565751938149e+06 1.891398163588347146e+06 2.256478378643121105e+06 1.821823688532563625e+06 1.741385882260353770e+06 3.519596365183609538e+06 2.208818574550466612e+06 2.469933212738420349e+06 2.234372304005685728e+06 2.240963742882760707e+06 3.054324264564254787e+06 2.091073980915830936e+06 3.446477957268225960e+06 2.866563966571312863e+06 3.029489882275011856e+06 2.124510969087420963e+06 3.082636035857289098e+06 3.409883556424254552e+06 3.405554645022890065e+06 3.446057866375437006e+06 3.588438017499829642e+06 3.162929188129770104e+06 3.765008082936489955e+06 3.399476893533996772e+06 3.386257471421783790e+06 3.321453483287486713e+06 2.683414823904902209e+06 2.059990249054145534e+06 6.663367910845174454e+06 3.028898332932598516e+07
8.196323668844497763e+06 2.405308108176540118e+06 1.138268919045305345e+06 1.554018037350428989e+06 1.548405846551565686e+06 1.946375429958374472e+06 1.575100639267948223e+06 1.517252472033847822e+06 1.735408248074391857e+06 2.143437575151973404e+06 2.117703095332645811e+06 1.674842368083203910e+06 2.398975210138841532e+06 1.530610390330472495e+06 1.826050864591469523e+06 1.474307377843595576e+06 1.409213235094692092e+06 2.848226708700494375e+06 1.787482258176554926e+06 1.998788785787654342e+06 1.808161565457708202e+06 1.813495674915305339e+06 2.471706140346032567e+06 1.692197668240981176e+06 2.789055775242791045e+06 2.319761473944161553e+06 2.451608963399831671e+06 1.719256487743954640e+06 2.494617387773472350e+06 2.759441825500217732e+06 2.755938662127584685e+06 2.788715817481509410e+06 2.903936685769953299e+06 2.559594469546400942e+06 3.046825677618157584e+06 2.751020253218326718e+06 2.740322460850415286e+06 2.687879955891530029e+06 2.171548376278101467e+06 1.667043216960622929e+06 5.392317892275399528e+06 2.451130253212140128e+07
7.895300172009085305e+06 2.316969203205996659e+06 1.096464116771264933e+06 1.496944163422451355e+06 1.491538089581316570e+06 1.874891584059546236e+06 1.517252472033847822e+06 1.461528874093237100e+06 1.671672519669950008e+06 2.064716297151048901e+06 2.039926958521533059e+06 1.613331021452893969e+06 2.310868891287323087e+06 1.474396200822403654e+06 1.758986136688143015e+06 1.420161009274027776e+06 1.357457556213021977e+06 2.743620888057748321e+06 1.721834025916905375e+06 1.925379973002442392e+06 1.741753851552211912e+06 1.746892057047703303e+06 2.380928658199403901e+06 1.630048919605430448e+06 2.686623104663427919e+06 2.234564410123329610e+06 2.361569583202966023e+06 1.656113959360785550e+06 2.402998452300190926e+06 2.658096776038173586e+06 2.654722272114705760e+06 2.686295632411285304e+06 2.797284824391918723e+06 2.465589143642517272e+06 2.934925982488884591e+06 2.649984499879711773e+06 2.639679601569809485e+06 2.589163134047139902e+06 2.091794682770454558e+06 1.605818307010722579e+06 5.194276129460322671e+06 2.361108454435981438e+07
9.030513571127051488e+06 2.650110999910328072e+06 1.254117496616612421e+06 1.712179941040286329e+06 1.705996563318694476e+06 2.144469941024826840e+06 1.735408248074391857e+06 1.671672519669950008e+06 1.912031340984240873e+06 2.361588303894101176e+06 2.333234668942165095e+06 1.845301301602477208e+06 2.643133564173939638e+06 1.686389954868148081e+06 2.011899210001098923e+06 1.624356641043468844e+06 1.552637469955911394e+06 3.138108130641019903e+06 1.969405241031417158e+06 2.202217724085637834e+06 1.992189207671705866e+06 1.998066202016110532e+06 2.723266765205680858e+06 1.864422956619779114e+06 3.072915010018274188e+06 2.555857762408710085e+06 2.701124175858718809e+06 1.894235717390697682e+06 2.748509830168013461e+06 3.040287067802970298e+06 3.036427366105404682e+06 3.072540452680020593e+06 3.199488052213083487e+06 2.820100026269356720e+06 3.356919729167805985e+06 3.031008380692195613e+06 3.019221808679826092e+06 2.961441909804520663e+06 2.392560112880817614e+06 1.836708383252576692e+06 5.941127006870533340e+06 2.700596744412469491e+07
1.115376864939494431e+07 3.273205311680566519e+06 1.548985703442584490e+06 2.114747826696925797e+06 2.107110612707350869e+06 2.648677886299587321e+06 2.143437575151973404e+06 2.064716297151048901e+06 2.361588303894101176e+06 2.916845136135969777e+06 2.881824992250196170e+06 2.279168692277669907e+06 3.264587340691792779e+06 2.082894096898563672e+06 2.484937114318743814e+06 2.006275505330528133e+06 1.917693716959752841e+06 3.875940367097725626e+06 2.432451959941943176e+06 2.720003332765346393e+06 2.460592894653987139e+06 2.467851688382050954e+06 3.363561466404994018e+06 2.302786232362924609e+06 3.795419034702734090e+06 3.156791245385295711e+06 3.336212709667148069e+06 2.339608571847774088e+06 3.394739682834645268e+06 3.755119608085527085e+06 3.750352413013923913e+06 3.794956411412938964e+06 3.951751940774078947e+06 3.483162171610059217e+06 4.146198966295807157e+06 3.743659315313851926e+06 3.729101483540504239e+06 3.657736370187359396e+06 2.955099039346478879e+06 2.268555406273165252e+06 7.338005267294655554e+06 3.335561268496770784e+07
