6.295271883012761860e-01 6.909876535057939417e-01 6.141933464288630296e-01 5.904727708419832410e-01 6.297486859186933739e-01 6.074076701434802938e-01 5.989513270850210791e-01 6.178157680945166597e-01 6.276006051453182355e-01 6.046512703918807130e-01 6.180652658578635883e-01 6.142877365275829504e-01 6.073708780988489320e-01 6.122974356668987594e-01 6.204980551637010455e-01 5.945163781774751577e-01 6.041239775509466003e-01 6.231942310804340357e-01 6.134009626022907113e-01 6.164887264283321899e-01 6.088717172513856690e-01 6.113763309148744218e-01 6.291647709178925796e-01 6.285654989834850159e-01 6.082445761687776953e-01 6.300051456338945366e-01 6.298519976352908722e-01 6.202718989272533179e-01 6.272985412398440763e-01 6.431852509883475566e-01 6.091622065244561846e-01 6.393934996617528510e-01 6.266902418290414278e-01 6.347490418191561456e-01 6.402755199494647442e-01 6.379695386595626294e-01 6.254928567119131255e-01 6.386341531818404693e-01 6.350639781488853775e-01 6.316545916169096220e-01 6.467452836682814343e-01 6.380754030552034939e-01
6.909876535057939417e-01 7.584484771592432395e-01 6.741567753300018451e-01 6.481203702800253375e-01 6.912307758391266210e-01 6.667086164243652968e-01 6.574266842762523932e-01 6.781328524451346595e-01 6.888729788754393013e-01 6.636831105655615071e-01 6.784067085664488017e-01 6.742603806929483579e-01 6.666682323884413064e-01 6.720757676261073232e-01 6.810770100326185572e-01 6.525587532384961031e-01 6.631043383542284397e-01 6.840364124297880766e-01 6.732870314155625646e-01 6.766762522790710221e-01 6.683155978137526043e-01 6.710647358183281508e-01 6.905898534711207848e-01 6.899320748787687307e-01 6.676272292203996317e-01 6.915122736046224183e-01 6.913441738336183473e-01 6.808287742613083893e-01 6.885414246024370577e-01 7.059791469042615564e-01 6.686344474280309091e-01 7.018172085471412469e-01 6.878737371851012528e-01 6.967193143082563989e-01 7.027853400913802728e-01 7.002542268525107083e-01 6.865594518805064883e-01 7.009837274011269104e-01 6.970649977346872195e-01 6.933227542805463495e-01 7.098867440241721782e-01 7.003704267429888830e-01
6.141933464288630296e-01 6.741567753300018451e-01 5.992330018587707086e-01 5.760902052176316568e-01 6.144094488711332458e-01 5.926126091212490232e-01 5.843622432305547454e-01 6.027671896211894698e-01 6.123136904303281280e-01 5.899233489606212633e-01 6.030106101899023185e-01 5.993250928306618208e-01 5.925767132466402964e-01 5.973832711448939792e-01 6.053841423147667822e-01 5.800353195306953147e-01 5.894088997667823460e-01 6.080146455553459006e-01 5.984599186891433886e-01 6.014724716535608806e-01 5.940409953915233299e-01 5.964846023970294953e-01 6.138397567036837366e-01 6.132550816623913992e-01 5.934291300307127370e-01 6.146596618144831714e-01 6.145102441507043212e-01 6.051634947267661158e-01 6.120189841104325401e-01 6.275187299601823199e-01 5.943244090105764821e-01 6.238193370199162091e-01 6.114255014814140576e-01 6.192880075432820597e-01 6.246798733115889180e-01 6.224300604495438538e-01 6.102572819259765025e-01 6.230784864827776381e-01 6.195952727446315533e-01 6.162689310674845933e-01 6.309920483898198151e-01 6.225333462307374166e-01
5.904727708419832410e-01 6.481203702800253375e-01 5.760902052176316568e-01 5.538411995304484137e-01 5.906805272571495902e-01 5.697254966669517140e-01 5.617937656635734189e-01 5.794879001827185627e-01 5.886657084696246267e-01 5.671400976101340641e-01 5.797219196792233742e-01 5.761787395719327742e-01 5.696909871160663608e-01 5.743119123945575888e-01 5.820037843373151443e-01 5.576339507760741387e-01 5.666455168031134804e-01 5.845326957073334606e-01 5.753469790594271105e-01 5.782431851263775124e-01 5.710987176628244955e-01 5.734479508607734921e-01 5.901328369987043354e-01 5.895707425154584902e-01 5.705104829691719504e-01 5.909210768020434212e-01 5.907774297526945384e-01 5.817916583131178543e-01 5.883823839134320055e-01 6.032835187636583774e-01 5.713711856501605402e-01 5.997269989599629536e-01 5.878118219976432579e-01 5.953706725894102325e-01 6.005543007396200172e-01 5.983913772200933900e-01 5.866887198965513583e-01 5.990147605874903691e-01 5.956660709942921406e-01 5.924681949536411141e-01 6.066226952120671312e-01 5.984906740323505669e-01
6.297486859186933739e-01 6.912307758391266210e-01 6.144094488711332458e-01 5.906805272571495902e-01 6.299702614695109615e-01 6.076213850619743839e-01 5.991620666596789713e-01 6.180331450770818469e-01 6.278214248991152990e-01 6.048640154777942257e-01 6.182827306256128974e-01 6.145038721807809523e-01 6.075845800721513257e-01 6.125128710375565833e-01 6.207163759024789673e-01 5.947255573260947781e-01 6.043365371101503403e-01 6.234135004621821352e-01 6.136167862462296174e-01 6.167056364944992763e-01 6.090859472913109363e-01 6.115914421970547465e-01 6.293861410196306405e-01 6.287866582328435205e-01 6.084585855506311480e-01 6.302268114194422566e-01 6.300736095360859323e-01 6.204901400935068922e-01 6.275192547131871468e-01 6.434115541620614165e-01 6.093765387723291127e-01 6.396184687169405025e-01 6.269107412737091600e-01 6.349723767330939239e-01 6.405007993413557310e-01 6.381940066975184678e-01 6.257129348595257268e-01 6.388588550628071516e-01 6.352874238724084410e-01 6.318768377560339822e-01 6.469728394308766894e-01 6.382999083412906893e-01
6.074076701434802938e-01 6.667086164243652968e-01 5.926126091212490232e-01 5.697254966669517140e-01 6.076213850619743839e-01 5.860653592177552662e-01 5.779061442854616093e-01 5.961077507848668855e-01 6.055487807931158040e-01 5.834058103019713615e-01 5.963484820161095712e-01 5.927036826618578003e-01 5.860298599247547591e-01 5.907833144376752887e-01 5.986957910945246431e-01 5.736270249190575932e-01 5.828970447999454185e-01 6.012972322432363903e-01 5.918480670603153415e-01 5.948273370050974895e-01 5.874779645179215581e-01 5.898945742819166060e-01 6.070579869168438725e-01 6.064797714303243881e-01 5.868728591135528028e-01 6.078688336249449264e-01 6.077210667441054204e-01 5.984775812455747079e-01 6.052573304213637595e-01 6.205858333580249742e-01 5.877582469518439767e-01 6.169273117217074498e-01 6.046704046543251998e-01 6.124460448762457654e-01 6.177783407128841775e-01 6.155533840331361972e-01 6.035150917182438013e-01 6.161946461835599020e-01 6.127499153775350926e-01 6.094603234925617397e-01 6.240207781800084508e-01 6.156555287015513800e-01
5.989513270850210791e-01 6.574266842762523932e-01 5.843622432305547454e-01 5.617937656635734189e-01 5.991620666596789713e-01 5.779061442854616093e-01 5.698605221244590346e-01 5.878087254543955531e-01 5.971183172334300071e-01 5.752836216686825210e-01 5.880461052200964822e-01 5.844520488433108119e-01 5.778711392144056935e-01 5.825584160281467305e-01 5.903607350094491890e-01 5.656409767528021160e-01 5.747819392112621939e-01 5.929259588367783440e-01 5.836083451411540057e-01 5.865461376236728031e-01 5.792990832633015952e-01 5.816820489325523758e-01 5.986065121560233404e-01 5.980363465983342675e-01 5.787024021497961801e-01 5.994060702382664196e-01 5.992603605712198966e-01 5.901455630828571497e-01 5.968309244402190128e-01 6.119460236189486757e-01 5.795754635989611714e-01 6.083384360020126502e-01 5.962521698667294645e-01 6.039195574529857558e-01 6.091776169486949888e-01 6.069836361652009016e-01 5.951129412229737570e-01 6.076159706497405999e-01 6.042191974624150363e-01 6.009754033486406355e-01 6.153331470629198607e-01 6.070843587732763780e-01
6.178157680945166597e-01 6.781328524451346595e-01 6.027671896211894698e-01 5.794879001827185627e-01 6.180331450770818469e-01 5.961077507848668855e-01 5.878087254543955531e-01 6.063222215011738747e-01 6.159250261624518163e-01 5.934026297649069859e-01 6.065670777284577486e-01 6.028598237320346165e-01 5.960716432016900379e-01 6.009065494686929298e-01 6.089546085953195798e-01 5.834562821974664804e-01 5.928851464256861270e-01 6.116006261555925194e-01 6.019895469211807848e-01 6.050198674781498420e-01 5.975445614664481875e-01 6.000025805052505712e-01 6.174600929493492263e-01 6.168719695809962156e-01 5.969290874140873449e-01 6.182848337394252214e-01 6.181345348323283861e-01 6.087326596604256679e-01 6.156285817081976752e-01 6.312197427702820329e-01 5.978296466171777457e-01 6.274985313567053025e-01 6.150315988062666772e-01 6.229404767679125321e-01 6.283641429643599396e-01 6.261010610382610198e-01 6.138564892643900706e-01 6.267533113924924626e-01 6.232495541740490363e-01 6.199035942248567466e-01 6.347135463191485583e-01 6.262049559837409296e-01
6.276006051453182355e-01 6.888729788754393013e-01 6.123136904303281280e-01 5.886657084696246267e-01 6.278214248991152990e-01 6.055487807931158040e-01 5.971183172334300071e-01 6.159250261624518163e-01 6.256799180375782754e-01 6.028008166316404237e-01 6.161737603715038425e-01 6.124077916608662298e-01 6.055121013455808665e-01 6.104235818478520592e-01 6.185991044533927230e-01 5.926969408895820246e-01 6.022751374994141926e-01 6.212870290869354495e-01 6.115237315877146695e-01 6.146020457285203964e-01 6.070083473820697684e-01 6.095052960128388708e-01 6.272392968915151412e-01 6.266418589481346224e-01 6.063831255802627496e-01 6.280770997539059097e-01 6.279244204441213340e-01 6.183736403376411950e-01 6.253787785579958403e-01 6.412168691714184021e-01 6.072979476518519659e-01 6.374367219889705005e-01 6.247723407655956240e-01 6.328064778839445070e-01 6.383160429724091811e-01 6.360171188276052545e-01 6.235786200843180804e-01 6.366796993866681298e-01 6.331204503934618755e-01 6.297214978296874488e-01 6.447660068509086795e-01 6.361226592395242685e-01
6.046512703918807130e-01 6.636831105655615071e-01 5.899233489606212633e-01 5.671400976101340641e-01 6.048640154777942257e-01 5.834058103019713615e-01 5.752836216686825210e-01 5.934026297649069859e-01 6.028008166316404237e-01 5.807583303479920689e-01 5.936422685642647190e-01 5.900140092119401380e-01 5.833704721038124319e-01 5.881023555673657865e-01 5.959789256169009120e-01 5.710239208314450421e-01 5.802518736101986985e-01 5.985685614952999112e-01 5.891622763710993027e-01 5.921280264686036299e-01 5.848120052370897604e-01 5.872176484906493910e-01 6.043031740183685274e-01 6.037275824582525319e-01 5.842096457848521274e-01 6.051103411258081932e-01 6.049632448071192714e-01 5.957617059984058328e-01 6.025106888538754868e-01 6.177696314544331990e-01 5.850910157568279812e-01 6.141277120913914978e-01 6.019264265402604064e-01 6.096667811149464322e-01 6.149748791357817490e-01 6.127600192499018661e-01 6.007763563833643516e-01 6.133983713698485385e-01 6.099692726600330905e-01 6.066946088549973748e-01 6.211889885887409424e-01 6.128617003885453718e-01
