2.249533085550798894e-01 3.717922333850339767e-01 3.462623486870693990e-01 3.397831050475441095e-01 3.122788457474667267e-01 3.684483570156659726e-01 3.769094549978187492e-01 3.589238928243607130e-01 3.026821055606951361e-01 3.560586788496214461e-01 3.772687818278775418e-01 3.209874131029343824e-01 3.252046308387733786e-01 2.890085239289629793e-01 3.216827586898604041e-01 3.491068912086518483e-01 3.553704643482166192e-01 2.530188532519941358e-01 3.223034228763535514e-01 2.913736804779200051e-01 3.663897301361823122e-01 3.534599618012085331e-01 3.662080451314836949e-01 3.235349680288250873e-01 3.163526748542493383e-01 3.188102061483489291e-01 3.362567447977023449e-01 3.577269561143594512e-01 2.986034331301676836e-01 2.867682510186417288e-01 3.394236615593912432e-01 3.541607540941787424e-01 2.891458855043594345e-01 3.803919831550449104e-01 3.199352172921456350e-01 3.293407332583562219e-01 3.616970127884180930e-01 2.873803363504625064e-01 3.353724100218420379e-01 3.809601973901052263e-01 3.749422933942647140e-01 2.259847075450485132e-01
3.717922333850339767e-01 6.144806924303851670e-01 5.722861014244272626e-01 5.615775127005807610e-01 5.161197683426085314e-01 6.089540910591215717e-01 6.229381952978194636e-01 5.932125052330383674e-01 5.002587281553195764e-01 5.884770145232696148e-01 6.235320737587357609e-01 5.305128783060503173e-01 5.374828971546268264e-01 4.776596764414857699e-01 5.316621127422904713e-01 5.769874273300157341e-01 5.873395660093144732e-01 4.181776438111194927e-01 5.326879172772874815e-01 4.815686957899460996e-01 6.055516895112363907e-01 5.841819773816904204e-01 6.052514090925871226e-01 5.347233571011912323e-01 5.228528012184899820e-01 5.269144931949971689e-01 5.557493105664127464e-01 5.912342646128390111e-01 4.935176904620666161e-01 4.739570588891131586e-01 5.609834414326609897e-01 5.853402138771479635e-01 4.778867011837576451e-01 6.286939538137442662e-01 5.287738586269700169e-01 5.443188524289162000e-01 5.977957872994548172e-01 4.749686846971601373e-01 5.542877236998356993e-01 6.296330715393345656e-01 6.196869632501006420e-01 3.734968810581648091e-01
3.462623486870693990e-01 5.722861014244272626e-01 5.329888895096143164e-01 5.230156282370934662e-01 4.806793341620450577e-01 5.671389955969392549e-01 5.801628523189855668e-01 5.524783384052280866e-01 4.659074251905551689e-01 5.480680199851221124e-01 5.807159508838460882e-01 4.940841113825830133e-01 5.005755194330622215e-01 4.448601842267324025e-01 4.951544312530695713e-01 5.373673891226671273e-01 5.470086767321262755e-01 3.894626087159455130e-01 4.961097967924407715e-01 4.485007826554233690e-01 5.639702270069639756e-01 5.440679104755691275e-01 5.636905659659584567e-01 4.980054689199061024e-01 4.869500293730866236e-01 4.907328168472195329e-01 5.175876316885210660e-01 5.506359377795296828e-01 4.596292748295267017e-01 4.414118145867814702e-01 5.224623501047223062e-01 5.451466142602092724e-01 4.450716198442907223e-01 5.855233797405893226e-01 4.924645050960047010e-01 5.069420696625929201e-01 5.567468999041152999e-01 4.423539750108913537e-01 5.162264077150579000e-01 5.863980110000857060e-01 5.771348728619647428e-01 3.478499431927646324e-01
3.397831050475441095e-01 5.615775127005807610e-01 5.230156282370934662e-01 5.132289861275002307e-01 4.716848866561877962e-01 5.565267192582572520e-01 5.693068742288761586e-01 5.421403915459734879e-01 4.571893889018287527e-01 5.378125987821513743e-01 5.698496232412312290e-01 4.848388343601041650e-01 4.912087755098876740e-01 4.365359828515086305e-01 4.858891264590486925e-01 5.273121975857786303e-01 5.367730779067835245e-01 3.821750039852438996e-01 4.868266152465355323e-01 4.401084585856513964e-01 5.534172445066376511e-01 5.338873391203957652e-01 5.531428164689546900e-01 4.886868156525703277e-01 4.778382449340756177e-01 4.815502490793990842e-01 5.079025579771266896e-01 5.403324658280459492e-01 4.510287149743452684e-01 4.331521389306868253e-01 5.126860609076927533e-01 5.349458582541141149e-01 4.367434620964337766e-01 5.745670957311888039e-01 4.832495340648374493e-01 4.974561951719835284e-01 5.463290799369515671e-01 4.340766696963644367e-01 5.065668051581376785e-01 5.754253609345820752e-01 5.663355541710418661e-01 3.413409925647602483e-01
3.122788457474667267e-01 5.161197683426085314e-01 4.806793341620450577e-01 4.716848866561877962e-01 4.335036373892352524e-01 5.114778190436374272e-01 5.232234649672045101e-01 4.982560144694867521e-01 4.201814997078079927e-01 4.942785414614291328e-01 5.237222803367476143e-01 4.455928188258072020e-01 4.514471354183150487e-01 4.011999149664323139e-01 4.465580934362389787e-01 4.846281111817076215e-01 4.933231661815285496e-01 3.512392680658624755e-01 4.474196957705181554e-01 4.044832112285076109e-01 5.086200454466224263e-01 4.906710179023615614e-01 5.083678314030890544e-01 4.491293194305121528e-01 4.391589027392312494e-01 4.425704330734108183e-01 4.667896143190810032e-01 4.965944340436072024e-01 4.145195108845795562e-01 3.980899814291660732e-01 4.711859093425719291e-01 4.916438535977471491e-01 4.013905994888800066e-01 5.280578898538932364e-01 4.441321668558319558e-01 4.571888482109694452e-01 5.021056431193497982e-01 3.989396746483843126e-01 4.655619860399780041e-01 5.288466814773712388e-01 5.204926629225384849e-01 3.137106276944018890e-01
3.684483570156659726e-01 6.089540910591215717e-01 5.671389955969392549e-01 5.565267192582572520e-01 5.114778190436374272e-01 6.034771955990333447e-01 6.173355276684612258e-01 5.878771886230002020e-01 4.957594320715408287e-01 5.831842886240099499e-01 6.179240648232032784e-01 5.257414782655985830e-01 5.326488091954156845e-01 4.733636348321428322e-01 5.268803765583447429e-01 5.717980380678866492e-01 5.820570702516920658e-01 4.144165799271145589e-01 5.278969550707512948e-01 4.772374967021703607e-01 6.001053950403928416e-01 5.789278807810379623e-01 5.998078153252708322e-01 5.299140882746741221e-01 5.181502954379516579e-01 5.221754568078449399e-01 5.507509356138863277e-01 5.859167401766787187e-01 4.890790228546877949e-01 4.696943183932051347e-01 5.559379910306060379e-01 5.800757001690373116e-01 4.735886177279134412e-01 6.230395192480142619e-01 5.240180992220361267e-01 5.394232823104474495e-01 5.924192489337696266e-01 4.706968457012556395e-01 5.493024941692575824e-01 6.239701906068203519e-01 6.141135370008452554e-01 3.701376731929761910e-01
3.769094549978187492e-01 6.229381952978194636e-01 5.801628523189855668e-01 5.693068742288761586e-01 5.232234649672045101e-01 6.173355276684612258e-01 6.315121043528423295e-01 6.013772800189844947e-01 5.071441188273982936e-01 5.965766116286963516e-01 6.321141567545317530e-01 5.378146767917570958e-01 5.448806286047441771e-01 4.842340214663610198e-01 5.389797288991781121e-01 5.849288856723703356e-01 5.954235076609786237e-01 4.239332984072647359e-01 5.400196522582538794e-01 4.881968432251423406e-01 6.138862966250330233e-01 5.922224590594264981e-01 6.135818832490215202e-01 5.420831071823213332e-01 5.300491690133208866e-01 5.341667647341785674e-01 5.633984547064827542e-01 5.993718115689705694e-01 5.003102997883317471e-01 4.804804423476577435e-01 5.687046263664534695e-01 5.933966371273405871e-01 4.844641708998272955e-01 6.373470831677162662e-01 5.360517218383816784e-01 5.518106716380896115e-01 6.060236448180179591e-01 4.815059918286170304e-01 5.619167510563072288e-01 6.382991265896788002e-01 6.282161234550701634e-01 3.786375648606669642e-01
3.589238928243607130e-01 5.932125052330383674e-01 5.524783384052280866e-01 5.421403915459734879e-01 4.982560144694867521e-01 5.878771886230002020e-01 6.013772800189844947e-01 5.726804449673162933e-01 4.829439509644654072e-01 5.681088573779016215e-01 6.019506033698137637e-01 5.121509552295256951e-01 5.188797302644776455e-01 4.611270895916027568e-01 5.132604127721633880e-01 5.570169436905146876e-01 5.670107778273982824e-01 4.037038279209190228e-01 5.142507125254041078e-01 4.649008113525469055e-01 5.845925497874873145e-01 5.639624785344137248e-01 5.843026625678989783e-01 5.162157024299905972e-01 5.047560060059508302e-01 5.086771161442351641e-01 5.365139130713776350e-01 5.707706745079373922e-01 4.764362316705219591e-01 4.575526257211832148e-01 5.415668820615081591e-01 5.650806265601965306e-01 4.613462566342324545e-01 6.069338222680886741e-01 5.104721258811264484e-01 5.254790818858984247e-01 5.771050921048120896e-01 4.585292374965287410e-01 5.351029141296393954e-01 6.078404355849411633e-01 5.982385784586589095e-01 3.605695398384565209e-01
3.026821055606951361e-01 5.002587281553195764e-01 4.659074251905551689e-01 4.571893889018287527e-01 4.201814997078079927e-01 4.957594320715408287e-01 5.071441188273982936e-01 4.829439509644654072e-01 4.072687688619767710e-01 4.790887109400953636e-01 5.076276049437183913e-01 4.318991646779352656e-01 4.375735704116882618e-01 3.888705132175822032e-01 4.328347751283659894e-01 4.697348510920448250e-01 4.781626956007317131e-01 3.404452227921530016e-01 4.336698992882218606e-01 3.920529094615729515e-01 4.929894816207191499e-01 4.755920513309414011e-01 4.927450184468978867e-01 4.353269839616481507e-01 4.256629713058729392e-01 4.289696608200537775e-01 4.524445547304909443e-01 4.813334330932985128e-01 4.017807804118663784e-01 3.858561520335563322e-01 4.567057458181905671e-01 4.765349905042277068e-01 3.890553377535322932e-01 5.118299754706027160e-01 4.304834004666091563e-01 4.431388328086513506e-01 4.866752754561333161e-01 3.866797330611409511e-01 4.512546530851350157e-01 5.125945264886887509e-01 5.044972379259062834e-01 3.040698869628096213e-01
3.560586788496214461e-01 5.884770145232696148e-01 5.480680199851221124e-01 5.378125987821513743e-01 4.942785414614291328e-01 5.831842886240099499e-01 5.965766116286963516e-01 5.681088573779016215e-01 4.790887109400953636e-01 5.635737638110632775e-01 5.971453582597539000e-01 5.080625618307117453e-01 5.147376224692459257e-01 4.574460089847030009e-01 5.091631628070436566e-01 5.525703945386318816e-01 5.624844499987468049e-01 4.004811451390269395e-01 5.101455572055590970e-01 4.611896059182327701e-01 5.799258703697444117e-01 5.594604846381306951e-01 5.796382972588829396e-01 5.120948610088650321e-01 5.007266449320432189e-01 5.046164536724844218e-01 5.322310353022835505e-01 5.662143322145817281e-01 4.726329414010649876e-01 4.539000793078506457e-01 5.372436675033234188e-01 5.605697067233079700e-01 4.576634264629099724e-01 6.020887971692567842e-01 5.063971342240366491e-01 5.212842928541484566e-01 5.724981834875553233e-01 4.548688949967205630e-01 5.308313000684428129e-01 6.029881731826111091e-01 5.934629656630329153e-01 3.576911890095915147e-01
