0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.462669083602528274e+07 8.019056331031426787e+07 7.935870068381296098e+07 5.876961700706239790e+07 5.644787562452361733e+07 4.634707056811724603e+07 4.457219996954540908e+07 3.446322236541050673e+07 3.203436393998856097e+07 2.515564241152437404e+07 2.259283560605797172e+07 2.360748264586601034e+07 2.076178065501857549e+07 1.643982242669027857e+07 1.308353095997854136e+07 7.632459164835213684e+06 9.701880433920366690e+06 3.724708160414861981e+06 5.500201748661952093e+06 9.696670074982225895e+06 4.484575527732827701e+06 2.923972388347471133e+06 2.045331580717055593e+06 5.890707163573155412e+05 3.148171264428957511e+04 1.042552587675955328e+04 -7.365780203673882170e+03 -5.932093707179475359e+02
0.000000000000000000e+00 8.019056331031426787e+07 1.440959731397879422e+08 1.426011831079425514e+08 1.056042607022821456e+08 1.014322787372569442e+08 8.328194690250152349e+07 8.009264761913421750e+07 6.192763037540595233e+07 5.756316772566007823e+07 4.520266005886623263e+07 4.059750297605704516e+07 4.242074185304021090e+07 3.730724494380661100e+07 2.954103466828436404e+07 2.351004966116958484e+07 1.371491339387017488e+07 1.743349647017393634e+07 6.693000084807430394e+06 9.883418830363387242e+06 1.742413387549189851e+07 8.058420443898081779e+06 5.254142499315829016e+06 3.675295849668347742e+06 1.058512555812681327e+06 5.657009793074485788e+04 1.873382895306938372e+04 -1.323571281417419596e+04 -1.065949383825433415e+03
0.000000000000000000e+00 7.935870068381296098e+07 1.426011831079425514e+08 1.411218993889428079e+08 1.045087672420656085e+08 1.003800636346410662e+08 8.241801558401998878e+07 7.926180072815936804e+07 6.128521960872087628e+07 5.696603202892351151e+07 4.473374698519317061e+07 4.017636183349677920e+07 4.198068720970956236e+07 3.692023553165934980e+07 2.923458860188587382e+07 2.326616645530362427e+07 1.357264074473172799e+07 1.725264882970207185e+07 6.623569762835802510e+06 9.780892468062836677e+06 1.724338335857524350e+07 7.974825834767176770e+06 5.199638270899580792e+06 3.637169901521014515e+06 1.047531999017544207e+06 5.598326391557524039e+04 1.853949221924422091e+04 -1.309841118701628147e+04 -1.054891680555347648e+03
0.000000000000000000e+00 5.876961700706239790e+07 1.056042607022821456e+08 1.045087672420656085e+08 7.739466714768448472e+07 7.433712805426143110e+07 6.103521313502219319e+07 5.869785709626884013e+07 4.538517961563461274e+07 4.218657634139870107e+07 3.312787577111726999e+07 2.975287369055143744e+07 3.108907892579892650e+07 2.734152756168719754e+07 2.164987028123448044e+07 1.722991530882836133e+07 1.005130995680521242e+07 1.277656457757188194e+07 4.905128925086077303e+06 7.243305389103502035e+06 1.276970297090718523e+07 5.905810654267570004e+06 3.850626927141245455e+06 2.693530517260663677e+06 7.757568339001389686e+05 4.145878083655102091e+04 1.372954506364085319e+04 -9.700116083414966852e+03 -7.812070953276031560e+02
0.000000000000000000e+00 5.644787562452361733e+07 1.014322787372569442e+08 1.003800636346410662e+08 7.433712805426143110e+07 7.140037952241505682e+07 5.862396754003002495e+07 5.637895064720387757e+07 4.359220128714028746e+07 4.051996142934836447e+07 3.181913217178151011e+07 2.857746228556471691e+07 2.986087964931958914e+07 2.626137834114411846e+07 2.079457459753965214e+07 1.654923353094067983e+07 9.654224805261101574e+06 1.227181603202898614e+07 4.711347828797977418e+06 6.957152735322776251e+06 1.226522549870040081e+07 5.672496814706496894e+06 3.698504787492324132e+06 2.587120409699410200e+06 7.451099310313186143e+05 3.982091807616823644e+04 1.318714825112027029e+04 -9.316905130660448776e+03 -7.503448754608809850e+02
0.000000000000000000e+00 4.634707056811724603e+07 8.328194690250152349e+07 8.241801558401998878e+07 6.103521313502219319e+07 5.862396754003002495e+07 4.813377174074506015e+07 4.629047905333655328e+07 3.579179565079891682e+07 3.326930360099351779e+07 2.612540415145611390e+07 2.346379994912261888e+07 2.451756210523911938e+07 2.156215697627157718e+07 1.707358524378980324e+07 1.358790717667921074e+07 7.926694023105327040e+06 1.007589244666459411e+07 3.868297396073860582e+06 5.712237089699970558e+06 1.007048122596085630e+07 4.657458004573773593e+06 3.036692886772793718e+06 2.124180066476450302e+06 6.117796670369372005e+05 3.269534734025627040e+04 1.082743475861414481e+04 -7.649734463692984718e+03 -6.160778684521857258e+02
0.000000000000000000e+00 4.457219996954540908e+07 8.009264761913421750e+07 7.926180072815936804e+07 5.869785709626884013e+07 5.637895064720387757e+07 4.629047905333655328e+07 4.451777563846115768e+07 3.442114147585318238e+07 3.199524877783962712e+07 2.512492642684833333e+07 2.256524890479582921e+07 2.357865702244014665e+07 2.073642974065851420e+07 1.641974878573632240e+07 1.306755547702720575e+07 7.623139645384572446e+06 9.690034073336049914e+06 3.720160151784972753e+06 5.493485795641820878e+06 9.684830076441965997e+06 4.479099692493363284e+06 2.920402108185097110e+06 2.042834153998112306e+06 5.883514388767115306e+05 3.144327229014006662e+04 1.041279591789658662e+04 -7.356786309256005552e+03 -5.924850397848481407e+02
0.000000000000000000e+00 3.446322236541050673e+07 6.192763037540595233e+07 6.128521960872087628e+07 4.538517961563461274e+07 4.359220128714028746e+07 3.579179565079891682e+07 3.442114147585318238e+07 2.661442454184702411e+07 2.473872445202892274e+07 1.942659161887189373e+07 1.744744911106405780e+07 1.823101620735168830e+07 1.603340624212663621e+07 1.269574878452609107e+07 1.010383311761220358e+07 5.894211120406237431e+06 7.492333769164652564e+06 2.876427608094400726e+06 4.247562890451579355e+06 7.488310039075667970e+06 3.463239615830319002e+06 2.258054736350567546e+06 1.579519246368718799e+06 4.549132975458141300e+05 2.431193626456978745e+04 8.051173184390809183e+03 -5.688266736753653277e+03 -4.581093975221291430e+02
0.000000000000000000e+00 3.203436393998856097e+07 5.756316772566007823e+07 5.696603202892351151e+07 4.218657634139870107e+07 4.051996142934836447e+07 3.326930360099351779e+07 3.199524877783962712e+07 2.473872445202892274e+07 2.299521774559251592e+07 1.805746715829662234e+07 1.621780832686213776e+07 1.694615210353320464e+07 1.490342270702669024e+07 1.180099274356789701e+07 9.391747058549996465e+06 5.478805846075793728e+06 6.964297887657141313e+06 2.673706128455618862e+06 3.948208152099038009e+06 6.960557737281760201e+06 3.219161490140973590e+06 2.098914212191294413e+06 1.468199747890559258e+06 4.228524535578300129e+05 2.259850823371367369e+04 7.483752076286140436e+03 -5.287375768314262132e+03 -4.258233025615675160e+02
0.000000000000000000e+00 2.515564241152437404e+07 4.520266005886623263e+07 4.473374698519317061e+07 3.312787577111726999e+07 3.181913217178151011e+07 2.612540415145611390e+07 2.512492642684833333e+07 1.942659161887189373e+07 1.805746715829662234e+07 1.417999706636651233e+07 1.273536717424619570e+07 1.330731408828263171e+07 1.170321886297112145e+07 9.266971996519496664e+06 7.375062325787321664e+06 4.302344849557238631e+06 5.468857993791655637e+06 2.099582667129891459e+06 3.100411565109549090e+06 5.465920963870141655e+06 2.527912695961123332e+06 1.648215506112822331e+06 1.152934015353461495e+06 3.320535764176089433e+05 1.774594286392419235e+04 5.876770067301185009e+03 -4.152020448173756449e+03 -3.343864966321840484e+02
0.000000000000000000e+00 2.259283560605797172e+07 4.059750297605704516e+07 4.017636183349677920e+07 2.975287369055143744e+07 2.857746228556471691e+07 2.346379994912261888e+07 2.256524890479582921e+07 1.744744911106405780e+07 1.621780832686213776e+07 1.273536717424619570e+07 1.143791330165818147e+07 1.195159140189614519e+07 1.051091820702982694e+07 8.322871324780476280e+06 6.623705647628798150e+06 3.864030515161337331e+06 4.911701620866044424e+06 1.885681361811021343e+06 2.784547802665169816e+06 4.909063809710148722e+06 2.270373979403993580e+06 1.480298589230347890e+06 1.035475391460480751e+06 2.982246186235257774e+05 1.593802150786899256e+04 5.278056423806994644e+03 -3.729020864742702543e+03 -3.003198655676387716e+02
0.000000000000000000e+00 2.360748264586601034e+07 4.242074185304021090e+07 4.198068720970956236e+07 3.108907892579892650e+07 2.986087964931958914e+07 2.451756210523911938e+07 2.357865702244014665e+07 1.823101620735168830e+07 1.694615210353320464e+07 1.330731408828263171e+07 1.195159140189614519e+07 1.248833884911244549e+07 1.098296484298054315e+07 8.696652504781067371e+06 6.921177087031663395e+06 4.037564603236812167e+06 5.132286747803177685e+06 1.970367544862329960e+06 2.909602188685692847e+06 5.129530472222206183e+06 2.372336755463930313e+06 1.546778981854983838e+06 1.081978719287897460e+06 3.116179231099757599e+05 1.665380002391414018e+04 5.515094590229965434e+03 -3.896491652729097041e+03 -3.138072678533459339e+02
0.000000000000000000e+00 2.076178065501857549e+07 3.730724494380661100e+07 3.692023553165934980e+07 2.734152756168719754e+07 2.626137834114411846e+07 2.156215697627157718e+07 2.073642974065851420e+07 1.603340624212663621e+07 1.490342270702669024e+07 1.170321886297112145e+07 1.051091820702982694e+07 1.098296484298054315e+07 9.659052192575601861e+06 7.648337370219375938e+06 6.086881973443063907e+06 3.550866982742398977e+06 4.513628721663277596e+06 1.732854764307653531e+06 2.558871834877009969e+06 4.511204694082898088e+06 2.086369652183376485e+06 1.360326572079031263e+06 9.515544363721880363e+05 2.740547590284768958e+05 1.464631144098695950e+04 4.850291998163774224e+03 -3.426799300527651667e+03 -2.759801949600386024e+02
0.000000000000000000e+00 1.643982242669027857e+07 2.954103466828436404e+07 2.923458860188587382e+07 2.164987028123448044e+07 2.079457459753965214e+07 1.707358524378980324e+07 1.641974878573632240e+07 1.269574878452609107e+07 1.180099274356789701e+07 9.266971996519496664e+06 8.322871324780476280e+06 8.696652504781067371e+06 7.648337370219375938e+06 6.056190955636187457e+06 4.819782100502908230e+06 2.811686705830401741e+06 3.574031337539286353e+06 1.372128195062880171e+06 2.026194153432044899e+06 3.572111917252510320e+06 1.652052257378960494e+06 1.077148808133748127e+06 7.534703416446497431e+05 2.170050656290166662e+05 1.159740406166103094e+04 3.840611770847064690e+03 -2.713446063643072648e+03 -2.185296855705722407e+02
