1.353314656867609895e-10 3.971461899987068365e-11 1.879423109480534474e-11 2.565876448946361184e-11 2.556610026130349216e-11 3.213707149148012144e-11 2.600686438561992896e-11 2.505171942363634417e-11 2.865374175857930329e-11 3.539081182896815279e-11 3.496590366119114175e-11 2.765372398951877559e-11 3.961005500165469615e-11 2.527227521604333790e-11 3.015036373723141926e-11 2.434264267464038130e-11 2.326785767324789499e-11 4.702775423105733037e-11 2.951354822743566459e-11 3.300248097901665729e-11 2.985498922913537896e-11 2.994306198958214384e-11 4.081093283217702984e-11 2.794028151246208362e-11 4.605076875873840522e-11 3.830213800680746972e-11 4.047910352404051963e-11 2.838705617035051736e-11 4.118922593288184888e-11 4.556180573270876438e-11 4.550396416215674417e-11 4.604515563461535056e-11 4.794759502246529579e-11 4.226207811242718560e-11 5.030686943360468509e-11 4.542275513315430430e-11 4.524612131789085583e-11 4.438023054208506266e-11 3.585495600771605288e-11 2.752495033499078715e-11 8.903385387090920185e-11 4.047119942533029613e-10
3.971461899987074827e-11 1.165472460008381512e-11 5.515389370372690293e-12 7.529867873190029551e-12 7.502674459613809050e-12 9.431003673675561260e-12 7.632021904254329955e-12 7.351723319868755920e-12 8.408779370620437806e-12 1.038585225358338428e-11 1.026115792689770327e-11 8.115312330344196854e-12 1.162403905826117038e-11 7.416448025385008186e-12 8.847980788911262293e-12 7.143636362521950137e-12 6.828227993740395869e-12 1.380085061687698224e-11 8.661099746750045115e-12 9.684968321896682007e-12 8.761299646489732689e-12 8.787145639567988771e-12 1.197645085889129818e-11 8.199406024205323611e-12 1.351414267645340797e-11 1.124021534904307773e-11 1.187907162429307715e-11 8.330517331001527348e-12 1.208746544288720093e-11 1.337065069411769307e-11 1.335367640122009993e-11 1.351249543880017790e-11 1.407078877490936411e-11 1.240230660224066986e-11 1.476314575101290298e-11 1.332984465130285302e-11 1.327800936938905006e-11 1.302390348143372786e-11 1.052206085168315441e-11 8.077522178579806401e-12 2.612803730920676484e-11 1.187675207305478325e-10
1.879423109480534474e-11 5.515389370372679791e-12 2.610059091966981463e-12 3.563374910446563712e-12 3.550506115230127950e-12 4.463053328035037095e-12 3.611717473347510472e-12 3.479071195902259452e-12 3.979304011885061201e-12 4.914918291699744649e-12 4.855908938193182047e-12 3.840425998887424444e-12 5.500867988100676322e-12 3.509701001843986778e-12 4.187148205292805376e-12 3.380597775719039553e-12 3.231336422560007628e-12 6.531005013527059039e-12 4.098710104108266898e-12 4.583237542532832974e-12 4.146127909410393404e-12 4.158359062044365582e-12 5.667640551664754080e-12 3.880221831148763116e-12 6.395325623299146895e-12 5.319230302221487154e-12 5.621557575547567659e-12 3.942267905393559616e-12 5.720176212312020986e-12 6.327420616423015594e-12 6.319387836771036341e-12 6.394546097625666728e-12 6.658748405031915726e-12 5.869169143783043838e-12 6.986393925414040979e-12 6.308109888584253850e-12 6.283579771169416290e-12 6.163328717500775945e-12 4.979376567625667649e-12 3.822542487393331475e-12 1.236462500734366983e-11 5.620459889529003926e-11
2.565876448946359892e-11 7.529867873190011779e-12 3.563374910446562096e-12 4.864886312911371474e-12 4.847317230991711446e-12 6.093169423654669138e-12 4.930885843833140163e-12 4.749790933581000653e-12 5.432732201593371673e-12 6.710076634448591807e-12 6.629514301429344419e-12 5.243129434111389365e-12 7.510042602025723782e-12 4.791608179152381823e-12 5.716490828495956964e-12 4.615350408496066934e-12 4.411571818738020010e-12 8.916433914017085636e-12 5.595750990896714218e-12 6.257250541929439218e-12 5.660487999434977786e-12 5.677186541838050966e-12 7.737728316339278664e-12 5.297460568091013370e-12 8.731198056142897159e-12 7.262062326542496342e-12 7.674813679118962209e-12 5.382168774482230149e-12 7.809452460681590661e-12 8.638490960529304824e-12 8.627524233545573820e-12 8.730133811185578765e-12 9.090835174764294831e-12 8.012864588580051979e-12 9.538152183962738366e-12 8.612127050495663639e-12 8.578637385370699772e-12 8.414465015129583074e-12 6.798078091546629106e-12 5.218714026672966312e-12 1.688076513817333814e-11 7.673315066757987328e-11
2.556610026130348570e-11 7.502674459613792894e-12 3.550506115230127143e-12 4.847317230991712254e-12 4.829811598168217127e-12 6.071164512158496719e-12 4.913078410780311091e-12 4.732637507859239382e-12 5.413112397355799149e-12 6.685843820258270241e-12 6.605572430569948569e-12 5.224194362535553288e-12 7.482920785562112358e-12 4.774303734359290634e-12 5.695846256516489350e-12 4.598682502156796888e-12 4.395639839716811271e-12 8.884233046866122997e-12 5.575542459548271514e-12 6.234653066820673367e-12 5.640045676434873123e-12 5.656683913613826485e-12 7.709784234213241774e-12 5.278329284706252188e-12 8.699666150968047720e-12 7.235836067650879264e-12 7.647096807321012267e-12 5.362731575332612042e-12 7.781249353516422551e-12 8.607293858359624567e-12 8.596366736684706663e-12 8.698605749431857176e-12 9.058004473771413571e-12 7.983926877539553233e-12 9.503706039427463544e-12 8.581025159121325327e-12 8.547656438789763917e-12 8.384076961709184860e-12 6.773527468324531564e-12 5.199867129057587974e-12 1.681980183368830219e-11 7.645603607058417424e-11
3.213707149148014083e-11 9.431003673675549950e-12 4.463053328035039518e-12 6.093169423654674792e-12 6.071164512158502374e-12 7.631568599419515871e-12 6.175832470213600735e-12 5.949014843047412338e-12 6.804384647139428890e-12 8.404232113480568932e-12 8.303329458685045049e-12 6.566911104870740112e-12 9.406172931844378113e-12 6.001390077679465580e-12 7.159786454690890060e-12 5.780630867748024243e-12 5.525402401460159205e-12 1.116764894356047343e-11 7.008562306919086218e-12 7.837076804250018177e-12 7.089644070321725353e-12 7.110558649089984574e-12 9.691344576858232970e-12 6.634959725747764888e-12 1.093564486519836254e-11 9.095582768979991033e-12 9.612545295815683025e-12 6.741055001139042947e-12 9.781177583250284429e-12 1.081953114660038007e-11 1.080579554801968975e-11 1.093431192041484415e-11 1.138608291325292899e-11 1.003594706364328092e-11 1.194633820963980366e-11 1.078651089490844763e-11 1.074456578243864755e-11 1.053894328640883993e-11 8.514452117225307157e-12 6.536331312353277858e-12 2.114280897270526312e-11 9.610668314848712341e-11
2.600686438561992896e-11 7.632021904254317031e-12 3.611717473347510876e-12 4.930885843833142586e-12 4.913078410780312707e-12 6.175832470213597504e-12 4.997780758079765892e-12 4.814229021838241875e-12 5.506435419688551609e-12 6.801108959119240230e-12 6.719453676368542970e-12 5.314260404283309480e-12 7.611927673341931538e-12 4.856613581507966139e-12 5.794043660963598761e-12 4.677964607967061783e-12 4.471421453844943872e-12 9.037398807740968982e-12 5.671665805097830311e-12 6.342139596691378570e-12 5.737281068937860044e-12 5.754206152290668471e-12 7.842702288274273569e-12 5.369328622158931174e-12 8.849649945668276802e-12 7.360583170864063757e-12 7.778934118971689260e-12 5.455186023315955219e-12 7.915399478969138602e-12 8.755685138274786965e-12 8.744569631075009050e-12 8.848571262620641597e-12 9.214166085011717397e-12 8.121571199623027766e-12 9.667551625082519412e-12 8.728963561980605734e-12 8.695019558964310167e-12 8.528619942549430778e-12 6.890304288903159120e-12 5.289513764965135850e-12 1.710977821454537088e-11 7.777415175670482954e-11
2.505171942363633448e-11 7.351723319868739764e-12 3.479071195902258240e-12 4.749790933581001460e-12 4.732637507859238574e-12 5.949014843047407491e-12 4.814229021838240259e-12 4.637418525660681233e-12 5.304202502577957438e-12 6.551327022247368714e-12 6.472670664349057755e-12 5.119085431377820548e-12 7.332367082708170703e-12 4.678246442513564055e-12 5.581247857124117909e-12 4.506158646995162103e-12 4.307201130655699518e-12 8.705485440075498012e-12 5.463364529731884315e-12 6.109214066179290781e-12 5.526569964852974550e-12 5.542873446621836950e-12 7.554666119518599161e-12 5.172131178182365731e-12 8.524631964431091631e-12 7.090253621377914308e-12 7.493239941343478208e-12 5.254835324762129816e-12 7.624693386057555979e-12 8.434118169472428736e-12 8.423410897596384054e-12 8.523592897796387306e-12 8.875760647720886089e-12 7.823293110435149647e-12 9.312494856511848922e-12 8.408377987113142221e-12 8.375680633557921426e-12 8.215392317334330182e-12 6.637246506523258004e-12 5.095247653178784392e-12 1.648139340736669672e-11 7.491776783738700839e-11
2.865374175857930329e-11 8.408779370620423266e-12 3.979304011885061201e-12 5.432732201593374096e-12 5.413112397355801573e-12 6.804384647139424851e-12 5.506435419688551609e-12 5.304202502577959862e-12 6.066858971790997317e-12 7.493299341935161509e-12 7.403333502514089578e-12 5.855125131746921210e-12 8.386640027143125923e-12 5.350900797663425005e-12 6.383738859767462331e-12 5.154069627347222585e-12 4.926505315384647284e-12 9.957190062077893874e-12 6.248905862334473315e-12 6.987617865263968324e-12 6.321199192188296639e-12 6.339846844609707114e-12 8.640901983627322532e-12 5.915797978373742500e-12 9.750332852014819863e-12 8.109714660068823738e-12 8.570643738399424476e-12 6.010393611447308733e-12 8.720998011270572686e-12 9.646804672472480091e-12 9.634557872239454423e-12 9.749144384807545994e-12 1.015194802440586242e-11 8.948153086713077557e-12 1.065147737902679344e-11 9.617363478210745688e-12 9.579964786762992012e-12 9.396629665435756411e-12 7.591572625011643975e-12 5.827859875855183279e-12 1.885114480687759960e-11 8.568970202964572606e-11
3.539081182896813986e-11 1.038585225358336328e-11 4.914918291699743841e-12 6.710076634448592615e-12 6.685843820258270241e-12 8.404232113480562469e-12 6.801108959119238614e-12 6.551327022247370330e-12 7.493299341935159893e-12 9.255124486810019100e-12 9.144005871977351151e-12 7.231782624364371081e-12 1.035850750588431875e-11 6.609005024234964040e-12 7.884684054697909886e-12 6.365894893298902472e-12 6.084825641976962331e-12 1.229832539154364529e-11 7.718149112047431309e-12 8.630547140610321664e-12 7.807440055439845589e-12 7.830472145400681807e-12 1.067255155405834830e-11 7.306720875577399422e-12 1.204283189758781146e-11 1.001647142419665823e-11 1.058577418455303460e-11 7.423557841519074594e-12 1.077147976617296094e-11 1.191496216413209398e-11 1.189983589524177718e-11 1.204136399787503297e-11 1.253887486166227995e-11 1.105204356125126733e-11 1.315585359837969413e-11 1.187859875390399763e-11 1.183240687911051439e-11 1.160596598928883682e-11 9.376503792119539620e-12 7.198106759311100458e-12 2.328342749236509432e-11 1.058370716733193468e-10
