4.013705952028894944e-14 8.287013519647088136e-13 1.877649695094699071e-13 1.646154872969910809e-13 1.649001946215897656e-13 1.826417913456036019e-13 1.744600146446533258e-13 1.766888660183220375e-13 1.718797990766576786e-13 1.863305312532279213e-13 1.707735742823223255e-13 1.671517721095342416e-13 1.826383026054474455e-13 1.526710409508516209e-13 1.622743352078194935e-13 1.694444095826671449e-13 1.674569025868140285e-13 1.878625243720121558e-13 1.861017501122373475e-13 1.788881089032806185e-13 1.929997284400172315e-13 1.869098173519077798e-13 1.616929954244319692e-13 1.730548673053063543e-13 1.806506302524423487e-13 1.782145993324534416e-13 1.781217110961352383e-13 1.894095080217589148e-13 1.758293760126400561e-13 1.823106332501088559e-13 1.795618081646657872e-13 1.818390287927876240e-13 1.862301174479488999e-13 1.885427692069260636e-13 2.037630449297474637e-13 1.893192575679974680e-13 1.867075247855910685e-13 1.857494862428645196e-13 1.905927924859259239e-13 1.883409247943579843e-13 1.845592383102030003e-13 1.709932522891926532e-13 1.670260092865720395e-13 1.805880779149414287e-13 1.834974021645214744e-13 1.997276740823748756e-13 1.768852774337983755e-13 1.763452545546784801e-13 1.712865054815326237e-13 1.705535210184456947e-13 1.657998413456367752e-13 6.051205475528264110e-13
8.287013519646941724e-13 1.711002098698784353e-11 3.876743487037266655e-12 3.398781039462688332e-12 3.404659331186821629e-12 3.770966314481666585e-12 3.602038906879139763e-12 3.648057528291950124e-12 3.548765743495621565e-12 3.847126944707933350e-12 3.525925754876644990e-12 3.451147173859244301e-12 3.770894283203874265e-12 3.152166590028195487e-12 3.350443769003930679e-12 3.498482773334083126e-12 3.457447138083568994e-12 3.878757681585788879e-12 3.842403349030798959e-12 3.693464829520448196e-12 3.984824444008242232e-12 3.859087341879222951e-12 3.338440969840215580e-12 3.573027127896231682e-12 3.729855233859326597e-12 3.679559020311292666e-12 3.677641176604291696e-12 3.910697924775860611e-12 3.630311820504144478e-12 3.764128963546383721e-12 3.707374555230306619e-12 3.754391846377221525e-12 3.845053722175311685e-12 3.892802552363509859e-12 4.207052355899858121e-12 3.908834542805646117e-12 3.854910650183252162e-12 3.835130231660304575e-12 3.935128948047965851e-12 3.888635113602902250e-12 3.810555435131645857e-12 3.530461400075026538e-12 3.448550575536863857e-12 3.728563729018785261e-12 3.788631929523406568e-12 4.123734910205906506e-12 3.652112793114333583e-12 3.640963055306752189e-12 3.536516136517222748e-12 3.521382361826473272e-12 3.423234146218587973e-12 1.249379555582932655e-11
1.877649695094665244e-13 3.876743487037265040e-12 8.783823278601183000e-13 7.700868554529076844e-13 7.714187433082043095e-13 8.544156147220105884e-13 8.161404876661627052e-13 8.265672656917549675e-13 8.040699946294803208e-13 8.716718897098013335e-13 7.988949701692554140e-13 7.819518362508596994e-13 8.543992940648204485e-13 7.142096030882533860e-13 7.591347240338604346e-13 7.926770116967954104e-13 7.833792655505543713e-13 8.788386987554871553e-13 8.706016298433375435e-13 8.368555324002171345e-13 9.028710264028398093e-13 8.743818449969070301e-13 7.564151614149987989e-13 8.095670752019180798e-13 8.451007743621463549e-13 8.337047907778327361e-13 8.332702508023454897e-13 8.860756349261478582e-13 8.225464899638022424e-13 8.528664257568360667e-13 8.400071614130150534e-13 8.506602153964411267e-13 8.712021444092764678e-13 8.820209485817858697e-13 9.532228413257378724e-13 8.856534347475282721e-13 8.734355011939373596e-13 8.689537060670916732e-13 8.916111518272561418e-13 8.810767012845382157e-13 8.633856134002155627e-13 7.999226447113094835e-13 7.813635058424753341e-13 8.448081485972303771e-13 8.584182432465259860e-13 9.343449939404980089e-13 8.274860969135484236e-13 8.249598186897760079e-13 8.012945109460652780e-13 7.978655401393508348e-13 7.756273759716058196e-13 2.830811288090846536e-12
1.646154872969880516e-13 3.398781039462685505e-12 7.700868554529071795e-13 6.751430967265399213e-13 6.763107765599901520e-13 7.490749906069578409e-13 7.155187915560220446e-13 7.246600554994748531e-13 7.049364656922608330e-13 7.642037450464422899e-13 7.003994683198580244e-13 6.855452478888514314e-13 7.490606821183010719e-13 6.261549326890484259e-13 6.655412500391778104e-13 6.949481199314418204e-13 6.867966898929969272e-13 7.704869605285534911e-13 7.632654371719083114e-13 7.336798851411775508e-13 7.915563502921770399e-13 7.665795908248394619e-13 6.631569814138419901e-13 7.097558129832209030e-13 7.409085738949449695e-13 7.309175974318635073e-13 7.305366317490648715e-13 7.768316571851385672e-13 7.211349999073801429e-13 7.477168006470118896e-13 7.364429508348286271e-13 7.457825932466385462e-13 7.637919144917153200e-13 7.732768718055369471e-13 8.357003062786143084e-13 7.764615099296526395e-13 7.657499214425083329e-13 7.618206853837356200e-13 7.816847020022694773e-13 7.724490404514172358e-13 7.569390810564364838e-13 7.013004412008213084e-13 6.850294525457646027e-13 7.406520258657084653e-13 7.525841363584432721e-13 8.191499025768058833e-13 7.254656043178426321e-13 7.232507901171933221e-13 7.025031704922892490e-13 6.994969563845720045e-13 6.800005282668702925e-13 2.481801482205630729e-12
1.649001946215869635e-13 3.404659331186824457e-12 7.714187433082051173e-13 6.763107765599912628e-13 6.774804759300405305e-13 7.503705378243038431e-13 7.167563023406340155e-13 7.259133763688092417e-13 7.061556740331952173e-13 7.655254578893421949e-13 7.016108297904594501e-13 6.867309185485373631e-13 7.503562045886953617e-13 6.272378860526569330e-13 6.666923231965109835e-13 6.961500531347482990e-13 6.879845249584185734e-13 7.718195403773418766e-13 7.645855271837551189e-13 7.349488060710396271e-13 7.929253702699534504e-13 7.679054127628575250e-13 6.643039309084955298e-13 7.109833565269728094e-13 7.421899970545135301e-13 7.321817409039273941e-13 7.318001163297808414e-13 7.781752103733140863e-13 7.223822240894395107e-13 7.490099988348944546e-13 7.377166505680356861e-13 7.470724461659609791e-13 7.651129150615640124e-13 7.746142768878958722e-13 8.371456745260006186e-13 7.778044229372682363e-13 7.670743084429393539e-13 7.631382766548923811e-13 7.830366486741246447e-13 7.737850137751128753e-13 7.582482294494011934e-13 7.025133609305070057e-13 6.862142311222414700e-13 7.419330053179185765e-13 7.538857527465273111e-13 8.205666464144458776e-13 7.267203184075396933e-13 7.245016736206199347e-13 7.037181703776419458e-13 7.007067569342496144e-13 6.811766091709679987e-13 2.486093830828392294e-12
1.826417913456003455e-13 3.770966314481665777e-12 8.544156147220106894e-13 7.490749906069583458e-13 7.503705378243031363e-13 8.311028347522121138e-13 7.938720467744361624e-13 8.040143295523805209e-13 7.821308978455188688e-13 8.478882712687051332e-13 7.770970742300594563e-13 7.606162347105868226e-13 8.310869594051070797e-13 6.947223523378901263e-13 7.384216887335948470e-13 7.710487731178255712e-13 7.620047165184369318e-13 8.548595335108343453e-13 8.468472135052312169e-13 8.140218803025757551e-13 8.782361376941594379e-13 8.505242852674638070e-13 7.357763295396885930e-13 7.874779902533521978e-13 8.220421503558177466e-13 8.109571068494507373e-13 8.105344233225841550e-13 8.618990094552362433e-13 8.001032609250923998e-13 8.295959154984690172e-13 8.170875169336148597e-13 8.274499017166626231e-13 8.474313429961515167e-13 8.579549554646888709e-13 9.272141004049119661e-13 8.614883290331588296e-13 8.496037625104514207e-13 8.452442534255057426e-13 8.672834894542666128e-13 8.570364720101175442e-13 8.398280864923798864e-13 7.780967086121882212e-13 7.600439569317703211e-13 8.217575089019950636e-13 8.349962513235690854e-13 9.088513361885801367e-13 8.049080904106015492e-13 8.024507418357710835e-13 7.794311433965728416e-13 7.760957322586686580e-13 7.544643376995802217e-13 2.753572436695609408e-12
1.744600146446503218e-13 3.602038906879140975e-12 8.161404876661632101e-13 7.155187915560229534e-13 7.167563023406337126e-13 7.938720467744365663e-13 7.583090807742613906e-13 7.679970212446995375e-13 7.470938983179748037e-13 8.099055486302250394e-13 7.422855741376130486e-13 7.265430242932420025e-13 7.938568825928545475e-13 6.636009802022446701e-13 7.053427240352877459e-13 7.365082178554524742e-13 7.278693064915644167e-13 8.165645202921500043e-13 8.089111269739136333e-13 7.775562652576564165e-13 8.388939262737636485e-13 8.124234775085985523e-13 7.028158685970601071e-13 7.522014578360029045e-13 7.852172524864500805e-13 7.746287839973407627e-13 7.742250353604930914e-13 8.232886498974447976e-13 7.642611561671292435e-13 7.924326327545704396e-13 7.804845710282356806e-13 7.903827536275467398e-13 8.094690893043831938e-13 8.195212770969438025e-13 8.856778305972516834e-13 8.228963666641165434e-13 8.115441912702959845e-13 8.073799744544197839e-13 8.284319221604020842e-13 8.186439388067592567e-13 8.022064347321607086e-13 7.432404280495279645e-13 7.259963827555218954e-13 7.849453620727801476e-13 7.975910505525553744e-13 8.681376603520113108e-13 7.688507444329430387e-13 7.665034773305266499e-13 7.445150843607198576e-13 7.413290891310541703e-13 7.206667128821163651e-13 2.630221068747711607e-12
1.766888660183189073e-13 3.648057528291950124e-12 8.265672656917550685e-13 7.246600554994753580e-13 7.259133763688086359e-13 8.040143295523806219e-13 7.679970212446992345e-13 7.778087320786188581e-13 7.566385568170419728e-13 8.202526708535214986e-13 7.517688028587665403e-13 7.358251306889322585e-13 8.039989716375409217e-13 6.720789569999896800e-13 7.143539814433266662e-13 7.459176367210244339e-13 7.371683570902321721e-13 8.269967156375950491e-13 8.192455447498375212e-13 7.874901022658334570e-13 8.496113957394516152e-13 8.228027680728801396e-13 7.117948436209320651e-13 7.618113690582858772e-13 7.952489640817830693e-13 7.845252203401462379e-13 7.841163135259036733e-13 8.338067508043332826e-13 7.740251386546595236e-13 8.025565259896612997e-13 7.904558192354922701e-13 8.004804581917411565e-13 8.198106354478544461e-13 8.299912471237643641e-13 8.969929978771314437e-13 8.334094558723344640e-13 8.219122483244573824e-13 8.176948306625922933e-13 8.390157320463467817e-13 8.291027002098889165e-13 8.124551952728522363e-13 7.527358557118402643e-13 7.352715054148830351e-13 7.949736000737583708e-13 8.077808462617370598e-13 8.792287394210473635e-13 7.786733621907481230e-13 7.762961070735063716e-13 7.540267966684045111e-13 7.508000980726489263e-13 7.298737451997293828e-13 2.663824022720122770e-12
1.718797990766547251e-13 3.548765743495622777e-12 8.040699946294807247e-13 7.049364656922616408e-13 7.061556740331949144e-13 7.821308978455192727e-13 7.470938983179748037e-13 7.566385568170422757e-13 7.360445853214068867e-13 7.979272686246993557e-13 7.313073749313965564e-13 7.157976530635170117e-13 7.821159579380063237e-13 6.537865044695528889e-13 6.949108994075343390e-13 7.256154641574886967e-13 7.171043199134018777e-13 8.044877559297135417e-13 7.969475541908079345e-13 7.660564222437898970e-13 8.264869161466732693e-13 8.004079580284326129e-13 6.924214154653087048e-13 7.410766054408528422e-13 7.736041055814071401e-13 7.631722376250471991e-13 7.627744603193408100e-13 8.111124375100603193e-13 7.529579441550625094e-13 7.807127723625731879e-13 7.689414191785165787e-13 7.786932103832743207e-13 7.974972644120800074e-13 8.074007831156943802e-13 8.725788994101237676e-13 8.107259560377129694e-13 7.995416761914275572e-13 7.954390469953776462e-13 8.161796421927736876e-13 8.065364204171910742e-13 7.903420225007494094e-13 7.322481068169336100e-13 7.152590962035874401e-13 7.733362363520731009e-13 7.857948985820225262e-13 8.552981434520152924e-13 7.574796536744582774e-13 7.551671020060181443e-13 7.335039113123401869e-13 7.303650360746559351e-13 7.100082506797479068e-13 2.591320823538652950e-12
1.863305312532247659e-13 3.847126944707935773e-12 8.716718897098022423e-13 7.642037450464435016e-13 7.655254578893420939e-13 8.478882712687058400e-13 8.099055486302253424e-13 8.202526708535222055e-13 7.979272686246996586e-13 8.650127162294826488e-13 7.927917789780351706e-13 7.759780828324928356e-13 8.478720752938518608e-13 7.087533692640128902e-13 7.533352828886854874e-13 7.866213228566896007e-13 7.773946072269705975e-13 8.721247741408265754e-13 8.639506326575671941e-13 8.304623399226292649e-13 8.959735058264087778e-13 8.677019687010062639e-13 7.506364964810146595e-13 8.033823540225777025e-13 8.386445920173161964e-13 8.273356685212796235e-13 8.269044482319209131e-13 8.793064234380715358e-13 8.162626120081648812e-13 8.463509173967524590e-13 8.335898919351365793e-13 8.441615614717217063e-13 8.645465595676241514e-13 8.752827130378625137e-13 9.459406559751196444e-13 8.788874486751915359e-13 8.667628545306889079e-13 8.623152982632183029e-13 8.847996515286963404e-13 8.743456793569251093e-13 8.567897432707364614e-13 7.938116025578893782e-13 7.753942469986145481e-13 8.383542017790431104e-13 8.518603215469377166e-13 9.272070266863417153e-13 8.211644826261658738e-13 8.186575040094478651e-13 7.951729883637625958e-13 7.917702133214526385e-13 7.697019385293144430e-13 2.809185188086959484e-12
1.707735742823193973e-13 3.525925754876646605e-12 7.988949701692560198e-13 7.003994683198589332e-13 7.016108297904592482e-13 7.770970742300599612e-13 7.422855741376132506e-13 7.517688028587669442e-13 7.313073749313966573e-13 7.927917789780350696e-13 7.266006534040540317e-13 7.111907526843004974e-13 7.770822304763487696e-13 6.495787101543902395e-13 6.904384269534814617e-13 7.209453759800748600e-13 7.124890097776285072e-13 7.993100427421868292e-13 7.918183700227626945e-13 7.611260545525410236e-13 8.211676155438871867e-13 7.952565025722887461e-13 6.879649654227131101e-13 7.363070087817660072e-13 7.686251607188284750e-13 7.582604326535236407e-13 7.578652154573854053e-13 8.058920876249221506e-13 7.481118787570885745e-13 7.756880758555881871e-13 7.639924835394464853e-13 7.736815118524750555e-13 7.923645422885581206e-13 8.022043215766044143e-13 8.669629490847989288e-13 8.055080935617384364e-13 7.943957961574805194e-13 7.903195716358776189e-13 8.109266795893981269e-13 8.013455219486511371e-13 7.852553517809080144e-13 7.275353307041064146e-13 7.106556619963982091e-13 7.683590155058403583e-13 7.807374933212335049e-13 8.497934127162432156e-13 7.526044863854535000e-13 7.503068183857606725e-13 7.287830527949656349e-13 7.256643794753247535e-13 7.054386111100954222e-13 2.574642986116947282e-12
1.671517721095313134e-13 3.451147173859244705e-12 7.819518362508600023e-13 6.855452478888521383e-13 6.867309185485369592e-13 7.606162347105870245e-13 7.265430242932419015e-13 7.358251306889324604e-13 7.157976530635169108e-13 7.759780828324923308e-13 7.111907526843002955e-13 6.961076684063984598e-13 7.606017057663518638e-13 6.358023071381677096e-13 6.757954623998292701e-13 7.056554135830268303e-13 6.973783917880194582e-13 7.823581058766555120e-13 7.750253181407370544e-13 7.449839318047510908e-13 8.037521186398795559e-13 7.783905340461596423e-13 6.733744585656575261e-13 7.206912536191067748e-13 7.523239953374158911e-13 7.421790846225707050e-13 7.417922492765267519e-13 7.888005573559156891e-13 7.322457634089862835e-13 7.592371186723934109e-13 7.477895689579285288e-13 7.572731103041133979e-13 7.755599070693136378e-13 7.851910022318740318e-13 8.485762150369937760e-13 7.884247071202429541e-13 7.775480816754937068e-13 7.735583065878337285e-13 7.937283746265161016e-13 7.843504162085231356e-13 7.686014897813233631e-13 7.121056071499918633e-13 6.955839260352612627e-13 7.520634945885359947e-13 7.641794470217906970e-13 8.317708138362281507e-13 7.366430908621936835e-13 7.343941522926167306e-13 7.133268672861915831e-13 7.102743354515711644e-13 6.904775194703353566e-13 2.520039411761489168e-12
1.826383026054443153e-13 3.770894283203875881e-12 8.543992940648211554e-13 7.490606821183020817e-13 7.503562045886951598e-13 8.310869594051076856e-13 7.938568825928546484e-13 8.039989716375414266e-13 7.821159579380065256e-13 8.478720752938517599e-13 7.770822304763487696e-13 7.606017057663521667e-13 8.310710843612462360e-13 6.947090820685282853e-13 7.384075837394498319e-13 7.710340448960029092e-13 7.619901610520564465e-13 8.548432043741107330e-13 8.468310374161882171e-13 8.140063312280688939e-13 8.782193620282097864e-13 8.505080389406739328e-13 7.357622750759877148e-13 7.874629482081206498e-13 8.220264480817720496e-13 8.109416163168478256e-13 8.105189408638891531e-13 8.618825458536554145e-13 8.000879777177015178e-13 8.295800689358484849e-13 8.170719093007159727e-13 8.274340961462181168e-13 8.474151557493334537e-13 8.579385672006275627e-13 9.271963891842680270e-13 8.614718732762079440e-13 8.495875337670671916e-13 8.452281079554747079e-13 8.672669230008057782e-13 8.570201012905080558e-13 8.398120444794981770e-13 7.780818457639177215e-13 7.600294389189247637e-13 8.217418120650405514e-13 8.349803016061979614e-13 9.088339757250790886e-13 8.048927154235503894e-13 8.024354137878711798e-13 7.794162550585379967e-13 7.760809076321354788e-13 7.544499262660750911e-13 2.753519839211421008e-12
1.526710409508490208e-13 3.152166590028197506e-12 7.142096030882539919e-13 6.261549326890493346e-13 6.272378860526568320e-13 6.947223523378907321e-13 6.636009802022448721e-13 6.720789569999901849e-13 6.537865044695530909e-13 7.087533692640127893e-13 6.495787101543903405e-13 6.358023071381680125e-13 6.947090820685282853e-13 5.807213339391240185e-13 6.172497928818493118e-13 6.445229098362603528e-13 6.369629449165430982e-13 7.145806766694318828e-13 7.078831447044060860e-13 6.804443107295189970e-13 7.341212783481077736e-13 7.109568244436106901e-13 6.150385260143536818e-13 6.582561614847955093e-13 6.871484881727768202e-13 6.778824537201243791e-13 6.775291307836591029e-13 7.204650041952535748e-13 6.688096782978970762e-13 6.934627122007519708e-13 6.830068892729597150e-13 6.916688502617651648e-13 7.083714210007118480e-13 7.171681528893888377e-13 7.750621632113823623e-13 7.201217147045254363e-13 7.101873556024619882e-13 7.065432236372102273e-13 7.249659136551015362e-13 7.164003887097208269e-13 7.020158269359853101e-13 6.504143087354461202e-13 6.353239377378174695e-13 6.869105551853005798e-13 6.979768756122468726e-13 7.597126514321336970e-13 6.728260554574704166e-13 6.707719474565882365e-13 6.515297683797698505e-13 6.487416841922942439e-13 6.306599105728847634e-13 2.301722771917015863e-12
1.622743352078167924e-13 3.350443769003933910e-12 7.591347240338613434e-13 6.655412500391790221e-13 6.666923231965110844e-13 7.384216887335957557e-13 7.053427240352881498e-13 7.143539814433274740e-13 6.949108994075347429e-13 7.533352828886856893e-13 6.904384269534817646e-13 6.757954623998297749e-13 7.384075837394501348e-13 6.172497928818495137e-13 6.560759602687943573e-13 6.850646073315134523e-13 6.770291064670339195e-13 7.595291388378988084e-13 7.524103195753277402e-13 7.232455315813432070e-13 7.802988809397341424e-13 7.556773395236737860e-13 6.537256005761173287e-13 6.996617062156767958e-13 7.303714143351664830e-13 7.205225289705806241e-13 7.201469813600352064e-13 7.657836015798223288e-13 7.108790589911905771e-13 7.370828148739416479e-13 7.259693011119938672e-13 7.351761156611065377e-13 7.529293093646635834e-13 7.622793721555239868e-13 8.238150240971422300e-13 7.654187185375322695e-13 7.548594696520670878e-13 7.509861149648401921e-13 7.705676266698361865e-13 7.614633141717960987e-13 7.461739365363857715e-13 6.913265862494223590e-13 6.752870026687492370e-13 7.301185149173971442e-13 7.418809276139708023e-13 8.074999992946060235e-13 7.151480737922583835e-13 7.129647585530866501e-13 6.925122103933754622e-13 6.895487504915616822e-13 6.703295994646648065e-13 2.446505442808732923e-12
1.694444095826642671e-13 3.498482773334085549e-12 7.926770116967961172e-13 6.949481199314428302e-13 6.961500531347482990e-13 7.710487731178262780e-13 7.365082178554527772e-13 7.459176367210250397e-13 7.256154641574889996e-13 7.866213228566894997e-13 7.209453759800749610e-13 7.056554135830271333e-13 7.710340448960030101e-13 6.445229098362604538e-13 6.850646073315132503e-13 7.153341147052587607e-13 7.069435660831429015e-13 7.930888536773237528e-13 7.856554901369508457e-13 7.552020590634816108e-13 8.147763046419059350e-13 7.890668630169156817e-13 6.826103972438704337e-13 7.305761848630521333e-13 7.626427981947223080e-13 7.523587408697461200e-13 7.519665997276637403e-13 7.996196691954079724e-13 7.422891751870811419e-13 7.696507412579871204e-13 7.580461780633794884e-13 7.676597947416645127e-13 7.861974114353545775e-13 7.959606057638306733e-13 8.602152039920634020e-13 7.992386638344038571e-13 7.882128556513494016e-13 7.841683571960582807e-13 8.046150759291217807e-13 7.951084903442178918e-13 7.791435531716163343e-13 7.218727785007710483e-13 7.051244876123913421e-13 7.623787244428696235e-13 7.746608581030453660e-13 8.431793015405024670e-13 7.467468159565856310e-13 7.444670311639965011e-13 7.231107893223947934e-13 7.200163892575806128e-13 6.999480420709349763e-13 2.554604027596913279e-12
1.674569025868111003e-13 3.457447138083569398e-12 7.833792655505546742e-13 6.867966898929975330e-13 6.879845249584181695e-13 7.620047165184371337e-13 7.278693064915642148e-13 7.371683570902322730e-13 7.171043199134016757e-13 7.773946072269700926e-13 7.124890097776282043e-13 6.973783917880194582e-13 7.619901610520561435e-13 6.369629449165426943e-13 6.770291064670333136e-13 7.069435660831423967e-13 6.986514348365337398e-13 7.837862768091983952e-13 7.764401032922413699e-13 7.463438773189894815e-13 8.052193436921782383e-13 7.798114622969707021e-13 6.746036831639795928e-13 7.220068535880025047e-13 7.536973399144384132e-13 7.435339099735670545e-13 7.431463684713617499e-13 7.902404887877335649e-13 7.335824557841569555e-13 7.606230829458516290e-13 7.491546360774769876e-13 7.586554893400163608e-13 7.769756680966514245e-13 7.866243445305713456e-13 8.501252651142663850e-13 7.898639524488843463e-13 7.789674720551192009e-13 7.749704137543567086e-13 7.951773016389177336e-13 7.857822240429951292e-13 7.700045484294916365e-13 7.134055342823283402e-13 6.968536933411095539e-13 7.534363636293627453e-13 7.655744333653657540e-13 8.332891861646228352e-13 7.379878104249174873e-13 7.357347664863669016e-13 7.146290237917708410e-13 7.115709196531069388e-13 6.917379651862736579e-13 2.524639667078978482e-12
1.878625243720089499e-13 3.878757681585791302e-12 8.788386987554878622e-13 7.704869605285546018e-13 7.718195403773417756e-13 8.548595335108350521e-13 8.165645202921502063e-13 8.269967156375956549e-13 8.044877559297137436e-13 8.721247741408264744e-13 7.993100427421869302e-13 7.823581058766559159e-13 8.548432043741108339e-13 7.145806766694318828e-13 7.595291388378985055e-13 7.930888536773237528e-13 7.837862768091987991e-13 8.792953067621777913e-13 8.710539582118849756e-13 8.372903277011961006e-13 9.033401206066434717e-13 8.748361374078988390e-13 7.568081632475004941e-13 8.099876925564039694e-13 8.455398535476450319e-13 8.341379490846125163e-13 8.337031833402415756e-13 8.865360029436393298e-13 8.229738508819372803e-13 8.533095396515584298e-13 8.404435941692442109e-13 8.511021830360924896e-13 8.716547847801962829e-13 8.824792099530269256e-13 9.537180962367086969e-13 8.861135834073807366e-13 8.738893019240801903e-13 8.694051782430389072e-13 8.920743958689165063e-13 8.815344720641874118e-13 8.638341926269819201e-13 8.003382512211566814e-13 7.817694697962802856e-13 8.452470757465619925e-13 8.588642416345246239e-13 9.348304407077476649e-13 8.279160242458461451e-13 8.253884334730636311e-13 8.017108302205048623e-13 7.982800778632882654e-13 7.760303596710931794e-13 2.832282059805159163e-12
1.861017501122340406e-13 3.842403349030798152e-12 8.706016298433376445e-13 7.632654371719088163e-13 7.645855271837544121e-13 8.468472135052312169e-13 8.089111269739132294e-13 8.192455447498374202e-13 7.969475541908075306e-13 8.639506326575663863e-13 7.918183700227621896e-13 7.750253181407367515e-13 8.468310374161876113e-13 7.078831447044054801e-13 7.524103195753269324e-13 7.856554901369501389e-13 7.764401032922411680e-13 8.710539582118842688e-13 8.628898531375943981e-13 8.294426781398850898e-13 8.948734078468571779e-13 8.666365831997458632e-13 7.497148468029979406e-13 8.023959417026593972e-13 8.376148838671972296e-13 8.263198457414400184e-13 8.258891549148008864e-13 8.782267897061134617e-13 8.152603849954079983e-13 8.453117472336113294e-13 8.325663900682520050e-13 8.431250794528326368e-13 8.634850483541520701e-13 8.742080197150268843e-13 9.447792071179304510e-13 8.778083293705990171e-13 8.656986220965612651e-13 8.612565266464384069e-13 8.837132730781897856e-13 8.732721365467468393e-13 8.557377560642585363e-13 7.928369414385151014e-13 7.744421991546414449e-13 8.373248501770947883e-13 8.508143868038902500e-13 9.260685794331021264e-13 8.201562369778938967e-13 8.176523364902645955e-13 7.941966557019100221e-13 7.907980586692449105e-13 7.687568798396023931e-13 2.805736002447535981e-12
