6.485650803092894989e-01 6.973540149613153272e-01 6.940003860670170832e-01 6.724308229868081188e-01 6.865534889084990988e-01 6.973742970304788180e-01 6.877092651111404997e-01 6.697642385168163237e-01 6.863053827214677938e-01 6.767915475526802283e-01 6.623576536706433648e-01 6.757604228890716769e-01 6.659248822930236011e-01 6.695261599608991476e-01 6.698656230406531131e-01 6.569042922735528478e-01 6.647102997062642737e-01 6.344522401155430202e-01 6.325451907647618999e-01 5.942432045348057246e-01
6.973540149613153272e-01 7.498131443505362537e-01 7.462072354832042231e-01 7.230150811850234449e-01 7.382001382925568178e-01 7.498349521579441568e-01 7.394428588764716537e-01 7.201479003224714459e-01 7.379333680779462945e-01 7.277038454686342028e-01 7.121841479768051819e-01 7.265951534561839731e-01 7.160197248180921736e-01 7.198919120772118152e-01 7.202569115950469003e-01 7.063205522009077253e-01 7.147137740830097341e-01 6.821795227316023169e-01 6.801290137512816525e-01 6.389457236091182768e-01
6.940003860670170832e-01 7.462072354832042231e-01 7.426186677079262832e-01 7.195380462569174185e-01 7.346500772612308827e-01 7.462289384151952198e-01 7.358868215066313168e-01 7.166846538868377747e-01 7.343845899650242037e-01 7.242042619138009396e-01 7.087591998364425327e-01 7.231009016861946748e-01 7.125763310947899054e-01 7.164298967086651926e-01 7.167931409158501133e-01 7.029238025419428659e-01 7.112766607768639116e-01 6.788988691332169534e-01 6.768582212077076665e-01 6.358729846636018701e-01
6.724308229868081188e-01 7.230150811850234449e-01 7.195380462569174185e-01 6.971747715542860879e-01 7.118171199581836417e-01 7.230361095889161760e-01 7.130154261370486024e-01 6.944100627468594578e-01 7.115598840190331398e-01 7.016959610195743213e-01 6.867309321632970587e-01 7.006268932772566904e-01 6.904294268111822452e-01 6.941632234331940321e-01 6.945151779941515224e-01 6.810768992780523723e-01 6.891701503049439959e-01 6.577986618756415105e-01 6.558214373790487439e-01 6.161100238222835257e-01
6.865534889084990988e-01 7.382001382925568178e-01 7.346500772612308827e-01 7.118171199581836417e-01 7.267669929248291583e-01 7.382216083435497733e-01 7.279904664179478457e-01 7.089943456107441477e-01 7.265043544117520957e-01 7.164332652854047412e-01 7.011539348001406546e-01 7.153417445470966474e-01 7.049301067384470265e-01 7.087423220773134691e-01 7.091016685312570011e-01 6.953811536142249228e-01 7.036443823943158149e-01 6.716140171922542201e-01 6.695952662217654616e-01 6.290498173891496680e-01
6.973742970304788180e-01 7.498349521579441568e-01 7.462289384151952198e-01 7.230361095889161760e-01 7.382216083435497733e-01 7.498567605996173668e-01 7.394643650711509864e-01 7.201688453363509490e-01 7.379548303701082279e-01 7.277250102420601552e-01 7.122048613703420017e-01 7.266162859840538113e-01 7.160405497667833297e-01 7.199128496458465643e-01 7.202778597794453619e-01 7.063410950557332812e-01 7.147345610490084544e-01 6.821993634609379020e-01 6.801487948429525421e-01 6.389643069126913488e-01
6.877092651111404997e-01 7.394428588764716537e-01 7.358868215066313168e-01 7.130154261370486024e-01 7.279904664179478457e-01 7.394643650711509864e-01 7.292159995634764913e-01 7.101878997994599541e-01 7.277273857669336321e-01 7.176393424988698477e-01 7.023342900751807782e-01 7.165459842435810689e-01 7.061168189976608778e-01 7.099354519978445799e-01 7.102954033923887245e-01 6.965517907198499614e-01 7.048289302051302663e-01 6.727446435905924949e-01 6.707224941604521540e-01 6.301087892259545908e-01
6.697642385168163237e-01 7.201479003224714459e-01 7.166846538868377747e-01 6.944100627468594578e-01 7.089943456107441477e-01 7.201688453363509490e-01 7.101878997994599541e-01 6.916563176390699841e-01 7.087381297636790034e-01 6.989133230316254553e-01 6.840076393335071669e-01 6.978484947728973431e-01 6.876914672706272436e-01 6.914104571887431661e-01 6.917610160424630950e-01 6.783760280205183291e-01 6.864371845378154369e-01 6.551901025470436846e-01 6.532207189107387402e-01 6.136667845102703467e-01
6.863053827214677938e-01 7.379333680779462945e-01 7.343845899650242037e-01 7.115598840190331398e-01 7.265043544117520957e-01 7.379548303701082279e-01 7.277273857669336321e-01 7.087381297636790034e-01 7.262418108107846493e-01 7.161743611671036458e-01 7.009005523148781336e-01 7.150832348817447448e-01 7.046753596229898831e-01 7.084861973063245610e-01 7.088454138999149556e-01 6.951298572923156893e-01 7.033900999129617526e-01 6.713713098203533125e-01 6.693532883845825232e-01 6.288224918359821558e-01
6.767915475526802283e-01 7.277038454686342028e-01 7.242042619138009396e-01 7.016959610195743213e-01 7.164332652854047412e-01 7.277250102420601552e-01 7.176393424988698477e-01 6.989133230316254553e-01 7.161743611671036458e-01 7.062464704703453888e-01 6.911843931642771555e-01 7.051704698067411403e-01 6.949068726086893300e-01 6.986648829610908606e-01 6.990191199529655064e-01 6.854936937859805735e-01 6.936394296743096932e-01 6.620644966443358648e-01 6.600744498154825779e-01 6.201055071111489791e-01
