7.295432869445018786e-01 7.214329363862724831e-01 6.604938860460519701e-01 7.015681452582148703e-01 7.037184805597397341e-01 6.597468111990918427e-01 7.434152556800203149e-01 6.441567727351140693e-01 7.245121932520158792e-01 6.830193022178465689e-01 6.031393647948267711e-01 6.966099672388023079e-01 6.629647364566446655e-01 6.246943972490048846e-01 5.927161878533402373e-01 5.937092611938493691e-01 6.155926232080227711e-01 5.984462926837708086e-01 5.921107945628660829e-01 6.104847224832479213e-01 5.957903466707186180e-01 6.314056218538967036e-01 6.394467817448641345e-01 5.791321978840322515e-01 5.031622423674240174e-01 5.743824360408392726e-01 5.831932771890551148e-01 5.980810363871920110e-01 5.517044847820894438e-01 5.295122721379702524e-01 4.981448315353432799e-01 5.859426357787871353e-01 5.583391965172632698e-01 5.556811984658076575e-01 4.610543087684600971e-01 5.825722959926300515e-01 5.000943754907913874e-01 6.563297469215814139e-01 4.832178835538773476e-01 5.980629036511724284e-01 5.626985032887303895e-01 6.031884898904772419e-01 5.441548082827937227e-01 5.769627513926137707e-01 5.653725536811777808e-01 6.101952446330618507e-01 5.173700364927826811e-01 5.482534538878858221e-01 4.176544118519106008e-01 6.116331791567194420e-01 6.138234869413961015e-01 5.775281540354596510e-01
7.214329363862724831e-01 7.134127487934962542e-01 6.531511593658622106e-01 6.937687950341016041e-01 6.958952250055038258e-01 6.524123897682416739e-01 7.351506901061897192e-01 6.369956661430430378e-01 7.164577734853756485e-01 6.754261599353306167e-01 5.964342497296997170e-01 6.888657372009577839e-01 6.555945412720283194e-01 6.177496543610662139e-01 5.861269475011174901e-01 5.871089808210195882e-01 6.087490649646353225e-01 5.917933506160475421e-01 5.855282843826552508e-01 6.036979488971053742e-01 5.891669308197602373e-01 6.243862701179365704e-01 6.323380362377905017e-01 5.726939710804256345e-01 4.975685754167540331e-01 5.679970124557747191e-01 5.767099032675215842e-01 5.914321548826483310e-01 5.455711725356422459e-01 5.236256712620853682e-01 4.926069432635687972e-01 5.794286971705898681e-01 5.521321260182380231e-01 5.495036769961081369e-01 4.559287567451449918e-01 5.760958255342399914e-01 4.945348140911980384e-01 6.490333130778511705e-01 4.778459385277753491e-01 5.914142237286984516e-01 5.564429702697420987e-01 5.964828287004607654e-01 5.381054259745780000e-01 5.705486423786950700e-01 5.590872931785964006e-01 6.034116891792575821e-01 5.116184211474418264e-01 5.421585068362668736e-01 4.130113375437403089e-01 6.048336381496582925e-01 6.069995962291397928e-01 5.711077594265362434e-01
6.604938860460519701e-01 6.531511593658622106e-01 5.979798338373332189e-01 6.351665197667289986e-01 6.371133313473751336e-01 5.973034677084601007e-01 6.730529085210663620e-01 5.831889863980955768e-01 6.559389724672712862e-01 6.183732771440700882e-01 5.460537709135104834e-01 6.306776205795872059e-01 6.002168245940653346e-01 5.655686748325591262e-01 5.366171209350538707e-01 5.375162024310247144e-01 5.573283603593500724e-01 5.418048860404713896e-01 5.360690265667453769e-01 5.527039093368836253e-01 5.394003185052995697e-01 5.716446992422663520e-01 5.789247839743828505e-01 5.243188207746668494e-01 4.555392266918178446e-01 5.200186117072336245e-01 5.279955293397610161e-01 5.414742003155152972e-01 4.994870703682834923e-01 4.793952937299636452e-01 4.509967009258002424e-01 5.304846681908245154e-01 5.054938236551431707e-01 5.030873983017393192e-01 4.174167010050527926e-01 5.274333224208183069e-01 4.527617255462645929e-01 5.942098198003631371e-01 4.374825502845433589e-01 5.414577837964511531e-01 5.094405332219082982e-01 5.460982464448589369e-01 4.926519513854262233e-01 5.223547068292321294e-01 5.118614916034017748e-01 5.524418298227338209e-01 4.684022895448851087e-01 4.963626706966421942e-01 3.781244930149454953e-01 5.537436675318958557e-01 5.557266683026891307e-01 5.228665955621379924e-01
7.015681452582148703e-01 6.937687950341016041e-01 6.351665197667289986e-01 6.746657412235147477e-01 6.767336195470785576e-01 6.344480923284532281e-01 7.149081780582122736e-01 6.194558710779695110e-01 6.967299744003337958e-01 6.568281740203134600e-01 5.800113208683584931e-01 6.698976900068308593e-01 6.375426226941237617e-01 6.007398018378624638e-01 5.699878321386306901e-01 5.709428249869978877e-01 5.919870453575235558e-01 5.754982097816863096e-01 5.694056533213480709e-01 5.870750127176892486e-01 5.729441089467831594e-01 6.071936771359067730e-01 6.149264898851795058e-01 5.569247352415461760e-01 4.838679314289020539e-01 5.523571082530180920e-01 5.608300879831280561e-01 5.751469596405083262e-01 5.305487680385633231e-01 5.092075402560163333e-01 4.790429187470580663e-01 5.634740193864674618e-01 5.369290644372373134e-01 5.343729902516056729e-01 4.433746729693413546e-01 5.602329189953345612e-01 4.809177052900904248e-01 6.311620591481033049e-01 4.646883610434525136e-01 5.751295222242434058e-01 5.411212087842559582e-01 5.800585622080540737e-01 5.232885922084300478e-01 5.548384785677359377e-01 5.436927197661657329e-01 5.867966352148286102e-01 4.975309120239064242e-01 5.272300707288868349e-01 4.016389929500450706e-01 5.881794305538007306e-01 5.902857485715786723e-01 5.553822002228645527e-01
7.037184805597397341e-01 6.958952250055038258e-01 6.371133313473751336e-01 6.767336195470785576e-01 6.788078360029942138e-01 6.363927018993692508e-01 7.170994011104812049e-01 6.213545288723958393e-01 6.988654805086279564e-01 6.588413794646856836e-01 5.817890794894946538e-01 6.719509540567563111e-01 6.394967171282450735e-01 6.025810941081201078e-01 5.717348683533894915e-01 5.726927882942258741e-01 5.938015100681599545e-01 5.772621355311976510e-01 5.711509051340198928e-01 5.888744218456868351e-01 5.747002062718911120e-01 6.090547508001442623e-01 6.168112649394348335e-01 5.586317325255255595e-01 4.853510065959543152e-01 5.540501055718850543e-01 5.625490553343374112e-01 5.769098087938495656e-01 5.321749218951840055e-01 5.107682823692606400e-01 4.805112050512319599e-01 5.652010904964774873e-01 5.385747741654763887e-01 5.360108655070400241e-01 4.447336346290630682e-01 5.619500559989659694e-01 4.823917378923445742e-01 6.330965968917885434e-01 4.661126500362084424e-01 5.768923179311846727e-01 5.427797676078244260e-01 5.818364656258447898e-01 5.248924933266839732e-01 5.565390813889620203e-01 5.453591603769561980e-01 5.885951911042981433e-01 4.990558647900145695e-01 5.288460526413730767e-01 4.028700330291117848e-01 5.899822247680178711e-01 5.920949987373957946e-01 5.570844695733895291e-01
6.597468111990918427e-01 6.524123897682416739e-01 5.973034677084601007e-01 6.344480923284532281e-01 6.363927018993692508e-01 5.966278666072927228e-01 6.722916283498909795e-01 5.825293499775825445e-01 6.551970496155630208e-01 6.176738442936736684e-01 5.454361375849428040e-01 6.299642704686631012e-01 5.995379282380962627e-01 5.649289684853507909e-01 5.360101612614395217e-01 5.369082258196534729e-01 5.566979745097330179e-01 5.411920585626214253e-01 5.354626868345491175e-01 5.520787541352905059e-01 5.387902107981564770e-01 5.709981203938859773e-01 5.782699707300420489e-01 5.237257715261213198e-01 4.550239730229271307e-01 5.194304263614415440e-01 5.273983214206408032e-01 5.408617468713885490e-01 4.989221079446526375e-01 4.788530568171578405e-01 4.504865852404899007e-01 5.298846448436352885e-01 5.049220670818808099e-01 5.025183636005344789e-01 4.169445671600466863e-01 5.268367504056131745e-01 4.522496134677611579e-01 5.935377178785012919e-01 4.369877202547635120e-01 5.408453489208058240e-01 5.088643125839393822e-01 5.454805628106768056e-01 4.920947200635905072e-01 5.217638791608649740e-01 5.112825326552825622e-01 5.518169710553955110e-01 4.678724866562128937e-01 4.958012422351809056e-01 3.776968020041443497e-01 5.531173362752160871e-01 5.550980941032226390e-01 5.222751889040104789e-01
7.434152556800203149e-01 7.351506901061897192e-01 6.730529085210663620e-01 7.149081780582122736e-01 7.170994011104812049e-01 6.722916283498909795e-01 7.575509942562634880e-01 6.564051516484186166e-01 7.382884977882241406e-01 6.960066363153259994e-01 6.146078143869491139e-01 7.098557223013421957e-01 6.755707411467780643e-01 6.365727070120703601e-01 6.039864449773190147e-01 6.049984012032966207e-01 6.272978664413925154e-01 6.098255054194061664e-01 6.033695403797730838e-01 6.220928410628429051e-01 6.071190576736733568e-01 6.434115428218928345e-01 6.516056020960784290e-01 5.901441609663414800e-01 5.127296676592767444e-01 5.853040843344731181e-01 5.942824600418150638e-01 6.094533039229780291e-01 5.621949210606493885e-01 5.395807325235567609e-01 5.076168528019087134e-01 5.970840965663618549e-01 5.689557891396708200e-01 5.662472503368591870e-01 4.698210688374875876e-01 5.936496711406296090e-01 5.096034665423613275e-01 6.688095899856153492e-01 4.924060749786484115e-01 6.094348264003616178e-01 5.733979863555084266e-01 6.146578735763033041e-01 5.545016905348335579e-01 5.879334633326797066e-01 5.761228827280436837e-01 6.217978589091297525e-01 5.272076172084940726e-01 5.586782702182858662e-01 4.255959405413545782e-01 6.232631351726305446e-01 6.254950907685528083e-01 5.885096168767056657e-01
6.441567727351140693e-01 6.369956661430430378e-01 5.831889863980955768e-01 6.194558710779695110e-01 6.213545288723958393e-01 5.825293499775825445e-01 6.564051516484186166e-01 5.687639860252498014e-01 6.397145235440441224e-01 6.030780041512565637e-01 5.325472986845504186e-01 6.150780034328464652e-01 5.853706458758555220e-01 5.515795074518148322e-01 5.233440613435620392e-01 5.242209043350051223e-01 5.435430146249686789e-01 5.284035086732238318e-01 5.228095239210320821e-01 5.390329479775146648e-01 5.260584173771448713e-01 5.575052432648240908e-01 5.646052573381585837e-01 5.113499558585489213e-01 4.442716039003445361e-01 5.071561111410053391e-01 5.149357221670858298e-01 5.280810023580594370e-01 4.871324111680224167e-01 4.675375984509331784e-01 4.398414361132956252e-01 5.173632929335454378e-01 4.929905892581217808e-01 4.906436860963739877e-01 4.070920271719297157e-01 5.143874212635249910e-01 4.415628033921398798e-01 5.795122224998581206e-01 4.266615538354432413e-01 5.280649918965498735e-01 4.968396781765209158e-01 5.325906741272976586e-01 4.804663567528709156e-01 5.094344236680101723e-01 4.992007548963743324e-01 5.387773509196139843e-01 4.568165028463781474e-01 4.840852925621754177e-01 3.687716998725190654e-01 5.400469880730762728e-01 5.419809399291519725e-01 5.099336509904036641e-01
7.245121932520158792e-01 7.164577734853756485e-01 6.559389724672712862e-01 6.967299744003337958e-01 6.988654805086279564e-01 6.551970496155630208e-01 7.382884977882241406e-01 6.397145235440441224e-01 7.195157951069985902e-01 6.783090483306145613e-01 5.989799808237696865e-01 6.918059890855983163e-01 6.583927833407476893e-01 6.203863649526706325e-01 5.886286844419489350e-01 5.896149093265692365e-01 6.113473587813783583e-01 5.943192731877474655e-01 5.880274660790214547e-01 6.062746832825470777e-01 5.916816431724887249e-01 6.270513074515067231e-01 6.350370137052032682e-01 5.751383727059636852e-01 4.996923229957110912e-01 5.704213662828776510e-01 5.791714458997087034e-01 5.939565357802910617e-01 5.478998072486581661e-01 5.258606370669317576e-01 4.947095133510329701e-01 5.819018442976237049e-01 5.544887645276405097e-01 5.518490966252940222e-01 4.578747751256333487e-01 5.785547471285164001e-01 4.966456128152864635e-01 6.518035501776460183e-01 4.798855049417371510e-01 5.939385280916750220e-01 5.588180085445130230e-01 5.990287671417721116e-01 5.404021950072284142e-01 5.729838872028162333e-01 5.614736180873171056e-01 6.059872017363668872e-01 5.138021369947531891e-01 5.444725754354345915e-01 4.147741736059969986e-01 6.074152199419092790e-01 6.095904228741702013e-01 5.735453907025664932e-01
6.830193022178465689e-01 6.754261599353306167e-01 6.183732771440700882e-01 6.568281740203134600e-01 6.588413794646856836e-01 6.176738442936736684e-01 6.960066363153259994e-01 6.030780041512565637e-01 6.783090483306145613e-01 6.394622163628284062e-01 5.646763330626277666e-01 6.521861858728045247e-01 6.206865580055743736e-01 5.848567712759613624e-01 5.549178565350947334e-01 5.558476002147693107e-01 5.763354299578156148e-01 5.602825446529274833e-01 5.543510700123115420e-01 5.715532671290056710e-01 5.577959719916110171e-01 5.911400118028653505e-01 5.986683758026954960e-01 5.422001363994878309e-01 4.710748900500933978e-01 5.377532734402986625e-01 5.460022350587535600e-01 5.599405812557110007e-01 5.165215265081115614e-01 4.957445419670839515e-01 4.663774464483284032e-01 5.485762632474993072e-01 5.227331334968544629e-01 5.202446396584624599e-01 4.316522376327768251e-01 5.454208546923478007e-01 4.682026652885567519e-01 6.144746909326253004e-01 4.524024105909721372e-01 5.599236048693539969e-01 5.268144412444336622e-01 5.647223253829644074e-01 5.094533033241022135e-01 5.401690385122416282e-01 5.293179637438241159e-01 5.712822496818166229e-01 4.843766334876908330e-01 5.132905726285091896e-01 3.910200121860595845e-01 5.726284851315278646e-01 5.746791139584996877e-01 5.406983846463224719e-01
