1.559909263768368118e-12 4.711436317794152071e-11 5.564642632780954713e-12 4.475701750451989383e-12 2.691197745074475087e-12 2.588405188048394011e-12 3.400503804598918292e-12 2.945124238809504355e-12 3.366440107552164646e-12 3.271096183292823581e-12 3.308215987509754026e-12 2.881927591541515858e-12 2.056833587298835049e-12 2.029479472142822897e-12 1.837347111226758194e-12 4.111619785884190805e-12 4.142380174504277753e-12 4.022700589877047025e-12 2.662304999945614222e-12 3.623720667993600294e-12 4.261340244062354420e-12 3.277915976210831192e-12 2.975809318894595684e-12 2.820554440046847777e-12 2.730143744720073496e-12 2.699282463680183971e-12 3.822919304707919895e-12 3.350735610777695470e-12 4.054476975246130840e-12 2.798013908963681254e-12 4.064967140255386440e-12 3.207081549423882626e-12 3.398895130801749093e-12 3.520791445121715681e-12 3.950787347954762469e-12 2.722086682616843330e-12 3.640048316971474909e-12 4.048735841134661493e-12 3.639891028120176100e-12 2.537117485516247378e-12 3.136833180733577262e-12 4.505890290415845246e-12 3.867881308385057387e-12 3.880805142119056836e-12 3.760572974264557777e-12 4.595135262125349220e-12 4.893388486008205159e-12 4.866846292595119841e-12 4.998861913015454550e-12 3.278095607796085004e-12 1.116597519288636639e-12 2.085502344402895000e-12
4.711436317794230265e-11 1.423007907716754682e-09 1.680704128411621618e-10 1.351808356067685569e-10 8.128297644620305381e-11 7.817830492702982834e-11 1.027063400154523740e-10 8.895238730503242997e-11 1.016775049215654860e-10 9.879780648095679764e-11 9.991894600976868131e-11 8.704364180286170191e-11 6.212310349031743665e-11 6.129691972065493246e-11 5.549389383915781184e-11 1.241843691432338320e-10 1.251134335155040300e-10 1.214987185150359341e-10 8.041032101756588591e-11 1.094482195681208991e-10 1.287064168069121669e-10 9.900378653877192527e-11 8.987917711316572719e-11 8.518997183880921588e-11 8.245927305155689369e-11 8.152716139812817886e-11 1.154646700968120579e-10 1.012031777400140794e-10 1.224584693130692741e-10 8.450917405630837075e-11 1.227753066160600087e-10 9.686435510730552896e-11 1.026577528038272670e-10 1.063394202932872834e-10 1.193267033370218221e-10 8.221592341648787496e-11 1.099413679849250842e-10 1.222850682801607175e-10 1.099366173470283385e-10 7.662924851728428827e-11 9.474262454771029161e-11 1.360926282787557406e-10 1.168226697059272823e-10 1.172130117664161200e-10 1.135816069446486412e-10 1.387881183989754003e-10 1.477963415279686252e-10 1.469946804512324411e-10 1.509819840913296964e-10 9.900921200033078166e-11 3.372489815225946924e-11 6.298899374780452969e-11
5.564642632781040339e-12 1.680704128411619550e-10 1.985067231138764523e-11 1.596610863891640516e-11 9.600272306421378823e-12 9.233581846632658978e-12 1.213056995269892600e-11 1.050610075776159145e-11 1.200905499973391085e-11 1.166893594407263521e-11 1.180135290566373277e-11 1.028066023644131148e-11 7.337313864506042810e-12 7.239733909751860564e-12 6.554342809433883936e-12 1.466732410771466373e-11 1.477705521444759080e-11 1.435012389583910994e-11 9.497203618353115906e-12 1.292684836661194901e-11 1.520141981695165660e-11 1.169326409654901959e-11 1.061556321740447047e-11 1.006172464624529707e-11 9.739203829579737290e-12 9.629112810720124983e-12 1.363744689435872884e-11 1.195303256669413879e-11 1.446347935365164991e-11 9.981316123041897396e-12 1.450090077346833513e-11 1.144057743052137832e-11 1.212483135302400563e-11 1.255967038065124721e-11 1.409358878757549077e-11 9.710461983937837307e-12 1.298509376184466586e-11 1.444299908574169395e-11 1.298453266751185717e-11 9.050623938325657833e-12 1.118998140139526421e-11 1.607379979788706599e-11 1.379783922507201728e-11 1.384394223750073565e-11 1.341503969642692224e-11 1.639216214489713283e-11 1.745611672452028075e-11 1.736143312691334434e-11 1.783237061452680357e-11 1.169390489380608701e-11 3.983222809050346727e-12 7.439583523207027969e-12
4.475701750452061276e-12 1.351808356067684793e-10 1.596610863891641486e-11 1.284171241512280433e-11 7.721601979171937183e-12 7.426668909601172682e-12 9.756747513567075693e-12 8.450169517613573447e-12 9.659011733646954589e-12 9.385450329394748339e-12 9.491954711777095494e-12 8.268845288461460498e-12 5.901480234063767889e-12 5.822995629907965119e-12 5.271728217088620035e-12 1.179708608718653322e-11 1.188534399320019349e-11 1.154195855479625108e-11 7.638702727944841047e-12 1.039720278197962818e-11 1.222666499431327221e-11 9.405017723351438879e-12 8.538211347891463504e-12 8.092753045178114569e-12 7.833346093291637640e-12 7.744798706094417887e-12 1.096874479903013509e-11 9.613952289911323930e-12 1.163313156525448460e-11 8.028079607582561141e-12 1.166323001455854051e-11 9.201779127795734655e-12 9.752131896301938675e-12 1.010187758988001146e-11 1.133562461587552895e-11 7.810228718584974035e-12 1.044405017804836030e-11 1.161665906612321523e-11 1.044359888385873339e-11 7.279513901722535950e-12 9.000222053922052808e-12 1.292832956927279396e-11 1.109775007083386777e-11 1.113483121818603753e-11 1.078986030441182838e-11 1.318439181941568709e-11 1.404014189874125434e-11 1.396398686570247171e-11 1.434276693780418005e-11 9.405533123457861089e-12 3.203748825465447911e-12 5.983736817401156489e-12
2.691197745074518304e-12 8.128297644620300211e-11 9.600272306421385285e-12 7.721601979171935568e-12 4.642927297962059963e-12 4.465586792264473008e-12 5.866641338449561435e-12 5.081008167937496924e-12 5.807873724966924185e-12 5.643383802422688729e-12 5.707423894834784320e-12 4.971979599049444022e-12 3.548505057762195582e-12 3.501312996828772362e-12 3.169841039797086564e-12 7.093477905018957324e-12 7.146546561263751626e-12 6.940072097805417470e-12 4.593080750893057877e-12 6.251741121740275500e-12 7.351779697821457319e-12 5.655149494023545257e-12 5.133946899856387812e-12 4.866096974497576540e-12 4.710117992228922674e-12 4.656875273646674299e-12 6.595404009319035193e-12 5.780779901442289841e-12 6.994893579181397935e-12 4.827209439284625677e-12 7.012991496203937353e-12 5.532944020878160573e-12 5.863866010809642539e-12 6.074164836421014386e-12 6.816005423545965863e-12 4.696217730292047766e-12 6.279910024337515228e-12 6.984988818991929358e-12 6.279638665347751137e-12 4.377103857641000735e-12 5.411749631046915676e-12 7.773684066614352316e-12 6.672973676812152077e-12 6.695270225086142434e-12 6.487842430065690560e-12 7.927651910900147013e-12 8.442206457256079428e-12 8.396415145721669915e-12 8.624172072513390451e-12 5.655459399303554994e-12 1.926384306998764031e-12 3.597965174619346171e-12
2.588405188048435612e-12 7.817830492702978957e-11 9.233581846632665441e-12 7.426668909601172682e-12 4.465586792264473816e-12 4.295019956052272920e-12 5.642560047716520026e-12 4.886934795659814833e-12 5.586037112563914893e-12 5.427830020693973512e-12 5.489424048017290647e-12 4.782070664485568319e-12 3.412966928252777887e-12 3.367577407702556209e-12 3.048766300327157635e-12 6.822536561745527031e-12 6.873578216116034647e-12 6.674990218116552458e-12 4.417644175904955515e-12 6.012950621508566053e-12 7.070972300737902687e-12 5.439146311827307276e-12 4.937851488273113836e-12 4.680232315662690198e-12 4.530211081559910767e-12 4.479002013309045394e-12 6.343487016604994817e-12 5.559978160372986291e-12 6.727717746990935689e-12 4.642830122501730363e-12 6.745124398880320523e-12 5.321608579315320845e-12 5.639890726045584696e-12 5.842157011475270351e-12 6.555662374629456726e-12 4.516841751796428857e-12 6.040043589224437146e-12 6.718191307431553006e-12 6.039782595019081682e-12 4.209916701394631775e-12 5.205043310941528008e-12 7.476761677992896469e-12 6.418093845531576359e-12 6.439538758427179896e-12 6.240033842164878413e-12 7.624848591216342921e-12 8.119749294726230043e-12 8.075707020775854000e-12 8.294764580555926105e-12 5.439444380014994303e-12 1.852804441270302640e-12 3.460537874426778477e-12
3.400503804598976049e-12 1.027063400154524128e-10 1.213056995269894539e-11 9.756747513567085386e-12 5.866641338449567089e-12 5.642560047716524873e-12 7.412883809124538043e-12 6.420185078518453847e-12 7.338627098111510861e-12 7.130783356991560304e-12 7.211702188873299256e-12 6.282420373567893095e-12 4.483767486667886345e-12 4.424137240973499604e-12 4.005300812819126495e-12 8.963071795078301129e-12 9.030127502075550633e-12 8.769233556311949707e-12 5.803656976462606988e-12 7.899482492044456375e-12 9.289452950371414042e-12 7.145650075398141652e-12 6.487076617659457811e-12 6.148630774387182625e-12 5.951541161179534760e-12 5.884265515070847216e-12 8.333722955737577409e-12 7.304392285695635798e-12 8.838504072138580597e-12 6.099493838357439032e-12 8.861371970197389529e-12 6.991235492844977198e-12 7.409377001712922183e-12 7.675103278387683619e-12 8.612467224809423694e-12 5.933977273989238775e-12 7.935075736958773578e-12 8.825988761894443339e-12 7.934732857183849238e-12 5.530756091139982351e-12 6.838098479977203949e-12 9.822556626562789516e-12 8.431737287800166624e-12 8.459910430176602791e-12 8.197811887831438167e-12 1.001710503581216328e-11 1.066727825171926699e-11 1.060941794421294373e-11 1.089720366991686018e-11 7.146041660923831438e-12 2.434112163276828872e-12 4.546263568888702091e-12
2.945124238809552823e-12 8.895238730503242997e-11 1.050610075776160276e-11 8.450169517613576678e-12 5.081008167937499348e-12 4.886934795659816448e-12 6.420185078518450616e-12 5.560423919189813598e-12 6.355872478955123581e-12 6.175862199587294993e-12 6.245944759950485427e-12 5.441108019218283074e-12 3.883322314861837513e-12 3.831677472787791323e-12 3.468929660247310573e-12 7.762779139424729403e-12 7.820855059751895005e-12 7.594898811037253873e-12 5.026458377138006865e-12 6.841620741581694162e-12 8.045452856844012662e-12 6.188738036594612672e-12 5.618357656252249668e-12 5.325234897442965734e-12 5.154538603473109214e-12 5.096272197251683237e-12 7.217709753264283915e-12 6.326222232506132682e-12 7.654892943353747158e-12 5.282678150079145196e-12 7.674698479454761733e-12 6.055001932759664852e-12 6.417147886354506684e-12 6.647289342824880341e-12 7.459125893473412893e-12 5.139326789911278173e-12 6.872447505602151415e-12 7.644053624924995156e-12 6.872150542683080460e-12 4.790103102055163481e-12 5.922372312452871364e-12 8.507165781977722017e-12 7.302598464377577534e-12 7.326998791289153118e-12 7.099999259933408826e-12 8.675661178138510332e-12 9.238766237748518570e-12 9.188654312018166581e-12 9.437901119272938537e-12 6.189077182818097260e-12 2.108147246402849694e-12 3.937449214037845383e-12
3.366440107552217153e-12 1.016775049215653826e-10 1.200905499973391408e-11 9.659011733646949742e-12 5.807873724966921762e-12 5.586037112563912470e-12 7.338627098111501167e-12 6.355872478955117926e-12 7.265114235143640671e-12 7.059352516758379957e-12 7.139460764464071692e-12 6.219487797507788552e-12 4.438852466403124443e-12 4.379819551792858598e-12 3.965178712886614381e-12 8.873286463321585053e-12 8.939670456531801689e-12 8.681389950670194414e-12 5.745520293085820322e-12 7.820351400330559926e-12 9.196398176957069372e-12 7.074070311528647366e-12 6.422093948819560770e-12 6.087038402201672635e-12 5.891923084939904242e-12 5.825321355803334825e-12 8.250241968699146081e-12 7.231222361405561400e-12 8.749966566415842485e-12 6.038393683148854474e-12 8.772605391020735425e-12 6.921202538466646458e-12 7.335155419266747967e-12 7.598219849372255364e-12 8.526193986716209941e-12 5.874535139600167296e-12 7.855588098809011952e-12 8.737576625164390519e-12 7.855248653746544650e-12 5.475353124181582611e-12 6.769599537354989633e-12 9.724161620299496657e-12 8.347274466684941368e-12 8.375165391648338953e-12 8.115692355950384996e-12 9.916761189478573740e-12 1.056042145767933274e-11 1.050314075134365600e-11 1.078804365546051713e-11 7.074457974444194577e-12 2.409729052987243157e-12 4.500722509738613901e-12
3.271096183292875683e-12 9.879780648095673302e-11 1.166893594407264006e-11 9.385450329394746723e-12 5.643383802422687921e-12 5.427830020693971896e-12 7.130783356991552226e-12 6.175862199587290954e-12 7.059352516758381573e-12 6.859418357773089447e-12 6.937257789026450953e-12 6.043340189187896455e-12 4.313135804340522763e-12 4.255774813055665949e-12 3.852877383649213072e-12 8.621978278574010537e-12 8.686482152067715241e-12 8.435516636582229443e-12 5.582796337170026736e-12 7.598864319683606268e-12 8.935938859924962256e-12 6.873719316875705393e-12 6.240208152702473243e-12 5.914642010214408161e-12 5.725052726221168681e-12 5.660337283492634000e-12 8.016579577492417075e-12 7.026420524717125802e-12 8.502151033411538118e-12 5.867375001223499412e-12 8.524148683865253110e-12 6.725181047060716310e-12 7.127410002630304919e-12 7.383023952614975235e-12 8.284716114626273460e-12 5.708157240242220260e-12 7.633103048495721976e-12 8.490111998631762086e-12 7.632773217156740724e-12 5.320280811326832607e-12 6.577871728472343367e-12 9.448755048552831957e-12 8.110863932382512931e-12 8.137964933820680252e-12 7.885840663189845032e-12 9.635899835187285881e-12 1.026133043231134776e-11 1.020567202346260206e-11 1.048250594074365307e-11 6.874096000447352518e-12 2.341480987679879875e-12 4.373253571521605574e-12
