4.896439635232379287e+07 4.100994877643544972e+07 3.703624965027949959e+07 4.344668969541134685e+07 5.837187622999836504e+07 5.136421451945389807e+07 5.386754652336027473e+07 6.047853503527885675e+07 6.338064511423380673e+07 6.515502852750205994e+07 6.459065805206730217e+07 7.115638605051641166e+07 7.698632064983789623e+07 7.433827486013397574e+07 7.319211606428499520e+07 6.737101077570338547e+07 7.615852767008592188e+07 7.508217961203850806e+07 7.743026340444566309e+07 8.039534052989625931e+07 7.974264264799742401e+07 8.672441400170482695e+07 8.329793399050195515e+07 8.253367979713608325e+07 7.931150181902272999e+07 8.963350800752143562e+07 9.792612271358473599e+07 9.231722630967080593e+07 8.513955965256372094e+07 1.021364135503267646e+08 9.378918306281334162e+07 1.102022911895514727e+08 1.076088325805364549e+08 9.698582680604653060e+07 1.149623087015031129e+08 1.157670068811076730e+08 1.019091929451943785e+08 1.170765161750411391e+08 1.251698812081655115e+08 1.293583923149335086e+08 4.904324287240912914e+08 1.726538597072350264e+09
4.100994877643544972e+07 3.434773067647636682e+07 3.101957369392045587e+07 3.638861400626550615e+07 4.888914869800197333e+07 4.301990759219636768e+07 4.511656403848256171e+07 5.065357297625368088e+07 5.308422452202467620e+07 5.457035277660968900e+07 5.409766637561797351e+07 5.959676753800016642e+07 6.447960766468735784e+07 6.226174672319820523e+07 6.130178566967656463e+07 5.642634049949139357e+07 6.378629272105260938e+07 6.288480139236301184e+07 6.485143027422454208e+07 6.733481963652674854e+07 6.678815494345963746e+07 7.263571167680710554e+07 6.976587603680863976e+07 6.912577776833231747e+07 6.642705453931174427e+07 7.507221258464914560e+07 8.201766131174717844e+07 7.731995090678828955e+07 7.130832278777195513e+07 8.554397480505122244e+07 7.855278283252361417e+07 9.229952074176535010e+07 9.012737909124414623e+07 8.123011995771181583e+07 9.628625577543044090e+07 9.696022775475634634e+07 8.535366702896061540e+07 9.805700241281723976e+07 1.048355703144650608e+08 1.083436422756122947e+08 4.107598638724623322e+08 1.446056006021107197e+09
3.703624965027949959e+07 3.101957369392045587e+07 2.801390173970213905e+07 3.286270363590654731e+07 4.415198678349141777e+07 3.885145153929223865e+07 4.074495040706314892e+07 4.574544544432967901e+07 4.794057662951514870e+07 4.928270503228875995e+07 4.885582004277419299e+07 5.382208041565125436e+07 5.823179296906711906e+07 5.622883383428773284e+07 5.536188914663179219e+07 5.095885500816968828e+07 5.760565745549435914e+07 5.679151701145423204e+07 5.856758746292297542e+07 6.081034638228847086e+07 6.031665129971718043e+07 6.559760329995164275e+07 6.300584319321074337e+07 6.242776787296985835e+07 5.999054007266480476e+07 6.779801706754508615e+07 7.407047974220773578e+07 6.982795858493317664e+07 6.439883305653300881e+07 7.725510763811483979e+07 7.094133405456081033e+07 8.335606833913971484e+07 8.139439847988109291e+07 7.335924797849647701e+07 8.695650477960604429e+07 8.756517158432905376e+07 7.708323992025679350e+07 8.855567318840284646e+07 9.467742511853586137e+07 9.784557901339882612e+07 3.709588848215489388e+08 1.305938993955965757e+09
4.344668969541134685e+07 3.638861400626550615e+07 3.286270363590654731e+07 3.855076312811069936e+07 5.179405818169221282e+07 4.557607682156886160e+07 4.779731300297132879e+07 5.366332152864622325e+07 5.623839822631487995e+07 5.781282967651066929e+07 5.731205705913718790e+07 6.313790539433380961e+07 6.831087551855839789e+07 6.596123307843371481e+07 6.494423278322730213e+07 5.977909701115480810e+07 6.757636498840628564e+07 6.662130858894093335e+07 6.870479119073750079e+07 7.133573929567213356e+07 7.075659272281001508e+07 7.695160126220236719e+07 7.391124490361334383e+07 7.323311309231393039e+07 7.037403635110062361e+07 7.953287488101819158e+07 8.689101027608138323e+07 8.191416996458040178e+07 7.554534119878612459e+07 9.062685127767649293e+07 8.322025465188428760e+07 9.778380018379573524e+07 9.548259359660534561e+07 8.605667456360326707e+07 1.020074201851208806e+08 1.027214384251534045e+08 9.042523573946875334e+07 1.038833815549615473e+08 1.110647203517413437e+08 1.147812359405809790e+08 4.351665114795456529e+08 1.531978177253547192e+09
5.837187622999836504e+07 4.888914869800197333e+07 4.415198678349141777e+07 5.179405818169221282e+07 6.958680568822214007e+07 6.123276903092782944e+07 6.421706367724959552e+07 7.209821471603573859e+07 7.555790426506352425e+07 7.767319816634207964e+07 7.700039576308362186e+07 8.482759043178942800e+07 9.177762446084016562e+07 8.862081231562867761e+07 8.725444319121801853e+07 8.031493483943684399e+07 9.079078845431703329e+07 8.950764273405408859e+07 9.230686148724412918e+07 9.584161587763473392e+07 9.506351581277050078e+07 1.033866878251916319e+08 9.930188167994022369e+07 9.839079210247640312e+07 9.454954033300508559e+07 1.068547031158753484e+08 1.167405694862552732e+08 1.100540414972176105e+08 1.014973370151668042e+08 1.217597792370753437e+08 1.118088038104727715e+08 1.313753457776151896e+08 1.282836085928298235e+08 1.156196154783787131e+08 1.370499006329632401e+08 1.380092046587781906e+08 1.214889029672188461e+08 1.395703086470210552e+08 1.492186437066099346e+08 1.542118892099956274e+08 5.846587145212814808e+08 2.058256709006467342e+09
5.136421451945389807e+07 4.301990759219636768e+07 3.885145153929223865e+07 4.557607682156886160e+07 6.123276903092782944e+07 5.388165135778843611e+07 5.650767540058171004e+07 6.344267832941320539e+07 6.648702515607303381e+07 6.834837374950966239e+07 6.775634263449110091e+07 7.464386676451583207e+07 8.075953516241130233e+07 7.798170469512660801e+07 7.677937094552341104e+07 7.067296459606897831e+07 7.989117081285957992e+07 7.876206932954227924e+07 8.122523621421132982e+07 8.433563619632287323e+07 8.365094861678010225e+07 9.097490700804057717e+07 8.738049009588982165e+07 8.657877866350586712e+07 8.319867693210120499e+07 9.402658005424426496e+07 1.027256281875967532e+08 9.684183139706702530e+07 8.931237658112333715e+07 1.071422716640448272e+08 9.838593094825415313e+07 1.156034700084035099e+08 1.128829021210297644e+08 1.017392469738056064e+08 1.205967830851333439e+08 1.214409207239028066e+08 1.069039146378235519e+08 1.228146110233774334e+08 1.313046439598483741e+08 1.356984402492401302e+08 5.144692542520334125e+08 1.811158831368548393e+09
5.386754652336027473e+07 4.511656403848256171e+07 4.074495040706314892e+07 4.779731300297132879e+07 6.421706367724959552e+07 5.650767540058171004e+07 5.926168368475498259e+07 6.653467707915376872e+07 6.972739589813292027e+07 7.167946083071674407e+07 7.105857596116499603e+07 7.828177658782607317e+07 8.469550363548308611e+07 8.178229035401077569e+07 8.052135859832656384e+07 7.411734500253416598e+07 8.378481790931496024e+07 8.260068753272457421e+07 8.518390150759139657e+07 8.844589270730483532e+07 8.772783558543416858e+07 9.540874092132623494e+07 9.163914331234692037e+07 9.079835895914912224e+07 8.725352158601708710e+07 9.860914301699542999e+07 1.077321556906310320e+08 1.015616009510502964e+08 9.366518393410612643e+07 1.123640526284213215e+08 1.031809551101364642e+08 1.212376234543802142e+08 1.183844635528001040e+08 1.066977013254515529e+08 1.264742950745521486e+08 1.273595733554321378e+08 1.121140788223528713e+08 1.288002130460792631e+08 1.377040237724556029e+08 1.423119600223779380e+08 5.395428850131381750e+08 1.899429077670190096e+09
6.047853503527885675e+07 5.065357297625368088e+07 4.574544544432967901e+07 5.366332152864622325e+07 7.209821471603573859e+07 6.344267832941320539e+07 6.653467707915376872e+07 7.470026126115745306e+07 7.828481206054626405e+07 8.047644756347775459e+07 7.977936351641100645e+07 8.788904402649189532e+07 9.508990690206812322e+07 9.181916444431841373e+07 9.040348264172929525e+07 8.321352531832358241e+07 9.406745568327532709e+07 9.273800084285666049e+07 9.563824425407001376e+07 9.930056900782667100e+07 9.849438707445137203e+07 1.071179449017595053e+08 1.028857168576496392e+08 1.019417457796289176e+08 9.796186206295804679e+07 1.107111219213583469e+08 1.209537722223237306e+08 1.140259254000630826e+08 1.051604068451140672e+08 1.261541267829397321e+08 1.158440176200669408e+08 1.361167220508169234e+08 1.329134031286503971e+08 1.197923626426286101e+08 1.419960733205369115e+08 1.429899989210458100e+08 1.258734745059392154e+08 1.446074436280593574e+08 1.546039900408261120e+08 1.597774432964037657e+08 6.057592257362568378e+08 2.132539821004977226e+09
6.338064511423380673e+07 5.308422452202467620e+07 4.794057662951514870e+07 5.623839822631487995e+07 7.555790426506352425e+07 6.648702515607303381e+07 6.972739589813292027e+07 7.828481206054626405e+07 8.204137034982158244e+07 8.433817320640578866e+07 8.360763903298112750e+07 9.210646894179798663e+07 9.965287088699935377e+07 9.622517927949321270e+07 9.474156487196433544e+07 8.720659179043319821e+07 9.858135654216411710e+07 9.718810676541565359e+07 1.002275206381852478e+08 1.040655849262094647e+08 1.032207177185801566e+08 1.122580837519316971e+08 1.078227689158536941e+08 1.068335006430816799e+08 1.026626390755008757e+08 1.160236821973796189e+08 1.267578341303918809e+08 1.194975491285918057e+08 1.102066116917457581e+08 1.322077317954448313e+08 1.214028839339702129e+08 1.426483900343015492e+08 1.392913573337721229e+08 1.255406933983951509e+08 1.488098665996759236e+08 1.498514865019943118e+08 1.319136121981580257e+08 1.515465455656327009e+08 1.620227841217741072e+08 1.674444896015045941e+08 6.348270587021785975e+08 2.234871421872973919e+09
6.515502852750205994e+07 5.457035277660968900e+07 4.928270503228875995e+07 5.781282967651066929e+07 7.767319816634207964e+07 6.834837374950966239e+07 7.167946083071674407e+07 8.047644756347775459e+07 8.433817320640578866e+07 8.669927659014499187e+07 8.594829062551793456e+07 9.468505094345594943e+07 1.024427194419921190e+08 9.891906732283142209e+07 9.739391814089846611e+07 8.964799846469013393e+07 1.013412073387382329e+08 9.990895260566681623e+07 1.030334568960580528e+08 1.069789703525066823e+08 1.061104505241612345e+08 1.154008236444603950e+08 1.108413392127025723e+08 1.098243757151294500e+08 1.055367480974206328e+08 1.192718425287597775e+08 1.303065042011587173e+08 1.228429626805968732e+08 1.132919192563166469e+08 1.359089753845697045e+08 1.248016386040609926e+08 1.466419268111849129e+08 1.431909117422071397e+08 1.290552888029515892e+08 1.529758980206124485e+08 1.540466787665018439e+08 1.356066217130792737e+08 1.557891921386536360e+08 1.665587199772558808e+08 1.721322097163217068e+08 6.525994654238963127e+08 2.297438137226082325e+09
