6.567093575001463623e-01 7.247730976959192439e-01 5.966020941664802457e-01 6.236411437043475336e-01 6.213282761172705948e-01 6.065877298865703926e-01 6.877306560939869806e-01 5.947826666575164456e-01 5.542341953583442837e-01 6.180716700001362973e-01 5.773382044216621711e-01 4.103533745133227661e-01 6.228089992583918377e-01 5.736954619031959801e-01 5.692981528127333268e-01 6.030881369764389266e-01 3.992243629115524994e-01 3.770842204725938784e-01 4.397751313196139322e-01 5.765260818963804379e-01 5.097934893841458148e-01 5.379845003632967027e-01 5.900152870008698036e-01 5.971355865827361331e-01 4.524167533705756306e-01 3.715225174677011521e-01 2.985334840183986316e-01 3.950204951223729721e-01 6.728576478951763251e-01 5.970488383605579985e-01 6.146660278249009846e-01 5.928141532142604531e-01 5.834435924137881813e-01 5.994848322297127163e-01 5.597630650848637313e-01 4.929412540985142477e-01 4.849802297704531862e-01
7.247730976959192439e-01 7.998912108445498381e-01 6.584360995355786894e-01 6.882775742587543544e-01 6.857249926844223298e-01 6.694566827671968312e-01 7.590095562138761132e-01 6.564280999591382004e-01 6.116770379943655689e-01 6.821308600951203616e-01 6.371756303728238757e-01 4.528838869117656762e-01 6.873591833435988008e-01 6.331553408047454479e-01 6.283022786477617805e-01 6.655943793521733598e-01 4.406014241741960102e-01 4.161665970537231085e-01 4.853550213285565684e-01 6.362793365228357478e-01 5.626303360327504777e-01 5.937431656600249408e-01 6.511666117799637110e-01 6.590248850412383508e-01 4.993068669496607548e-01 4.100284589728752094e-01 3.294745773101332986e-01 4.359618522767191862e-01 7.425950554896247890e-01 6.589291459186117361e-01 6.783722448099884783e-01 6.542555626413273373e-01 6.439138029253409501e-01 6.616176150295687286e-01 6.177789398367582452e-01 5.440314739462377425e-01 5.352453401761244622e-01
5.966020941664802457e-01 6.584360995355786894e-01 5.419963256176845157e-01 5.665605462951083249e-01 5.644593707442794317e-01 5.510679965389992940e-01 6.247840767946855056e-01 5.403434265845964424e-01 5.035062738684800143e-01 5.615008351193971903e-01 5.244956202717155902e-01 3.727945700589103128e-01 5.658045663270506731e-01 5.211862905199681206e-01 5.171914581301056968e-01 5.478887142049354564e-01 3.626841741100940708e-01 3.425704735919406496e-01 3.995234136854247664e-01 5.237578296589135984e-01 4.631331347504833995e-01 4.887438801963147061e-01 5.360123954300092253e-01 5.424809885650373475e-01 4.110079739450419600e-01 3.375178218793445928e-01 2.712093252670795818e-01 3.588650777351456433e-01 6.112723645941117168e-01 5.424021802300781347e-01 5.584069044017636596e-01 5.385550871476315615e-01 5.300421945974825855e-01 5.446152125664022181e-01 5.085290974654689267e-01 4.478233500672466061e-01 4.405909820012403610e-01
6.236411437043475336e-01 6.882775742587543544e-01 5.665605462951083249e-01 5.922380603824120016e-01 5.900416558835753778e-01 5.760433611963573508e-01 6.531003830364938700e-01 5.648327349892110494e-01 5.263260581348722100e-01 5.869490342537948546e-01 5.482666783983803915e-01 3.896902714750337671e-01 5.914478180810405217e-01 5.448073640388523264e-01 5.406314788636559232e-01 5.727199882307549839e-01 3.791216547127465031e-01 3.580963661361233896e-01 4.176305130064063564e-01 5.474954498256329183e-01 4.841231377953800208e-01 5.108946069825167635e-01 5.603054139337267925e-01 5.670671750142390888e-01 4.296355736075690435e-01 3.528147194178269941e-01 2.835010058574293779e-01 3.751294702157786376e-01 6.389762964257310607e-01 5.669847949478129534e-01 5.837148811890412459e-01 5.629633448836356413e-01 5.540646331658627410e-01 5.692981257771457804e-01 5.315765248752339911e-01 4.681194869147030646e-01 4.605593352885568592e-01
6.213282761172705948e-01 6.857249926844223298e-01 5.644593707442794317e-01 5.900416558835753778e-01 5.878533970833104139e-01 5.739070171909760321e-01 6.506782614008681520e-01 5.627379672881629435e-01 5.243740982740082712e-01 5.847722449089993724e-01 5.462333484259385141e-01 3.882450461126720209e-01 5.892543443154040217e-01 5.427868634573774775e-01 5.386264651844910878e-01 5.705959694571027807e-01 3.777156246655054006e-01 3.567683115543382466e-01 4.160816670287830754e-01 5.454649800711002250e-01 4.823276938531955715e-01 5.089998769942359891e-01 5.582274364881504303e-01 5.649641205541127142e-01 4.280422050454023575e-01 3.515062526224226325e-01 2.824495994613461791e-01 3.737382457890741083e-01 6.366065561033796838e-01 5.648820460066333871e-01 5.815500861904664420e-01 5.608755100987788955e-01 5.520098006004819924e-01 5.671867974983979543e-01 5.296050928636575339e-01 4.663833949344128871e-01 4.588512812750140668e-01
6.065877298865703926e-01 6.694566827671968312e-01 5.510679965389992940e-01 5.760433611963573508e-01 5.739070171909760321e-01 5.602915046765736262e-01 6.352414088348973253e-01 5.493874320857126126e-01 5.119337170216172739e-01 5.708989630355626455e-01 5.332743728976736541e-01 3.790342242797638539e-01 5.752747280032329824e-01 5.299096531938933818e-01 5.258479572422063431e-01 5.570590090609109923e-01 3.687546054403175733e-01 3.483042515843345899e-01 4.062104422924619485e-01 5.325242335043877118e-01 4.708848319348236111e-01 4.969242375832298442e-01 5.449839102378728484e-01 5.515607715390697940e-01 4.178872255366768984e-01 3.431670310445154581e-01 2.757486950622731192e-01 3.648715868875004320e-01 6.215035441663572247e-01 5.514806441485250454e-01 5.677532476101789793e-01 5.475691602929346757e-01 5.389137830871647550e-01 5.537307171438803355e-01 5.170406101973358259e-01 4.553187995208217709e-01 4.479653795952814876e-01
6.877306560939869806e-01 7.590095562138761132e-01 6.247840767946855056e-01 6.531003830364938700e-01 6.506782614008681520e-01 6.352414088348973253e-01 7.202173228228446744e-01 6.228787041055886542e-01 5.804148249911790236e-01 6.472678214002839381e-01 6.046102093420309131e-01 4.297374359925518750e-01 6.522289301795395344e-01 6.007953928275492350e-01 5.961903659137500755e-01 6.315765039562637462e-01 4.180827178693045654e-01 3.948967307782709768e-01 4.605490026022507899e-01 6.037597241909332668e-01 5.338748518236600127e-01 5.633975352683525673e-01 6.178861254226909461e-01 6.253427700510897358e-01 4.737877830884846264e-01 3.890723069096741482e-01 3.126354550687993061e-01 4.136802699374061976e-01 7.046417511184974725e-01 6.252519240610452389e-01 6.437013052530011770e-01 6.208172030375763706e-01 6.110040005094306004e-01 6.278029881546831614e-01 5.862048646198994017e-01 5.162265593221555537e-01 5.078894762247574413e-01
5.947826666575164456e-01 6.564280999591382004e-01 5.403434265845964424e-01 5.648327349892110494e-01 5.627379672881629435e-01 5.493874320857126126e-01 6.228787041055886542e-01 5.386955683148575424e-01 5.019707560173534144e-01 5.597884541611143350e-01 5.228960922627055030e-01 3.716576771405153412e-01 5.640790604953773713e-01 5.195968548080609484e-01 5.156142052583442270e-01 5.462178454496590119e-01 3.615781143595602765e-01 3.415257535859160254e-01 3.983050071520887747e-01 5.221605516529622681e-01 4.617207408384993994e-01 4.872533824773799260e-01 5.343777452889408863e-01 5.408266114796467239e-01 4.097545435238097999e-01 3.364885106920434965e-01 2.703822317789686958e-01 3.577706648914395493e-01 6.094081978965985025e-01 5.407480434825172599e-01 5.567039588489437474e-01 5.369126826870542768e-01 5.284257514787075172e-01 5.429543268450273130e-01 5.069782617609281949e-01 4.464576456383893555e-01 4.392473337628371999e-01
5.542341953583442837e-01 6.116770379943655689e-01 5.035062738684800143e-01 5.263260581348722100e-01 5.243740982740082712e-01 5.119337170216172739e-01 5.804148249911790236e-01 5.019707560173534144e-01 4.677496061177152664e-01 5.216256640537321188e-01 4.872483870114487914e-01 3.463204380119131454e-01 5.256237643390568870e-01 4.841740704274654639e-01 4.804629324062687501e-01 5.089802124941169570e-01 3.369280352392155509e-01 3.182427159428894980e-01 3.711511237990575696e-01 4.865629908476948873e-01 4.302435790823670447e-01 4.540355688079961149e-01 4.979472945000281148e-01 5.039565183132660442e-01 3.818201041408482710e-01 3.135488799947118710e-01 2.519493036193312108e-01 3.333801532806000001e-01 5.678626515867912783e-01 5.038833065787771126e-01 5.187514498688526876e-01 5.003094161082829450e-01 4.924010694919412345e-01 5.059391796778116568e-01 4.724157322039693185e-01 4.160210239187314696e-01 4.093022649086771048e-01
6.180716700001362973e-01 6.821308600951203616e-01 5.615008351193971903e-01 5.869490342537948546e-01 5.847722449089993724e-01 5.708989630355626455e-01 6.472678214002839381e-01 5.597884541611143350e-01 5.216256640537321188e-01 5.817072421671289906e-01 5.433703419730808726e-01 3.862101134680180348e-01 5.861658492701804501e-01 5.399419212782099464e-01 5.358033291567350087e-01 5.676052696998693525e-01 3.757358805252424272e-01 3.548983598549434459e-01 4.139008325904392493e-01 5.426060009145701191e-01 4.797996400390647787e-01 5.063320246257608792e-01 5.553015646836675367e-01 5.620029393530004969e-01 4.257986811033511176e-01 3.496638812762244974e-01 2.809691789996604516e-01 3.717793485294006994e-01 6.332698709974490248e-01 5.619212949878961139e-01 5.785019719473116773e-01 5.579357587831736964e-01 5.491165176734800202e-01 5.642139664438806657e-01 5.268292411096328065e-01 4.639389109550830503e-01 4.564462758263757025e-01
