9.374727919075139999e+09 4.963572694668615341e+09 3.253484890583858013e+09 2.365824842316559792e+09 2.370634982995933056e+09 2.604223997505235195e+09 2.208211301078323841e+09 1.819809298195569754e+09 1.954346156464684248e+09 1.874864217748576403e+09 1.739717928399821520e+09 1.850186404619266987e+09 1.857141646518248796e+09 2.007896710583483934e+09 1.893737729258082867e+09 1.516953820579503059e+09 2.074981844091480017e+09 1.416256110543458223e+09 1.629440707868851185e+09 1.122813576929919720e+09
4.963572694668615341e+09 2.628028686051767349e+09 1.722600261556402445e+09 1.252617002760935068e+09 1.255163794853436232e+09 1.378840563310232878e+09 1.169166445437740088e+09 9.635219091157056093e+08 1.034754213871165514e+09 9.926714586023045778e+08 9.211164825658968687e+08 9.796054666641770601e+08 9.832880107414677143e+08 1.063107257341110826e+09 1.002664286894471407e+09 8.031711029800719023e+08 1.098626361444490433e+09 7.498553792315922976e+08 8.627287613011848927e+08 5.944883797974125147e+08
3.253484890583858013e+09 1.722600261556402445e+09 1.129116922072948456e+09 8.210558690010737181e+08 8.227252209179522991e+08 9.037919287597904205e+08 7.663563321828780174e+08 6.315620150827168226e+08 6.782528246063246727e+08 6.506687401486842632e+08 6.037664285071933270e+08 6.421043430971716642e+08 6.445181490896260738e+08 6.968374619645358324e+08 6.572187632595946789e+08 5.264564878652786016e+08 7.201192542613514662e+08 4.915095026357609034e+08 5.654948889094347954e+08 3.896707231418296695e+08
2.365824842316559792e+09 1.252617002760935068e+09 8.210558690010737181e+08 5.970442270792173147e+08 5.982581236757407188e+08 6.572071084557565451e+08 5.572685627009286880e+08 4.592506665915575624e+08 4.932026537049813271e+08 4.731444347621747851e+08 4.390386504185445905e+08 4.669166931296340823e+08 4.686719317041265965e+08 5.067167772451738715e+08 4.779073913809033036e+08 3.828214604577091932e+08 5.236465139557618499e+08 3.574091875870563984e+08 4.112088733705158830e+08 2.833554505817790031e+08
2.370634982995933056e+09 1.255163794853436232e+09 8.227252209179522991e+08 5.982581236757407188e+08 5.994744883389168978e+08 6.585433268395575285e+08 5.584015883310757875e+08 4.601844044887546301e+08 4.942054220018253922e+08 4.741064211494003534e+08 4.399312937091304660e+08 4.678660174157474041e+08 4.696248247009568214e+08 5.077470221473118067e+08 4.788790617020263076e+08 3.835998042500931025e+08 5.247111800093671679e+08 3.581358637304647565e+08 4.120449337982109189e+08 2.839315623695946336e+08
2.604223997505235195e+09 1.378840563310232878e+09 9.037919287597904205e+08 6.572071084557565451e+08 6.585433268395575285e+08 7.234324758783209324e+08 6.134233346793236732e+08 5.055283829198966622e+08 5.429016398162902594e+08 5.208221966623657346e+08 4.832796447148383856e+08 5.139668987047011256e+08 5.158990089502611756e+08 5.577775529435523748e+08 5.260651063248679638e+08 4.213975676693693995e+08 5.764132633412789106e+08 3.934245539207674265e+08 4.526455200166079998e+08 3.119085787882854342e+08
2.208211301078323841e+09 1.169166445437740088e+09 7.663563321828780174e+08 5.572685627009286880e+08 5.584015883310757875e+08 6.134233346793236732e+08 5.201427915884605646e+08 4.286549426043839455e+08 4.603450154689989090e+08 4.416230944895750284e+08 4.097894705151137710e+08 4.358102510333762169e+08 4.374485539148725867e+08 4.729588150165601969e+08 4.460687383275708556e+08 3.573175241706712842e+08 4.887606762786116004e+08 3.335982415190805793e+08 3.838137401547152996e+08 2.644780361610142291e+08
1.819809298195569754e+09 9.635219091157056093e+08 6.315620150827168226e+08 4.592506665915575624e+08 4.601844044887546301e+08 5.055283829198966622e+08 4.286549426043839455e+08 3.532588796588527560e+08 3.793749896666947603e+08 3.639460649701310396e+08 3.377116530387652516e+08 3.591556418048387766e+08 3.605057838023694754e+08 3.897701496276177168e+08 3.676097650829327703e+08 2.944689906153795123e+08 4.027926235364484191e+08 2.749216895510224104e+08 3.163047905640597939e+08 2.179590282593370378e+08
1.954346156464684248e+09 1.034754213871165514e+09 6.782528246063246727e+08 4.932026537049813271e+08 4.942054220018253922e+08 5.429016398162902594e+08 4.603450154689989090e+08 3.793749896666947603e+08 4.074218401065971255e+08 3.908522689383374453e+08 3.626783706205225587e+08 3.857076941138151884e+08 3.871576508901499510e+08 4.185855048574089408e+08 3.947868230924418569e+08 3.162388172089421749e+08 4.325707185040367246e+08 2.952464018265921474e+08 3.396889181317966580e+08 2.340725424184723198e+08
1.874864217748576403e+09 9.926714586023045778e+08 6.506687401486842632e+08 4.731444347621747851e+08 4.741064211494003534e+08 5.208221966623657346e+08 4.416230944895750284e+08 3.639460649701310396e+08 3.908522689383374453e+08 3.749565710426253676e+08 3.479284861479254961e+08 3.700212226028817892e+08 3.714122106160542369e+08 4.015619149808276892e+08 3.787311095356774926e+08 3.033775980201552510e+08 4.149783594304962158e+08 2.832389299984781742e+08 3.258739991706989408e+08 2.245529701512526572e+08
1.739717928399821520e+09 9.211164825658968687e+08 6.037664285071933270e+08 4.390386504185445905e+08 4.399312937091304660e+08 4.832796447148383856e+08 4.097894705151137710e+08 3.377116530387652516e+08 3.626783706205225587e+08 3.479284861479254961e+08 3.228486732118788362e+08 3.433488936194422245e+08 3.446396147083600163e+08 3.726160306657446027e+08 3.514309436729208827e+08 2.815091574921274185e+08 3.850653743160796165e+08 2.628221499319339991e+08 3.023839451357218027e+08 2.083664642747758031e+08
1.850186404619266987e+09 9.796054666641770601e+08 6.421043430971716642e+08 4.669166931296340823e+08 4.678660174157474041e+08 5.139668987047011256e+08 4.358102510333762169e+08 3.591556418048387766e+08 3.857076941138151884e+08 3.700212226028817892e+08 3.433488936194422245e+08 3.651508354575994611e+08 3.665235146556965709e+08 3.962763749380162358e+08 3.737460789084458351e+08 2.993844044860920310e+08 4.095162260611630678e+08 2.795108107462788820e+08 3.215846978020418286e+08 2.215973021180345118e+08
1.857141646518248796e+09 9.832880107414677143e+08 6.445181490896260738e+08 4.686719317041265965e+08 4.696248247009568214e+08 5.158990089502611756e+08 4.374485539148725867e+08 3.605057838023694754e+08 3.871576508901499510e+08 3.714122106160542369e+08 3.446396147083600163e+08 3.665235146556965709e+08 3.679013540451390147e+08 3.977660616202144623e+08 3.751510694440557361e+08 3.005098537644915581e+08 4.110556841431716681e+08 2.805615509837313294e+08 3.227936026770532727e+08 2.224303332313022017e+08
2.007896710583483934e+09 1.063107257341110826e+09 6.968374619645358324e+08 5.067167772451738715e+08 5.077470221473118067e+08 5.577775529435523748e+08 4.729588150165601969e+08 3.897701496276177168e+08 4.185855048574089408e+08 4.015619149808276892e+08 3.726160306657446027e+08 3.962763749380162358e+08 3.977660616202144623e+08 4.300550624161170721e+08 4.056042788770629168e+08 3.249039985737658739e+08 4.444234814318497777e+08 3.033363752261849642e+08 3.489966498935430646e+08 2.404863060749476552e+08
