9.545233018685925902e-15 7.994574554514523982e-15 7.219932428174756627e-15 8.469598482317689596e-15 1.137914897069465801e-14 1.001305913958626573e-14 1.050106448797215284e-14 1.178982592548804938e-14 1.235556999695942688e-14 1.270147241597971283e-14 1.259145272620086188e-14 1.387139097421998675e-14 1.500789195002711773e-14 1.449167576051262510e-14 1.426824090584651632e-14 1.313346113635836249e-14 1.484652006613602172e-14 1.463669427865268239e-14 1.509443518052458469e-14 1.567245419411870208e-14 1.554521575481071891e-14 1.690625845969358651e-14 1.623829249713048708e-14 1.608930701166276188e-14 1.546116816139568020e-14 1.747336399406957137e-14 1.908994554311994895e-14 1.799653426591776768e-14 1.659730327612760757e-14 1.991070940639656914e-14 1.828348093020574604e-14 2.148309030562427151e-14 2.097751546775147205e-14 1.890664207748776232e-14 2.241101916229132105e-14 2.256788889226346457e-14 1.986641449449713045e-14 2.282316767198718488e-14 2.440090702755039566e-14 2.521742509973853218e-14 9.560603542229469521e-14 3.365754395546346579e-13
7.994574554514476650e-15 6.695826302257159481e-15 6.047027659000624854e-15 7.093680833264043317e-15 9.530564066383471177e-15 8.386400589014151701e-15 8.795127660740462141e-15 9.874525028519177968e-15 1.034836187978288462e-14 1.063807116943889380e-14 1.054592458583221429e-14 1.161793212393338851e-14 1.256980430605633531e-14 1.213744934884973131e-14 1.195031231403785662e-14 1.099988172189116589e-14 1.243464788250498659e-14 1.225890907149728838e-14 1.264228826816035910e-14 1.312640595172648222e-14 1.301983786823848322e-14 1.415977414373467675e-14 1.360032172626777498e-14 1.347553948483054691e-14 1.294944411772776356e-14 1.463475128321060036e-14 1.598871317099644142e-14 1.507293060631441666e-14 1.390100987426250170e-14 1.667614090416660422e-14 1.531326172199579241e-14 1.799308270143463310e-14 1.756964036887468163e-14 1.583518803240332037e-14 1.877026607782656941e-14 1.890165173904131260e-14 1.663904186479559386e-14 1.911545953531947219e-14 2.043688928784092161e-14 2.112076097441344592e-14 8.007448079568314579e-14 2.818975125563191335e-13
7.219932428174731383e-15 6.047027659000640631e-15 5.461094995309557348e-15 6.406331685816023559e-15 8.607090732904897322e-15 7.573792095552506316e-15 7.942915157612549726e-15 8.917723260954489634e-15 9.345647226735906982e-15 9.607284851210836116e-15 9.524066901013388004e-15 1.049220121945736404e-14 1.135184081482596085e-14 1.096137931437559290e-14 1.079237510571664044e-14 9.934037416052559425e-15 1.122978050522218655e-14 1.107107007831562128e-14 1.141730137247651217e-14 1.185450999925179563e-14 1.175826793451941217e-14 1.278774896886164982e-14 1.228250524096256901e-14 1.216981389694298781e-14 1.169469505536398811e-14 1.321670273351287638e-14 1.443947115895929694e-14 1.361242424222611228e-14 1.255405791655166721e-14 1.506028990908768634e-14 1.382946823922374094e-14 1.624962534192130997e-14 1.586721286862901142e-14 1.430082198893653816e-14 1.695150277437102989e-14 1.707015769334552607e-14 1.502678561744809628e-14 1.726324837393384830e-14 1.845663689720391787e-14 1.907424416735031299e-14 7.231558560418208707e-14 2.545827771632768250e-13
8.469598482317659620e-15 7.093680833264059883e-15 6.406331685816021981e-15 7.515175199101986038e-15 1.009685386030838236e-14 8.884706148710863098e-15 9.317719083016476741e-15 1.046125239371577202e-14 1.096324381914604026e-14 1.127016713861127072e-14 1.117254536282519383e-14 1.230824975282399387e-14 1.331668054974693655e-14 1.285863580147302991e-14 1.266037940456031905e-14 1.165347585442102594e-14 1.317349336298919236e-14 1.298731245281748098e-14 1.339347138473664119e-14 1.390635451191685866e-14 1.379345433542606943e-14 1.500112367205504618e-14 1.440842955011069513e-14 1.427623296160053559e-14 1.371887790882265879e-14 1.550432313967014066e-14 1.693873512391154362e-14 1.596853832768754265e-14 1.472698407287375341e-14 1.766700863563623067e-14 1.622314950665005980e-14 1.906220085898517881e-14 1.861359830824986443e-14 1.677608778452415163e-14 1.988556314052830474e-14 2.002475551270954791e-14 1.762770523488493705e-14 2.025126740205613231e-14 2.165121424727318421e-14 2.237572041820180318e-14 8.483236930181842152e-14 2.986473799494292317e-13
1.137914897069461541e-14 9.530564066383493265e-15 8.607090732904895744e-15 1.009685386030838236e-14 1.356541333708443780e-14 1.193685805036672410e-14 1.251862337206268674e-14 1.405499323924889658e-14 1.472943314615924474e-14 1.514179344659927708e-14 1.501063578525645440e-14 1.653648727248443018e-14 1.789134302967049555e-14 1.727594674651318353e-14 1.700958357952565551e-14 1.565677972228530995e-14 1.769896692917261536e-14 1.744882752566175612e-14 1.799451372338828925e-14 1.868358694461876808e-14 1.853190231283975807e-14 2.015444077408220849e-14 1.935813918767993600e-14 1.918052927178896715e-14 1.843170674042933487e-14 2.083050372038606743e-14 2.275767744510389290e-14 2.145419016667242458e-14 1.978612634402237669e-14 2.373613383812270383e-14 2.179626760293666006e-14 2.561061468693596543e-14 2.500790426753319643e-14 2.253915607027836685e-14 2.671682557498344961e-14 2.690383452728992512e-14 2.368332858966404472e-14 2.720815976040333037e-14 2.908902858034053580e-14 3.006242344272937597e-14 1.139747261735857376e-13 4.012413378564612564e-13
1.001305913958622944e-14 8.386400589014172212e-15 7.573792095552504738e-15 8.884706148710864676e-15 1.193685805036672568e-14 1.050381411711774742e-14 1.101573733620066670e-14 1.236766289583895412e-14 1.296113492888661744e-14 1.332399054188168539e-14 1.320857862285173849e-14 1.455124855530334719e-14 1.574345114068568860e-14 1.520193442503278080e-14 1.496754869456010775e-14 1.377715167438812944e-14 1.557417017984326632e-14 1.535406051725378267e-14 1.583423598411544774e-14 1.644058457252528987e-14 1.630710998734487409e-14 1.773485942717685429e-14 1.703415545554183534e-14 1.687786796900191133e-14 1.621894309589683808e-14 1.832975965045868785e-14 2.002557227472019469e-14 1.887857127840264106e-14 1.741076188880646468e-14 2.088656300030391358e-14 1.917958162710736820e-14 2.253600863490511363e-14 2.200565481942497923e-14 1.983328483257256635e-14 2.350941667019841580e-14 2.367397481983678065e-14 2.084009712864173543e-14 2.394176519367586089e-14 2.559683191055753563e-14 2.645336875249272590e-14 1.002918299543622444e-13 3.530715043409960804e-13
1.050106448797211656e-14 8.795127660740484230e-15 7.942915157612548148e-15 9.317719083016478319e-15 1.251862337206268989e-14 1.101573733620066985e-14 1.155261010021214419e-14 1.297042430532090296e-14 1.359282031876330020e-14 1.397336038536689394e-14 1.385232364848967725e-14 1.526043113594012493e-14 1.651073796598091947e-14 1.594282941045220314e-14 1.569702044873107023e-14 1.444860718153125398e-14 1.633320677779843909e-14 1.610236965509135862e-14 1.660594738021650963e-14 1.724184751226603881e-14 1.710186779108936086e-14 1.859920129639823420e-14 1.786434719331724588e-14 1.770044274094759435e-14 1.700940391966973070e-14 1.922309510562322182e-14 2.100155636093377415e-14 1.979865410477106627e-14 1.825930825238679886e-14 2.190450909564359059e-14 2.011433476132473524e-14 2.363434357848147740e-14 2.307814196814832531e-14 2.079989742712836476e-14 2.465519249280713485e-14 2.482777069466176307e-14 2.185577862196793716e-14 2.510861233813362170e-14 2.684434185731320912e-14 2.774262363994303605e-14 1.051797417038936837e-13 3.702791109354556312e-13
1.178982592548800678e-14 9.874525028519203212e-15 8.917723260954489634e-15 1.046125239371577360e-14 1.405499323924889816e-14 1.236766289583895570e-14 1.297042430532090138e-14 1.456224222930971371e-14 1.526102287803427055e-14 1.568826538740737280e-14 1.555237420608894828e-14 1.713329413858076234e-14 1.853704705301280719e-14 1.789944093041942733e-14 1.762346463554603707e-14 1.622183767475418834e-14 1.833772804041043116e-14 1.807856102958269482e-14 1.864394120851399625e-14 1.935788329233282884e-14 1.920072431595841802e-14 2.088182068482772979e-14 2.005678033145412863e-14 1.987276041956196115e-14 1.909691265479942111e-14 2.158228294893222192e-14 2.357900896079060657e-14 2.222847842916887009e-14 2.050021367472232530e-14 2.459277814327354317e-14 2.258290154437538064e-14 2.653490957727482752e-14 2.591044715512563016e-14 2.335260108294084335e-14 2.768104395345245126e-14 2.787480211584925262e-14 2.453806713730261605e-14 2.819011053938609578e-14 3.013886048833628597e-14 3.114738546800602852e-14 1.180881087814523699e-13 4.157222600407551966e-13
1.235556999695938112e-14 1.034836187978290987e-14 9.345647226735905404e-15 1.096324381914604026e-14 1.472943314615924474e-14 1.296113492888661586e-14 1.359282031876329704e-14 1.526102287803426739e-14 1.599333506588190682e-14 1.644107914315652148e-14 1.629866711660407762e-14 1.795544873568319116e-14 1.942656183797294571e-14 1.875835968401567656e-14 1.846914044953672812e-14 1.700025531644496828e-14 1.921767834575704439e-14 1.894607500204166404e-14 1.953858539361387779e-14 2.028678654994549669e-14 2.012208617646104716e-14 2.188385127702077033e-14 2.101922071327462618e-14 2.082637046115151126e-14 2.001329303107815522e-14 2.261792577388519229e-14 2.471046625414208069e-14 2.329512945256904272e-14 2.148393255434526748e-14 2.577288194832543493e-14 2.366655983976478630e-14 2.780820808696006716e-14 2.715378034425225134e-14 2.447319401617051384e-14 2.900934062278228997e-14 2.921239642302106925e-14 2.571554559169471810e-14 2.954283516929790623e-14 3.158509741752770686e-14 3.264201726170053163e-14 1.237546595750433535e-13 4.356710197156783675e-13
1.270147241597967023e-14 1.063807116943892220e-14 9.607284851210837693e-15 1.127016713861127546e-14 1.514179344659928339e-14 1.332399054188169012e-14 1.397336038536689552e-14 1.568826538740737596e-14 1.644107914315652779e-14 1.690135811436718695e-14 1.675495916819111015e-14 1.845812349320518566e-14 1.997042138752474434e-14 1.928351246880427421e-14 1.898619634904540082e-14 1.747618879740683110e-14 1.975569006269014086e-14 1.947648300230055975e-14 2.008558111728738806e-14 2.085472866378575434e-14 2.068541739354657787e-14 2.249650428259352561e-14 2.160766780980131821e-14 2.140941858630460571e-14 2.057357851153072975e-14 2.325112968437524077e-14 2.540225223038845497e-14 2.394729213150796272e-14 2.208538956866719328e-14 2.649441096019975571e-14 2.432912096001076581e-14 2.858671741095452532e-14 2.791396852730927250e-14 2.515833739793513111e-14 2.982147645286324029e-14 3.003021693559874429e-14 2.643546943404134596e-14 3.036990653486765392e-14 3.246934327622972862e-14 3.355585229604559483e-14 1.272192537720390728e-13 4.478679203567475490e-13
