4.084362744521179702e+06 3.846134428853790276e+06 4.296835463585778140e+06 3.830031153637025971e+06 3.881992011269185226e+06 6.525594658844090998e+06 4.825992903517240658e+06 6.171799745524457656e+06 4.557826471340690739e+06 5.739289127757444978e+06 6.792925842696991749e+06 5.645206123828938231e+06 4.370990987097996287e+06 4.296883634359228425e+06 4.372129800634794869e+06 4.652534064495573752e+06 3.814518726152892690e+06 2.763762632265476976e+06 4.303946541906514205e+06 3.565112799704281613e+06 5.541758198131175712e+06 5.403554311493037269e+06 5.086373690014818683e+06 4.120012314045386855e+06 4.392398140146996826e+06 5.266674416028718464e+06 4.877506121852274984e+06 5.119965522676973604e+06 3.944051755523802247e+06 4.336276442371192388e+06 4.501547790156615898e+06 5.702059110494256951e+06 4.084392609418476000e+06 5.748848104698636569e+06 4.348653472637603991e+06 4.920278357431186363e+06 4.811258387507259846e+06 3.347657879602010828e+06 4.498664119170512073e+06 4.564580774022103287e+06 4.180673894979712088e+06 3.937039467458071653e+06
3.846134428853790276e+06 3.621801238065270241e+06 4.046214267766906880e+06 3.606637217359326314e+06 3.655567357993846759e+06 6.144976794676694088e+06 4.544507581879271194e+06 5.811817650402032770e+06 4.291982472829970531e+06 5.404534046596282162e+06 6.396715372867898084e+06 5.315938614894038998e+06 4.116044527689976618e+06 4.046259628887311555e+06 4.117116917736086994e+06 4.381166063390209340e+06 3.592029582055176143e+06 2.602560859070314560e+06 4.052910578762385063e+06 3.357170736140735913e+06 5.218524488503480330e+06 5.088381609467239119e+06 4.789701158013940789e+06 3.879704668643289246e+06 4.136203067348568235e+06 4.959485497272154316e+06 4.593016192639959976e+06 4.821333682403092273e+06 3.714007348257622216e+06 4.083354775577521883e+06 4.238986354009986855e+06 5.369475541723068804e+06 3.846162551823490299e+06 5.413535477815254591e+06 4.095009891739392187e+06 4.633293655282025225e+06 4.530632484865788370e+06 3.152399292651565280e+06 4.236270878682527691e+06 4.298342817811748944e+06 3.936828046152590308e+06 3.707404065385446418e+06
4.296835463585778140e+06 4.046214267766906880e+06 4.520361230376673862e+06 4.029273283736021724e+06 4.083937198221013881e+06 6.865062753968087956e+06 5.077045980468410067e+06 6.492863068123026751e+06 4.794929256760376506e+06 6.037852806536536664e+06 7.146300778882101178e+06 5.938875508708873764e+06 4.598374399915909395e+06 4.520411907042928971e+06 4.599572455695331097e+06 4.894563635583519004e+06 4.012953883939924650e+06 2.907536385494004004e+06 4.527842234250254929e+06 3.750573606617496815e+06 5.830046116322315298e+06 5.684652722430275753e+06 5.350972041262090206e+06 4.334339560105769895e+06 4.620895174917772412e+06 5.540652195084374398e+06 5.131238969003114849e+06 5.386311355348039418e+06 4.149225353718956467e+06 4.561853969137704000e+06 4.735722901134898886e+06 5.998686045772947371e+06 4.296866882085516118e+06 6.047909051215491258e+06 4.574874865152371116e+06 5.176236259936405346e+06 5.061544959895400330e+06 3.521806459605390206e+06 4.732689218640604056e+06 4.802034925161698833e+06 4.398156818400329910e+06 4.141848279270285275e+06
3.830031153637025971e+06 3.606637217359326314e+06 4.029273283736021724e+06 3.591536686477603856e+06 3.640261962842398789e+06 6.119248559131167829e+06 4.525480307178037241e+06 5.787484309780351818e+06 4.274012488612308167e+06 5.381905950573999435e+06 6.369933139943371527e+06 5.293681456665542908e+06 4.098811173250620253e+06 4.029318454935190268e+06 4.099879073336129542e+06 4.362822678832497448e+06 3.576990211482829414e+06 2.591664268075579777e+06 4.035941558129843790e+06 3.343114689657240175e+06 5.196675190820757300e+06 5.067077203451042995e+06 4.769647289024098776e+06 3.863460839106226340e+06 4.118885311669969000e+06 4.938720762868441641e+06 4.573785818560918793e+06 4.801147372060650028e+06 3.698457272306714207e+06 4.066258288968651090e+06 4.221238257795087993e+06 5.346994231197523884e+06 3.830059158859431744e+06 5.390869693946395069e+06 4.077864606642920990e+06 4.613894644594473764e+06 4.511663303429364227e+06 3.139200598133279476e+06 4.218534151817128062e+06 4.280346203639359213e+06 3.920345048306057695e+06 3.691881636539285537e+06
3.881992011269185226e+06 3.655567357993846759e+06 4.083937198221013881e+06 3.640261962842398789e+06 3.689648280083029531e+06 6.202266526986303739e+06 4.586876110116903670e+06 5.866001333847710863e+06 4.331996704805422574e+06 5.454920617470869794e+06 6.456352068597950041e+06 5.365499208920272067e+06 4.154418486948874313e+06 4.083982982243983075e+06 4.155500874907218385e+06 4.422011755629926920e+06 3.625518140284136403e+06 2.626824582094422542e+06 4.090695939047752414e+06 3.388469701005464420e+06 5.267176888827676885e+06 5.135820685323156416e+06 4.834355630496791564e+06 3.915875227025130764e+06 4.174764965045539662e+06 5.005722872290112078e+06 4.635836967552892864e+06 4.866283065495874733e+06 3.748633107456895988e+06 4.121423967672869563e+06 4.278506502189504914e+06 5.419535261508307420e+06 3.882020396429851186e+06 5.464005969199580140e+06 4.133187744698281400e+06 4.676489937724111602e+06 4.572871655317340977e+06 3.181789169561346527e+06 4.275765710435343906e+06 4.338416347401102073e+06 3.973531166839462239e+06 3.741968262056373991e+06
6.525594658844090998e+06 6.144976794676694088e+06 6.865062753968087956e+06 6.119248559131167829e+06 6.202266526986303739e+06 1.042595585043382086e+07 7.710498671318072826e+06 9.860696998295439407e+06 7.282048617551431060e+06 9.169673905163036659e+06 1.085307142625603266e+07 9.019357298552269116e+06 6.983541184612927027e+06 6.865139716510741971e+06 6.985360669315435924e+06 7.433363131638728082e+06 6.094464322209029458e+06 4.415669175226206891e+06 6.876424138255187310e+06 5.695987966576734558e+06 8.854078337395511568e+06 8.633269706798952073e+06 8.126509583158228546e+06 6.582552048534641042e+06 7.017743436551740393e+06 8.414576419591961429e+06 7.792801444958316162e+06 8.180179322481698357e+06 6.301419506525254808e+06 6.928077685941730626e+06 7.192132054230940528e+06 9.110191430907480419e+06 6.525642374051205814e+06 9.184946302051665261e+06 6.947852492356069386e+06 7.861138732682080008e+06 7.686957305139380507e+06 5.348559798727969639e+06 7.187524807235059328e+06 7.292839980674396269e+06 6.679471179694838822e+06 6.290215959629379213e+06
4.825992903517240658e+06 4.544507581879271194e+06 5.077045980468410067e+06 4.525480307178037241e+06 4.586876110116903670e+06 7.710498671318072826e+06 5.702286736416977830e+06 7.292462407699864358e+06 5.385427196851942688e+06 6.781417404451955110e+06 8.026371299892400391e+06 6.670251002812038176e+06 5.164666510918754153e+06 5.077102897991501726e+06 5.166012107867603190e+06 5.497331599341110326e+06 4.507151165121501312e+06 3.265600947959620506e+06 5.085448273716790602e+06 4.212458625201850198e+06 6.548019216232683510e+06 6.384720553044933826e+06 6.009946928826469928e+06 4.868115648312142119e+06 5.189960730644357391e+06 6.222986288616266102e+06 5.763153618638859130e+06 6.049638297146083787e+06 4.660204534671904519e+06 5.123648570794528350e+06 5.318929548870507628e+06 6.737427237478910945e+06 4.826028191220961511e+06 6.792712080701012164e+06 5.138272996676496230e+06 5.813692348492931575e+06 5.684876757394836284e+06 3.955518689429447986e+06 5.315522266857252456e+06 5.393407931876623072e+06 4.939792033936287276e+06 4.651918969809177332e+06
6.171799745524457656e+06 5.811817650402032770e+06 6.492863068123026751e+06 5.787484309780351818e+06 5.866001333847710863e+06 9.860696998295439407e+06 7.292462407699864358e+06 9.326084503623412922e+06 6.887241416962553747e+06 8.672526265131542459e+06 1.026465586181394197e+07 8.530359299064917490e+06 6.604918012742200866e+06 6.492935858025862835e+06 6.606638851349409670e+06 7.030352187453401275e+06 5.764043787479176186e+06 4.176267040283602197e+06 6.503608477900645696e+06 5.387171425823090598e+06 8.374041184971617535e+06 8.165204025851034559e+06 7.685918663268957287e+06 6.225669104805217125e+06 6.637265938233749010e+06 7.958367523601737805e+06 7.370303012880631723e+06 7.736678617084051482e+06 5.959778585711969994e+06 6.552461550935940817e+06 6.802199815141987987e+06 8.616268722537159920e+06 6.171844873779969290e+06 8.686970646089689806e+06 6.571164236526503228e+06 7.434935291934578680e+06 7.270197372038471512e+06 5.058579597795442678e+06 6.797842356960270554e+06 6.897447710129401647e+06 6.317333619734943844e+06 5.949182455934398808e+06
4.557826471340690739e+06 4.291982472829970531e+06 4.794929256760376506e+06 4.274012488612308167e+06 4.331996704805422574e+06 7.282048617551431060e+06 5.385427196851942688e+06 6.887241416962553747e+06 5.086174623133112676e+06 6.404593702716617845e+06 7.580369120061654598e+06 6.299604495677205734e+06 4.877680968398500234e+06 4.794983011541748419e+06 4.878951794426601380e+06 5.191860822454493493e+06 4.256701843832585961e+06 3.084140972233495675e+06 4.802864658936273307e+06 3.978384513864384964e+06 6.184164775054196827e+06 6.029940145078212954e+06 5.675991604462191463e+06 4.597608577346650884e+06 4.901569661677191034e+06 5.877192984758406878e+06 5.442911882918654010e+06 5.713477438533564098e+06 4.401250481431350112e+06 4.838942276271164417e+06 5.023372056633111089e+06 6.363047941768168472e+06 4.557859798209036700e+06 6.415260766556611285e+06 4.852754065211925656e+06 5.490642322097076103e+06 5.368984639882003888e+06 3.735721985298598651e+06 5.020154107401560992e+06 5.093711891853448935e+06 4.665302114054849371e+06 4.393425321383181028e+06
5.739289127757444978e+06 5.404534046596282162e+06 6.037852806536536664e+06 5.381905950573999435e+06 5.454920617470869794e+06 9.169673905163036659e+06 6.781417404451955110e+06 8.672526265131542459e+06 6.404593702716617845e+06 8.064768423465870321e+06 9.545323927692402154e+06 7.932564308569867164e+06 6.142055106008525938e+06 6.037920495430406183e+06 6.143655350785771385e+06 6.537675481615669094e+06 5.360108105481949635e+06 3.883600409474182408e+06 6.047845193855116144e+06 5.009646402738993056e+06 7.787200737216501497e+06 7.592998578003271483e+06 7.147300826297160238e+06 5.789383401840708219e+06 6.172136136620995589e+06 7.400656872580375522e+06 6.853803054899542592e+06 7.194503597460903227e+06 5.542126097921820357e+06 6.093274715629916638e+06 6.325511690846450627e+06 8.012453326431097463e+06 5.739331093491409905e+06 8.078200563523621298e+06 6.110666744615889154e+06 6.913905999222305603e+06 6.760712669630766846e+06 4.704081805080653168e+06 6.321459596903331578e+06 6.414084753920874558e+06 5.874624202843501233e+06 5.532272529281195253e+06
