6.980037357903026044e+07 5.014061035524140298e+07 2.302677354183383659e+07 2.038521036173438281e+07 1.038442672487580217e+07 7.360860379030265845e+06 4.463539764527882449e+06 1.208818407886545733e+07 2.846027350078065321e+07 3.107347169242391735e+07 5.466069966978933662e+07 7.885912662969416380e+07 7.610750834530098736e+07 5.026869413517569005e+07 3.700294559998840839e+07 2.619903405338124558e+07 1.392618200217008032e+07 1.123053542466831021e+07 7.682503937920535915e+06 1.319546899808946066e+07 2.245025580824187025e+07 3.462406370269265771e+07 5.161478434311259538e+07 7.141554638102352619e+07
5.014061035524140298e+07 3.601815689352460206e+07 1.654112178342746571e+07 1.464357334133846685e+07 7.459580335698642768e+06 5.287622590248875320e+06 3.206352583269767463e+06 8.683462519216597080e+06 2.044423849093775451e+07 2.232141114188141748e+07 3.926513145068838447e+07 5.664790227544037253e+07 5.467129651862584054e+07 3.611016498135009408e+07 2.658080726780817658e+07 1.881989294322255999e+07 1.000377547716681845e+07 8.067376604674792849e+06 5.518672992025453597e+06 9.478872899423003197e+06 1.612698430019190349e+07 2.487195408870029449e+07 3.707711947111012042e+07 5.130085844516649842e+07
2.302677354183383659e+07 1.654112178342746571e+07 7.596410628756199032e+06 6.724972926840082742e+06 3.425767374794105534e+06 2.428308851801161654e+06 1.472498126910194289e+06 3.987827901821715757e+06 9.388893486352533102e+06 1.025097372881382518e+07 1.803227530737117678e+07 2.601520819301600382e+07 2.510746389510688186e+07 1.658337594402432255e+07 1.220707576510319859e+07 8.642922569446574897e+06 4.594173681653061882e+06 3.704894153389897197e+06 2.534417358274554368e+06 4.353115331872360781e+06 7.406220482005153783e+06 1.142229522707676701e+07 1.702744397397474200e+07 2.355961049435126036e+07
2.038521036173438281e+07 1.464357334133846685e+07 6.724972926840082742e+06 5.953503974038992077e+06 3.032773499885767698e+06 2.149740460915919393e+06 1.303577508146789158e+06 3.530356109914451838e+06 8.311827466210083105e+06 9.075012419557604939e+06 1.596366615468939021e+07 2.303082065125101060e+07 2.222721008749034256e+07 1.468098022992668115e+07 1.080671623061615787e+07 7.651432120885781944e+06 4.067143699862995651e+06 3.279879682127542328e+06 2.243676514167142566e+06 3.853738849165844731e+06 6.556600829759025015e+06 1.011196338882528618e+07 1.507410609226316027e+07 2.085692183906487748e+07
1.038442672487580217e+07 7.459580335698642768e+06 3.425767374794105534e+06 3.032773499885767698e+06 1.544924659783073934e+06 1.095098941720352974e+06 6.640552083267682465e+05 1.798398136962129269e+06 4.234126689940378070e+06 4.622900614022210240e+06 8.132048602987668477e+06 1.173212663606403396e+07 1.132275950829705968e+07 7.478635772785476409e+06 5.505047573313913308e+06 3.897714803514998872e+06 2.071843016643472482e+06 1.670802980252620298e+06 1.142950891467334470e+06 1.963132486044411547e+06 3.339996971956665162e+06 5.151133640150914900e+06 7.678897954957995564e+06 1.062472119251673669e+07
7.360860379030265845e+06 5.287622590248875320e+06 2.428308851801161654e+06 2.149740460915919393e+06 1.095098941720352974e+06 7.762460677696899511e+05 4.707065495249722735e+05 1.274770186434601434e+06 3.001303414960487746e+06 3.276880550799761433e+06 5.764292622787635773e+06 8.316159226228469051e+06 8.025984876590176485e+06 5.301129779001199640e+06 3.902178487139138859e+06 2.762842401037447155e+06 1.468597889592588879e+06 1.184326086007823702e+06 8.101652748943485785e+05 1.391539900868655881e+06 2.367511662253162824e+06 3.651311384194904007e+06 5.443082917217355222e+06 7.531189861149991862e+06
4.463539764527882449e+06 3.206352583269767463e+06 1.472498126910194289e+06 1.303577508146789158e+06 6.640552083267682465e+05 4.707065495249722735e+05 2.854309541332746739e+05 7.730057526964090066e+05 1.819955337864231784e+06 1.987062094503371743e+06 3.495399723853604868e+06 5.042821828296435066e+06 4.866863491694054566e+06 3.214543184775365982e+06 2.366235460089710075e+06 1.675355364066691371e+06 8.905406081295398762e+05 7.181615065167171415e+05 4.912747605745231267e+05 8.438135437467308948e+05 1.435631421233760426e+06 2.214112578803511802e+06 3.300621909883694723e+06 4.566825573164968751e+06
1.208818407886545733e+07 8.683462519216597080e+06 3.987827901821715757e+06 3.530356109914451838e+06 1.798398136962129269e+06 1.274770186434601434e+06 7.730057526964090066e+05 2.093458628256334225e+06 4.928813520213725045e+06 5.381373000276912004e+06 9.466261648870300502e+06 1.365699909784849547e+07 1.318046771798623167e+07 8.705644353352621198e+06 6.408252491176981479e+06 4.537207038973229937e+06 2.411767200177123304e+06 1.944929125112801092e+06 1.330473133973195450e+06 2.285220695491925813e+06 3.887985277333475649e+06 5.996272428579853848e+06 8.938763252091409639e+06 1.236790330024706386e+07
2.846027350078065321e+07 2.044423849093775451e+07 9.388893486352533102e+06 8.311827466210083105e+06 4.234126689940378070e+06 3.001303414960487746e+06 1.819955337864231784e+06 4.928813520213725045e+06 1.160433857595537975e+07 1.266983910886736959e+07 2.228725123633999377e+07 3.215387249142244458e+07 3.103193280932444334e+07 2.049646313130899891e+07 1.508751168670764193e+07 1.068234504176783189e+07 5.678235348621124402e+06 4.579117465386873111e+06 3.132449756826653145e+06 5.380295797865494154e+06 9.153825226187705994e+06 1.411755084048900567e+07 2.104531542980323732e+07 2.911884103185130283e+07
3.107347169242391735e+07 2.232141114188141748e+07 1.025097372881382518e+07 9.075012419557604939e+06 4.622900614022210240e+06 3.276880550799761433e+06 1.987062094503371743e+06 5.381373000276912004e+06 1.266983910886736959e+07 1.383317299765783362e+07 2.433364775554087758e+07 3.510621381191637367e+07 3.388125857909603417e+07 2.237843100446912274e+07 1.647283422252303176e+07 1.166318890979641490e+07 6.199606105804275721e+06 4.999568150076984428e+06 3.420068638624407351e+06 5.874309998013721779e+06 9.994321700230237097e+06 1.541381239348447509e+07 2.297767845583724231e+07 3.179250833603565022e+07
5.466069966978933662e+07 3.926513145068838447e+07 1.803227530737117678e+07 1.596366615468939021e+07 8.132048602987668477e+06 5.764292622787635773e+06 3.495399723853604868e+06 9.466261648870300502e+06 2.228725123633999377e+07 2.433364775554087758e+07 4.280481514913430810e+07 6.175461270342797041e+07 5.959981935581324995e+07 3.936543390852025896e+07 2.897702107637659088e+07 2.051647374650558084e+07 1.090559853674095497e+07 8.794636654539994895e+06 6.016171818725136109e+06 1.033337689933614247e+07 1.758080404619664699e+07 2.711411773831987008e+07 4.041955767336194217e+07 5.592554211858519912e+07
7.885912662969416380e+07 5.664790227544037253e+07 2.601520819301600382e+07 2.303082065125101060e+07 1.173212663606403396e+07 8.316159226228469051e+06 5.042821828296435066e+06 1.365699909784849547e+07 3.215387249142244458e+07 3.510621381191637367e+07 6.175461270342797041e+07 8.909353251178598404e+07 8.598480681879438460e+07 5.679260887947611511e+07 4.180521998836142570e+07 2.959916742640398070e+07 1.573353398651760817e+07 1.268804405710586905e+07 8.679545965289898217e+06 1.490798841470895894e+07 2.536386948769922182e+07 3.911760473421769589e+07 5.831339584263613820e+07 8.068391795945705473e+07
7.610750834530098736e+07 5.467129651862584054e+07 2.510746389510688186e+07 2.222721008749034256e+07 1.132275950829705968e+07 8.025984876590176485e+06 4.866863491694054566e+06 1.318046771798623167e+07 3.103193280932444334e+07 3.388125857909603417e+07 5.959981935581324995e+07 8.598480681879438460e+07 8.298455337021611631e+07 5.481095389938769490e+07 4.034651745614571124e+07 2.856636863983156905e+07 1.518454642292567715e+07 1.224532226303045079e+07 8.376692023088999093e+06 1.438780647434761934e+07 2.447885224203477800e+07 3.775268071047371626e+07 5.627867629800912738e+07 7.786862753712916374e+07
5.026869413517569005e+07 3.611016498135009408e+07 1.658337594402432255e+07 1.468098022992668115e+07 7.478635772785476409e+06 5.301129779001199640e+06 3.214543184775365982e+06 8.705644353352621198e+06 2.049646313130899891e+07 2.237843100446912274e+07 3.936543390852025896e+07 5.679260887947611511e+07 5.481095389938769490e+07 3.620240810308501869e+07 2.664870772303687036e+07 1.886796820614911988e+07 1.002933003997830674e+07 8.087984652370250784e+06 5.532770397143417969e+06 9.503086602883592248e+06 1.616818054996778071e+07 2.493548929242961481e+07 3.717183267019742727e+07 5.143190606937723607e+07
3.700294559998840839e+07 2.658080726780817658e+07 1.220707576510319859e+07 1.080671623061615787e+07 5.505047573313913308e+06 3.902178487139138859e+06 2.366235460089710075e+06 6.408252491176981479e+06 1.508751168670764193e+07 1.647283422252303176e+07 2.897702107637659088e+07 4.180521998836142570e+07 4.034651745614571124e+07 2.664870772303687036e+07 1.961619849391534552e+07 1.388877139392208122e+07 7.382621734228781424e+06 5.953591221216464415e+06 4.072689882736868691e+06 6.995252266806298867e+06 1.190144911527763121e+07 1.835509295936163142e+07 2.736230422951646522e+07 3.785918960359777510e+07
2.619903405338124558e+07 1.881989294322255999e+07 8.642922569446574897e+06 7.651432120885781944e+06 3.897714803514998872e+06 2.762842401037447155e+06 1.675355364066691371e+06 4.537207038973229937e+06 1.068234504176783189e+07 1.166318890979641490e+07 2.051647374650558084e+07 2.959916742640398070e+07 2.856636863983156905e+07 1.886796820614911988e+07 1.388877139392208122e+07 9.833606184830483049e+06 5.227085440958865918e+06 4.215295204623132944e+06 2.883568840171413496e+06 4.952817927827561274e+06 8.426531066646769643e+06 1.299587634708314389e+07 1.937321282574607059e+07 2.680527675770725310e+07
1.392618200217008032e+07 1.000377547716681845e+07 4.594173681653061882e+06 4.067143699862995651e+06 2.071843016643472482e+06 1.468597889592588879e+06 8.905406081295398762e+05 2.411767200177123304e+06 5.678235348621124402e+06 6.199606105804275721e+06 1.090559853674095497e+07 1.573353398651760817e+07 1.518454642292567715e+07 1.002933003997830674e+07 7.382621734228781424e+06 5.227085440958865918e+06 2.778474314868563320e+06 2.240653914676686749e+06 1.532770422077103984e+06 2.632686523709286936e+06 4.479150072554609738e+06 6.908000459803955629e+06 1.029789446543719992e+07 1.424843228898331337e+07
1.123053542466831021e+07 8.067376604674792849e+06 3.704894153389897197e+06 3.279879682127542328e+06 1.670802980252620298e+06 1.184326086007823702e+06 7.181615065167171415e+05 1.944929125112801092e+06 4.579117465386873111e+06 4.999568150076984428e+06 8.794636654539994895e+06 1.268804405710586905e+07 1.224532226303045079e+07 8.087984652370250784e+06 5.953591221216464415e+06 4.215295204623132944e+06 2.240653914676686749e+06 1.806937691843827488e+06 1.236076946311510634e+06 2.123085800685122609e+06 3.612135296981724445e+06 5.570840871199594811e+06 8.304563919641911983e+06 1.149040875255542062e+07
7.682503937920535915e+06 5.518672992025453597e+06 2.534417358274554368e+06 2.243676514167142566e+06 1.142950891467334470e+06 8.101652748943485785e+05 4.912747605745231267e+05 1.330473133973195450e+06 3.132449756826653145e+06 3.420068638624407351e+06 6.016171818725136109e+06 8.679545965289898217e+06 8.376692023088999093e+06 5.532770397143417969e+06 4.072689882736868691e+06 2.883568840171413496e+06 1.532770422077103984e+06 1.236076946311510634e+06 8.455666313782576472e+05 1.452345271845163079e+06 2.470963546618567314e+06 3.810860774857810233e+06 5.680926385328249075e+06 7.860276215853777714e+06
1.319546899808946066e+07 9.478872899423003197e+06 4.353115331872360781e+06 3.853738849165844731e+06 1.963132486044411547e+06 1.391539900868655881e+06 8.438135437467308948e+05 2.285220695491925813e+06 5.380295797865494154e+06 5.874309998013721779e+06 1.033337689933614247e+07 1.490798841470895894e+07 1.438780647434761934e+07 9.503086602883592248e+06 6.995252266806298867e+06 4.952817927827561274e+06 2.632686523709286936e+06 2.123085800685122609e+06 1.452345271845163079e+06 2.494548283217929769e+06 4.244127063036689535e+06 6.545534583127413876e+06 9.757559332708630711e+06 1.350081066808966920e+07
2.245025580824187025e+07 1.612698430019190349e+07 7.406220482005153783e+06 6.556600829759025015e+06 3.339996971956665162e+06 2.367511662253162824e+06 1.435631421233760426e+06 3.887985277333475649e+06 9.153825226187705994e+06 9.994321700230237097e+06 1.758080404619664699e+07 2.536386948769922182e+07 2.447885224203477800e+07 1.616818054996778071e+07 1.190144911527763121e+07 8.426531066646769643e+06 4.479150072554609738e+06 3.612135296981724445e+06 2.470963546618567314e+06 4.244127063036689535e+06 7.220792096260583960e+06 1.113631700504018553e+07 1.660113051799247786e+07 2.296975220518031716e+07
3.462406370269265771e+07 2.487195408870029449e+07 1.142229522707676701e+07 1.011196338882528618e+07 5.151133640150914900e+06 3.651311384194904007e+06 2.214112578803511802e+06 5.996272428579853848e+06 1.411755084048900567e+07 1.541381239348447509e+07 2.711411773831987008e+07 3.911760473421769589e+07 3.775268071047371626e+07 2.493548929242961481e+07 1.835509295936163142e+07 1.299587634708314389e+07 6.908000459803955629e+06 5.570840871199594811e+06 3.810860774857810233e+06 6.545534583127413876e+06 1.113631700504018553e+07 1.717506262241948768e+07 2.560320940221395716e+07 3.542526064648484439e+07
5.161478434311259538e+07 3.707711947111012042e+07 1.702744397397474200e+07 1.507410609226316027e+07 7.678897954957995564e+06 5.443082917217355222e+06 3.300621909883694723e+06 8.938763252091409639e+06 2.104531542980323732e+07 2.297767845583724231e+07 4.041955767336194217e+07 5.831339584263613820e+07 5.627867629800912738e+07 3.717183267019742727e+07 2.736230422951646522e+07 1.937321282574607059e+07 1.029789446543719992e+07 8.304563919641911983e+06 5.680926385328249075e+06 9.757559332708630711e+06 1.660113051799247786e+07 2.560320940221395716e+07 3.816721639418815076e+07 5.280914465348189324e+07
7.141554638102352619e+07 5.130085844516649842e+07 2.355961049435126036e+07 2.085692183906487748e+07 1.062472119251673669e+07 7.531189861149991862e+06 4.566825573164968751e+06 1.236790330024706386e+07 2.911884103185130283e+07 3.179250833603565022e+07 5.592554211858519912e+07 8.068391795945705473e+07 7.786862753712916374e+07 5.143190606937723607e+07 3.785918960359777510e+07 2.680527675770725310e+07 1.424843228898331337e+07 1.149040875255542062e+07 7.860276215853777714e+06 1.350081066808966920e+07 2.296975220518031716e+07 3.542526064648484439e+07 5.280914465348189324e+07 7.306809410017745197e+07
