5.755028127504999702e-01 5.783876211065284156e-01 4.368478459553320481e-01 4.635079759822297030e-01 4.079059996393966658e-01 3.305797117468723956e-01 3.141179542002839331e-01 4.303018622198499510e-01 5.064764615780572576e-01 5.260884447890620264e-01 5.773208118887744877e-01 5.666176751201553730e-01 5.730220628747126899e-01 5.373980807179314922e-01 5.491752964897798073e-01 4.845329985264245631e-01 4.853074154405422891e-01 3.833428368176068357e-01 3.203111228991400994e-01 4.397807723150410353e-01 4.694635652739457266e-01 5.246591918993064318e-01 5.678374510738422032e-01 5.839640907936848313e-01
5.783876211065284156e-01 5.812868900682509610e-01 4.390376220752818526e-01 4.658313906599249044e-01 4.099506997002181352e-01 3.322368002851942559e-01 3.156925253039848389e-01 4.324588254531201992e-01 5.090152632939153321e-01 5.287255549958465028e-01 5.802147332829830084e-01 5.694579451720910290e-01 5.758944360387449057e-01 5.400918824499498783e-01 5.519281335726542448e-01 4.869618048014801026e-01 4.877401036156258085e-01 3.852644097350176322e-01 3.219167383425330931e-01 4.419852502405817729e-01 4.718168333830632388e-01 5.272891377263729806e-01 5.706838354657702839e-01 5.868913127836015153e-01
4.368478459553320481e-01 4.390376220752818526e-01 3.315987972391499228e-01 3.518357450300348965e-01 3.096298633938728284e-01 2.509336736391655776e-01 2.384380208542611623e-01 3.266299268337437556e-01 3.844519025198467332e-01 3.993388021679876720e-01 4.382278374860565928e-01 4.301033902396734221e-01 4.349647791560364851e-01 4.079236257076904737e-01 4.168633758310553161e-01 3.677952427181473416e-01 3.683830806110446332e-01 2.909846638730131940e-01 2.431390793821996410e-01 3.338250983695667529e-01 3.563564637751728270e-01 3.982538968775493626e-01 4.310292875352392805e-01 4.432705618922512247e-01
4.635079759822297030e-01 4.658313906599249044e-01 3.518357450300348965e-01 3.733077215945485028e-01 3.285260820538024595e-01 2.662477570878711841e-01 2.529895144651069239e-01 3.465636323577354072e-01 4.079143913593025195e-01 4.237098148424389144e-01 4.649721862037083930e-01 4.563519168490312583e-01 4.615099886077650981e-01 4.328185565242260169e-01 4.423038853952110383e-01 3.902412020720199548e-01 3.908649147776340205e-01 3.087429956274539977e-01 2.579774711265243603e-01 3.541979137815592926e-01 3.781043326227234158e-01 4.225586995056932471e-01 4.573343201855902818e-01 4.703226600691339798e-01
4.079059996393966658e-01 4.099506997002181352e-01 3.096298633938728284e-01 3.285260820538024595e-01 2.891164054378827508e-01 2.343089291538730801e-01 2.226411327172748145e-01 3.049901883478315923e-01 3.589813685991276038e-01 3.728819880910850815e-01 4.091945645940963661e-01 4.016083745596550902e-01 4.061476889317528483e-01 3.808980537764549701e-01 3.892455316096646856e-01 3.434282383045117459e-01 3.439771310266535043e-01 2.717064792600393797e-01 2.270307388374755986e-01 3.117086686266536955e-01 3.327472961810951646e-01 3.718689594562693546e-01 4.024729297255053018e-01 4.139032006990003287e-01
3.305797117468723956e-01 3.322368002851942559e-01 2.509336736391655776e-01 2.662477570878711841e-01 2.343089291538730801e-01 1.898912453552561719e-01 1.804353001469442552e-01 2.471735366451635330e-01 2.909296687445331875e-01 3.021951632183007552e-01 3.316240048724168332e-01 3.254759204680206519e-01 3.291547220497161863e-01 3.086916322233073662e-01 3.154566879428981063e-01 2.783249281079626103e-01 2.787697678456129147e-01 2.201993833700558456e-01 1.839927735039949275e-01 2.526184020698287735e-01 2.696687603353249973e-01 3.013741732981113919e-01 3.261765828700659564e-01 3.354400300538462054e-01
3.141179542002839331e-01 3.156925253039848389e-01 2.384380208542611623e-01 2.529895144651069239e-01 2.226411327172748145e-01 1.804353001469442552e-01 1.714502291993983685e-01 2.348651260331381940e-01 2.764423499533275597e-01 2.871468607003878071e-01 3.151102450412675560e-01 3.092683145575289005e-01 3.127639241962589245e-01 2.933198274036220576e-01 2.997480061066028489e-01 2.644652829970333130e-01 2.648879712122275687e-01 2.092341948477736968e-01 1.748305523509123549e-01 2.400388554766477445e-01 2.562401632593848122e-01 2.863667533163435919e-01 3.099340863290405701e-01 3.187362450060966523e-01
4.303018622198499510e-01 4.324588254531201992e-01 3.266299268337437556e-01 3.465636323577354072e-01 3.049901883478315923e-01 2.471735366451635330e-01 2.348651260331381940e-01 3.217355128899148098e-01 3.786910502591092631e-01 3.933548758921881494e-01 4.316611751500071259e-01 4.236584693750012343e-01 4.284470123953092457e-01 4.018110594127556889e-01 4.106168510893783985e-01 3.622839835941482067e-01 3.628630129800982096e-01 2.866243794064114447e-01 2.394957411493754129e-01 3.288228677653523557e-01 3.510166100079993301e-01 3.922862274574296371e-01 4.245704924837223615e-01 4.366283364230626463e-01
5.064764615780572576e-01 5.090152632939153321e-01 3.844519025198467332e-01 4.079143913593025195e-01 3.589813685991276038e-01 2.909296687445331875e-01 2.764423499533275597e-01 3.786910502591092631e-01 4.457291961904603084e-01 4.629888996031423787e-01 5.080764081818011091e-01 4.986570157509489509e-01 5.042932551865123569e-01 4.729420471118639391e-01 4.833066924953661192e-01 4.264176528323255222e-01 4.270991854499925355e-01 3.373643347367070722e-01 2.818927041463182848e-01 3.870330509205556213e-01 4.131556616437419560e-01 4.617310726555312050e-01 4.997304906241450406e-01 5.139228859374083136e-01
5.260884447890620264e-01 5.287255549958465028e-01 3.993388021679876720e-01 4.237098148424389144e-01 3.728819880910850815e-01 3.021951632183007552e-01 2.871468607003878071e-01 3.933548758921881494e-01 4.629888996031423787e-01 4.809169401237362029e-01 5.277503451622532760e-01 5.179662112671360452e-01 5.238206994103276060e-01 4.912554973733754271e-01 5.020214866823503597e-01 4.429295669737386976e-01 4.436374901687955563e-01 3.504278908361022071e-01 2.928082656786291094e-01 4.020198988248150918e-01 4.291540396817701830e-01 4.796104071002255664e-01 5.190812536618019113e-01 5.338232125574287057e-01
