0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.488211199314424048e-11 1.704955009270016858e-10 1.687268534783118201e-10 1.249518007765179948e-10 1.200154785498354349e-10 9.853986163474026806e-11 9.476625736894768247e-11 7.327326456121244142e-11 6.810919765822038368e-11 5.348414672555027643e-11 4.803528825592879966e-11 5.019255898922867436e-11 4.414222879587416803e-11 3.495318705946787288e-11 2.781727765502006326e-11 1.622759455595554948e-11 2.062745161315474036e-11 7.919210907141016556e-12 1.169413972949450195e-11 2.061637371669789703e-11 9.534787130587934581e-12 6.216743173618564998e-12 4.348639266527231317e-12 1.252440470808492603e-12 6.693418958235073448e-14 2.216601534406371250e-14 -1.566060062059750730e-14 -1.261239784833125941e-15
0.000000000000000000e+00 1.704955009270014790e-10 3.063666609618636675e-10 3.031885441768006551e-10 2.245283058903942167e-10 2.156581330717690687e-10 1.770681819551655309e-10 1.702873195135383305e-10 1.316661453196076868e-10 1.223867336902607642e-10 9.610669699558147694e-11 8.631553789569155705e-11 9.019197937220188427e-11 7.932002410665853398e-11 6.280805740422133266e-11 4.998540387213154813e-11 2.915967830540951345e-11 3.706586649216258271e-11 1.423018314197243153e-11 2.101342570488500275e-11 3.704596040590510510e-11 1.713324328382760574e-11 1.117098596621879435e-11 7.814153948754436077e-12 2.250534489231992075e-12 1.202753389681118499e-13 3.983054139767475626e-14 -2.814083594407562609e-14 -2.266346146676466035e-15
0.000000000000000000e+00 1.687268534783116133e-10 3.031885441768006034e-10 3.000433958167868365e-10 2.221991452192177612e-10 2.134209877818771510e-10 1.752313523229675557e-10 1.685208316498450558e-10 1.303002970084662860e-10 1.211171460288981085e-10 9.510972720154555394e-11 8.542013740094847494e-11 8.925636633055785801e-11 7.849719208174589928e-11 6.215651346387592614e-11 4.946687665851299050e-11 2.885718826690954753e-11 3.668136103689599065e-11 1.408256530471809357e-11 2.079544140876512292e-11 3.666166144786853685e-11 1.695551034156833164e-11 1.105510293281862070e-11 7.733093255832974735e-12 2.227188406426716569e-12 1.190276540130857302e-13 3.941735638669258575e-14 -2.784891494073021289e-14 -2.242836040495520116e-15
0.000000000000000000e+00 1.249518007765178655e-10 2.245283058903942167e-10 2.221991452192177612e-10 1.645510643610330953e-10 1.580503411110942298e-10 1.297687509361023310e-10 1.247992299323666172e-10 9.649475716096253001e-11 8.969411323235882615e-11 7.043414512986270759e-11 6.325845454231782938e-11 6.609939955530167902e-11 5.813162104498766116e-11 4.603042211238474490e-11 3.663302663357974868e-11 2.137038393690450298e-11 2.716462745559887263e-11 1.042893800306437039e-11 1.540020333693815500e-11 2.715003879307839599e-11 1.255651668118237657e-11 8.186930478158959951e-12 5.726793974814925556e-12 1.649359282856379035e-12 8.814672593329161639e-14 2.919078712624790784e-14 -2.062370037596657723e-14 -1.660947243009030647e-15
0.000000000000000000e+00 1.200154785498353315e-10 2.156581330717691204e-10 2.134209877818772286e-10 1.580503411110942815e-10 1.518064342052878105e-10 1.246421311867765983e-10 1.198689351406185921e-10 9.268265352122444022e-11 8.615067454640208532e-11 6.765158710379811172e-11 6.075937799246218258e-11 6.348808916867679054e-11 5.583508421035097348e-11 4.421195295575898625e-11 3.518580920671432948e-11 2.052612958790831023e-11 2.609146681721435623e-11 1.001693434929313610e-11 1.479180581441245588e-11 2.607745449163827948e-11 1.206046130624712449e-11 7.863499149946877557e-12 5.500552334359728115e-12 1.584200006742295308e-12 8.466441803752920761e-14 2.803758140684113712e-14 -1.980894436661215676e-14 -1.595330175131179285e-15
0.000000000000000000e+00 9.853986163474017759e-11 1.770681819551655826e-10 1.752313523229676074e-10 1.297687509361023569e-10 1.246421311867765983e-10 1.023386192298855928e-10 9.841954076078136479e-11 7.609798306249016692e-11 7.073483897343207607e-11 5.554598551061633720e-11 4.988707100729479997e-11 5.212750553286063166e-11 4.584393229051203667e-11 3.630064871218321657e-11 2.888964667416854484e-11 1.685317588971948910e-11 2.142264948723353668e-11 8.224500178731121789e-12 1.214495426666903340e-11 2.141114453270490727e-11 9.902357618607020805e-12 6.456401520566411181e-12 4.516281337139228268e-12 1.300722634716806883e-12 6.951453378857002044e-14 2.302052556708886441e-14 -1.626432407387926851e-14 -1.309861166398422933e-15
0.000000000000000000e+00 9.476625736894757907e-11 1.702873195135383305e-10 1.685208316498450817e-10 1.247992299323666172e-10 1.198689351406185662e-10 9.841954076078135187e-11 9.465054420760071860e-11 7.318379515174129401e-11 6.802603376849161899e-11 5.341884057258632103e-11 4.797663536391190156e-11 5.013127198858111077e-11 4.408832947575028423e-11 3.491050790460733588e-11 2.778331171369353121e-11 1.620778005320679290e-11 2.060226471960256553e-11 7.909541253037541460e-12 1.167986074544573005e-11 2.059120034967357703e-11 9.523144797205967356e-12 6.209152296592568980e-12 4.343329414570872005e-12 1.250911193929783395e-12 6.685246042163673726e-14 2.213894980638038647e-14 -1.564147843875015934e-14 -1.259699763661334580e-15
0.000000000000000000e+00 7.327326456121238972e-11 1.316661453196077385e-10 1.303002970084663635e-10 9.649475716096256878e-11 9.268265352122445315e-11 7.609798306249017984e-11 7.318379515174131986e-11 5.658570605853888506e-11 5.259772526378087582e-11 4.130344435350589036e-11 3.709553160984746127e-11 3.876149651988934940e-11 3.408909372838752577e-11 2.699280263545346607e-11 2.148205496454656093e-11 1.253185457314163008e-11 1.592966985582598031e-11 6.115656826409069861e-12 9.030867633689992082e-12 1.592111488565496819e-11 7.363294990787030236e-12 4.800916186420662511e-12 3.358262045015923226e-12 9.672044607454670307e-13 5.169031842179385831e-14 1.711783467352444186e-14 -1.209399019852595175e-14 -9.739997823391803409e-16
0.000000000000000000e+00 6.810919765822030614e-11 1.223867336902607642e-10 1.211171460288981344e-10 8.969411323235882615e-11 8.615067454640207240e-11 7.073483897343207607e-11 6.802603376849163191e-11 5.259772526378085644e-11 4.889080468594240267e-11 3.839250881319937603e-11 3.448115639151285106e-11 3.602970938733182345e-11 3.168660270072628664e-11 2.509043565967481610e-11 1.996806797741025264e-11 1.164864927552304920e-11 1.480699733167032578e-11 5.684644762234785036e-12 8.394400773209369957e-12 1.479904528861851312e-11 6.844353352433725232e-12 4.462562865727240270e-12 3.121582405012255973e-12 8.990389630830912268e-13 4.804734899541989748e-14 1.591142406772168704e-14 -1.124164419097029913e-14 -9.053553719990709864e-16
