3.899540461161204224e+11 6.399222820920866966e+09 4.872014125809426308e+09 3.976353085204168320e+09 2.003986483125881910e+09 1.812562055839306116e+09 1.700194506511409760e+09 1.083483751355625153e+09 9.584962979746224880e+08 9.902557125311818123e+08 8.320722718423252106e+08 6.797250813439855576e+08 7.561852885833734274e+08 4.283469878416361213e+08 4.171090313639389873e+08 2.510899032056955695e+08 1.857319267988344431e+08 3.014877448295813203e+08 1.616386757843422294e+08 3.262839378048450351e+08 1.427195208135429323e+08 2.644360205127393901e+08 6.804745954104034603e+07 1.804595205880409181e+08 1.452224275225133598e+08 1.075271517495009899e+08 7.577700933175136149e+07 1.127139394280827641e+08 1.043461718359544575e+08 4.047327116948536783e+07 3.745621301879960299e+07 -4.423310520402798429e+06 3.485089816273587197e+07 6.556227256096725166e+07 2.420976182125510182e+06 1.016012423075108230e+08 3.189291932919029891e+07 2.252650878182067070e+06 2.620949776386296004e+07 5.951518542355331592e+05 -2.255550234307918232e+06 -8.373768479089060565e+05 -1.694240492497848812e+06
6.399222820920866966e+09 1.050125088318748176e+08 7.995071288078030944e+07 6.525273852217046916e+07 3.288581350382342190e+07 2.974450089077466726e+07 2.790052724015660957e+07 1.778018209280799329e+07 1.572911332721728086e+07 1.625029158510077931e+07 1.365447011939277500e+07 1.115442267059710994e+07 1.240914975429284014e+07 7.029258568207471631e+06 6.844841485556711443e+06 4.120434842771786731e+06 3.047897557115696836e+06 4.947473365533233620e+06 2.652522555220724549e+06 5.354383783670078963e+06 2.342055490069088992e+06 4.339447260497771204e+06 1.116672234427967109e+06 2.961376331137116067e+06 2.383128682898353785e+06 1.764541771517171292e+06 1.243515671260606032e+06 1.849657980492646107e+06 1.712341263640926918e+06 6.641743638376434101e+05 6.146638444259165553e+05 -7.258739820268993208e+04 5.719101137013412081e+05 1.075889825845383806e+06 3.972869672174173320e+04 1.667296428601555759e+06 5.233690975381466560e+05 3.696644527939468389e+04 4.301030285128584947e+05 9.766559330437863537e+03 -3.701402428536042135e+04 -1.374151925905080134e+04 -2.780282069567747749e+04
4.872014125809426308e+09 7.995071288078030944e+07 6.087004835184690356e+07 4.967982405432397872e+07 2.503743851605810225e+07 2.264581693127407879e+07 2.124191743834491447e+07 1.353684669838683680e+07 1.197527644546564668e+07 1.237207272925370745e+07 1.039575791682640836e+07 8.492360140786236152e+06 9.447639906294006854e+06 5.351688477905751206e+06 5.211283516731766984e+06 3.137071066322498024e+06 2.320500530742707662e+06 3.766732429622626863e+06 2.019483884170141537e+06 4.076531503757139668e+06 1.783111441867891001e+06 3.303815001132869627e+06 8.501724431669869227e+05 2.254628057327359915e+06 1.814382297916544136e+06 1.343424455905308248e+06 9.467440165140613681e+05 1.408227227127483813e+06 1.303681877960367827e+06 5.056656055229902850e+05 4.679710359322124277e+05 -5.526402803838736145e+04 4.354207113302619546e+05 8.191229741518909577e+05 3.024723111617962059e+04 1.269387233321788022e+06 3.984642678610540461e+05 2.814420572969749992e+04 3.274566442064471194e+05 7.435717797306176180e+03 -2.818042975183956878e+04 -1.046203231450278690e+04 -2.116752908241361365e+04
3.976353085204168320e+09 6.525273852217046916e+07 4.967982405432397872e+07 4.054678753994617611e+07 2.043460739605244994e+07 1.848265659670683742e+07 1.733684709454370290e+07 1.104826068707746454e+07 9.773766292639596388e+06 1.009761636501106434e+07 8.484623196518477052e+06 6.931142146651721559e+06 7.710805247932007536e+06 4.367845092533816583e+06 4.253251890189726837e+06 2.560358383813957684e+06 1.893904493370839627e+06 3.074264099178927485e+06 1.648226127013932448e+06 3.327110349706476089e+06 1.455307907580476720e+06 2.696448457139052916e+06 6.938784925589620834e+05 1.840141879771760665e+06 1.480829993870688369e+06 1.096452071367979981e+06 7.726965467980520334e+05 1.149341634621507721e+06 1.064015687083261786e+06 4.127050822679875419e+05 3.819402047004720662e+05 -4.510440296696442238e+04 3.553738647201134590e+05 6.685370939661129378e+05 2.468664245667028808e+04 1.036025699268531753e+06 3.252114176885084016e+05 2.297023292503504126e+04 2.672576892918150988e+05 6.068750754928025344e+03 -2.299979759756750718e+04 -8.538713845450396548e+03 -1.727613414072780142e+04
2.003986483125881910e+09 3.288581350382342190e+07 2.503743851605810225e+07 2.043460739605244994e+07 1.029855149484811164e+07 9.314815158110167831e+06 8.737354679784908891e+06 5.568058118716458790e+06 4.925743544395387173e+06 5.088956205264622346e+06 4.276046376139735803e+06 3.493129225922595244e+06 3.886060709339258261e+06 2.201289055138334632e+06 2.143536832527582068e+06 1.290359151508234441e+06 9.544823922123252414e+05 1.549355293230306124e+06 8.306663942800360965e+05 1.676783732684457442e+06 7.334402436316191452e+05 1.358945280955815222e+06 3.496981003004982485e+05 9.273873257930557011e+05 7.463027623392932583e+05 5.525855182711940724e+05 3.894205072238534922e+05 5.792405882781521650e+05 5.362383593858521199e+05 2.079934524576900003e+05 1.924886928251187783e+05 -2.273153614340527565e+04 1.790998953300311987e+05 3.369266438540022937e+05 1.244147507448741089e+04 5.221320775638752966e+05 1.638987462232653343e+05 1.157644588135456615e+04 1.346914585742212657e+05 3.058504670419957165e+03 -1.159134576646626738e+04 -4.303306764490663227e+03 -8.706756808773294324e+03
1.812562055839306116e+09 2.974450089077466726e+07 2.264581693127407879e+07 1.848265659670683742e+07 9.314815158110167831e+06 8.425047102319568396e+06 7.902746697315572761e+06 5.036187097904431634e+06 4.455227577902610414e+06 4.602849869078294374e+06 3.867590662742605899e+06 3.159459180170978885e+06 3.514857134889097884e+06 1.991017927952496102e+06 1.938782302499896614e+06 1.167101702592627145e+06 8.633085011592445662e+05 1.401358062626527622e+06 7.513196321485708468e+05 1.516614306186181726e+06 6.633806999329453101e+05 1.229136360431064852e+06 3.162943028513207682e+05 8.388016046778830932e+05 6.750145675005983794e+05 4.998015462970305234e+05 3.522223533457409358e+05 5.239104756222378346e+05 4.850158977081592893e+05 1.881255402480396442e+05 1.741018234058625821e+05 -2.056017853983099849e+04 1.619919481560764543e+05 3.047427991123263491e+05 1.125304278675108617e+04 4.722570735370459734e+05 1.482428404110475385e+05 1.047064275268489109e+04 1.218254859067078796e+05 2.766350751310073974e+03 -1.048411937371863678e+04 -3.892247089304556994e+03 -7.875071590496185308e+03
1.700194506511409760e+09 2.790052724015660957e+07 2.124191743834491447e+07 1.733684709454370290e+07 8.737354679784908891e+06 7.902746697315572761e+06 7.412825661798098125e+06 4.723974889596755616e+06 4.179031238574982621e+06 4.317501867862930521e+06 3.627824149273028132e+06 2.963592404667425435e+06 3.296957901473735459e+06 1.867587226911845850e+06 1.818589884640122531e+06 1.094748671856792411e+06 8.097887552963730413e+05 1.314482597744683037e+06 7.047424981108736247e+05 1.422593672623455524e+06 6.222552315481551923e+05 1.152937567586151883e+06 2.966860276128097903e+05 7.868011336394908139e+05 6.331678718433013419e+05 4.688169658095586929e+05 3.303867629247340956e+05 4.914312917933434946e+05 4.549479352707026410e+05 1.764629293842862244e+05 1.633085955731326831e+05 -1.928557562688684993e+04 1.519494571050755912e+05 2.858506451023389818e+05 1.055542427688789576e+04 4.429800786693863338e+05 1.390527083387513994e+05 9.821528168046686915e+03 1.142730651479724620e+05 2.594854248056749839e+03 -9.834169322579353320e+03 -3.650952031077560150e+03 -7.386866239095931633e+03
1.083483751355625153e+09 1.778018209280799329e+07 1.353684669838683680e+07 1.104826068707746454e+07 5.568058118716458790e+06 5.036187097904431634e+06 4.723974889596755616e+06 3.010449695659994148e+06 2.663173199338401668e+06 2.751416442272602580e+06 2.311905198763498571e+06 1.888609923041502945e+06 2.101053909696513321e+06 1.190158188871148508e+06 1.158933629558842629e+06 6.976510000663419487e+05 5.160544602596200421e+05 8.376809421755054500e+05 4.491115826269019744e+05 9.065769376184568973e+05 3.965448835391433677e+05 7.347330649657585891e+05 1.890692441021414998e+05 5.014051278143293457e+05 4.034991869431934319e+05 2.987632078971745796e+05 2.105457275158712291e+05 3.131746500336191966e+05 2.899248842945776414e+05 1.124546138528568990e+05 1.040717453694519354e+05 -1.229012783375426625e+04 9.683290186513321532e+04 1.821641748028017173e+05 6.726660184392251722e+03 2.822981226997016347e+05 8.861418472417519661e+04 6.258969866568470025e+03 7.282284987467699102e+04 1.653623984866545243e+03 -6.267025701052150907e+03 -2.326643914858930202e+03 -4.707431716104163570e+03
9.584962979746224880e+08 1.572911332721728086e+07 1.197527644546564668e+07 9.773766292639596388e+06 4.925743544395387173e+06 4.455227577902610414e+06 4.179031238574982621e+06 2.663173199338401668e+06 2.355957483660732396e+06 2.434021249331312720e+06 2.045210711753229843e+06 1.670745516292711021e+06 1.858682598395719659e+06 1.052865090602315962e+06 1.025242503305286053e+06 6.171720618839258095e+05 4.565239571828026092e+05 7.410485675992204342e+05 3.973034102143339696e+05 8.019969265337428078e+05 3.508006487199208932e+05 6.499764503972514067e+05 1.672587801210887264e+05 4.435645280275038094e+05 3.569527244288868969e+05 2.642987754843340372e+05 1.862578004754020949e+05 2.770477566471570171e+05 2.564800145266439940e+05 9.948218506578294910e+04 9.206633928341776482e+04 -1.087237534992976725e+04 8.566254717132935184e+04 1.611502590173854842e+05 5.950692732038072791e+03 2.497330533977139858e+05 7.839191672223161731e+04 5.536953774096346933e+03 6.442222315333037841e+04 1.462866854951472760e+03 -5.544080311545610130e+03 -2.058249213527432403e+03 -4.164396436226021251e+03
9.902557125311818123e+08 1.625029158510077931e+07 1.237207272925370745e+07 1.009761636501106434e+07 5.088956205264622346e+06 4.602849869078294374e+06 4.317501867862930521e+06 2.751416442272602580e+06 2.434021249331312720e+06 2.514671628535004333e+06 2.112977999939257279e+06 1.726105040980054066e+06 1.920269347657296341e+06 1.087751379631523974e+06 1.059213528287105262e+06 6.376218261735913111e+05 4.716507069071436999e+05 7.656029333434178261e+05 4.104679093745236169e+05 8.285707932421419537e+05 3.624242963573173038e+05 6.715131757698869333e+05 1.728008369316521275e+05 4.582618719379369868e+05 3.687802187824753928e+05 2.730562160661444068e+05 1.924293826841085975e+05 2.862276299277471844e+05 2.649783834030146827e+05 1.027784898748602718e+05 9.511692282994319976e+04 -1.123262742047253596e+04 8.850094347325967101e+04 1.664899122772309929e+05 6.147866698984897084e+03 2.580078642531058867e+05 8.098940341709474160e+04 5.720418656186780936e+03 6.655682930267615302e+04 1.511338398332106863e+03 -5.727781328775723523e+03 -2.126448527568873487e+03 -4.302382146839023335e+03
