9.374534880731580779e+06 1.935540326708646417e+08 4.385496289672704041e+07 3.844809874012245238e+07 3.851459585717964917e+07 4.265837767171600461e+07 4.074741677955993265e+07 4.126799415110007674e+07 4.014477370776851475e+07 4.351993109250138700e+07 3.988640044763508439e+07 3.904048120976094157e+07 4.265756283085139096e+07 3.565831717064037174e+07 3.790129206859883666e+07 3.957595665857635438e+07 3.911174842107691616e+07 4.387774811000920087e+07 4.346649626663461328e+07 4.178165607309075445e+07 4.507760926826382428e+07 4.365523093267158419e+07 3.776551256352151930e+07 4.041922625183536857e+07 4.219331597202773392e+07 4.162434910940962285e+07 4.160265384767936170e+07 4.423906636196388304e+07 4.106724902591639012e+07 4.258103136996009201e+07 4.193900734148114920e+07 4.247088198463128507e+07 4.349647813577394933e+07 4.403662818265411258e+07 4.759152252128435671e+07 4.421798718882814795e+07 4.360798285965090990e+07 4.338422043551681936e+07 4.451543791523011029e+07 4.398948478179926425e+07 4.310622247316454351e+07 3.993770911754134297e+07 3.901110765861772001e+07 4.217870605598551035e+07 4.285821676212629676e+07 4.664900891372277588e+07 4.131386860446972400e+07 4.118773920243555307e+07 4.000620223371213675e+07 3.983500413154999912e+07 3.872472010882421583e+07 1.413338133854512572e+08
1.935540326708646417e+08 3.996269045854843140e+09 9.054641141438946724e+08 7.938297370863845348e+08 7.952026889534537792e+08 8.807584728846896887e+08 8.413032687962861061e+08 8.520515193346564770e+08 8.288606251568522453e+08 8.985467835663366318e+08 8.235260472743875980e+08 8.060605322501770258e+08 8.807416490382441282e+08 7.362297089341641665e+08 7.825399357563724518e+08 8.171163802290983200e+08 8.075319712413280010e+08 9.059345556081526279e+08 8.974435260540266037e+08 8.626569880534420013e+08 9.307078343659776449e+08 9.013402906595249176e+08 7.797365251236180067e+08 8.345271886031202078e+08 8.711564426441869736e+08 8.594091045504136086e+08 8.589611670845907927e+08 9.133946168947302103e+08 8.479067773274362087e+08 8.791615202030366659e+08 8.659057863064023256e+08 8.768872892147420645e+08 8.980625553448402882e+08 9.092149187581868172e+08 9.826120679196836948e+08 9.129593996794019938e+08 9.003647697205740213e+08 8.957447944255456924e+08 9.191008017167780399e+08 9.082415589632353783e+08 8.900050294801762104e+08 8.245854064956912994e+08 8.054540627719609737e+08 8.708547948074748516e+08 8.848845081841785908e+08 9.631521894391341209e+08 8.529986794401159286e+08 8.503945124374140501e+08 8.259995693329643011e+08 8.224648784410259724e+08 7.995410797947261333e+08 2.918089257924943924e+09
4.385496289672704041e+07 9.054641141438946724e+08 2.051576739691234529e+08 1.798638508629862666e+08 1.801749306806395948e+08 1.995599348478482068e+08 1.906202786314257681e+08 1.930555889272670448e+08 1.878010572098164558e+08 2.035903634272704422e+08 1.865923626046102047e+08 1.826350722149985731e+08 1.995561229450349808e+08 1.668129882040741146e+08 1.773058374152322114e+08 1.851400771287010908e+08 1.829684669858089685e+08 2.052642653569412231e+08 2.033403902461372614e+08 1.954585480945174396e+08 2.108773296044950187e+08 2.042233089062822163e+08 1.766706480183117390e+08 1.890849722296115458e+08 1.973843321279267669e+08 1.947226512054021955e+08 1.946211587142738104e+08 2.069545463932785094e+08 1.921164842006182075e+08 1.991981015156498849e+08 1.961946522452628016e+08 1.986828122486995757e+08 2.034806482723122537e+08 2.060075213989229202e+08 2.226376541261316836e+08 2.068559360230017304e+08 2.040022779414796233e+08 2.029554961082547903e+08 2.082474387200341821e+08 2.057869801004351974e+08 2.016549952856077552e+08 1.868323894265962839e+08 1.824976599580791593e+08 1.973159855556319654e+08 2.004948010579331815e+08 2.182284861177826822e+08 1.932701939691202343e+08 1.926801486690846682e+08 1.871528067173276842e+08 1.863519257654905915e+08 1.811579118500323892e+08 6.611729777454522848e+08
3.844809874012245238e+07 7.938297370863845348e+08 1.798638508629862666e+08 1.576884950066817701e+08 1.579612218944768608e+08 1.749562551830387414e+08 1.671187662830672562e+08 1.692538279621259272e+08 1.646471257564623952e+08 1.784897735296750069e+08 1.635874507172414362e+08 1.601180533767073452e+08 1.749529132484874427e+08 1.462466689735538065e+08 1.554458582075260282e+08 1.623142170467879772e+08 1.604103440143198669e+08 1.799573006331597269e+08 1.782706194609958529e+08 1.713605270727486312e+08 1.848783320095357299e+08 1.790446833657969832e+08 1.548889811054067612e+08 1.657727473097459674e+08 1.730488818170687854e+08 1.707153586724952757e+08 1.706263791576915681e+08 1.814391874685605764e+08 1.684305051527431905e+08 1.746390321650512516e+08 1.720058771814129353e+08 1.741872727447529137e+08 1.783935851205990613e+08 1.806089208787086606e+08 1.951887299339064658e+08 1.813527347388631403e+08 1.788509032369808555e+08 1.779331787965801060e+08 1.825726795195402503e+08 1.804155700454061925e+08 1.767930162987006307e+08 1.637978847101678550e+08 1.599975826323908567e+08 1.729889616715124249e+08 1.757758620411905646e+08 1.913231668197385371e+08 1.694419744179496467e+08 1.689246756116472483e+08 1.640787978570127189e+08 1.633766572580609322e+08 1.588230116342035830e+08 5.796571756888917685e+08
3.851459585717964917e+07 7.952026889534537792e+08 1.801749306806395948e+08 1.579612218944768608e+08 1.582344204714419544e+08 1.752588471696915030e+08 1.674078031022632718e+08 1.695465574332618117e+08 1.649318878007070720e+08 1.787984768401856422e+08 1.638703800223537385e+08 1.603949822571268678e+08 1.752554994551661611e+08 1.464996068868610859e+08 1.557147063890486062e+08 1.625949442568370998e+08 1.606877784199898243e+08 1.802685420749377906e+08 1.785789437381020784e+08 1.716569001419284642e+08 1.851980845197463036e+08 1.793543464091822803e+08 1.551568661516103148e+08 1.660594561495577395e+08 1.733481749454126954e+08 1.710106159039603770e+08 1.709214824964700341e+08 1.817529918771845102e+08 1.687218106628764272e+08 1.749410755051687956e+08 1.723033664025775194e+08 1.744885347536723614e+08 1.787021220704284906e+08 1.809212893168575168e+08 1.955263145804293454e+08 1.816663896249495745e+08 1.791602311319366693e+08 1.782409194601372480e+08 1.828884443359884322e+08 1.807276040776048005e+08 1.770987850176995099e+08 1.640811779670572281e+08 1.602743031551165283e+08 1.732881511662030816e+08 1.760798715619990528e+08 1.916540658612167239e+08 1.697350292939119339e+08 1.692168358041166663e+08 1.643625769614477456e+08 1.636592219896887541e+08 1.590977007018581927e+08 5.806597098148407936e+08
4.265837767171600461e+07 8.807584728846896887e+08 1.995599348478482068e+08 1.749562551830387414e+08 1.752588471696915030e+08 1.941149303655636907e+08 1.854191931913358569e+08 1.877880559034639001e+08 1.826768943909376562e+08 1.980353884657050371e+08 1.815011790886565149e+08 1.776518635985434651e+08 1.941112224707414508e+08 1.622614860743155777e+08 1.724680372816672027e+08 1.800885193068122268e+08 1.779761616735525429e+08 1.996636178834214211e+08 1.977922358174246252e+08 1.901254501894348860e+08 2.051235293450185359e+08 1.986510639903399944e+08 1.718501790645547807e+08 1.839257777144005597e+08 1.919986890929722488e+08 1.894096322899364233e+08 1.893109090273585021e+08 2.013077795029218495e+08 1.868745747041520476e+08 1.937629696769757569e+08 1.908414696954177916e+08 1.932617401077816784e+08 1.979286668951603770e+08 2.003865941408703923e+08 2.165629727249457836e+08 2.012118597223597467e+08 1.984360638683265448e+08 1.974178435385830104e+08 2.025653951870004237e+08 2.001720703245977759e+08 1.961528269568680227e+08 1.817346567647803128e+08 1.775182006430828571e+08 1.919322073608958721e+08 1.950242886964837909e+08 2.122741091233250499e+08 1.879968054342111051e+08 1.874228595546624064e+08 1.820463314510126710e+08 1.812673025827406049e+08 1.762150076404434443e+08 6.431328344164108038e+08
4.074741677955993265e+07 8.413032687962861061e+08 1.906202786314257681e+08 1.671187662830672562e+08 1.674078031022632718e+08 1.854191931913358569e+08 1.771129976400055587e+08 1.793757427675268948e+08 1.744935451841752529e+08 1.891640271229642630e+08 1.733704982224545479e+08 1.696936199361138642e+08 1.854156513985171020e+08 1.549926828259272575e+08 1.647420127026615739e+08 1.720211211471820176e+08 1.700033904793093204e+08 1.907193169937372506e+08 1.889317669470901489e+08 1.816084291552178860e+08 1.959346416274422705e+08 1.897521223242477477e+08 1.641518325866453946e+08 1.756864824703001082e+08 1.833977528589350879e+08 1.809246776418903470e+08 1.808303768703734875e+08 1.922898253538608849e+08 1.785031826473296285e+08 1.850829992324778438e+08 1.822923732436946630e+08 1.846042231684801877e+08 1.890620863424728215e+08 1.914099061931369305e+08 2.068616339925816953e+08 1.921982024772000015e+08 1.895467535301797092e+08 1.885741462625341415e+08 1.934911038183636963e+08 1.912049923678135276e+08 1.873657984372868538e+08 1.735935168344362974e+08 1.695659446598514915e+08 1.833342492989546955e+08 1.862878151346530914e+08 2.027648979649995565e+08 1.795751409771201611e+08 1.790269060643239319e+08 1.738912294768926799e+08 1.731470986469985545e+08 1.683211305970334709e+08 6.143225101117872000e+08
4.126799415110007674e+07 8.520515193346564770e+08 1.930555889272670448e+08 1.692538279621259272e+08 1.695465574332618117e+08 1.877880559034639001e+08 1.793757427675268948e+08 1.816673960812363625e+08 1.767228249344505370e+08 1.915807327650018930e+08 1.755854302451520860e+08 1.718615772108382583e+08 1.877844688617105782e+08 1.569728251223083735e+08 1.668467096560646594e+08 1.742188139133430719e+08 1.721753052941160798e+08 1.931558925754397810e+08 1.913455052993846238e+08 1.839286066332312524e+08 1.984378467087332308e+08 1.921763413027934432e+08 1.662489895672645867e+08 1.779310028469979763e+08 1.857407902260931730e+08 1.832361197056436837e+08 1.831406141743739247e+08 1.947464653023063838e+08 1.807836883818848431e+08 1.874475668265036345e+08 1.846212885962531865e+08 1.869626740561071336e+08 1.914774896181825697e+08 1.938553045454259217e+08 2.095044392108593881e+08 1.946536718779132962e+08 1.919683487756040990e+08 1.909833157549918890e+08 1.959630909577470124e+08 1.936477727995320857e+08 1.897595304226708114e+08 1.758112980792933404e+08 1.717322707916721106e+08 1.856764753627480268e+08 1.886677751129111648e+08 2.053553644525874257e+08 1.818693417454671264e+08 1.813141027398363948e+08 1.761128142135323286e+08 1.753591765804559588e+08 1.704715533395329118e+08 6.221709192348008156e+08
4.014477370776851475e+07 8.288606251568522453e+08 1.878010572098164558e+08 1.646471257564623952e+08 1.649318878007070720e+08 1.826768943909376562e+08 1.744935451841752529e+08 1.767228249344505370e+08 1.719128337087347806e+08 1.863663432600941360e+08 1.708063963022758961e+08 1.671838980331292450e+08 1.826734049802592397e+08 1.527003837339695096e+08 1.623055237069214880e+08 1.694769761423103511e+08 1.674890871553057432e+08 1.878986308220258057e+08 1.861375181482536793e+08 1.789224905053789914e+08 1.930368222407678366e+08 1.869457406953198314e+08 1.617240721922777593e+08 1.730881277809485793e+08 1.806853506043216586e+08 1.782488514886193275e+08 1.781559453995415270e+08 1.894459117960420251e+08 1.758631697381163836e+08 1.823456726481388807e+08 1.795963192491544485e+08 1.818739775502664745e+08 1.862659101556703150e+08 1.885790063973637819e+08 2.038022073982652426e+08 1.893556439964928031e+08 1.867434092491547763e+08 1.857851865751287639e+08 1.906294236829028428e+08 1.883771231910809577e+08 1.845947098814218938e+08 1.710261165304087400e+08 1.670581110390393138e+08 1.806227862445036471e+08 1.835326696549431980e+08 1.997660609682357013e+08 1.769192740994408131e+08 1.763791474300136864e+08 1.713194260848771930e+08 1.705863007450137138e+08 1.658317074333720803e+08 6.052368493797897100e+08
4.351993109250138700e+07 8.985467835663366318e+08 2.035903634272704422e+08 1.784897735296750069e+08 1.787984768401856422e+08 1.980353884657050371e+08 1.891640271229642630e+08 1.915807327650018930e+08 1.863663432600941360e+08 2.020350264191735983e+08 1.851668825273527503e+08 1.812398240214665532e+08 1.980316056840811372e+08 1.655386134762265086e+08 1.759513021315323710e+08 1.837256918464475870e+08 1.815706718091259599e+08 2.036961405057691336e+08 2.017869629185041785e+08 1.939653344262345433e+08 2.092663235166765451e+08 2.026631364850005507e+08 1.753209652903004289e+08 1.876404497579536736e+08 1.958764063528116047e+08 1.932350594518627822e+08 1.931343423168211877e+08 2.053735085701678395e+08 1.906488023677822649e+08 1.976763193742244840e+08 1.946958150788526237e+08 1.971649666809571087e+08 2.019261494376828671e+08 2.044337184124543965e+08 2.209368045523651838e+08 2.052756515378963053e+08 2.024437940954021513e+08 2.014050091953189969e+08 2.066565237924798727e+08 2.042148619483447671e+08 2.001144436025348604e+08 1.854050756544974446e+08 1.811034615311714113e+08 1.958085819169847369e+08 1.989631127266835570e+08 2.165613205655133426e+08 1.917936983227552474e+08 1.912081606982115507e+08 1.857230451040741205e+08 1.849282825154173672e+08 1.797739484842488468e+08 6.561219194157271385e+08
