4.576828711683322837e-01 3.624338585994784090e-01 4.495527032077168972e-01 4.718182700878726932e-01 5.005393945251437327e-01 5.061237584414016721e-01 4.898644032318792974e-01 4.355724210613034497e-01 5.123122373195088120e-01 5.224351839137257869e-01 5.753201358034297774e-01 6.722223306148942257e-01 0.000000000000000000e+00
3.624338585994784090e-01 2.870072491985267149e-01 3.559956710887556830e-01 3.736275201847897298e-01 3.963714518651330065e-01 4.007936461168568054e-01 3.879180477098556623e-01 3.449248447113131277e-01 4.056942321338258273e-01 4.137104783725650270e-01 4.555894700995322677e-01 5.323252157100781812e-01 0.000000000000000000e+00
4.495527032077168972e-01 3.559956710887556830e-01 4.415669575867427477e-01 4.634370043155502938e-01 4.916479336365027764e-01 4.971330982611715243e-01 4.811625703098056372e-01 4.278350177951501521e-01 5.032116464954438095e-01 5.131547715117694697e-01 5.651002878915650784e-01 6.602811355231397172e-01 0.000000000000000000e+00
4.718182700878726932e-01 3.736275201847897298e-01 4.634370043155502938e-01 4.863902365855365395e-01 5.159984043816779886e-01 5.217552397113114360e-01 5.049937191673634640e-01 4.490249453262700197e-01 5.281348479131442453e-01 5.385704386925919129e-01 5.930887265423971932e-01 6.929837167284023103e-01 0.000000000000000000e+00
5.005393945251437327e-01 3.963714518651330065e-01 4.916479336365027764e-01 5.159984043816779886e-01 5.474089183893685595e-01 5.535161911529667966e-01 5.357343419193075773e-01 4.763585653824682353e-01 5.602841470145707437e-01 5.713549864063646178e-01 6.291919811158038778e-01 7.351679067502346898e-01 0.000000000000000000e+00
5.061237584414016721e-01 4.007936461168568054e-01 4.971330982611715243e-01 5.217552397113114360e-01 5.535161911529667966e-01 5.596916008784521557e-01 5.417113650276537129e-01 4.816731512328904508e-01 5.665350647398533779e-01 5.777294180781986643e-01 6.362116823304809765e-01 7.433699487388411020e-01 0.000000000000000000e+00
4.898644032318792974e-01 3.879180477098556623e-01 4.811625703098056372e-01 5.049937191673634640e-01 5.357343419193075773e-01 5.417113650276537129e-01 5.243087488530178142e-01 4.661992780345583509e-01 5.483349808619070176e-01 5.591697127356729524e-01 6.157732192887253042e-01 7.194889989769684968e-01 0.000000000000000000e+00
4.355724210613034497e-01 3.449248447113131277e-01 4.278350177951501521e-01 4.490249453262700197e-01 4.763585653824682353e-01 4.816731512328904508e-01 4.661992780345583509e-01 4.145301166829698514e-01 4.875626675277497935e-01 4.971965792034516718e-01 5.475266832632925684e-01 6.397475773781171604e-01 0.000000000000000000e+00
5.123122373195088120e-01 4.056942321338258273e-01 5.032116464954438095e-01 5.281348479131442453e-01 5.602841470145707437e-01 5.665350647398533779e-01 5.483349808619070176e-01 4.875626675277497935e-01 5.734622050358282319e-01 5.847934340256975005e-01 6.439907729035686534e-01 7.524592853875622378e-01 0.000000000000000000e+00
5.224351839137257869e-01 4.137104783725650270e-01 5.131547715117694697e-01 5.385704386925919129e-01 5.713549864063646178e-01 5.777294180781986643e-01 5.591697127356729524e-01 4.971965792034516718e-01 5.847934340256975005e-01 5.963485605092347930e-01 6.567155991450422947e-01 7.673273767690110825e-01 0.000000000000000000e+00
5.753201358034297774e-01 4.555894700995322677e-01 5.651002878915650784e-01 5.930887265423971932e-01 6.291919811158038778e-01 6.362116823304809765e-01 6.157732192887253042e-01 5.475266832632925684e-01 6.439907729035686534e-01 6.567155991450422947e-01 7.231934588592896507e-01 8.450022207565156540e-01 0.000000000000000000e+00
6.722223306148942257e-01 5.323252157100781812e-01 6.602811355231397172e-01 6.929837167284023103e-01 7.351679067502346898e-01 7.433699487388411020e-01 7.194889989769684968e-01 6.397475773781171604e-01 7.524592853875622378e-01 7.673273767690110825e-01 8.450022207565156540e-01 9.873274492964826399e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
