6.775339752320549414e-01 6.487880686736327007e-01 5.263391825917785871e-01 4.807781341882492177e-01 3.801899725305700195e-01 4.578233878942737922e-01 4.113114558620056815e-01 3.899303584678898704e-01 3.726887159687738982e-01 4.747463915850866911e-01 4.129215936853813385e-01 4.401179069927128040e-01 4.836616991044727643e-01 4.245769550363945322e-01 3.608399617029278694e-01 2.857433243979615178e-01 3.727987826109423475e-01 3.603756281206359491e-01 3.100846249154928791e-01 4.785998957202570736e-01 3.216717603905329681e-01 4.640831715154364323e-01 2.394900793884647827e-01 3.823587171922475103e-01 2.954518291553763776e-01 2.641834494284452939e-01 2.427476876628706925e-01 3.186784557326188816e-01 3.000968206389044157e-01 1.328551788498946173e-01 3.948659987281287198e-01 -6.018754146787676229e-02 4.597773799378396253e-01 3.255114038891012140e-01 3.223018215542264309e-02 5.085399844926031809e-01 2.073434532545661568e-01 3.075807572069184925e-02 1.374777534955462788e-01 3.254080063780744048e-02 -2.118384588874802632e-02 -5.667576477246429566e-03 -9.861101356197629619e-02
6.487880686736327007e-01 6.212617720153376100e-01 5.040080560152292444e-01 4.603800378182855702e-01 3.640595557185278830e-01 4.383991983926895930e-01 3.938606399489464338e-01 3.733866838204730754e-01 3.568765568797075960e-01 4.546042054950401035e-01 3.954024640447321159e-01 4.214449124395352464e-01 4.631412609912651801e-01 4.065633204106837151e-01 3.455305127293846756e-01 2.736200195850574945e-01 3.569819536964110029e-01 3.450858795462704021e-01 2.969285855449635414e-01 4.582942160286472832e-01 3.080241106715613797e-01 4.443933965795744956e-01 2.293291727838741301e-01 3.661362864979903486e-01 2.829166191380388384e-01 2.529748709229160952e-01 2.324485696821967373e-01 3.051578037128664378e-01 2.873645363846558110e-01 1.272184983340377551e-01 3.781129184141130972e-01 -5.763394931417822886e-02 4.402702879180739326e-01 3.117008486373263332e-01 3.086274400697645165e-02 4.869640290278767769e-01 1.985464397458119035e-01 2.945309500694821836e-02 1.316449498276693053e-01 3.116018379988387543e-02 -2.028507346297055147e-02 -5.427116766319257241e-03 -9.442721896995895370e-02
5.263391825917785871e-01 5.040080560152292444e-01 4.088841965991417693e-01 3.734903036707100110e-01 2.953488484511700429e-01 3.556580135677161469e-01 3.195254310234332262e-01 3.029156229005567913e-01 2.895215314582550437e-01 3.688045719031403658e-01 3.207762592575824634e-01 3.419035913751903855e-01 3.757303879416657444e-01 3.298306736346666157e-01 2.803168806761591747e-01 2.219784000398936363e-01 2.896070362278862498e-01 2.799561652477266516e-01 2.408878284759071453e-01 3.717981490384049681e-01 2.498892418920003744e-01 3.605208979614259457e-01 1.860467773309694706e-01 2.970336278632823568e-01 2.295204077398853293e-01 2.052297093718729037e-01 1.885774354810168807e-01 2.475639068025606848e-01 2.331288482166135323e-01 1.032079405538123135e-01 3.067498525556105471e-01 -4.675641744395322985e-02 3.571759633866149475e-01 2.528720514548537524e-01 2.503787020371800454e-02 3.950569706285173011e-01 1.610738172419870495e-01 2.389427102512489340e-02 1.067989666121416520e-01 2.527917275693730009e-02 -1.645657418938292413e-02 -4.402830971374651660e-03 -7.660551672701092218e-02
4.807781341882492177e-01 4.603800378182855702e-01 3.734903036707100110e-01 3.411601820179810951e-01 2.697828187401594691e-01 3.248714931884618684e-01 2.918666244771834783e-01 2.766945969659143634e-01 2.644599268030982664e-01 3.368800572409778038e-01 2.930091783369265790e-01 3.123076832779069223e-01 3.432063597904800312e-01 3.012798231879256772e-01 2.560520503324941188e-01 2.027634736896364309e-01 2.645380300965013975e-01 2.557225592051173835e-01 2.200360614480968424e-01 3.396145039195511695e-01 2.282582932149513633e-01 3.293134358803747608e-01 1.699421692994005917e-01 2.713217600332730739e-01 2.096526290289373318e-01 1.874645856041706748e-01 1.722537682528680614e-01 2.261342441176407425e-01 2.129487151595347572e-01 9.427403988533816781e-02 2.801969274793462694e-01 -4.270908167873473105e-02 3.262580460157241680e-01 2.309829043852729968e-01 2.287053846402947038e-02 3.608599920332196120e-01 1.471309221913724985e-01 2.182593168283597854e-02 9.755421902693935110e-02 2.309095335075776745e-02 -1.503205783567595523e-02 -4.021712480420617554e-03 -6.997437891509603047e-02
3.801899725305700195e-01 3.640595557185278830e-01 2.953488484511700429e-01 2.697828187401594691e-01 2.133389918391756235e-01 2.569020412707142542e-01 2.308024347445098434e-01 2.188046912687554302e-01 2.091297527007290880e-01 2.663981795361661797e-01 2.317059440550650051e-01 2.469668254089569248e-01 2.714008962187297036e-01 2.382462087116940519e-01 2.024809679555647224e-01 1.603414007636247696e-01 2.091915152620061336e-01 2.022204127976685861e-01 1.740002263183860753e-01 2.685605266432541938e-01 1.805022068522104672e-01 2.604146429260954521e-01 1.343869533226866031e-01 2.145559566018158948e-01 1.657892104557812385e-01 1.482433384197910653e-01 1.362149206950055147e-01 1.788225502486014695e-01 1.683956910886120761e-01 7.455007223834890506e-02 2.215742659374180523e-01 -3.377350889232868386e-02 2.579985002063917010e-01 1.826567762311820109e-01 1.808557580323342032e-02 2.853610443206480718e-01 1.163482639674974922e-01 1.725952113226184720e-02 7.714397393449468066e-02 1.825987559719565584e-02 -1.188705818594040266e-02 -3.180291799331867644e-03 -5.533437422750470819e-02
4.578233878942737922e-01 4.383991983926895930e-01 3.556580135677161469e-01 3.248714931884618684e-01 2.569020412707142542e-01 3.093605076132190379e-01 2.779314559656940187e-01 2.634838167273533815e-01 2.518332907458281089e-01 3.207957229179890235e-01 2.790194586050038228e-01 2.973965566572928654e-01 3.268199762275690867e-01 2.868952216160399193e-01 2.438268482372315249e-01 1.930825340518776134e-01 2.519076649984173799e-01 2.435130886598093902e-01 2.095304423134109473e-01 3.233996134724428373e-01 2.173601037224286436e-01 3.135903698041803134e-01 1.618282824490719918e-01 2.583675058301066474e-01 1.996427667515071891e-01 1.785140911959452736e-01 1.640295141380218036e-01 2.153374673239859538e-01 2.027814812890335328e-01 8.977292697318413339e-02 2.668189285121107535e-01 -4.066993708236221056e-02 3.106808594922482181e-01 2.199546283648551037e-01 2.177858487729908074e-02 3.436307360090153917e-01 1.401061580626877801e-01 2.078385283443941536e-02 9.289649400071449403e-02 2.198847605788420076e-02 -1.431435241324258145e-02 -3.829695865914553316e-03 -6.663345302672023240e-02
4.113114558620056815e-01 3.938606399489464338e-01 3.195254310234332262e-01 2.918666244771834783e-01 2.308024347445098434e-01 2.779314559656940187e-01 2.496953952240986707e-01 2.367155438534141731e-01 2.262486368981803386e-01 2.882049264337134820e-01 2.506728637444696206e-01 2.671829660115721539e-01 2.936171540847331007e-01 2.577484995371117082e-01 2.190555978102628754e-01 1.734665818355767830e-01 2.263154552017445920e-01 2.187737142018834069e-01 1.882434876726772344e-01 2.905442783392239159e-01 1.952777054916090271e-01 2.817315911747360624e-01 1.453875625706280983e-01 2.321190174647815296e-01 1.793603367939873294e-01 1.603781997232593959e-01 1.473651631795349637e-01 1.934605560324051954e-01 1.821801779818807698e-01 8.065257098412144388e-02 2.397118295826348722e-01 -3.653813123899561643e-02 2.791176685270738145e-01 1.976086430019328433e-01 1.956601975643233737e-02 3.087200480449034390e-01 1.258722672798541775e-01 1.867234613564369705e-02 8.345880355228539604e-02 1.975458733367239927e-02 -1.286010563569607405e-02 -3.440623226705454615e-03 -5.986391979577516259e-02
3.899303584678898704e-01 3.733866838204730754e-01 3.029156229005567913e-01 2.766945969659143634e-01 2.188046912687554302e-01 2.634838167273533815e-01 2.367155438534141731e-01 2.244104207509616533e-01 2.144876123221255149e-01 2.732232440280315533e-01 2.376422008796341967e-01 2.532940627560821278e-01 2.783541292440755988e-01 2.443500257206198956e-01 2.076684871311018921e-01 1.644493132232112687e-01 2.145509572270380694e-01 2.074012566056810114e-01 1.784580749729446913e-01 2.754409900064083150e-01 1.851266348600719702e-01 2.670864104873126310e-01 1.378299183793157412e-01 2.200528344088298061e-01 1.700366946367402599e-01 1.520413011046942431e-01 1.397047178854984584e-01 1.834039458128337297e-01 1.727099527469804774e-01 7.646002917493856244e-02 2.272509513314160401e-01 -3.463877898054052579e-02 2.646083667069025203e-01 1.873364038465981929e-01 1.854892439459581224e-02 2.926719333603011175e-01 1.193290816535543392e-01 1.770170637929131818e-02 7.912038607882103391e-02 1.872768971207169550e-02 -1.219160207914139066e-02 -3.261770196335867476e-03 -5.675202908301944793e-02
3.726887159687738982e-01 3.568765568797075960e-01 2.895215314582550437e-01 2.644599268030982664e-01 2.091297527007290880e-01 2.518332907458281089e-01 2.262486368981803386e-01 2.144876123221255149e-01 2.050035630506666651e-01 2.611420674956637655e-01 2.271343197124201796e-01 2.420940995258566153e-01 2.660460791516530699e-01 2.335455430825447987e-01 1.984859607242958901e-01 1.571778192083300441e-01 2.050641070189993531e-01 1.982305463939572909e-01 1.705671522403477414e-01 2.632617508777777560e-01 1.769408468443266214e-01 2.552765877689986973e-01 1.317354604158068876e-01 2.103227064016086334e-01 1.625181420619233874e-01 1.453184550840670719e-01 1.335273614706606604e-01 1.752943303444282064e-01 1.650731960886812622e-01 7.307917805658474542e-02 2.172025424928851201e-01 -3.310714793202457901e-02 2.529081162340707234e-01 1.790529059551175250e-01 1.772874223588582696e-02 2.797307895510561804e-01 1.140526795449767067e-01 1.691898585910592973e-02 7.562190133266499803e-02 1.789960304521499498e-02 -1.165252313856860941e-02 -3.117543735332766429e-03 -5.424261124647664079e-02
4.747463915850866911e-01 4.546042054950401035e-01 3.688045719031403658e-01 3.368800572409778038e-01 2.663981795361661797e-01 3.207957229179890235e-01 2.882049264337134820e-01 2.732232440280315533e-01 2.611420674956637655e-01 3.326536300203492003e-01 2.893331460500662144e-01 3.083895359567878081e-01 3.389005640921797791e-01 2.975000291087624427e-01 2.528396744967559284e-01 2.002196452672312388e-01 2.612191909213716356e-01 2.525143170966205886e-01 2.172755347275764914e-01 3.353537708988988952e-01 2.253946120826253730e-01 3.251819379195799442e-01 1.678101101441568654e-01 2.679178135914888625e-01 2.070223706946767994e-01 1.851126938537647759e-01 1.700927082573248927e-01 2.232972108640771391e-01 2.102771048133504905e-01 9.309129736376170472e-02 2.766816350303542560e-01 -4.217326241162407813e-02 3.221648803414984830e-01 2.280850408471667701e-01 2.258360943918172326e-02 3.563327175318559137e-01 1.452850482039402813e-01 2.155210807767691042e-02 9.633032405921887475e-02 2.280125904652622465e-02 -1.484346876056392289e-02 -3.971256911040822041e-03 -6.909649489246956489e-02
