2.382100910648628473e+08 1.822924252104319930e+08 1.737295295019924939e+08 1.674051704657210410e+08 1.747542553902961612e+08 1.829586585791177452e+08 2.102744888227224052e+08 2.013637607924624979e+08 1.910342110289782584e+08 1.993765117324248552e+08 2.191447635275425017e+08 1.966042145502923727e+08 2.161995443843475282e+08 2.244791810673008561e+08 2.390246378220555782e+08 2.149716454127832055e+08 2.476335115440579057e+08 8.885771566332825422e+08 3.719655888656695485e+08 4.207252641074255109e+08 3.585294721011990905e+08 3.560383133484806418e+08 4.005328385323710442e+08 3.717148689760719538e+08 8.957756390295668840e+08 2.497310133207364976e+08 2.463353247159100473e+08 2.221512265478883386e+08 2.575028457977305949e+08 2.282776564615081251e+08 2.186322554888843298e+08 2.005010062767726779e+08 2.056949965882114172e+08 1.911292030945198536e+08 2.004275154577742517e+08 1.745661696700541973e+08 1.838031122301451564e+08 1.623790325728814006e+08 1.487743118332757652e+08 1.583317147874890864e+08 1.701545388095417023e+08 1.846617953564783931e+08
1.822924252104319930e+08 1.395009260126285553e+08 1.329480926774093509e+08 1.281083197632152438e+08 1.337322734252514988e+08 1.400107671196569502e+08 1.609144531032506824e+08 1.540954379399327040e+08 1.461906566214760542e+08 1.525746776353124678e+08 1.677025109936450422e+08 1.504531521597297788e+08 1.654486554244323671e+08 1.717847222302078009e+08 1.829157644785217047e+08 1.645089946382782459e+08 1.895037829041846395e+08 6.799917003732843399e+08 2.846500288297449350e+08 3.219638110148684978e+08 2.743679190355845094e+08 2.724615372841347456e+08 3.065113748376137614e+08 2.844581631681395173e+08 6.855004040893496275e+08 1.911089150967155695e+08 1.885103337004946470e+08 1.700032339933902025e+08 1.970563801441752315e+08 1.746915398575250506e+08 1.673103095848415792e+08 1.534352072489351332e+08 1.574099552797976732e+08 1.462633501582020223e+08 1.533789677354618013e+08 1.335883391278542429e+08 1.406569929085622132e+08 1.242620223127923459e+08 1.138508868027602434e+08 1.211647757964993715e+08 1.302122987380412370e+08 1.413141079320560992e+08
1.737295295019924939e+08 1.329480926774093509e+08 1.267030682288155556e+08 1.220906359222683758e+08 1.274504133376969099e+08 1.334339848122173101e+08 1.533557535121232867e+08 1.468570507019398808e+08 1.393235838687111735e+08 1.454077256852695644e+08 1.598249532178662717e+08 1.433858554826322198e+08 1.576769689165286720e+08 1.637154090974076986e+08 1.743235884029058814e+08 1.567814471959657967e+08 1.806021451784804463e+08 6.480501756161291599e+08 2.712790480692458749e+08 3.068400748945688009e+08 2.614799239708897769e+08 2.596630914593455791e+08 2.921134922423544526e+08 2.710961949908482432e+08 6.533001167678426504e+08 1.821318788482969105e+08 1.796553616654411256e+08 1.620176034269944727e+08 1.877999712181908488e+08 1.664856836063949764e+08 1.594511748442295790e+08 1.462278332938255370e+08 1.500158738802272975e+08 1.393928627425791323e+08 1.461742355417309999e+08 1.273132401241793334e+08 1.340498551761612296e+08 1.184250121553163677e+08 1.085029231181474328e+08 1.154732538504602015e+08 1.240957838430152684e+08 1.346761032702797651e+08
1.674051704657210410e+08 1.281083197632152438e+08 1.220906359222683758e+08 1.176461121918897033e+08 1.228107750702165812e+08 1.285765237345760614e+08 1.477730707737952769e+08 1.415109433458134234e+08 1.342517209037239254e+08 1.401143787999274731e+08 1.540067691129384637e+08 1.381661117039287686e+08 1.519369789100070298e+08 1.577555988690020740e+08 1.679776035567399263e+08 1.510740572943419814e+08 1.740275990313533247e+08 6.244588955622211695e+08 2.614035473185908794e+08 2.956700291003249884e+08 2.519611454148820639e+08 2.502104519249809682e+08 2.814795452698648572e+08 2.612273507281374335e+08 6.295177205987992287e+08 1.755016450757814646e+08 1.731152817307261527e+08 1.561195992292866111e+08 1.809633991720341146e+08 1.604250257519462109e+08 1.536465975719550848e+08 1.409046316395230293e+08 1.445547743752770126e+08 1.343184777856586874e+08 1.408529850319964588e+08 1.226785954387050718e+08 1.291699742755195498e+08 1.141139298776403368e+08 1.045530393865147233e+08 1.112696258401255906e+08 1.195782657552122176e+08 1.297734247611697018e+08
1.747542553902961612e+08 1.337322734252514988e+08 1.274504133376969099e+08 1.228107750702165812e+08 1.282021665853832364e+08 1.342210315451967418e+08 1.542603067633446753e+08 1.477232720182905495e+08 1.401453698002725244e+08 1.462653983060162067e+08 1.607676643829096854e+08 1.442316023084643483e+08 1.586070104155253470e+08 1.646810677191586792e+08 1.753518182869705856e+08 1.577062065515454412e+08 1.816674084885122776e+08 6.518726333973549604e+08 2.728791598309469223e+08 3.086499397414651513e+08 2.630222365997947752e+08 2.611946876872183084e+08 2.938364938453726172e+08 2.726952282123395205e+08 6.571535407908216715e+08 1.832061651361619532e+08 1.807150404696079493e+08 1.629732477153804302e+08 1.889076901700674593e+08 1.674676824094335139e+08 1.603916813157067895e+08 1.470903432355508804e+08 1.509007271925123632e+08 1.402150573085031807e+08 1.470364293425890803e+08 1.280641842696740180e+08 1.348405345575889945e+08 1.191235299958130121e+08 1.091429165297137350e+08 1.161543610460326672e+08 1.248277501512059271e+08 1.354704765121375024e+08
1.829586585791177452e+08 1.400107671196569502e+08 1.334339848122173101e+08 1.285765237345760614e+08 1.342210315451967418e+08 1.405224715688282549e+08 1.615025553134080470e+08 1.546586183496470153e+08 1.467249470261315107e+08 1.531323000452385843e+08 1.683154218631305993e+08 1.510030209229384363e+08 1.660533290136981010e+08 1.724125525640687048e+08 1.835842759968340099e+08 1.651102340016278028e+08 1.901963719874513149e+08 6.824769005163789988e+08 2.856903537219329476e+08 3.231405084786261320e+08 2.753706653798024058e+08 2.734573162783116698e+08 3.076315974994322062e+08 2.854977868391664624e+08 6.880057371712080240e+08 1.918073705379868448e+08 1.891992919745884836e+08 1.706245534318701327e+08 1.977765720874933600e+08 1.753299938851448596e+08 1.679217870559536815e+08 1.539959746800692081e+08 1.579852494240808189e+08 1.467979062396117449e+08 1.539395296251946390e+08 1.340765712038252801e+08 1.411710591518880427e+08 1.247161690258529037e+08 1.142669834110252559e+08 1.216076028456857055e+08 1.306881922280335873e+08 1.418305757669741809e+08
2.102744888227224052e+08 1.609144531032506824e+08 1.533557535121232867e+08 1.477730707737952769e+08 1.542603067633446753e+08 1.615025553134080470e+08 1.856149773168832660e+08 1.777492367295501530e+08 1.686310638319373131e+08 1.759950382470472753e+08 1.934450086599521339e+08 1.735478565586827397e+08 1.908451840805745125e+08 1.981538432702971399e+08 2.109935112714576721e+08 1.897612844547550082e+08 2.185927968984485865e+08 7.843710841776853800e+08 3.283440836143010855e+08 3.713855674607195854e+08 3.164836600202303529e+08 3.142846468257746696e+08 3.535611673821800947e+08 3.281227663880360126e+08 7.907253792430690527e+08 2.204443184352744520e+08 2.174468522809686661e+08 1.960988948657867312e+08 2.273047251208618581e+08 2.015068602153480947e+08 1.929926039554972053e+08 1.769876599888033867e+08 1.815725356874175072e+08 1.687149158968715966e+08 1.769227876556080282e+08 1.540942784120605588e+08 1.622479773860436082e+08 1.433363629439763129e+08 1.313271080618331730e+08 1.397636860912784636e+08 1.502000125565631986e+08 1.630059602013108730e+08
2.013637607924624979e+08 1.540954379399327040e+08 1.468570507019398808e+08 1.415109433458134234e+08 1.477232720182905495e+08 1.546586183496470153e+08 1.777492367295501530e+08 1.702168198636191189e+08 1.614850445707675815e+08 1.685369584330153763e+08 1.852474575892972946e+08 1.661934801020468473e+08 1.827578048614025712e+08 1.897567475721072257e+08 2.020523134798672199e+08 1.817198372686692178e+08 2.093295668535614908e+08 7.511320667151343822e+08 3.144299619069425464e+08 3.556474919360361695e+08 3.030721433105686307e+08 3.009663169245577455e+08 3.385784301883215308e+08 3.142180233629071116e+08 7.572170880542155504e+08 2.111026271136571467e+08 2.082321835279495418e+08 1.877888809931255579e+08 2.176723127588819861e+08 1.929676748977969289e+08 1.848142242798298597e+08 1.694875161924632192e+08 1.738781002267312407e+08 1.615653432662484944e+08 1.694253929313071072e+08 1.475642793920337260e+08 1.553724519333783984e+08 1.372622483226957321e+08 1.257619054093795270e+08 1.338409695399807543e+08 1.438350394705435932e+08 1.560983139775703251e+08
1.910342110289782584e+08 1.461906566214760542e+08 1.393235838687111735e+08 1.342517209037239254e+08 1.401453698002725244e+08 1.467249470261315107e+08 1.686310638319373131e+08 1.614850445707675815e+08 1.532011915210054517e+08 1.598913566014405489e+08 1.757446412722154260e+08 1.576680939236964285e+08 1.733827026456335187e+08 1.800226138864377439e+08 1.916874423694765866e+08 1.723979806709787548e+08 1.985913875045422912e+08 7.126005254311022758e+08 2.983003468964456320e+08 3.374035017972248197e+08 2.875251612025073767e+08 2.855273594102066159e+08 3.212100480638079047e+08 2.980992803669613004e+08 7.183733976005089283e+08 2.002734933937112391e+08 1.975502977027844489e+08 1.781556948447661400e+08 2.065061675799936652e+08 1.830688271967201531e+08 1.753336319469034672e+08 1.607931526887750030e+08 1.649585087272296250e+08 1.532773710573703051e+08 1.607342162240665555e+08 1.399945331710952520e+08 1.474021624045960307e+08 1.302209752598711550e+08 1.193105764554289877e+08 1.269752010927917212e+08 1.364565956428331733e+08 1.480907892080604732e+08
1.993765117324248552e+08 1.525746776353124678e+08 1.454077256852695644e+08 1.401143787999274731e+08 1.462653983060162067e+08 1.531323000452385843e+08 1.759950382470472753e+08 1.685369584330153763e+08 1.598913566014405489e+08 1.668736754723201096e+08 1.834192595335999131e+08 1.645533248138389885e+08 1.809541770661326647e+08 1.878840475551606417e+08 2.000582691271937490e+08 1.799264531245651841e+08 2.072637036449548006e+08 7.437191812601282597e+08 3.113268680642960072e+08 3.521376243150044680e+08 3.000811392215147614e+08 2.979960951326249242e+08 3.352370162988866568e+08 3.111170211313367486e+08 7.497441498226381540e+08 2.090192656604735553e+08 2.061771503414567411e+08 1.859356017547439635e+08 2.155241154009068310e+08 1.910632863968614042e+08 1.829903017823740542e+08 1.678148522239513695e+08 1.721621058001430333e+08 1.599708628330417275e+08 1.677533420542068183e+08 1.461079747701748312e+08 1.538390888404106200e+08 1.359076139392076731e+08 1.245207673449642658e+08 1.325200995886741430e+08 1.424155385342111886e+08 1.545577873877580464e+08
