1.418666614553187007e-10 6.270515100239660862e-11 3.215350662896198597e-11 2.800311498425632822e-11 5.307137010926452296e-11 3.741928810939296332e-11 3.015748242320247094e-11 3.790993444223462950e-11 4.268842039920818398e-11 4.820724038089461334e-11 4.002783796523891946e-11 2.845939138244525191e-11 4.763158599452149144e-11 3.432489281947119626e-11 3.435156520149171852e-11 3.030139244530122860e-11 3.844609880169507770e-11 3.936423367289594563e-11 5.039453018517928648e-11 3.689977006666547722e-11 4.004075763953445372e-11 6.104686770505851626e-11 3.897628629119779904e-11 4.465572968595513016e-11 3.527226930242950005e-11 4.718965822485257411e-11 6.381797151047889303e-11 3.497694887551148405e-11 3.974787942087074481e-11 5.031023865471654420e-11 4.246624863879876680e-11 6.708559441993279177e-11 6.861225950253101598e-11 6.153990925053658740e-11 5.600003754365326081e-11 7.060339078543027311e-11 5.380115048490491621e-11 6.511624668321115319e-11 5.217899451396842348e-11 3.386085096797080415e-11 1.141349110471482179e-10 4.289868895732714139e-10
6.270515100239655692e-11 2.771571503761460746e-11 1.421186956641412966e-11 1.237739392477565864e-11 2.345757799942040484e-11 1.653934819662100312e-11 1.332962564847990006e-11 1.675621417537880200e-11 1.886830788662208308e-11 2.130762968891657828e-11 1.769232882596792908e-11 1.257906837142693953e-11 2.105319009858275278e-11 1.517162358870273675e-11 1.518341279784485384e-11 1.339323396613459500e-11 1.699319914970033549e-11 1.739901532348369599e-11 2.227441311820641247e-11 1.630972090446147963e-11 1.769803932989670808e-11 2.698275280746382143e-11 1.722754234385043202e-11 1.973785979281631438e-11 1.559036457274097544e-11 2.085785775450013926e-11 2.820758238179568274e-11 1.545983276368858175e-11 1.756858697838419282e-11 2.223715621026434080e-11 1.877010783283898411e-11 2.965187370333868984e-11 3.032666060219412716e-11 2.720067747166968495e-11 2.475205079398170184e-11 3.120674184523596900e-11 2.378014137113638403e-11 2.878142080101074929e-11 2.306314744131835988e-11 1.496651680694536072e-11 5.044770038597543850e-11 1.896124671772341100e-10
3.215350662896195366e-11 1.421186956641412642e-11 7.287462592924376624e-12 6.346793066399554793e-12 1.202841198285176596e-11 8.480930727021746857e-12 6.835071757240471922e-12 8.592133739439635744e-12 9.675158308551256627e-12 1.092597659837962943e-11 9.072148030802007125e-12 6.450206271752435306e-12 1.079550685349126614e-11 7.779598515165442546e-12 7.785643702972848800e-12 6.867688383317796704e-12 8.713653229003111068e-12 8.921744794453363680e-12 1.142171701053896138e-11 8.363184058006315308e-12 9.075076222872251935e-12 1.383602634541572090e-11 8.833818085097138187e-12 1.012104102365665913e-11 7.994317573980512842e-12 1.069534570692021482e-11 1.446408584623923551e-11 7.927384390333508603e-12 9.008696555875943924e-12 1.140261267513206369e-11 9.624803975138384546e-12 1.520467939938466148e-11 1.555069188286716953e-11 1.394777222311705594e-11 1.269218264468059541e-11 1.600197375731938850e-11 1.219381376157220332e-11 1.475833467781416382e-11 1.182615865339060868e-11 7.674425301139870796e-12 2.586821724923927196e-11 9.722814829174107060e-11
2.800311498425630561e-11 1.237739392477565864e-11 6.346793066399556409e-12 5.527545659967888396e-12 1.047577820113733274e-11 7.386207702409147149e-12 5.952797079098149384e-12 7.483056571158315414e-12 8.426283755974595168e-12 9.515645759275494600e-12 7.901110363866546651e-12 5.617610234068766433e-12 9.402017118075142709e-12 6.775403823460379566e-12 6.780668695227732192e-12 5.981203533827386361e-12 7.588890260725754272e-12 7.770121256828322571e-12 9.947395736789178583e-12 7.283659835717609546e-12 7.903660583355366511e-12 1.205006474556285291e-11 7.693544173628574468e-12 8.814611694344534963e-12 6.962406832578326053e-12 9.314784825288212643e-12 1.259705399377983061e-11 6.904113419683786651e-12 7.845849238889443003e-12 9.930757399102697351e-12 8.382429186555839361e-12 1.324205133931507304e-11 1.354340034839083889e-11 1.214738640625750819e-11 1.105386899480603990e-11 1.393643051976298153e-11 1.061982983076384853e-11 1.285332103051895207e-11 1.029963183843399077e-11 6.683806423537315999e-12 2.252913408255390431e-11 8.467788747705394251e-11
5.307137010926447126e-11 2.345757799942040161e-11 1.202841198285176757e-11 1.047577820113733112e-11 1.985364493941812746e-11 1.399830564916941966e-11 1.128171266474398421e-11 1.418185316382771334e-11 1.596945283088788855e-11 1.803400650974309933e-11 1.497414672012935668e-11 1.064646815289906460e-11 1.781865805027538855e-11 1.284071304770028832e-11 1.285069100759153995e-11 1.133554844241639564e-11 1.438242866809644449e-11 1.472589678851224839e-11 1.885225701023840438e-11 1.380395742076118990e-11 1.497897988395513444e-11 2.283722529839656504e-11 1.458076826525093785e-11 1.670541008966375428e-11 1.319512025968454111e-11 1.765333582456665510e-11 2.387387671572039565e-11 1.308464286128091300e-11 1.486941609934080979e-11 1.882072411192124676e-11 1.588633985985185504e-11 2.509627261216402326e-11 2.566738781851558629e-11 2.302166884609752720e-11 2.094923985751202944e-11 2.641225672687544676e-11 2.012665090161375000e-11 2.435955278287338126e-11 1.951981319199697551e-11 1.266711809174284439e-11 4.269710758280544451e-11 1.604811289348326662e-10
3.741928810939291808e-11 1.653934819662099665e-11 8.480930727021745241e-12 7.386207702409143918e-12 1.399830564916941481e-11 9.869853200533332601e-12 7.954451820262094579e-12 9.999267936173684231e-12 1.125965949622317150e-11 1.271532436350166330e-11 1.055789419340858661e-11 7.506556893869639780e-12 1.256348758159560462e-11 9.053663775265159626e-12 9.060698983799365773e-12 7.992410072916390918e-12 1.014068867896713815e-11 1.038285941109200906e-11 1.329225220916781044e-11 9.732823153308528098e-12 1.056130193564897593e-11 1.610195311145060411e-11 1.028053293989623894e-11 1.177856444715312261e-11 9.303547385693569194e-12 1.244692303875555937e-11 1.683286994992656098e-11 9.225652551022250876e-12 1.048405126707949913e-11 1.327001915574136809e-11 1.120105863096527312e-11 1.769475054842234021e-11 1.809742951461684372e-11 1.623199961745057305e-11 1.477078206737641043e-11 1.862261784550527184e-11 1.419079528593491832e-11 1.717530792820407831e-11 1.376292928125021527e-11 8.931266338418603130e-12 3.010465655567913079e-11 1.131512072774780179e-10
3.015748242320243862e-11 1.332962564847989683e-11 6.835071757240471922e-12 5.952797079098148576e-12 1.128171266474398421e-11 7.954451820262096194e-12 6.410764423269424834e-12 8.058751576151829483e-12 9.074544185766010340e-12 1.024771422365363408e-11 8.508967557932416547e-12 6.049790603280278985e-12 1.012534377480540688e-11 7.296656883742445988e-12 7.302326798602761705e-12 6.441356275628852954e-12 8.172727383297108797e-12 8.367901048176014362e-12 1.071268008068086924e-11 7.844014624649191874e-12 8.511713973802671978e-12 1.297711400917615173e-11 8.285432649859795796e-12 9.492747410029237397e-12 7.498046620696033077e-12 1.003140042821926708e-11 1.356618485533231585e-11 7.435268512769685954e-12 8.449455021340671091e-12 1.069476170350699188e-11 9.027315746816742350e-12 1.426080386903586844e-11 1.458533660225362872e-11 1.308192293037816772e-11 1.190427779576175250e-11 1.500860381704767570e-11 1.143684663790867141e-11 1.384216731872794889e-11 1.109201481005447451e-11 7.198012608641484600e-12 2.426237100717437082e-11 9.119242286648730431e-11
3.790993444223459072e-11 1.675621417537879877e-11 8.592133739439635744e-12 7.483056571158313798e-12 1.418185316382771173e-11 9.999267936173685846e-12 8.058751576151829483e-12 1.013037957383077380e-11 1.140729754387167882e-11 1.288204926889285890e-11 1.069633060762850424e-11 7.604983796099241955e-12 1.272822158432679034e-11 9.172376534233983738e-12 9.179503989292441512e-12 8.097207542108727841e-12 1.027365464289137805e-11 1.051900074760193993e-11 1.346654186381246255e-11 9.860441134024965969e-12 1.069978303260653885e-11 1.631308391176475360e-11 1.041533255906248261e-11 1.193300644068437740e-11 9.425536649462151987e-12 1.261012863278702308e-11 1.705358462220967984e-11 9.346620448086391434e-12 1.062151944371820408e-11 1.344401728784022200e-11 1.134792829682212185e-11 1.792676630569037642e-11 1.833472524828363441e-11 1.644483560363253450e-11 1.496445838835223808e-11 1.886679991350980405e-11 1.437686674851314815e-11 1.740051268960317464e-11 1.394339051186645509e-11 9.048374207060213262e-12 3.049939253508420611e-11 1.146348598992222306e-10
4.268842039920814521e-11 1.886830788662207985e-11 9.675158308551258242e-12 8.426283755974595168e-12 1.596945283088788855e-11 1.125965949622317473e-11 9.074544185766010340e-12 1.140729754387168044e-11 1.284516895996365310e-11 1.450581075606301618e-11 1.204458579064871558e-11 8.563579710530202237e-12 1.433259334051197820e-11 1.032853976969663107e-11 1.033656562894404295e-11 9.117847464069674690e-12 1.156863220379055254e-11 1.184490378841045313e-11 1.516397769776984802e-11 1.110333380007003356e-11 1.204847338821456227e-11 1.836932176957689136e-11 1.172816839227992050e-11 1.343714261343804597e-11 1.061361030822893270e-11 1.419961496332183822e-11 1.920316139759187846e-11 1.052474684723376239e-11 1.196034480045594318e-11 1.513861393540613173e-11 1.277831631529084954e-11 2.018640622082178073e-11 2.064578772868415432e-11 1.851768054923473336e-11 1.685070417892241177e-11 2.124492954539060043e-11 1.618904756269343766e-11 1.959381918708884291e-11 1.570093234710959665e-11 1.018890714962602714e-11 3.434379166342343282e-11 1.290843986881311905e-10
4.820724038089457456e-11 2.130762968891657828e-11 1.092597659837963266e-11 9.515645759275494600e-12 1.803400650974310256e-11 1.271532436350166814e-11 1.024771422365363731e-11 1.288204926889286214e-11 1.450581075606301780e-11 1.638114269625838396e-11 1.360172705075965751e-11 9.670691531002137166e-12 1.618553148573486003e-11 1.166382814836201087e-11 1.167289160216013579e-11 1.029661581164737249e-11 1.306424150415821809e-11 1.337622987396984083e-11 1.712439840056661943e-11 1.253878865799439665e-11 1.360611724249335029e-11 2.074413393371705409e-11 1.324440275903803827e-11 1.517431560926029765e-11 1.198575301341962372e-11 1.603536147394437424e-11 2.168577354021745797e-11 1.188540115722042088e-11 1.350659526499269334e-11 1.709575557476521734e-11 1.443031530596901119e-11 2.279613365903772106e-11 2.331490466459289802e-11 2.091167274838152083e-11 1.902918729116821247e-11 2.399150439140661956e-11 1.828199076222962722e-11 2.212693612690568520e-11 1.773077131416452684e-11 1.150614362366400653e-11 3.878380611948639521e-11 1.457726141840892274e-10
