2.364326544658009757e-11 1.251823709407712925e-11 8.205358871055166210e-12 5.966661137246344130e-12 5.978792415497780484e-12 6.567908934198125038e-12 5.569156396240616802e-12 4.589598191094725717e-12 4.928903041311584313e-12 4.728447882346380141e-12 4.387606033838827782e-12 4.666209906855894766e-12 4.683751176520714184e-12 5.063958690581792449e-12 4.776047284310929629e-12 3.825790162633684677e-12 5.233148840177653019e-12 3.571828372083944396e-12 4.109484511781683459e-12 2.831759990853916112e-12
1.251823709407713410e-11 6.627944870711401452e-12 4.344434909887424662e-12 3.159127022653698142e-12 3.165550087088211908e-12 3.477465557216089788e-12 2.948662922203090456e-12 2.430022978529886514e-12 2.609672383210547791e-12 2.503538769293003227e-12 2.323075580701673268e-12 2.470586056597475455e-12 2.479873511965748783e-12 2.681179368668156305e-12 2.528740897174822881e-12 2.025614796578946416e-12 2.770759313173229908e-12 1.891151394553493552e-12 2.175820491850123243e-12 1.499312480296942954e-12
8.205358871055171057e-12 4.344434909887424662e-12 2.847657162879015917e-12 2.070720561155231119e-12 2.074930702594558141e-12 2.279382683380580231e-12 1.932767152804456128e-12 1.592812985878189688e-12 1.710568211737723206e-12 1.641000557448166163e-12 1.522711918698275542e-12 1.619400963878436408e-12 1.625488634508324402e-12 1.757439066879507850e-12 1.657519856613892531e-12 1.327734585592221070e-12 1.816156247804376760e-12 1.239597537192344430e-12 1.426190272676107520e-12 9.827579449273249635e-13
5.966661137246342514e-12 3.159127022653696123e-12 2.070720561155229504e-12 1.505758382113642306e-12 1.508819855438953796e-12 1.657490462947936783e-12 1.405443301043776123e-12 1.158240058855410067e-12 1.243867700605757242e-12 1.193280441013354929e-12 1.107264919340506671e-12 1.177573942667810928e-12 1.182000692104918514e-12 1.277950610840251976e-12 1.205292720048995832e-12 9.654839571218210052e-13 1.320647770954593808e-12 9.013936583666712269e-13 1.037077623053554860e-12 7.146285408676947321e-13
5.978792415497781292e-12 3.165550087088211504e-12 2.074930702594557737e-12 1.508819855438954604e-12 1.511887553281448242e-12 1.660860434451699193e-12 1.408300816052488731e-12 1.160594965915277533e-12 1.246396703818262409e-12 1.195706591372651632e-12 1.109516184918624493e-12 1.179968158935761963e-12 1.184403908738054790e-12 1.280548910642284024e-12 1.207743293497866973e-12 9.674469569070828571e-13 1.323332881640967870e-12 9.032263512299322404e-13 1.039186185434459488e-12 7.160815071877640938e-13
6.567908934198125038e-12 3.477465557216088576e-12 2.279382683380579423e-12 1.657490462947936985e-12 1.660860434451698789e-12 1.824512263984212396e-12 1.547066843768240974e-12 1.274953454791534481e-12 1.369209612520305666e-12 1.313524781994321364e-12 1.218841658505338062e-12 1.296235573099131085e-12 1.301108396694883926e-12 1.406726985383199861e-12 1.326747512929344456e-12 1.062773729216987618e-12 1.453726647829137781e-12 9.922251868904088362e-13 1.141581737127763738e-12 7.866401443343972974e-13
5.569156396240618417e-12 2.948662922203090052e-12 1.932767152804455724e-12 1.405443301043776931e-12 1.408300816052488731e-12 1.547066843768241378e-12 1.311811307785069490e-12 1.081076984897056434e-12 1.161000030261926315e-12 1.113782942874702567e-12 1.033497858523256672e-12 1.099122826653656709e-12 1.103254661757937439e-12 1.192812304022545955e-12 1.124994952252470026e-12 9.011624812590220320e-13 1.232664937996969691e-12 8.413419402497265102e-13 9.679865078599426771e-13 6.670192956770065138e-13
4.589598191094724909e-12 2.430022978529884495e-12 1.592812985878188477e-12 1.158240058855410067e-12 1.160594965915276927e-12 1.274953454791534077e-12 1.081076984897055626e-12 8.909264925055796888e-13 9.567918836590767780e-13 9.178798037240531561e-13 8.517160525749530376e-13 9.057982534672189567e-13 9.092033406242809759e-13 9.830087006629787235e-13 9.271197342085829533e-13 7.426571278660396044e-13 1.015851659952619865e-12 6.933584141520732291e-13 7.977274849880413401e-13 5.496973572031462843e-13
4.928903041311583505e-12 2.609672383210546176e-12 1.710568211737722196e-12 1.243867700605757242e-12 1.246396703818262006e-12 1.369209612520305464e-12 1.161000030261925709e-12 9.567918836590769799e-13 1.027526643709218386e-12 9.857378288391850919e-13 9.146826513083614412e-13 9.727631004805648337e-13 9.764199226566192872e-13 1.055681646322469041e-12 9.956608590414965812e-13 7.975610987674583925e-13 1.090952655937751466e-12 7.446177756615289503e-13 8.567027576672336765e-13 5.903359864871466153e-13
4.728447882346380949e-12 2.503538769293002420e-12 1.641000557448165557e-12 1.193280441013355332e-12 1.195706591372651632e-12 1.313524781994321566e-12 1.113782942874702365e-12 9.178798037240535600e-13 9.857378288391852939e-13 9.456485368564008540e-13 8.774831254231981016e-13 9.332014819403009507e-13 9.367095836273408243e-13 1.012747786504868236e-12 9.551680041198700920e-13 7.651248273500863934e-13 1.046584347972147802e-12 7.143346734504476872e-13 8.218612349116114095e-13 5.663274204791872396e-13
4.387606033838828590e-12 2.323075580701672460e-12 1.522711918698274936e-12 1.107264919340506873e-12 1.109516184918624291e-12 1.218841658505338264e-12 1.033497858523256470e-12 8.517160525749533405e-13 9.146826513083616431e-13 8.774831254231980007e-13 8.142312977737804015e-13 8.659332945670094918e-13 8.691885209145056911e-13 9.397456436848100685e-13 8.863163986332227215e-13 7.099721499849260491e-13 9.711431561354547150e-13 6.628431149919307801e-13 7.626188134037384975e-13 5.255047045141220268e-13
4.666209906855895574e-12 2.470586056597475051e-12 1.619400963878435802e-12 1.177573942667811332e-12 1.179968158935761963e-12 1.296235573099131287e-12 1.099122826653656507e-12 9.057982534672193606e-13 9.727631004805652376e-13 9.332014819403009507e-13 8.659332945670095927e-13 9.209182608060408195e-13 9.243801872676687276e-13 9.994175408337971589e-13 9.425956496583446756e-13 7.550539073702840977e-13 1.032808730133362914e-12 7.049322765108094489e-13 8.110435246041805067e-13 5.588731621279493961e-13
4.683751176520716608e-12 2.479873511965748783e-12 1.625488634508324604e-12 1.182000692104919322e-12 1.184403908738054991e-12 1.301108396694884532e-12 1.103254661757937843e-12 9.092033406242817837e-13 9.764199226566198931e-13 9.367095836273412282e-13 8.691885209145060950e-13 9.243801872676691315e-13 9.278551278428572570e-13 1.003174562686963280e-12 9.461390660081427605e-13 7.578923146569341699e-13 1.036691276527350052e-12 7.075822659893247894e-13 8.140924087004758068e-13 5.609740845127126642e-13
