1.503411106020811873e-14 4.554348711625135475e-13 1.780256973580979788e-13 2.585641979449936756e-13 3.591611018132419869e-13 3.595102633238203932e-13 5.689014320556852737e-13 3.903277480454230303e-13 4.926407843055186032e-13 4.364237970100083493e-13 2.941988339977751789e-13 4.854615283844054426e-13 4.014307088920027503e-13 3.903567124209680879e-13 3.535922198002176967e-13 3.504320920853091643e-13 3.232377776808056506e-13 3.313591768609687097e-13 3.263061687277229817e-13 3.605161184746062030e-13 3.270892091168562580e-13 3.736855975782652094e-13 4.201497488883625963e-13 3.573840708588677033e-13 3.768960080488503580e-13 3.082225848176329092e-13 3.581000910199857205e-13 3.143235194296137716e-13 3.020876776506567521e-13 2.839356664629692226e-13 3.111686307303206938e-13 3.104318534698616952e-13 4.626653992483489511e-13 4.361498873100412844e-13 2.477902606384167507e-13 3.862481451668368311e-13 3.086665714471484281e-13 3.971012391137309775e-13 2.978189837615601078e-13 3.374160873018862582e-13 3.940127695705865807e-13 3.507877656099997635e-13 3.930658564147362111e-13 3.511206734843281034e-13 2.676396841274917766e-13 3.787234173024663209e-13 3.241607673701863448e-13 3.332959470143136804e-13 1.858624850350135379e-13 3.506010283544250641e-13 3.708031307477349479e-13 4.691560070082231420e-12
4.554348711624885059e-13 1.379668681707427651e-11 5.393009950185584342e-12 7.832797809375783513e-12 1.088022361121409112e-11 1.089080091285489655e-11 1.723397874173010928e-11 1.182436839333489923e-11 1.492378174080518537e-11 1.322077607166124731e-11 8.912293352186815627e-12 1.470629741583376382e-11 1.216071521972412894e-11 1.182524582377237909e-11 1.071152304408619957e-11 1.061579191951670640e-11 9.791982714731185200e-12 1.003800779559323275e-11 9.884934820481398602e-12 1.092127172081764654e-11 9.908655803871222137e-12 1.132022048438817348e-11 1.272777924731350487e-11 1.082639123891645086e-11 1.141747484636502325e-11 9.337120940747168013e-12 1.084808194936301870e-11 9.521939208874277610e-12 9.151273527222278530e-12 8.601386750179267677e-12 9.426366792085529155e-12 9.404047277792413662e-12 1.401572435205199202e-11 1.321247840587874328e-11 7.506418236318027597e-12 1.170078320735601579e-11 9.350570820996254673e-12 1.202956070697824538e-11 9.021960124944809657e-12 1.022149242034123083e-11 1.193600035460103164e-11 1.062656649243589377e-11 1.190731510215014149e-11 1.063665141559806314e-11 8.107725463143278362e-12 1.147283335041283180e-11 9.819943243197681158e-12 1.009667921698472741e-11 5.630413170879526049e-12 1.062090957946024065e-11 1.123290066186356036e-11 1.421234715848505976e-10
1.780256973580881085e-13 5.393009950185581919e-12 2.108082665673523618e-12 3.061775416361399140e-12 4.252988777197216814e-12 4.257123356299525882e-12 6.736618730840100806e-12 4.622047107788001617e-12 5.833581967154321741e-12 5.167891237148802470e-12 3.483741231832119431e-12 5.748569156170692976e-12 4.753522280449426925e-12 4.622390088037003904e-12 4.187045130785186527e-12 4.149624631632679571e-12 3.827604475825088959e-12 3.923773630541438851e-12 3.863938679670408590e-12 4.269034141309876369e-12 3.873211014481341108e-12 4.424979889740393172e-12 4.975182885182232918e-12 4.231946151290540853e-12 4.462995809706844799e-12 3.649802797380157501e-12 4.240424869320159686e-12 3.722046718852089963e-12 3.577156591545028837e-12 3.362210430964041598e-12 3.684688257249038418e-12 3.675963745033749939e-12 5.478629898022408251e-12 5.164647748714101819e-12 2.934196359999876566e-12 4.573738688055313958e-12 3.655060243531820933e-12 4.702255073936125556e-12 3.526609059777352703e-12 3.995496241925746602e-12 4.665683111551015979e-12 4.153836322434435816e-12 4.654470285316546733e-12 4.157778434890965706e-12 3.169242346067621009e-12 4.484634987801962220e-12 3.838534013491019421e-12 3.946707800429550888e-12 2.200881607070385177e-12 4.151625082274422738e-12 4.390847298490956872e-12 5.555488115186158927e-11
2.585641979449792868e-13 7.832797809375778666e-12 3.061775416361399140e-12 4.446917026965787958e-12 6.177033138272586872e-12 6.183038193415150425e-12 9.784252750304753056e-12 6.713052784089095248e-12 8.472683802774745835e-12 7.505835801404087646e-12 5.059779407265454609e-12 8.349211351250985565e-12 6.904007084919613429e-12 6.713550927976804853e-12 6.081256706571282722e-12 6.026907241894804369e-12 5.559205755288472686e-12 5.698881660089244908e-12 5.611977486643285897e-12 6.200337395826932301e-12 5.625444608800621458e-12 6.426832716245539185e-12 7.225946542701679584e-12 6.146470866808642300e-12 6.482046969025544745e-12 5.300966922004125922e-12 6.158785341401151778e-12 5.405893861704394330e-12 5.195455705228922176e-12 4.883268293879058832e-12 5.351634500251525571e-12 5.338963034632324596e-12 7.957152065357095826e-12 7.501124964720914803e-12 4.261621438338814649e-12 6.642889723432479838e-12 5.308602827199932311e-12 6.829546687742637177e-12 5.122040562339082447e-12 5.803051449969640720e-12 6.776429636318541958e-12 6.033024293928915299e-12 6.760144147959071873e-12 6.038749810866402487e-12 4.603001799543348546e-12 6.513475671799270015e-12 5.575079795848000838e-12 5.732191206579749940e-12 3.196556429487606505e-12 6.029812692756039371e-12 6.377258603007031576e-12 8.068780799699044161e-11
3.591611018132220445e-13 1.088022361121408627e-11 4.252988777197216814e-12 6.177033138272587680e-12 8.580267668576680436e-12 8.588609048545732019e-12 1.359091098515613008e-11 9.324830945763093766e-12 1.176906344383826771e-11 1.042605386935692277e-11 7.028335559558079425e-12 1.159755283995222581e-11 9.590077865589388972e-12 9.325522897351880313e-12 8.447228489096391212e-12 8.371733839135934350e-12 7.722068562255808862e-12 7.916086729750442293e-12 7.795371646474837621e-12 8.612638673095795077e-12 7.814078282856533564e-12 8.927254190184498706e-12 1.003727098549210334e-11 8.537814849585704410e-12 9.003950082430493429e-12 7.363359411373662232e-12 8.554920389710938550e-12 7.509109192558206250e-12 7.216798034462928614e-12 6.783151089047484535e-12 7.433739701352618841e-12 7.416138279386422220e-12 1.105295909411693202e-11 1.041951023606570116e-11 5.919646507403626075e-12 9.227370267245721209e-12 7.373966139394263114e-12 9.486647930184241990e-12 7.114820019642404269e-12 8.060784784649194970e-12 9.412865175780606567e-12 8.380230789471213988e-12 9.390243660546704139e-12 8.388183874190838560e-12 6.393844202374941509e-12 9.047606426218559032e-12 7.744118551940775638e-12 7.962355677708093540e-12 4.440207648033356259e-12 8.375769683776757256e-12 8.858392788359854827e-12 1.120801806801555816e-10
3.595102633238004003e-13 1.089080091285489009e-11 4.257123356299525882e-12 6.183038193415150425e-12 8.588609048545732019e-12 8.596958537658050181e-12 1.360412350451236313e-11 9.333896159235468551e-12 1.178050483865913500e-11 1.043618964603211879e-11 7.035168215567980963e-12 1.160882749928522961e-11 9.599400941103993423e-12 9.334588783510859920e-12 8.455440533899025182e-12 8.379872491174462841e-12 7.729575636686684128e-12 7.923782420587993272e-12 7.802949983120597644e-12 8.621011522811373711e-12 7.821674805317473292e-12 8.935932896042748492e-12 1.004702880359012619e-11 8.546114958686800632e-12 9.012703348850721065e-12 7.370517763661888970e-12 8.563237128107910753e-12 7.516409236732074925e-12 7.223813905865847031e-12 6.789745386895375790e-12 7.440966474436527165e-12 7.423347941098718210e-12 1.106370432202212422e-11 1.042963965129230671e-11 5.925401341950519411e-12 9.236340733493073926e-12 7.381134803103073170e-12 9.495870455410124980e-12 7.121736752253507819e-12 8.068621144927762272e-12 9.422015972476166507e-12 8.388377701892061079e-12 9.399372465544414387e-12 8.396338518270431841e-12 6.400060032231886724e-12 9.056402133523576476e-12 7.751647062456091082e-12 7.970096349295733307e-12 4.444524233548441236e-12 8.383912259295875973e-12 8.867004550022419789e-12 1.121891403781702357e-10
5.689014320556537698e-13 1.723397874173010282e-11 6.736618730840102422e-12 9.784252750304756288e-12 1.359091098515613169e-11 1.360412350451236637e-11 2.152763393185358141e-11 1.477027899719569998e-11 1.864187689967419177e-11 1.651458620385652043e-11 1.113269266803733061e-11 1.837020876058311640e-11 1.519042291527512742e-11 1.477137502972201462e-11 1.338018053761115840e-11 1.326059906217237440e-11 1.223154690561077796e-11 1.253886641425264124e-11 1.234765700042830447e-11 1.364218577726204498e-11 1.237728780446795307e-11 1.414052821277381931e-11 1.589876467342685421e-11 1.352366687270398258e-11 1.426201242337250470e-11 1.166336135155697047e-11 1.355076158375203981e-11 1.189422504703813105e-11 1.143121211048485487e-11 1.074432712486717216e-11 1.177484181966830496e-11 1.174696164525010800e-11 1.750758705592153805e-11 1.650422126641917008e-11 9.376559316483294491e-12 1.461590392902230487e-11 1.168016212071009210e-11 1.502659270628993271e-11 1.126968170427800432e-11 1.276806420385731164e-11 1.490972282692569345e-11 1.327405800076411753e-11 1.487389096109483289e-11 1.328665547098962893e-11 1.012767558821965622e-11 1.433116288642086549e-11 1.226647349049221149e-11 1.261215517135893178e-11 7.033168338213538860e-12 1.326699173048786756e-11 1.403145362225267674e-11 1.775319625986557494e-10
3.903277480454011694e-13 1.182436839333488792e-11 4.622047107788000002e-12 6.713052784089092825e-12 9.324830945763088919e-12 9.333896159235466935e-12 1.477027899719569028e-11 1.013400461683789272e-11 1.279033839534716084e-11 1.133078751368367910e-11 7.638228019737985377e-12 1.260394474792049826e-11 1.042226866427813803e-11 1.013475661337661635e-11 9.180247127899220126e-12 9.098201336860675529e-12 8.392160556754749988e-12 8.603014889297304040e-12 8.471824606239916896e-12 9.360010984002542220e-12 8.492154533995203143e-12 9.701927649435970154e-12 1.090826751702638775e-11 9.278694231204438561e-12 9.785278922036422162e-12 8.002323978238183944e-12 9.297284125606909545e-12 8.160721375898073760e-12 7.843044557635030810e-12 7.371767365321479034e-12 8.078811604419246451e-12 8.059682797419330831e-12 1.201209321016114379e-11 1.132367604856759966e-11 6.433331111845419679e-12 1.002808666810510995e-11 8.013851118124742199e-12 1.030986346905137974e-11 7.732217275186900800e-12 8.760269295829758634e-12 1.022967812541153752e-11 9.107435620509099245e-12 1.020509360037793364e-11 9.116078843934332843e-12 6.948677894868512603e-12 9.832723598736275010e-12 8.416123961407163300e-12 8.653298882106002540e-12 4.825512126344145189e-12 9.102587396882657179e-12 9.627090714796426586e-12 1.218060761717940658e-10
4.926407843054912392e-13 1.492378174080517244e-11 5.833581967154320933e-12 8.472683802774744219e-12 1.176906344383826609e-11 1.178050483865913500e-11 1.864187689967418531e-11 1.279033839534716407e-11 1.614295260885104609e-11 1.430082302755150421e-11 9.640366746127964513e-12 1.590770130243572470e-11 1.315416245635529808e-11 1.279128750584849680e-11 1.158658119453106587e-11 1.148302949202312042e-11 1.059192071124900481e-11 1.085804435805131295e-11 1.069246636811262796e-11 1.181346490316819467e-11 1.071812519355968136e-11 1.224500505133785651e-11 1.376755173546342361e-11 1.171083333501492730e-11 1.235020442932819888e-11 1.009989984224065460e-11 1.173429602810925592e-11 1.029981649845040155e-11 9.898869966494966698e-12 9.304061201785692026e-12 1.019643646906309988e-11 1.017229360314988572e-11 1.516071314385811179e-11 1.429184749924256277e-11 8.119641251504886940e-12 1.265665714517461027e-11 1.011444848568952532e-11 1.301229351720398479e-11 9.758992543941490550e-12 1.105651842134191908e-11 1.291108992412521977e-11 1.149468427383619817e-11 1.288006128279756413e-11 1.150559306622530583e-11 8.770071164953617499e-12 1.241008534442475241e-11 1.062216542360089664e-11 1.092150883317340284e-11 6.090379406798739830e-12 1.148856522977187274e-11 1.215055179670642852e-11 1.537339868839335865e-10
4.364237970099841155e-13 1.322077607166123923e-11 5.167891237148801662e-12 7.505835801404089262e-12 1.042605386935692277e-11 1.043618964603211879e-11 1.651458620385651397e-11 1.133078751368368395e-11 1.430082302755150421e-11 1.266890538681345640e-11 8.540270302316208801e-12 1.409241708214835609e-11 1.165309432060509252e-11 1.133162831781921127e-11 1.026439531678327761e-11 1.017266026634672846e-11 9.383239069312387476e-12 9.618994402836674655e-12 9.472311104635543057e-12 1.046538852067059812e-11 9.495041910498898024e-12 1.084768409185835933e-11 1.219648757338049313e-11 1.037446860479379430e-11 1.094087879568370032e-11 8.947364446866146378e-12 1.039525388675688160e-11 9.124467904330791938e-12 8.769274803295399306e-12 8.242341776515654195e-12 9.032884936786164337e-12 9.011497098937129119e-12 1.343067039191537741e-11 1.266095408787607640e-11 7.193080187902670946e-12 1.121236110513613277e-11 8.960252893006982357e-12 1.152741454930990989e-11 8.645359289575156062e-12 9.794819886777063528e-12 1.143775965720682454e-11 1.018298507966756774e-11 1.141027180419975535e-11 1.019264903106363217e-11 7.769287236850823493e-12 1.099392648716079231e-11 9.410032450259715974e-12 9.675216721593889728e-12 5.395384610094072300e-12 1.017756430142569119e-11 1.076400923313891464e-11 1.361908563456741252e-10
