7.017419090043475194e-01 6.859435245779151868e-01 7.060131227880339644e-01 6.840568793119921054e-01 6.432404203542787524e-01 6.578458149201463767e-01 6.568665644009248350e-01 6.467520462640800050e-01 6.511071554921741278e-01 6.725198729918110407e-01 6.604639407745143131e-01 6.582918646971541721e-01 6.495846948423825706e-01 6.419165636266314090e-01 6.377789526376602680e-01 6.573517453947523848e-01 6.515577610079744675e-01 6.702674557753454110e-01 6.671466080740952043e-01 6.454830522141116189e-01 6.565744247941326384e-01 6.634758177154423953e-01 6.465962281510279075e-01 6.408793920128648125e-01 6.512193639325465355e-01 6.533739673470264631e-01 6.420677084185351102e-01 6.696905148097909155e-01 6.611250107868076320e-01 6.524614425271900719e-01 6.537849811496520003e-01 6.589720372746969979e-01 6.654007238065466900e-01 6.710458832560655118e-01 6.815048127820642065e-01 6.725110695591447474e-01 6.647347587012266690e-01 6.553428987264496852e-01 6.608808362799165614e-01 6.705203241296564531e-01 6.692991173987475895e-01 6.476663815631497068e-01 6.512406156316202788e-01 6.633311014015089713e-01 6.674724720393057087e-01 6.750051342492213724e-01 6.796425842101710968e-01 6.814239572625727659e-01 6.809441411652469300e-01 6.801628654705681454e-01 6.903178772762237347e-01 6.808541158031967688e-01
6.859435245779151868e-01 6.705008107296294151e-01 6.901185801067556413e-01 6.686566396936262091e-01 6.287590856798322969e-01 6.430356675652962872e-01 6.420784630090619061e-01 6.321916540110951166e-01 6.364487162379746099e-01 6.573793671283166828e-01 6.455948512955109742e-01 6.434716753799243349e-01 6.349605308941194126e-01 6.274650330685425104e-01 6.234205725215957727e-01 6.425527210755873631e-01 6.368891772276009666e-01 6.551776588015693070e-01 6.521270710507196533e-01 6.309512289486405301e-01 6.417929003698914503e-01 6.485389215554537845e-01 6.320393438465052860e-01 6.264512114010456489e-01 6.365583985187232008e-01 6.386644951352026256e-01 6.276127751229213514e-01 6.546137065645605269e-01 6.462410385737777929e-01 6.377725140761385525e-01 6.390662557437762903e-01 6.441365351655155003e-01 6.504204920469283113e-01 6.559385614680653953e-01 6.661620280878011169e-01 6.573707618881933223e-01 6.497695198793442817e-01 6.405890997693620692e-01 6.460023611915097774e-01 6.554248343058176607e-01 6.542311207218214353e-01 6.330854047898960557e-01 6.365791717762111501e-01 6.483974632540900895e-01 6.524455988085197111e-01 6.598086774552767153e-01 6.643417240504001509e-01 6.660829928765505947e-01 6.656139789260856476e-01 6.648502921677510447e-01 6.747766831965910095e-01 6.655259803138412478e-01
7.060131227880339644e-01 6.901185801067556413e-01 7.103103336896805509e-01 6.882204516086622981e-01 6.471555596873984628e-01 6.618498512705105474e-01 6.608646404569675781e-01 6.506885594168285714e-01 6.550701763998763028e-01 6.766132242858804435e-01 6.644839125779177236e-01 6.622986159686756746e-01 6.535384491595774836e-01 6.458236451894652230e-01 6.416608502676822701e-01 6.613527745475417108e-01 6.555235245657384802e-01 6.743470975341310236e-01 6.712072545191517525e-01 6.494118415230821784e-01 6.605707227167914031e-01 6.675141215724680332e-01 6.505317929031414481e-01 6.447801607395462486e-01 6.551830678067795954e-01 6.573507854042435206e-01 6.459757099374243694e-01 6.737666449667001345e-01 6.651490062509221035e-01 6.564327064219175334e-01 6.577643008784902490e-01 6.629829284763711916e-01 6.694507437736166855e-01 6.751302629821046564e-01 6.856528517015773039e-01 6.766043672703476730e-01 6.687807252131720004e-01 6.593317008574965943e-01 6.649033455544417492e-01 6.746015049938974828e-01 6.733728652809265469e-01 6.516084598980289577e-01 6.552044488561868940e-01 6.673685244299751851e-01 6.715351018840167718e-01 6.791136123042872397e-01 6.837792885118673114e-01 6.855715040478626010e-01 6.850887675077039773e-01 6.843027365098672821e-01 6.945195576870898391e-01 6.849981941983781519e-01
6.840568793119921054e-01 6.686566396936262091e-01 6.882204516086622981e-01 6.668175409360684869e-01 6.270297226785067624e-01 6.412670377079355832e-01 6.403124658836679695e-01 6.304528499427426436e-01 6.346982033830977921e-01 6.555712858118973863e-01 6.438191825614844044e-01 6.417018463100193637e-01 6.332141112010455375e-01 6.257392292789383248e-01 6.217058927707362903e-01 6.407854195326955216e-01 6.351374529119971912e-01 6.533756331478143276e-01 6.503334358500154622e-01 6.292158365927512653e-01 6.400276886668857523e-01 6.467551553381513108e-01 6.303009586978461920e-01 6.247281960652731891e-01 6.348075839895126471e-01 6.369078879174271401e-01 6.258865649779286056e-01 6.528132320265752631e-01 6.444635925415834743e-01 6.360183601971323153e-01 6.373085435082798123e-01 6.423648774398654782e-01 6.486315506862896374e-01 6.541344429985578302e-01 6.643297906052724189e-01 6.555627042399551074e-01 6.479823689774156792e-01 6.388271990455008931e-01 6.442255716267026866e-01 6.536221288111162542e-01 6.524316984625488924e-01 6.313441425152696018e-01 6.348283001114399804e-01 6.466140861091019820e-01 6.506510875169059238e-01 6.579939144709597842e-01 6.625144932016125976e-01 6.642509727754851712e-01 6.637832488189010505e-01 6.630216625337915781e-01 6.729207516376606302e-01 6.636954922414004532e-01
6.432404203542787524e-01 6.287590856798322969e-01 6.471555596873984628e-01 6.270297226785067624e-01 5.896159728647271114e-01 6.030037725948563798e-01 6.021061583758197111e-01 5.928348482053098500e-01 5.968268889465316862e-01 6.164545116218484999e-01 6.054036354981472412e-01 6.034126369399666068e-01 5.954313499089184392e-01 5.884024809141197299e-01 5.846098064312966747e-01 6.025508917206763293e-01 5.972399292362424728e-01 6.143898696522840375e-01 6.115291948636539798e-01 5.916716452447130514e-01 6.018383733097378840e-01 6.081644239941439434e-01 5.926920200412051365e-01 5.874517742565034117e-01 5.969297430064449683e-01 5.989047255295683048e-01 5.885410253536507152e-01 6.138610260070052060e-01 6.060095946793432331e-01 5.980682743483526354e-01 5.992814747129645570e-01 6.040361061799793818e-01 6.099288581647369645e-01 6.151034026670418875e-01 6.246904119911743658e-01 6.164464420970613423e-01 6.093184119753464190e-01 6.007095147717356198e-01 6.057857760496774269e-01 6.146216573571856578e-01 6.135022578730593423e-01 5.936729589331597445e-01 5.969492230341731931e-01 6.080317721154229194e-01 6.118278928197983246e-01 6.187325863319295127e-01 6.229834301592358514e-01 6.246162970812932924e-01 6.241764813824211000e-01 6.234603375982044060e-01 6.327687656381379977e-01 6.240939610840255947e-01
6.578458149201463767e-01 6.430356675652962872e-01 6.618498512705105474e-01 6.412670377079355832e-01 6.030037725948563798e-01 6.166955552390562811e-01 6.157775598228465430e-01 6.062957356067356640e-01 6.103784194858941081e-01 6.304517062776000547e-01 6.191499093457875080e-01 6.171137032437364889e-01 6.089511933875312311e-01 6.017627271383119147e-01 5.978839363208671154e-01 6.162323912675312654e-01 6.108008382540275338e-01 6.283401846194331952e-01 6.254145554487549052e-01 6.051061210002564028e-01 6.155036944383872610e-01 6.219733842091531573e-01 6.061496643913147908e-01 6.007904337684626395e-01 6.104836089465071058e-01 6.125034353539668963e-01 6.019044173630583305e-01 6.277993330687762219e-01 6.197696274150323870e-01 6.116479917413831791e-01 6.128887389911905625e-01 6.177513289545835118e-01 6.237778815605282690e-01 6.290699190899554649e-01 6.388746107136680230e-01 6.304434535264643591e-01 6.231535746012372146e-01 6.143492040777649432e-01 6.195407267673620488e-01 6.285772352878837843e-01 6.274324187580850865e-01 6.071528764475616624e-01 6.105035312870659148e-01 6.218377203414972021e-01 6.257200356302808908e-01 6.327815068726511116e-01 6.371288702117465785e-01 6.387988129532263804e-01 6.383490108144244113e-01 6.376166062944028656e-01 6.471363911769868471e-01 6.382646168130094999e-01
6.568665644009248350e-01 6.420784630090619061e-01 6.608646404569675781e-01 6.403124658836679695e-01 6.021061583758197111e-01 6.157775598228465430e-01 6.148609309084334118e-01 6.053932210654419110e-01 6.094698275778103191e-01 6.295132338472611000e-01 6.182282604480493493e-01 6.161950853843319864e-01 6.080447260075149130e-01 6.008669603041489893e-01 5.969939433440971666e-01 6.153150853040006973e-01 6.098916175454123234e-01 6.274048553400167760e-01 6.244835811774870349e-01 6.042053772853396287e-01 6.145874731921752154e-01 6.210475323672550729e-01 6.052473672874665311e-01 5.998961142624814613e-01 6.095748604563920869e-01 6.115916802078644743e-01 6.010084396128676509e-01 6.268648088855538481e-01 6.188470560226498884e-01 6.107375099842463628e-01 6.119764102930821403e-01 6.168317619437300170e-01 6.228493435953347257e-01 6.281335035486173002e-01 6.379236001879953211e-01 6.295049933809353515e-01 6.222259659615788641e-01 6.134347013729790632e-01 6.186184961099557844e-01 6.276415531416027482e-01 6.264984407530416188e-01 6.062490859908566954e-01 6.095947531411229914e-01 6.209120704449635486e-01 6.247886066299266350e-01 6.318395663675890894e-01 6.361804583455988871e-01 6.378479152579381584e-01 6.373987826817723024e-01 6.366674683982320726e-01 6.461730824005311735e-01 6.373145143068611462e-01
6.467520462640800050e-01 6.321916540110951166e-01 6.506885594168285714e-01 6.304528499427426436e-01 5.928348482053098500e-01 6.062957356067356640e-01 6.053932210654419110e-01 5.960712962693854866e-01 6.000851306561187926e-01 6.198199059079115836e-01 6.087087000199511433e-01 6.067068320544664051e-01 5.986819729880720198e-01 5.916147314692562498e-01 5.878013517360169971e-01 6.058403823316281800e-01 6.005004258460772126e-01 6.177439924914583935e-01 6.148677004944107516e-01 5.949017430647344229e-01 6.051239740872249584e-01 6.114845604176928351e-01 5.959276883671520419e-01 5.906588346431962400e-01 6.001885462245603042e-01 6.021743107190588029e-01 5.917540322608886294e-01 6.172122617436464065e-01 6.093179672985453710e-01 6.013332931213878352e-01 6.025531166795978777e-01 6.073337049840918933e-01 6.132586271184464755e-01 6.184614208786816114e-01 6.281007683166434097e-01 6.198117923293749998e-01 6.126448483358492014e-01 6.039889528007927888e-01 6.090929267815817783e-01 6.179770455890254421e-01 6.168515349960392857e-01 5.969139824736110489e-01 6.002081325991036609e-01 6.113511843559765735e-01 6.151680291246370835e-01 6.221104172527613940e-01 6.263844676026214531e-01 6.280262487931379534e-01 6.275840320197144662e-01 6.268639786101256606e-01 6.362232239122370681e-01 6.275010612203728577e-01
6.511071554921741278e-01 6.364487162379746099e-01 6.550701763998763028e-01 6.346982033830977921e-01 5.968268889465316862e-01 6.103784194858941081e-01 6.094698275778103191e-01 6.000851306561187926e-01 6.041259934647622565e-01 6.239936590604047151e-01 6.128076323572996253e-01 6.107922841814308335e-01 6.027133871912663254e-01 5.955985561689716157e-01 5.917594978385598559e-01 6.099199999456516030e-01 6.045440851760840451e-01 6.219037668251305995e-01 6.190081064072308070e-01 5.989077018954741538e-01 6.091987675400039048e-01 6.156021848879907887e-01 5.999405557247065035e-01 5.946362225096423204e-01 6.042301054146054229e-01 6.062292416816784657e-01 5.957387949864928478e-01 6.213684555003415877e-01 6.134210023295963987e-01 6.053825608263159186e-01 6.066105984518268546e-01 6.114233783579722248e-01 6.173881978273444426e-01 6.226260262430520775e-01 6.323302832722899058e-01 6.239854908465237715e-01 6.167702859714069286e-01 6.080561032291590395e-01 6.131944464312161225e-01 6.221383892593572718e-01 6.210052996852172269e-01 6.009334913541254375e-01 6.042498236801895350e-01 6.154679106964262569e-01 6.193104573951697667e-01 6.262995942870227539e-01 6.306024253051892847e-01 6.322552619480303893e-01 6.318100673682560675e-01 6.310851652515515608e-01 6.405074339887161239e-01 6.317265378588245994e-01
6.725198729918110407e-01 6.573793671283166828e-01 6.766132242858804435e-01 6.555712858118973863e-01 6.164545116218484999e-01 6.304517062776000547e-01 6.295132338472611000e-01 6.198199059079115836e-01 6.239936590604047151e-01 6.445147051437106756e-01 6.329608077641484254e-01 6.308791815865878450e-01 6.225345969327263917e-01 6.151857831236461349e-01 6.112204711177827710e-01 6.299782108653928514e-01 6.244255003974646945e-01 6.423560834041436296e-01 6.393651944850972102e-01 6.186037554879901812e-01 6.292332595593714828e-01 6.358472636987153592e-01 6.196705763948029411e-01 6.141918015571886658e-01 6.241011949010030202e-01 6.261660760147869098e-01 6.153306339227079258e-01 6.418031674960300581e-01 6.335943494053154490e-01 6.252915506828041758e-01 6.265599743224022911e-01 6.315310303212753329e-01 6.376920125776120996e-01 6.431020954974073778e-01 6.531254927980399971e-01 6.445062683048348173e-01 6.370537796855759716e-01 6.280530168747079367e-01 6.333603428478401520e-01 6.425984217786127051e-01 6.414280687114389812e-01 6.206961663268949492e-01 6.241215616338124939e-01 6.357085736820332622e-01 6.396774887768931217e-01 6.468964747996750475e-01 6.513408114122180015e-01 6.530480042755485437e-01 6.525881687481381865e-01 6.518394270466449925e-01 6.615715624117105564e-01 6.525018922349712369e-01
