5.527638493887357017e-12 1.167912626363746179e-11 2.524628664593173222e-11 2.741659785951838639e-11 3.420073919213161474e-11 2.827113852618941483e-11 4.381011313581363844e-12 4.496181931348777842e-12 2.750510666330524923e-12 1.424308571113985052e-12 8.509458692933045474e-13 5.241622994184237456e-13 0.000000000000000000e+00
1.167912626363742948e-11 2.467635870775987880e-11 5.334186918190833854e-11 5.792743293085766432e-11 7.226137378128947430e-11 5.973295772313565512e-11 9.256463560401477478e-12 9.499802951762580176e-12 5.811443964195380164e-12 3.009364606389584755e-12 1.797929488693466226e-12 1.107481555517050862e-12 0.000000000000000000e+00
2.524628664593165790e-11 5.334186918190832562e-11 1.153069235828969374e-10 1.252193480422170690e-10 1.562044381343182636e-10 1.291222766880102770e-10 2.000931637335807974e-11 2.053533312220308999e-11 1.256235927542333612e-11 6.505219633730585422e-12 3.886510190582670582e-12 2.393997305493445544e-12 0.000000000000000000e+00
2.741659785951829915e-11 5.792743293085763847e-11 1.252193480422170431e-10 1.359838996384743359e-10 1.696326404061776165e-10 1.402223457377683189e-10 2.172942849560160460e-11 2.230066456975031100e-11 1.364228954742430595e-11 7.064444493843017132e-12 4.220616222358222297e-12 2.599798628685104071e-12 0.000000000000000000e+00
3.420073919213151781e-11 7.226137378128947430e-11 1.562044381343182636e-10 1.696326404061776682e-10 2.116076444908048929e-10 1.749198751814265973e-10 2.710629964301480094e-11 2.781888608751831690e-11 1.701802642274296368e-11 8.812516597034098831e-12 5.264992957572201009e-12 3.243109714316779165e-12 0.000000000000000000e+00
2.827113852618933082e-11 5.973295772313565512e-11 1.291222766880103029e-10 1.402223457377683706e-10 1.749198751814266231e-10 1.445928988393205939e-10 2.240670728884054756e-11 2.299574806866903115e-11 1.406750245183023786e-11 7.284634290489622869e-12 4.352167489911444124e-12 2.680831062568789484e-12 0.000000000000000000e+00
4.381011313581350920e-12 9.256463560401474247e-12 2.000931637335807974e-11 2.172942849560160783e-11 2.710629964301479448e-11 2.240670728884054433e-11 3.472235051360971536e-12 3.563515221001072691e-12 2.179957745182777838e-12 1.128856738909672509e-12 6.744296836238173176e-13 4.154325516121071448e-13 0.000000000000000000e+00
4.496181931348763302e-12 9.499802951762576945e-12 2.053533312220308676e-11 2.230066456975031100e-11 2.781888608751831367e-11 2.299574806866902791e-11 3.563515221001072691e-12 3.657195017753474311e-12 2.237265764324668136e-12 1.158532792835416436e-12 6.921594902241430042e-13 4.263536883509088458e-13 0.000000000000000000e+00
2.750510666330517249e-12 5.811443964195379356e-12 1.256235927542333773e-11 1.364228954742431080e-11 1.701802642274296368e-11 1.406750245183023786e-11 2.179957745182778242e-12 2.237265764324668540e-12 1.368633085170807181e-12 7.087250588704700365e-13 4.234241607061259666e-13 2.608191539719898406e-13 0.000000000000000000e+00
1.424308571113980407e-12 3.009364606389583140e-12 6.505219633730583806e-12 7.064444493843016324e-12 8.812516597034095600e-12 7.284634290489621253e-12 1.128856738909672307e-12 1.158532792835416234e-12 7.087250588704698345e-13 3.670020946543642259e-13 2.192635239313804744e-13 1.350610855869199173e-13 0.000000000000000000e+00
8.509458692933023260e-13 1.797929488693466226e-12 3.886510190582672198e-12 4.220616222358224720e-12 5.264992957572202625e-12 4.352167489911444932e-12 6.744296836238176205e-13 6.921594902241433072e-13 4.234241607061260171e-13 2.192635239313806258e-13 1.309978706581624451e-13 8.069155463451985806e-14 0.000000000000000000e+00
5.241622994184223319e-13 1.107481555517051064e-12 2.393997305493446352e-12 2.599798628685105687e-12 3.243109714316779973e-12 2.680831062568789888e-12 4.154325516121072963e-13 4.263536883509089972e-13 2.608191539719898911e-13 1.350610855869199930e-13 8.069155463451985806e-14 4.970406737622797832e-14 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
