4.168503368093929566e+03 1.262782872086869174e+05 4.936113056984347349e+04 7.169201595529727638e+04 9.958448867385294579e+04 9.968130057892842160e+04 1.577391257880346966e+05 1.082260551270166034e+05 1.365943593481374555e+05 1.210070925023003219e+05 8.157242057728869258e+04 1.346037692581934971e+05 1.113045696796515695e+05 1.082340860705510422e+05 9.804040646408066095e+04 9.716419882064580452e+04 8.962403959645272698e+04 9.187585745921595662e+04 9.047481144205637975e+04 9.996019372845174803e+04 9.069192481087369379e+04 1.036116911651669798e+05 1.164947921650258650e+05 9.909177184551171376e+04 1.045018406928645418e+05 8.546078167105562170e+04 9.929030253623827593e+04 8.715238594195085170e+04 8.375975784024401219e+04 7.872675525894589373e+04 8.627763091877081024e+04 8.607334491346869618e+04 1.282830935160365771e+05 1.209311456437003362e+05 6.870472965880543052e+04 1.070949048866221710e+05 8.558388570780989539e+04 1.101041389205258165e+05 8.257617839329171693e+04 9.355525516168691684e+04 1.092477999164242065e+05 9.726281630987928656e+04 1.089852495957802457e+05 9.735512157421084703e+04 7.420837322892164229e+04 1.050085258968036360e+05 8.987995666487739072e+04 9.241286512632110680e+04 5.153403428828954929e+04 9.721103972823142249e+04 1.028124704700847069e+05 1.300827423412752105e+06
1.262782872086869174e+05 3.825403127274216153e+06 1.495318216785889585e+06 2.171797449095595162e+06 3.016756267618701793e+06 3.019689032804382965e+06 4.778460006238814443e+06 3.278539002126730047e+06 4.137912391501279082e+06 3.665720531318832655e+06 2.471108847556664143e+06 4.077610579340899363e+06 3.371797783642725088e+06 3.278782286995337810e+06 2.969980713051114697e+06 2.943437373468134552e+06 2.715020047624096274e+06 2.783235346427054610e+06 2.740792849510382395e+06 3.028137664393745363e+06 2.747369959308160003e+06 3.138754065854433924e+06 3.529027452857259195e+06 3.001830182242818177e+06 3.165719753006719518e+06 2.588900662894527894e+06 3.007844358883575536e+06 2.640145167480648961e+06 2.537370807479233481e+06 2.384903869261587504e+06 2.613645832755418494e+06 2.607457307864757255e+06 3.886135597497227602e+06 3.663419840069236699e+06 2.081302284857438179e+06 3.244272575469620991e+06 2.592629907070937101e+06 3.335432612071725540e+06 2.501516120043804403e+06 2.834110072122000623e+06 3.309491161829503719e+06 2.946424836000740994e+06 3.301537610669924878e+06 2.949221079556486569e+06 2.248026555433994159e+06 3.181068988465456758e+06 2.722772654786534607e+06 2.799503153462791350e+06 1.561142935061269905e+06 2.944856345472928137e+06 3.114542925412708893e+06 3.940653142803224176e+07
4.936113056984347349e+04 1.495318216785889585e+06 5.845074349183620652e+05 8.489375317460435908e+05 1.179224895387055585e+06 1.180371288868160220e+06 1.867860211795011070e+06 1.281553585652126931e+06 1.617475484965375857e+06 1.432899620185356820e+06 9.659358641360233305e+05 1.593904008906885982e+06 1.318007666499676416e+06 1.281648683680699207e+06 1.160940720747659216e+06 1.150565150411090115e+06 1.061278720458416268e+06 1.087943512526027393e+06 1.071353094027938088e+06 1.183673788579213666e+06 1.073924031460465863e+06 1.226912818473908585e+06 1.379467434470127570e+06 1.173390412948138546e+06 1.237453480957157444e+06 1.011979703544000280e+06 1.175741304498828715e+06 1.032010753519220743e+06 9.918371123066325672e+05 9.322390562092438340e+05 1.021652384314985247e+06 1.019233341485731187e+06 1.519058033493673895e+06 1.432000299140682444e+06 8.135637258714274503e+05 1.268159124911712483e+06 1.013437434027898591e+06 1.303792823854999151e+06 9.778218136582090519e+05 1.107830019012951525e+06 1.293652527047985233e+06 1.151732924629478250e+06 1.290543550152906682e+06 1.152825952942668227e+06 8.787348544241210911e+05 1.243453369238615502e+06 1.064309150018879212e+06 1.094302462785219541e+06 6.102377689713146538e+05 1.151119814747705823e+06 1.217448885354402475e+06 1.540368487821815535e+07
7.169201595529727638e+04 2.171797449095595162e+06 8.489375317460435908e+05 1.232995321792141069e+06 1.712704085968034342e+06 1.714369105767815839e+06 2.712876762755588628e+06 1.861326088958583539e+06 2.349218442461773753e+06 2.081140793307274580e+06 1.402923486232727068e+06 2.314983273652500473e+06 1.914271929452659795e+06 1.861464209161727224e+06 1.686148184090497205e+06 1.671078724669139134e+06 1.541399276754116872e+06 1.580127172089718515e+06 1.556031278540701605e+06 1.719165650321069406e+06 1.559765303375729360e+06 1.781965938428649213e+06 2.003535984288518084e+06 1.704230094321714481e+06 1.797275177382550901e+06 1.469797474558604648e+06 1.707644524919546442e+06 1.498890534985835198e+06 1.440542411805795040e+06 1.353982303896738216e+06 1.483846058457686100e+06 1.480332645067244302e+06 2.206277115556681063e+06 2.079834621063255472e+06 1.181618470697245095e+06 1.841871998624172527e+06 1.471914679653052241e+06 1.893626317937698914e+06 1.420186617626824416e+06 1.609010297818339895e+06 1.878898569361291127e+06 1.672774797812731471e+06 1.874383096992779523e+06 1.674362310140025569e+06 1.276272898869497934e+06 1.805989404172710609e+06 1.545800667117182165e+06 1.589362899841048988e+06 8.863082219665463781e+05 1.671884318139374256e+06 1.768220539237610064e+06 2.237228380531174317e+07
9.958448867385294579e+04 3.016756267618701793e+06 1.179224895387055585e+06 1.712704085968034342e+06 2.379048187975287437e+06 2.381360999843996484e+06 3.768347725395923480e+06 2.585493019750227686e+06 3.263204615721994545e+06 2.890828762424947694e+06 1.948744447528710589e+06 3.215649923123305198e+06 2.659037951954360586e+06 2.585684876955277752e+06 2.342160455436192453e+06 2.321228076968790032e+06 2.141095584667590912e+06 2.194890942533035763e+06 2.161420308373233769e+06 2.388023686481724028e+06 2.166607091712170281e+06 2.475257034525159281e+06 2.783031051316032186e+06 2.367277307858714368e+06 2.496522481073081493e+06 2.041636408289951738e+06 2.372020155729102902e+06 2.082048405469801743e+06 2.000999380211725831e+06 1.880762224500385812e+06 2.061150729732022388e+06 2.056270388855498750e+06 3.064650582047148608e+06 2.889014411226876546e+06 1.641338573675171239e+06 2.558470127273954451e+06 2.044577332518943818e+06 2.630359965449442621e+06 1.972723967282523401e+06 2.235011327887812629e+06 2.609902243738657795e+06 2.323584023785286583e+06 2.603629983139659744e+06 2.325789173149137758e+06 1.772819223293495364e+06 2.508627062141454779e+06 2.147209378552717157e+06 2.207719919559161179e+06 1.231135014350905782e+06 2.322347094376005698e+06 2.456163854736336973e+06 3.107643736239042506e+07
9.968130057892842160e+04 3.019689032804382965e+06 1.180371288868160220e+06 1.714369105767815839e+06 2.381360999843996484e+06 2.383676060132374987e+06 3.772011156590285711e+06 2.588006528712663800e+06 3.266376967759004794e+06 2.893639106118672062e+06 1.950638935967451194e+06 3.218776044462672900e+06 2.661622958246251568e+06 2.588198572433322668e+06 2.344437406582929660e+06 2.323484678526307922e+06 2.143177068895312492e+06 2.197024724374055397e+06 2.163521551453446038e+06 2.390345223957412411e+06 2.168713377167786006e+06 2.477663376639829949e+06 2.785736598550848197e+06 2.369578676566508599e+06 2.498949496571930591e+06 2.043621202436009189e+06 2.374326135236670729e+06 2.084072486481584841e+06 2.002944668726361822e+06 1.882590623444564641e+06 2.063154494891138282e+06 2.058269409549849574e+06 3.067629908096713945e+06 2.891822991083699279e+06 1.642934214887044625e+06 2.560957365702333394e+06 2.046564985709427390e+06 2.632917092193582561e+06 1.974641767614723183e+06 2.237184113101649564e+06 2.612439482335168403e+06 2.325842915696478914e+06 2.606161124104844406e+06 2.328050208814982325e+06 1.774542684533764841e+06 2.511065845211428590e+06 2.149296806357005145e+06 2.209866173198978417e+06 1.232331872694324935e+06 2.324604783795784228e+06 2.458551635254378431e+06 3.110664858448009193e+07
1.577391257880346966e+05 4.778460006238814443e+06 1.867860211795011070e+06 2.712876762755588628e+06 3.768347725395923480e+06 3.772011156590285711e+06 5.968960465480130166e+06 4.095350732804919593e+06 5.168827497194518335e+06 4.578994257642301731e+06 3.086758285662364680e+06 5.093502155491924845e+06 4.211843908263339661e+06 4.095654629407731351e+06 3.709918558760583401e+06 3.676762239698424004e+06 3.391437263489840552e+06 3.476647649506289512e+06 3.423631073910571169e+06 3.782564671295539942e+06 3.431846797869503032e+06 3.920739925726984162e+06 4.408245610551683232e+06 3.749702970935970079e+06 3.954423815584040713e+06 3.233896628976084292e+06 3.757215513168033678e+06 3.297908135099043138e+06 3.169528680020935368e+06 2.979076290480009280e+06 3.264806784218234010e+06 3.257076456798151135e+06 4.854323299697126262e+06 4.576120374614258297e+06 2.599835729253278114e+06 4.052547204943952616e+06 3.238554973092399072e+06 4.166418756405984517e+06 3.124741193775407970e+06 3.540197250417211559e+06 4.134014280756742228e+06 3.680493995478727855e+06 4.124079190294602420e+06 3.683986892189028673e+06 2.808097507819630206e+06 3.973597143289814238e+06 3.401121346980458125e+06 3.496968400737773161e+06 1.950084430586029775e+06 3.678534732883922756e+06 3.890496847427246626e+06 4.922423288434430212e+07
1.082260551270166034e+05 3.278539002126730047e+06 1.281553585652126931e+06 1.861326088958583539e+06 2.585493019750227686e+06 2.588006528712663800e+06 4.095350732804919593e+06 2.809852355645765550e+06 3.546373208668096922e+06 3.141683982830082532e+06 2.117849143127500545e+06 3.494691899146191310e+06 2.889779239772319794e+06 2.810060861495690420e+06 2.545404308863117825e+06 2.522655497515880037e+06 2.326891786705411971e+06 2.385355302896080073e+06 2.348980213301769923e+06 2.595247378175779246e+06 2.354617086142580491e+06 2.690050507257285528e+06 3.024531992792272009e+06 2.572700707038135268e+06 2.713161289077268913e+06 2.218801918003196362e+06 2.577855121364254504e+06 2.262720715928677004e+06 2.174638561846436467e+06 2.043967679105359130e+06 2.240009618683095090e+06 2.234705780226173345e+06 3.330589404580267146e+06 3.139712189075883478e+06 1.783767746585901361e+06 2.780484518447677139e+06 2.221998044548301958e+06 2.858612685726157390e+06 2.143909515193024185e+06 2.428957184021803085e+06 2.836379720059227198e+06 2.525215884514235891e+06 2.829563176334416959e+06 2.527612388425573707e+06 1.926657791242673760e+06 2.726316260051571298e+06 2.333536112572404556e+06 2.399297530178080779e+06 1.337968269017436309e+06 2.523871619034543633e+06 2.669300493315428961e+06 3.377313342591287196e+07
1.365943593481374555e+05 4.137912391501279082e+06 1.617475484965375857e+06 2.349218442461773753e+06 3.263204615721994545e+06 3.266376967759004794e+06 5.168827497194518335e+06 3.546373208668096922e+06 4.475951524601881392e+06 3.965184819915459957e+06 2.672981534455725923e+06 4.410723466939312406e+06 3.647250594609461725e+06 3.546636368246050552e+06 3.212607818358450197e+06 3.183896069526242092e+06 2.936818610864490271e+06 3.010606632888682652e+06 2.964696874341772869e+06 3.275515794748400338e+06 2.971811289013117552e+06 3.395168799432801083e+06 3.817324852121258620e+06 3.247059171286839526e+06 3.424337398741260637e+06 2.800396135240893345e+06 3.253564665013509803e+06 2.855826965265426319e+06 2.744656643176654354e+06 2.579734199200246483e+06 2.827162816186789889e+06 2.820468731150991749e+06 4.203606289043875411e+06 3.962696177930816077e+06 2.251330442422720138e+06 3.509307449384850916e+06 2.804430033153109718e+06 3.607914637311301660e+06 2.705872873075492680e+06 3.065637475616452284e+06 3.579853948061200790e+06 3.187127587309212890e+06 3.571250646185638383e+06 3.190152264833126217e+06 2.431674945271057542e+06 3.440940561726082116e+06 2.945204552993092686e+06 3.028203408463990781e+06 1.688677632387903519e+06 3.185430961836013477e+06 3.368979774456085172e+06 4.262577544822782278e+07
1.210070925023003219e+05 3.665720531318832655e+06 1.432899620185356820e+06 2.081140793307274580e+06 2.890828762424947694e+06 2.893639106118672062e+06 4.578994257642301731e+06 3.141683982830082532e+06 3.965184819915459957e+06 3.512703515591910109e+06 2.367958130485093687e+06 3.907400167276891414e+06 3.231049892449273728e+06 3.141917112335168291e+06 2.846005745075556450e+06 2.820570395743254572e+06 2.601687822273916565e+06 2.667055631378582679e+06 2.626384798221518286e+06 2.901735069144859444e+06 2.632687361799864564e+06 3.007734045055140276e+06 3.381716373182474636e+06 2.876525731922230218e+06 3.033574112035398372e+06 2.480832999234677292e+06 2.882288860684743617e+06 2.529938420631782617e+06 2.431454138318041805e+06 2.285351579404207878e+06 2.504545239276336040e+06 2.498615040027913637e+06 3.723917865196383093e+06 3.510498861371354666e+06 1.994423140161720803e+06 3.108847928811012302e+06 2.484406574747881852e+06 3.196202700763170607e+06 2.397096121789277997e+06 2.715806709448114503e+06 3.171344116294751875e+06 2.823433153569806833e+06 3.163722567712148651e+06 2.826112674412925728e+06 2.154187892107516993e+06 3.048282629200550728e+06 2.609116814801260829e+06 2.682644376477173995e+06 1.495976638011259725e+06 2.821930136047290172e+06 2.984533542611071374e+06 3.776159701807129383e+07
