7.788730816916073476e-11 7.334438105968767714e-11 8.193908544323410584e-11 7.303729747338688023e-11 7.402817208082931705e-11 1.244407105765044019e-10 9.202992486469139136e-11 1.176939705913324856e-10 8.691608879036699021e-11 1.094461508261459208e-10 1.295386187698714359e-10 1.076520222487345175e-10 8.335320423569179320e-11 8.194000404231825571e-11 8.337492099456854721e-11 8.872212805656796654e-11 7.274148113789387187e-11 5.270394558720988062e-11 8.207469111374543245e-11 6.798540106675532736e-11 1.056793080281158351e-10 1.030438103061762663e-10 9.699529151496489972e-11 7.856713246031937266e-11 8.376143083818649785e-11 1.004335606131261184e-10 9.301226315396993050e-11 9.763587551452123200e-11 7.521162877358820180e-11 8.269121052646124778e-11 8.584287486229019269e-11 1.087361879729172543e-10 7.788787768186166249e-11 1.096284370307195068e-10 8.292723598033951837e-11 9.382791408950149651e-11 9.174894301734393246e-11 6.383861503566023887e-11 8.578788430812003649e-11 8.704489087953513160e-11 7.972392668840259709e-11 7.507790699721582740e-11
7.334438105968792271e-11 6.906642891477727503e-11 7.715983062835444029e-11 6.877725656949728210e-11 6.971033650895014068e-11 1.171824666996939255e-10 8.666210242509022312e-11 1.108292433053461906e-10 8.184654067917105291e-11 1.030624934973333238e-10 1.219830295889588894e-10 1.013730109212255039e-10 7.849146822138078953e-11 7.716069564837956700e-11 7.851191830851152813e-11 8.354723923022782358e-11 6.849869429094275526e-11 4.962988655484088865e-11 7.728752683721860970e-11 6.402002174097662625e-11 9.951535905316144918e-11 9.703358180673182164e-11 9.133785451178158878e-11 7.398455329103630991e-11 7.887588422182910143e-11 9.457557994932770972e-11 8.758714394356055947e-11 9.194107521703637431e-11 7.082476581305227568e-11 7.786808656896228239e-11 8.083592401838632653e-11 1.023939405935362957e-10 7.334491735446478383e-11 1.032341475082940189e-10 7.809034538411398112e-11 8.835522046890906878e-11 8.639750938461757841e-11 6.011510498384501385e-11 8.078414089409372409e-11 8.196783013866445118e-11 7.507387527001539114e-11 7.069884361657665115e-11
8.193908544323439018e-11 7.715983062835446614e-11 8.620164030693820074e-11 7.683677224044013073e-11 7.787919315639244014e-11 1.309142433629808537e-10 9.681741549527791576e-11 1.238165310770762883e-10 9.143755244844235153e-11 1.151396513087803848e-10 1.362773499442333462e-10 1.132521903314235035e-10 8.768932300243483190e-11 8.620260669248435901e-11 8.771216948927563119e-11 9.333754372077743106e-11 7.652556723722159582e-11 5.544565863396817291e-11 8.634430032284838300e-11 7.152207102603543443e-11 1.111768535034092059e-10 1.084042544998020765e-10 1.020410855870739818e-10 8.265427488794663690e-11 8.811878596948675366e-11 1.056582169533190169e-10 9.785085602508204827e-11 1.027149934201604274e-10 7.912421447431666916e-11 8.699289170472305941e-11 9.030850883634879906e-11 1.143927554632354241e-10 8.193968458256734540e-11 1.153314202277836944e-10 8.724119544363398336e-11 9.870893795485192167e-11 9.652181668542050074e-11 6.715956495278987328e-11 9.025065761741935428e-11 9.157305495376317528e-11 8.387124673256717610e-11 7.898353635464150674e-11
7.303729747338713872e-11 6.877725656949730795e-11 7.683677224044013073e-11 6.848929495201356047e-11 6.941846820454681041e-11 1.166918386296795583e-10 8.629925923486130791e-11 1.103652153728790741e-10 8.150385963292133096e-11 1.026309839575567663e-10 1.214723021732686885e-10 1.009485750299134706e-10 7.816283443639023362e-11 7.683763363873653899e-11 7.818319890160958047e-11 8.319743757565433134e-11 6.821189897825663390e-11 4.942209253802918127e-11 7.696393380153430470e-11 6.375197806009432657e-11 9.909870091373035354e-11 9.662731455268585138e-11 9.095543454281803473e-11 7.367478938510079191e-11 7.854564093598321316e-11 9.417960403613974934e-11 8.722042772225735754e-11 9.155612963977368096e-11 7.052823153502645042e-11 7.754206280359002816e-11 8.049747429543751647e-11 1.019652301996569953e-10 7.303783152276604534e-11 1.028019192750262051e-10 7.776339104937762667e-11 8.798528840897514763e-11 8.603577401176479369e-11 5.986341069230461767e-11 8.044590798049401540e-11 8.162464126888872801e-11 7.475955051163135287e-11 7.040283655875680030e-11
7.402817208082958847e-11 6.971033650895016653e-11 7.787919315639245307e-11 6.941846820454682334e-11 7.036024726553272851e-11 1.182749610040534274e-10 8.747005480883602288e-11 1.118625063904957736e-10 8.260959749169467033e-11 1.040233470303748796e-10 1.231202796299225901e-10 1.023181133769626113e-10 7.922324563132755122e-11 7.788006624101527205e-11 7.924388637499883783e-11 8.432615168679777684e-11 6.913730888471724420e-11 5.009258690510851453e-11 7.800807987937363477e-11 6.461688158773364997e-11 1.004431425861748675e-10 9.793822768457571285e-11 9.218939901871078908e-11 7.467431264973097791e-11 7.961124554925790300e-11 9.545730983039368248e-11 8.840372050649193191e-11 9.279824356175738471e-11 7.148506641464865658e-11 7.859405218023394086e-11 8.158955883308983859e-11 1.033485611954907092e-10 7.402871337549256651e-11 1.041966013748545581e-10 7.881838311843004228e-11 8.917895782349202820e-11 8.720299496255334975e-11 6.067555921945290941e-11 8.153729293377172441e-11 8.273201773506220202e-11 7.577379039766735493e-11 7.135797024320632935e-11
1.244407105765048414e-10 1.171824666996939514e-10 1.309142433629808796e-10 1.166918386296795583e-10 1.182749610040534274e-10 1.988191762276980144e-10 1.470363980173992452e-10 1.880398960398876531e-10 1.388660117270092331e-10 1.748623376364359712e-10 2.069641145103072477e-10 1.719958547615394349e-10 1.331735838320446133e-10 1.309157110106047765e-10 1.332082807418437366e-10 1.417515243335946540e-10 1.162192122691826896e-10 8.420520099133008864e-11 1.311309008183904677e-10 1.086204134722616792e-10 1.688440452414953904e-10 1.646333051742096065e-10 1.549695744072024899e-10 1.255268672283076516e-10 1.338258083046165001e-10 1.604629039339999087e-10 1.486058818988916511e-10 1.559930367653520320e-10 1.201657721675819574e-10 1.321159151372309494e-10 1.371513356526939849e-10 1.737280285427538898e-10 1.244416204881047168e-10 1.751535766760002050e-10 1.324930134846403133e-10 1.499090490564918762e-10 1.465874727487652564e-10 1.019950850015761503e-10 1.370634771325218824e-10 1.390717990866777771e-10 1.273750797178294681e-10 1.199521246136674037e-10
9.202992486469172740e-11 8.666210242509024897e-11 9.681741549527792868e-11 8.629925923486132084e-11 8.747005480883602288e-11 1.470363980173992452e-10 1.087405287162594650e-10 1.390645989077359720e-10 1.026981328400495903e-10 1.293191570491074612e-10 1.530599738608949852e-10 1.271992543068254648e-10 9.848830706001118997e-11 9.681850089168824888e-11 9.851396710315186517e-11 1.048321089894136625e-10 8.594972917959168026e-11 6.227381927142021160e-11 9.697764416361602248e-11 8.033004990339036952e-11 1.248683387087571849e-10 1.217542927488635808e-10 1.146074963967685620e-10 9.283319024780960869e-11 9.897065860660412668e-11 1.186700793028453652e-10 1.099012379650329369e-10 1.153643963171080186e-10 8.886840112578245420e-11 9.770610989909417050e-11 1.014300469415083660e-10 1.284802806060103128e-10 9.203059778833368415e-11 1.295345424065567272e-10 9.798499236784500185e-11 1.108649931143283150e-10 1.084085267648816138e-10 7.543029902173465166e-11 1.013650713159859531e-10 1.028503225467835270e-10 9.420003278476303710e-11 8.871039842519361482e-11
1.176939705913329251e-10 1.108292433053462552e-10 1.238165310770763141e-10 1.103652153728790999e-10 1.118625063904957994e-10 1.880398960398877048e-10 1.390645989077359978e-10 1.778450307137215458e-10 1.313371823788034816e-10 1.653819134266507266e-10 1.957432442629942428e-10 1.626708412251526236e-10 1.259533780099642309e-10 1.238179191539804588e-10 1.259861937746974136e-10 1.340662525865117575e-10 1.099182131602164732e-10 7.963988957631387381e-11 1.240214421232061166e-10 1.027313946504937291e-10 1.596899117910226871e-10 1.557074633193691745e-10 1.465676662270385384e-10 1.187212396292758441e-10 1.265702411533696115e-10 1.517631666447086601e-10 1.405489908638424921e-10 1.475356400366009120e-10 1.136508043875349460e-10 1.249530524116445155e-10 1.297154700426299173e-10 1.643091026037711340e-10 1.176948311707090756e-10 1.656573625043578838e-10 1.253097058058948861e-10 1.417815048571461248e-10 1.386400127966511656e-10 9.646526831149798137e-11 1.296323749040580900e-10 1.315318126677555044e-10 1.204692485033860907e-10 1.134487400565709107e-10
8.691608879036728748e-11 8.184654067917106583e-11 9.143755244844235153e-11 8.150385963292131804e-11 8.260959749169465740e-11 1.388660117270092073e-10 1.026981328400495645e-10 1.313371823788034299e-10 9.699149538212094002e-11 1.221332664663294882e-10 1.445548749268709630e-10 1.201311605725560415e-10 9.301559741384848062e-11 9.143857753252136116e-11 9.303983160279580817e-11 9.900689266455220434e-11 8.117375194932400466e-11 5.881344370396900239e-11 9.158887767428069181e-11 7.586634195565253422e-11 1.179297671955385188e-10 1.149887597401337434e-10 1.082390901384400595e-10 8.767471904529741491e-11 9.347114608362607669e-11 1.120759270923108329e-10 1.037943448414667306e-10 1.089539313249168647e-10 8.393024175845997702e-11 9.227686468110102301e-11 9.579387334001375982e-11 1.213410039547651394e-10 8.691672432159367399e-11 1.223366834839976895e-10 9.254025045971229458e-11 1.047045469116247654e-10 1.023845792744353530e-10 7.123885602314954423e-11 9.573250822159800462e-11 9.713522834814165489e-11 8.896561010577543953e-11 8.378101880979747665e-11
1.094461508261463214e-10 1.030624934973333626e-10 1.151396513087803978e-10 1.026309839575567792e-10 1.040233470303748796e-10 1.748623376364359971e-10 1.293191570491074612e-10 1.653819134266507007e-10 1.221332664663295141e-10 1.537921930058736404e-10 1.820258465847400076e-10 1.512711087432310131e-10 1.171267511621900643e-10 1.151409421113036431e-10 1.171572672465605346e-10 1.246710874614687172e-10 1.022153070002675369e-10 7.405884364809390162e-11 1.153302024912070585e-10 9.553213012533270720e-11 1.484990784445615788e-10 1.447957140844671357e-10 1.362964204837696651e-10 1.104014303659633917e-10 1.177003854468779418e-10 1.411278278997371743e-10 1.306995250076094175e-10 1.371965601173026442e-10 1.056863237429683037e-10 1.161965269055107985e-10 1.206252013373368844e-10 1.527945631821972838e-10 1.094469510973898397e-10 1.540483390187253832e-10 1.165281865562444887e-10 1.318456662392179526e-10 1.289243253060793299e-10 8.970512467256638660e-11 1.205479293834435795e-10 1.223142573518689427e-10 1.120269413579036914e-10 1.054984197821098118e-10
1.295386187698718495e-10 1.219830295889588894e-10 1.362773499442333203e-10 1.214723021732686627e-10 1.231202796299225384e-10 2.069641145103071701e-10 1.530599738608949077e-10 1.957432442629941135e-10 1.445548749268709371e-10 1.820258465847399301e-10 2.154427229191397181e-10 1.790419337589343935e-10 1.386292478266667285e-10 1.362788777163358882e-10 1.386653661496025137e-10 1.475585970670650027e-10 1.209803139352606760e-10 8.765479865168662621e-11 1.365028831109111010e-10 1.130702184696923580e-10 1.757610054360345347e-10 1.713777658210548517e-10 1.613181452200264761e-10 1.306692715264369726e-10 1.393081916940993020e-10 1.670365175762467383e-10 1.546937541024912645e-10 1.623835353132157817e-10 1.250885508278562715e-10 1.375282500807718088e-10 1.427699544673562975e-10 1.808450687462579959e-10 1.295395659574224750e-10 1.823290166867285558e-10 1.379207968513383136e-10 1.560503075393828896e-10 1.525926576670197202e-10 1.061734730636809018e-10 1.426784966855939453e-10 1.447690926873471006e-10 1.325931989291071023e-10 1.248661508679923516e-10
