6.298138094260483655e-01 6.955354320977011895e-01 5.104213787723075324e-01 4.905929751235904579e-01 5.573182879174251037e-01 5.385823885117634324e-01 4.267581052605312619e-01 4.959358018165153648e-01 5.667136518216422392e-01 5.665218954819342123e-01 5.196258722972023625e-01 4.245354928709731412e-01 4.660241892474082936e-01 4.403445267123064499e-01 5.089699407716959945e-01 3.932617428571127394e-01 4.163665254416870631e-01 5.449281723471403049e-01 5.536809324778435570e-01 4.805253570624638537e-01 4.648015024871912648e-01 5.117947636300115288e-01 5.524024159296261338e-01 5.614686952913612306e-01 4.355737662878043093e-01 5.432685656322363554e-01 5.555161619442167131e-01 4.705496686090960279e-01 5.153993969487504767e-01 5.472666886428774191e-01 4.069925215136561691e-01 5.541707455484089495e-01 5.524520311159213382e-01 5.964543167342760688e-01 5.465004383652789510e-01 5.860604002743556862e-01 5.699706098633914308e-01 5.896358481695951337e-01 5.867248072029337402e-01 5.600775269828768277e-01 6.593979576052261260e-01 6.323119718796111899e-01
6.955354320977011895e-01 7.681151636611411870e-01 5.636842967286297412e-01 5.417867817913403217e-01 6.154749394203504753e-01 5.947839325008109634e-01 4.712906873446899292e-01 5.476871371294889101e-01 6.258507177774336183e-01 6.256389514957163556e-01 5.738492872151236268e-01 4.688361434054806320e-01 5.146542215890179683e-01 4.862948637753934378e-01 5.620813999013304363e-01 4.342989501847912548e-01 4.598147370696963887e-01 6.017919044377230131e-01 6.114580227546652091e-01 5.306685989672424997e-01 5.133039463944129022e-01 5.652009954991920049e-01 6.100460918847803171e-01 6.200584454391260270e-01 4.810262703218541880e-01 5.999591163084585510e-01 6.134847600233438447e-01 5.196519386859947964e-01 5.691817754620632774e-01 6.043744469572421840e-01 4.494625476210240000e-01 6.119989482481745791e-01 6.101008844592236136e-01 6.586948471237441538e-01 6.035282377920125896e-01 6.472163163771315064e-01 6.294475422436301981e-01 6.511648653919974716e-01 6.479500547506650276e-01 6.185221074991177348e-01 7.282067120523255666e-01 6.982942799914501064e-01
5.104213787723075324e-01 5.636842967286297412e-01 4.136619108832265135e-01 3.975923344818211858e-01 4.516686752122344717e-01 4.364844994065435468e-01 3.458585017179029442e-01 4.019223331676700095e-01 4.592829804660814030e-01 4.591275749576005372e-01 4.211215286393997226e-01 3.440572251130146753e-01 3.776809997762347604e-01 3.568693748778872243e-01 4.124856188197835727e-01 3.187119717023249033e-01 3.374368310282897521e-01 4.416273268361227133e-01 4.487208453127153329e-01 3.894332128258572445e-01 3.766900950792968494e-01 4.147749461678816862e-01 4.476846943589611882e-01 4.550322989095328952e-01 3.530029971052469628e-01 4.402823281476802020e-01 4.502081743305458850e-01 3.813485938823457100e-01 4.176962570076614978e-01 4.435225356964038745e-01 3.298398365865152226e-01 4.491178055874456843e-01 4.477249041025676002e-01 4.833857723755595193e-01 4.429015418132546955e-01 4.749622079968243704e-01 4.619225240730850945e-01 4.778598660302037504e-01 4.755006647525752972e-01 4.539048513440880339e-01 5.343973244842334935e-01 5.124459700163559450e-01
4.905929751235904579e-01 5.417867817913403217e-01 3.975923344818211858e-01 3.821470149407326100e-01 4.341226452455222429e-01 4.195283310315860992e-01 3.324228929001494803e-01 3.863088056217601762e-01 4.414411566232565032e-01 4.412917881721551971e-01 4.047621675266049324e-01 3.306915907146137368e-01 3.630091783646263726e-01 3.430060252823745603e-01 3.964617379844589951e-01 3.063309275583818714e-01 3.243283799135147083e-01 4.244713743956650132e-01 4.312893300657352769e-01 3.743048517123380159e-01 3.620567674673713099e-01 3.986621315444557889e-01 4.302934305987065611e-01 4.373556018290080671e-01 3.392898451744926769e-01 4.231786250408330341e-01 4.327188806257062925e-01 3.665342969801328454e-01 4.014699578537602731e-01 4.262929598384265772e-01 3.170265068725539037e-01 4.316708695746293567e-01 4.303320783093340096e-01 4.646076243368483238e-01 4.256960897829432655e-01 4.565112912254716271e-01 4.439781615469982623e-01 4.592963835719278132e-01 4.570288304837499815e-01 4.362719523612725303e-01 5.136375242498575355e-01 4.925389168163460951e-01
5.573182879174251037e-01 6.154749394203504753e-01 4.516686752122344717e-01 4.341226452455222429e-01 4.931674558394713581e-01 4.765881760220406216e-01 3.776355694636612248e-01 4.388504790601761019e-01 5.014813544029710357e-01 5.013116704212228214e-01 4.598136737747720026e-01 3.756687937068999839e-01 4.123818807913389173e-01 3.896581085523615484e-01 4.503843068331793154e-01 3.479948485605308672e-01 3.684401256885028730e-01 4.822035203185545682e-01 4.899487828351717367e-01 4.252138731969277163e-01 4.112999329495085621e-01 4.528839748549094990e-01 4.888174315642684342e-01 4.968401252811114333e-01 3.854364925889536275e-01 4.807349447504681850e-01 4.915727658740111083e-01 4.163864490813861674e-01 4.560736922598048748e-01 4.842728587146036268e-01 3.601451284338978431e-01 4.903822153477676582e-01 4.888613357312887042e-01 5.277986821632812964e-01 4.835948086521310585e-01 5.186011707090969480e-01 5.043634161368995006e-01 5.217650621158743673e-01 5.191891002310822234e-01 4.956090891744308058e-01 5.834971150024332864e-01 5.595288961967640473e-01
5.385823885117634324e-01 5.947839325008109634e-01 4.364844994065435468e-01 4.195283310315860992e-01 4.765881760220406216e-01 4.605662576363304672e-01 3.649402350472905066e-01 4.240972247563875031e-01 4.846225783433899537e-01 4.844585987895812518e-01 4.443556797990417806e-01 3.630395782633515367e-01 3.985184465514619023e-01 3.765586009949868918e-01 4.352433088618991031e-01 3.362959744742662349e-01 3.560539232588207370e-01 4.659928255582869161e-01 4.734777082120360525e-01 4.109190536533605664e-01 3.974728715801548740e-01 4.376589431642664008e-01 4.723843906537592008e-01 4.801373778389846914e-01 3.724789071140487962e-01 4.645736204930349111e-01 4.750470962671617392e-01 4.023883894572861109e-01 4.407414288028151939e-01 4.679925970356376141e-01 3.480377868230725147e-01 4.738965696112642512e-01 4.724268188526036250e-01 5.100551714444707674e-01 4.673373416275625747e-01 5.011668614881089612e-01 4.874077510645254963e-01 5.042243893457027948e-01 5.017350260236935755e-01 4.789477266449465587e-01 5.638811370465849349e-01 5.407186806682603430e-01
4.267581052605312619e-01 4.712906873446899292e-01 3.458585017179029442e-01 3.324228929001494803e-01 3.776355694636612248e-01 3.649402350472905066e-01 2.891687633390058187e-01 3.360431606079755107e-01 3.840018123722611643e-01 3.838718794127408684e-01 3.520954119884900924e-01 2.876627343540891779e-01 3.157752291745380413e-01 2.983748420074212593e-01 3.448750159292877648e-01 2.664718266595291762e-01 2.821274904298028963e-01 3.692401005717479978e-01 3.751709189712093551e-01 3.256011345583175176e-01 3.149467438709323552e-01 3.467890991593933769e-01 3.743046037340780896e-01 3.804478609067060701e-01 2.951422030132591079e-01 3.681155608958468495e-01 3.764144595828409767e-01 3.188416671739675579e-01 3.492315773366596043e-01 3.708246653566947271e-01 2.757757209144967026e-01 3.755028134054023137e-01 3.743382226903133603e-01 4.041539106866349207e-01 3.703054587090645611e-01 3.971110544832847089e-01 3.862087078420137209e-01 3.995337567905279941e-01 3.975612526810986536e-01 3.795052135043438524e-01 4.468041487637662845e-01 4.284508453360260094e-01
4.959358018165153648e-01 5.476871371294889101e-01 4.019223331676700095e-01 3.863088056217601762e-01 4.388504790601761019e-01 4.240972247563875031e-01 3.360431606079755107e-01 3.905159204869249612e-01 4.462486930425625942e-01 4.460976978870687115e-01 4.091702496284786994e-01 3.342930035916545362e-01 3.669625475041960461e-01 3.467415491089256285e-01 4.007794238540806631e-01 3.096670394466841114e-01 3.278604939333669144e-01 4.290941005750041892e-01 4.359863075234096663e-01 3.783812369327260172e-01 3.659997643296714065e-01 4.030037809073262478e-01 4.349795621647239430e-01 4.421186443148154011e-01 3.429848977605595151e-01 4.277872724703520868e-01 4.374314266733890788e-01 3.705260565956972063e-01 4.058421859858246661e-01 4.309355240827616451e-01 3.204790994883709998e-01 4.363720022069105808e-01 4.350186307701264798e-01 4.696674563012542825e-01 4.303321537848648348e-01 4.614829496797465125e-01 4.488133273420067959e-01 4.642983732100668393e-01 4.620061252245271088e-01 4.410231933097656931e-01 5.192313187275683362e-01 4.979029358820650231e-01
5.667136518216422392e-01 6.258507177774336183e-01 4.592829804660814030e-01 4.414411566232565032e-01 5.014813544029710357e-01 4.846225783433899537e-01 3.840018123722611643e-01 4.462486930425625942e-01 5.099354100439617010e-01 5.097628655015755683e-01 4.675652887619497489e-01 3.820018803843957533e-01 4.193338827649654710e-01 3.962270294140089466e-01 4.579769599923975143e-01 3.538614032921846286e-01 3.746513502845847943e-01 4.903325870430950140e-01 4.982084204766459301e-01 4.323821990215392930e-01 4.182336952674127750e-01 4.605187678312000488e-01 4.970579966988393217e-01 5.052159383136894943e-01 3.919342447502372484e-01 4.888392539851107998e-01 4.998597808902367490e-01 4.234059607297892547e-01 4.637622580198355049e-01 4.924368106881900076e-01 3.662165145938812705e-01 4.986491598662491365e-01 4.971026410095710224e-01 5.366963996697720063e-01 4.917473299455830671e-01 5.273438350457945178e-01 5.128660580514285972e-01 5.305610638573630133e-01 5.279416759809324455e-01 5.039641491966515563e-01 5.933338059048516300e-01 5.689615269010922516e-01
5.665218954819342123e-01 6.256389514957163556e-01 4.591275749576005372e-01 4.412917881721551971e-01 5.013116704212228214e-01 4.844585987895812518e-01 3.838718794127408684e-01 4.460976978870687115e-01 5.097628655015755683e-01 5.095903793423072203e-01 4.674070808062046889e-01 3.818726241328326831e-01 4.191919946523073870e-01 3.960929598629939208e-01 4.578219963961677741e-01 3.537416688068036330e-01 3.745245811987046314e-01 4.901666754194227704e-01 4.980398439427733970e-01 4.322358958090213310e-01 4.180921794202309694e-01 4.603629441749279572e-01 4.968898094286664513e-01 5.050449906776447451e-01 3.918016277293873695e-01 4.886738476538031173e-01 4.996906455929968072e-01 4.232626947664951955e-01 4.636053368784323059e-01 4.922701870678633518e-01 3.660925995652712928e-01 4.984804342013792744e-01 4.969344386333043317e-01 5.365148001321495830e-01 4.915809396217423188e-01 5.271654000932378681e-01 5.126925218789077920e-01 5.303815403056189037e-01 5.277630387396378131e-01 5.037936251228386508e-01 5.931330422237939271e-01 5.687690099580425818e-01
