8.971163782892930417e-13 6.865264169259079740e-13 6.542779342890728113e-13 6.304599421617950378e-13 6.581371258688448044e-13 6.890354998288991117e-13 7.919088860425631644e-13 7.583504418024703436e-13 7.194486126156760749e-13 7.508663185584457969e-13 8.253149801422986240e-13 7.404256474833523824e-13 8.142230724938860878e-13 8.454047812172991491e-13 9.001840201070401859e-13 8.095987164334412854e-13 9.326056592580434266e-13 3.346445639754145171e-12 1.400849226998324361e-12 1.584481679611489190e-12 1.350247842497229706e-12 1.340865959017851958e-12 1.508435548988767903e-12 1.399904997816783981e-12 3.373555643480961248e-12 9.405050021823396843e-13 9.277165940618348344e-13 8.366375366478452878e-13 9.697742836525928041e-13 8.597101134282019062e-13 8.233848379160399776e-13 7.551012460903639524e-13 7.746621880984793132e-13 7.198063595835896243e-13 7.548244743672073030e-13 6.574287814851240292e-13 6.922157731651644013e-13 6.115311444645589162e-13 5.602947852364824191e-13 5.962886538665084570e-13 6.408142615785991634e-13 6.954496357313999251e-13
6.865264169259079740e-13 5.253705456095680772e-13 5.006921027990809053e-13 4.824651690486454227e-13 5.036453840361748667e-13 5.272906439790186002e-13 6.060154325833432182e-13 5.803345298160887721e-13 5.505645534230578848e-13 5.746072368595720037e-13 6.315797480286973115e-13 5.666174189530545511e-13 6.230915654483518226e-13 6.469536498797309193e-13 6.888739575533191157e-13 6.195527351766086791e-13 7.136849099513203718e-13 2.560897772124824044e-12 1.072012532307666574e-12 1.212538926401855444e-12 1.033289365465845351e-12 1.026109794336628411e-12 1.154343937612272762e-12 1.071289952392231316e-12 2.581643947506115634e-12 7.197299535210604558e-13 7.099435086209036101e-13 6.402444367316466946e-13 7.421285357117971281e-13 6.579009346505356472e-13 6.301026892447773041e-13 5.778480534300739373e-13 5.928172411001673141e-13 5.508383225236912974e-13 5.776362513673722712e-13 5.031033170942773845e-13 5.297243768939773235e-13 4.679797355259857133e-13 4.287706485352260785e-13 4.563152818290630023e-13 4.903889055681816059e-13 5.321991194515283135e-13
6.542779342890729122e-13 5.006921027990809053e-13 4.771728904491514466e-13 4.598021378187457911e-13 4.799874460140089836e-13 5.025220076123889966e-13 5.775488249284957553e-13 5.530742415781930864e-13 5.247026623089152180e-13 5.476159790666974108e-13 6.019122974602536287e-13 5.400014701034010315e-13 5.938228337082182189e-13 6.165640348108687042e-13 6.565152029425353581e-13 5.904502343399907391e-13 6.801607004536104211e-13 2.440603686852953343e-12 1.021656454693941885e-12 1.155581845726579642e-12 9.847522468065821103e-13 9.779099245714967919e-13 1.100120473647531055e-12 1.020967816816689070e-12 2.460375343759689889e-12 6.859217877504504292e-13 6.765950454788569892e-13 6.101699762415136849e-13 7.072682322942455111e-13 6.269970883530593791e-13 6.005046211551028128e-13 5.507045634516252247e-13 5.649705974239656090e-13 5.249635715430226517e-13 5.505027104527513874e-13 4.794708418014877733e-13 5.048414198082671368e-13 4.459971344149068497e-13 4.086298317020043236e-13 4.348805998121943105e-13 4.673536694627385998e-13 5.071999152842343552e-13
6.304599421617952397e-13 4.824651690486456246e-13 4.598021378187458920e-13 4.430637409926750885e-13 4.625142337731347591e-13 4.842284589630661419e-13 5.565240392153531167e-13 5.329404158118952461e-13 5.056016606931190058e-13 5.276808530374901244e-13 5.800005966204606056e-13 5.203435386806998597e-13 5.722056174809457420e-13 5.941189597785819479e-13 6.326157664559386334e-13 5.689557924582847987e-13 6.554004856279484989e-13 2.351757225199876483e-12 9.844646068271427158e-13 1.113514647886800141e-12 9.489038404450809682e-13 9.423106025342358211e-13 1.060072262624083998e-12 9.838010377634314802e-13 2.370809125037227138e-12 6.609518493124069069e-13 6.519646328942099140e-13 5.879576671771512225e-13 6.815212090403401113e-13 6.041722138898145918e-13 5.786441646281571189e-13 5.306570022099351525e-13 5.444037029340743551e-13 5.058530719237660599e-13 5.304624973621849157e-13 4.620164357504937665e-13 4.864634364890185774e-13 4.297612877210623673e-13 3.937542847755676771e-13 4.190494336367868864e-13 4.503403706235946204e-13 4.887360745277487868e-13
6.581371258688450064e-13 5.036453840361749676e-13 4.799874460140091856e-13 4.625142337731347591e-13 4.828186029474402672e-13 5.054860823561523830e-13 5.809554376923714659e-13 5.563364935115501693e-13 5.277975673792914902e-13 5.508460359960346446e-13 6.054626156788313859e-13 5.431866136292208817e-13 5.973254370509601092e-13 6.202007748059564397e-13 6.603875908229873747e-13 5.939329447497730364e-13 6.841725588864255138e-13 2.454999338462537291e-12 1.027682590959195609e-12 1.162397927234221083e-12 9.905607073703133234e-13 9.836780263962703483e-13 1.106609421915744741e-12 1.026989891221748497e-12 2.474887616468433728e-12 6.899676273683569127e-13 6.805858722599323865e-13 6.137690015350988325e-13 7.114399817353695654e-13 6.306953666490299882e-13 6.040466363387481927e-13 5.539528380805470997e-13 5.683030187974092405e-13 5.280600155598719290e-13 5.537497944723728509e-13 4.822989515977277011e-13 5.078191753680067974e-13 4.486278029665014327e-13 4.110400930345396985e-13 4.374456986196683645e-13 4.701103073553583408e-13 5.101915821886866938e-13
6.890354998288994146e-13 5.272906439790188021e-13 5.025220076123891985e-13 4.842284589630661419e-13 5.054860823561524839e-13 5.292177598293296177e-13 6.082302679099319276e-13 5.824555078453061183e-13 5.525767296102067113e-13 5.767072830608460044e-13 6.338880145550609654e-13 5.686882643617399888e-13 6.253688097834862720e-13 6.493181041846500903e-13 6.913916201320624661e-13 6.218170459693295012e-13 7.162932503757139043e-13 2.570257215050733802e-12 1.075930470860781462e-12 1.216970453892187776e-12 1.037065780497829615e-12 1.029859969826000618e-12 1.158562776926576196e-12 1.075205250095894087e-12 2.591079212531027605e-12 7.223603870726734521e-13 7.125381751561649422e-13 6.425843705351148035e-13 7.448408304973560751e-13 6.603053985521365699e-13 6.324055574895161002e-13 5.799599440079784201e-13 5.949838403271909990e-13 5.528514992686524514e-13 5.797473678615396871e-13 5.049420342947194864e-13 5.316603874313633962e-13 4.696900847920961699e-13 4.303376983632014663e-13 4.579830004248568540e-13 4.921811547641955959e-13 5.341441745560095650e-13
7.919088860425636693e-13 6.060154325833435211e-13 5.775488249284960583e-13 5.565240392153533187e-13 5.809554376923715669e-13 6.082302679099320286e-13 6.990393877202702282e-13 6.694164415355516277e-13 6.350767449678916750e-13 6.628100035698526057e-13 7.285278503163947643e-13 6.535937408856506325e-13 7.187367234988339498e-13 7.462616609736673337e-13 7.946167764272004421e-13 7.146546793570535779e-13 8.232362340194299526e-13 2.953998057457299612e-12 1.236567493039458536e-12 1.398664824566786145e-12 1.191900282628156168e-12 1.183618640385370949e-12 1.331536848702470070e-12 1.235733996408008492e-12 2.977928790828650032e-12 8.302091976248613330e-13 8.189205239655103851e-13 7.385225771171243892e-13 8.560459838493795068e-13 7.588893645467612342e-13 7.268240615802947622e-13 6.665482886189645783e-13 6.838152610770179135e-13 6.353925378903057904e-13 6.663039747347491388e-13 5.803301629505186952e-13 6.110375811816339128e-13 5.398150776343292260e-13 4.945873578611665891e-13 5.263601190111972819e-13 5.656640769557478585e-13 6.138921991157371399e-13
7.583504418024706465e-13 5.803345298160889740e-13 5.530742415781932883e-13 5.329404158118952461e-13 5.563364935115501693e-13 5.824555078453060173e-13 6.694164415355515267e-13 6.410488165188210602e-13 6.081643211905945542e-13 6.347223372503977270e-13 6.976552819274052649e-13 6.258966288873316125e-13 6.882790702461004694e-13 7.146375931298851480e-13 7.609435808690167196e-13 6.843700094526976711e-13 7.883502417762764851e-13 2.828817521105551121e-12 1.184165907458505878e-12 1.339394097399720136e-12 1.141391543707175964e-12 1.133460849703915774e-12 1.275110780150425392e-12 1.183367731620551003e-12 2.851734150208568239e-12 7.950277145563549361e-13 7.842174170488805419e-13 7.072264657070262729e-13 8.197696243814029302e-13 7.267301769515694551e-13 6.960236940471170848e-13 6.383022063092546649e-13 6.548374623506321173e-13 6.084667318674434375e-13 6.380682456285517304e-13 5.557377158174373362e-13 5.851438565902128361e-13 5.169395240169406190e-13 4.736284034117695025e-13 5.040547414414139038e-13 5.416931293887787733e-13 5.878775053844859370e-13
7.194486126156763778e-13 5.505645534230580867e-13 5.247026623089154199e-13 5.056016606931191068e-13 5.277975673792915911e-13 5.525767296102067113e-13 6.350767449678915741e-13 6.081643211905945542e-13 5.769667333257724327e-13 6.021623773905875018e-13 6.618669905086023648e-13 5.937894098453106419e-13 6.529717593412383682e-13 6.779781438226189693e-13 7.219087289430458542e-13 6.492632253846161100e-13 7.479094841074928960e-13 2.683704958442439991e-12 1.123420614357226082e-12 1.270685915115287183e-12 1.082840488125258613e-12 1.075316622530661678e-12 1.209700200780614241e-12 1.122663383309961158e-12 2.705446011265994825e-12 7.542444161687017671e-13 7.439886648497871514e-13 6.709471921037530404e-13 7.777171165402926074e-13 6.894504027861281612e-13 6.603190997550296770e-13 6.055586064764686623e-13 6.212456376463043491e-13 5.772536309523921539e-13 6.053366475009608572e-13 5.272295057582410086e-13 5.551271715538458767e-13 4.904215819749844759e-13 4.493322334197725882e-13 4.781977624361123569e-13 5.139053779356963403e-13 5.577205897468171274e-13
7.508663185584459989e-13 5.746072368595721047e-13 5.476159790666975118e-13 5.276808530374901244e-13 5.508460359960346446e-13 5.767072830608460044e-13 6.628100035698524038e-13 6.347223372503977270e-13 6.021623773905874008e-13 6.284582936949847693e-13 6.907701562335648172e-13 6.197196858140493311e-13 6.814864779245861573e-13 7.075848698413156627e-13 7.534338660629739202e-13 6.776159954600580909e-13 7.805700519805315094e-13 2.800900060000775103e-12 1.172479432308933500e-12 1.326175682871691671e-12 1.130127206651489109e-12 1.122274780277624710e-12 1.262526774521381534e-12 1.171689133629100216e-12 2.823590526017321070e-12 7.871816251098812440e-13 7.764780138972789060e-13 7.002468824708025517e-13 8.116793582427088552e-13 7.195581125475059726e-13 6.891546704138892673e-13 6.320028332020182625e-13 6.483749036140829530e-13 6.024618035913272815e-13 6.317711814677761154e-13 5.502531676095603890e-13 5.793691006240974421e-13 5.118378732573596135e-13 4.689541879730876650e-13 4.990802499678991650e-13 5.363471865142007637e-13 5.820757711727543182e-13
