3.086021594515582547e+07 1.364023429434846342e+07 6.994343475660640746e+06 6.091509919850724749e+06 1.154460057970009744e+07 8.139807476427888498e+06 6.560148877792434767e+06 8.246537638601765037e+06 9.286000377841195092e+06 1.048650777436524816e+07 8.707244610912546515e+06 6.190763599569005892e+06 1.036128583362869360e+07 7.466684517960760742e+06 7.472486553904094733e+06 6.591453585417762399e+06 8.363169324618120678e+06 8.562890951259491965e+06 1.096230832540677674e+07 8.026796859123524278e+06 8.710055024117531255e+06 1.327950838362971321e+07 8.478500863752335310e+06 9.713948627254551277e+06 7.672767064385265112e+06 1.026515340713581257e+07 1.388230583416850492e+07 7.608526092939158902e+06 8.646345305562963709e+06 1.094397241191065870e+07 9.237671415752315894e+06 1.459311094918733835e+07 1.492520598576327600e+07 1.338675957575126179e+07 1.218167280322067812e+07 1.535833622746406309e+07 1.170334950459738635e+07 1.416471927631023526e+07 1.135048236127921380e+07 7.365741621314093471e+06 2.482773588709195703e+07 9.331740039601480961e+07
1.364023429434846342e+07 6.028991888306128792e+06 3.091504087745519821e+06 2.692451104709603358e+06 5.102720506610676646e+06 3.597799875628999900e+06 2.899589810321534052e+06 3.644974672490847763e+06 4.104417838043184020e+06 4.635042840466629714e+06 3.848607435609778855e+06 2.736321291760128457e+06 4.579694666186995804e+06 3.300279116904761177e+06 3.302843620335066225e+06 2.913426510209972970e+06 3.696525948938013986e+06 3.784803029885152355e+06 4.845346974602324888e+06 3.547849113763950299e+06 3.849849639962724410e+06 5.869550815470138565e+06 3.747502559669263661e+06 4.293571225635429844e+06 3.391367728280710522e+06 4.537204074968272820e+06 6.135987656741682440e+06 3.362973179669038393e+06 3.821689905453552958e+06 4.837242489639146253e+06 4.083056407285001595e+06 6.450163951674580574e+06 6.596950160654335283e+06 5.916955907887054607e+06 5.384306818472059444e+06 6.788393992002311163e+06 5.172887628364562988e+06 6.260814570640556514e+06 5.016920135519041680e+06 3.255662294940270949e+06 1.097387442459867708e+07 4.124634796474821121e+07
6.994343475660640746e+06 3.091504087745519821e+06 1.585239738518283004e+06 1.380616154486693908e+06 2.616537158626344055e+06 1.844854534299650695e+06 1.486831284145711223e+06 1.869044495082288515e+06 2.104634532472577412e+06 2.376724691896053497e+06 1.973461872190082213e+06 1.403111600675619207e+06 2.348343644084955100e+06 1.692293930665541207e+06 1.693608938710784074e+06 1.493926369867917383e+06 1.895478596308072330e+06 1.940744697450397070e+06 2.484562967746337876e+06 1.819241133692606585e+06 1.974098841007770505e+06 3.009747014994591940e+06 1.921618024486892857e+06 2.201627277161214501e+06 1.739001708621256519e+06 2.326555617350636516e+06 3.146368625900159590e+06 1.724441751545690233e+06 1.959659290257372893e+06 2.480407206906563602e+06 2.093680968140022364e+06 3.307469738333515357e+06 3.382737738936693408e+06 3.034055065113402903e+06 2.760927008588014171e+06 3.480904961276780814e+06 2.652516962173304986e+06 3.210376493505277205e+06 2.572541047357002739e+06 1.669415630272904877e+06 5.627106201263178140e+06 2.115001242329064757e+07
6.091509919850724749e+06 2.692451104709603358e+06 1.380616154486693908e+06 1.202405490926723462e+06 2.278793158056187909e+06 1.606719735093714204e+06 1.294910315462098690e+06 1.627787242942164419e+06 1.832967193680199562e+06 2.069935811391001800e+06 1.718726369776630076e+06 1.221997213021607138e+06 2.045218204244788038e+06 1.473851734880468342e+06 1.474997000991598703e+06 1.301089563766018720e+06 1.650809216398220975e+06 1.690232345259560272e+06 2.163854265548639465e+06 1.584412525786384242e+06 1.719281118322377792e+06 2.621247278158435598e+06 1.673574553360096645e+06 1.917440063575765351e+06 1.514530448149485979e+06 2.026242587527089054e+06 2.740233699256184977e+06 1.501849898035376100e+06 1.706705432421289617e+06 2.160234932516439352e+06 1.823427521226069890e+06 2.880539794874984771e+06 2.946092162143920548e+06 2.642417632309077308e+06 2.404545089803319424e+06 3.031587907494394574e+06 2.310128669528176542e+06 2.795979397451001685e+06 2.240476088103209622e+06 1.453926577605016297e+06 4.900756356093957089e+06 1.841995763144475594e+07
1.154460057970009744e+07 5.102720506610676646e+06 2.616537158626344055e+06 2.278793158056187909e+06 4.318757936809985898e+06 3.045047587418691721e+06 2.454107860815847758e+06 3.084974627925918903e+06 3.473830693072276656e+06 3.922932488421876449e+06 3.257322027861913200e+06 2.315923296434007585e+06 3.876087797114869114e+06 2.793236786407466978e+06 2.795407289285149425e+06 2.465818742763043847e+06 3.128605762341463007e+06 3.203320288344789762e+06 4.100926295307012275e+06 3.002771070612624753e+06 3.258373384662951808e+06 4.967775353751166724e+06 3.171750520495871548e+06 3.633923273663391825e+06 2.870330889998529572e+06 3.840125298712718766e+06 5.193277852155565284e+06 2.846298771833341569e+06 3.234540004654701333e+06 4.094066952587155625e+06 3.455751151284910273e+06 5.459185296143762767e+06 5.583419830295553431e+06 5.007897308080339804e+06 4.557082398765703663e+06 5.745450959575757384e+06 4.378144848867019638e+06 5.298926833797778003e+06 4.246139608380438760e+06 2.755474723263944499e+06 9.287890098505770788e+06 3.490941594908203930e+07
8.139807476427888498e+06 3.597799875628999900e+06 1.844854534299650695e+06 1.606719735093714204e+06 3.045047587418691721e+06 2.146986458910755813e+06 1.730329722152086906e+06 2.175138010849576909e+06 2.449310641117819119e+06 2.765961020334215369e+06 2.296655827326373197e+06 1.632899261694228975e+06 2.732932006822719704e+06 1.969440997154321056e+06 1.970971364136651624e+06 1.738586770438103005e+06 2.205901226230554748e+06 2.258580559149965644e+06 2.891459976321407128e+06 2.117178350332235452e+06 2.297397112561007962e+06 3.502653442751538008e+06 2.236321509944090154e+06 2.562187892731667962e+06 2.023798110375066055e+06 2.707575753798290156e+06 3.661649582097657491e+06 2.006853668359517353e+06 2.280592795820866246e+06 2.886623626309207175e+06 2.436563210975457914e+06 3.849134232230888214e+06 3.936728877271916252e+06 3.530942423523359932e+06 3.213084170741802081e+06 4.050972950804282911e+06 3.086919805294622667e+06 3.736140021564262453e+06 2.993846230680901557e+06 1.942815916296913521e+06 6.548657681322898716e+06 2.461375107595543191e+07
6.560148877792434767e+06 2.899589810321534052e+06 1.486831284145711223e+06 1.294910315462098690e+06 2.454107860815847758e+06 1.730329722152086906e+06 1.394531826196008595e+06 1.753018019436068367e+06 1.973983107122014742e+06 2.229182463603673037e+06 1.850953378435723716e+06 1.316009290167194791e+06 2.202563253438137937e+06 1.587239770077477209e+06 1.588473145101495786e+06 1.401186463446858805e+06 1.777811145495036850e+06 1.820267219270111294e+06 2.330326358919093385e+06 1.706306349288935075e+06 1.851550805526498938e+06 2.822908050135609694e+06 1.802327891209648456e+06 2.064954739761641482e+06 1.631048024305572966e+06 2.182127783028679434e+06 2.951048469687953591e+06 1.617391919711573049e+06 1.838007632678228198e+06 2.326428579248379916e+06 1.963709517754536588e+06 3.102148753169666510e+06 3.172744269590738229e+06 2.845707106010282412e+06 2.589534282964954618e+06 3.264817470701225568e+06 2.487854111437246669e+06 3.011082859234420583e+06 2.412842938528979663e+06 1.565781707977892365e+06 5.277786908791860566e+06 1.983706272744076699e+07
8.246537638601765037e+06 3.644974672490847763e+06 1.869044495082288515e+06 1.627787242942164419e+06 3.084974627925918903e+06 2.175138010849576909e+06 1.753018019436068367e+06 2.203658689418551512e+06 2.481426305118195247e+06 2.802228643262865022e+06 2.326769862531502265e+06 1.654310038732743124e+06 2.768766549241942819e+06 1.995264551043878775e+06 1.996814984387322096e+06 1.761383335160251241e+06 2.234825275883687194e+06 2.288195346730497666e+06 2.929373157079766504e+06 2.144939054665397853e+06 2.327520867589798290e+06 3.548580667819988448e+06 2.265644434118951205e+06 2.595783617213250138e+06 2.050334401454803534e+06 2.743077821892383043e+06 3.709661584206175990e+06 2.033167781820250908e+06 2.310496210570591036e+06 2.924473392248158809e+06 2.468511729095499963e+06 3.899604556255714502e+06 3.988347753114198800e+06 3.577240577205816749e+06 3.255214527708436828e+06 4.104089809065783862e+06 3.127395879500425886e+06 3.785128751526319887e+06 3.033101912667184137e+06 1.968290358833895298e+06 6.634524490626786835e+06 2.493648962372228876e+07
9.286000377841195092e+06 4.104417838043184020e+06 2.104634532472577412e+06 1.832967193680199562e+06 3.473830693072276656e+06 2.449310641117819119e+06 1.973983107122014742e+06 2.481426305118195247e+06 2.794206079779634252e+06 3.155445034086867701e+06 2.620055442599118222e+06 1.862833145007437794e+06 3.117765097204372287e+06 2.246764422459861264e+06 2.248510285420048982e+06 1.983402857371125836e+06 2.516521389428067952e+06 2.576618671435129363e+06 3.298615908347785939e+06 2.415305155321692582e+06 2.620901110631051473e+06 3.995873524899540935e+06 2.551225252741293982e+06 2.922977946211524773e+06 2.308775738497486338e+06 3.088838347296914086e+06 4.177258430417144671e+06 2.289445294206961058e+06 2.601730523114060517e+06 3.293098536079373676e+06 2.779663642325030174e+06 4.391143407060428523e+06 4.491072540434085764e+06 4.028145969536175486e+06 3.665529057038289495e+06 4.621403695447253995e+06 3.521599074835966807e+06 4.262238112189177424e+06 3.415419505904769525e+06 2.216390176924211439e+06 7.470795578300777823e+06 2.807969383223238960e+07
1.048650777436524816e+07 4.635042840466629714e+06 2.376724691896053497e+06 2.069935811391001800e+06 3.922932488421876449e+06 2.765961020334215369e+06 2.229182463603673037e+06 2.802228643262865022e+06 3.155445034086867701e+06 3.563385476538910531e+06 2.958779953708236106e+06 2.103662875577779952e+06 3.520834223579803947e+06 2.537229337133621797e+06 2.539200907751761843e+06 2.239820012623765506e+06 2.841860870215567760e+06 2.909727614706458990e+06 3.725065685984349344e+06 2.727559256747915410e+06 2.959734950911613647e+06 4.512465763433539309e+06 2.881051298562207259e+06 3.300864711398088839e+06 2.607257564709287602e+06 3.488167782114269678e+06 4.717300368696074933e+06 2.585428052961878479e+06 2.938085962449821644e+06 3.718835019945950713e+06 3.139022529540149029e+06 4.958836700714957900e+06 5.071684815228179097e+06 4.548910435823108070e+06 4.139413890776722692e+06 5.218865368176350370e+06 3.976876434830613900e+06 4.813266345145095140e+06 3.856969819520459976e+06 2.502928265736926813e+06 8.436630704807020724e+06 3.170987677064431459e+07
