7.301238190010820515e+06 6.180696866744516417e+06 4.462536864113880321e+06 4.882846852519782260e+06 5.559508129140282050e+06 6.814926248941824771e+06 8.164428551597798243e+06 7.989990397962617688e+06 6.022429413729067892e+06 6.088109366183861159e+06 7.686865543787477538e+06 7.171358964483167045e+06 7.825058303352355957e+06 6.557676403836953454e+06 6.247967873960208148e+06 6.262490070321319625e+06 6.306049493861884810e+06 5.581509835746390745e+06 4.676956147006273270e+06 5.292508670467167161e+06 6.517002562739582732e+06 7.439883497966852970e+06 5.303466702545369044e+06 6.062643725533990189e+06 5.959421528136685491e+06 6.193424223306669854e+06 6.987206690389188007e+06 6.161067495082108304e+06 7.726955010203475133e+06 5.768517005361810327e+06 7.586561044221960008e+06 6.089476834295054898e+06 6.846257990535058081e+06 6.385484565016913228e+06 6.268190451656457037e+06 6.014488185616418719e+06 6.186697037625857629e+06 5.552523082664016634e+06 5.334123231083913706e+06 4.197968974314716645e+06 6.288674419258519076e+06 2.869025612925329711e+06
6.180696866744516417e+06 5.232128135588036850e+06 3.777658925234938506e+06 4.133462771212182008e+06 4.706274960516949184e+06 5.769020571272073314e+06 6.911411003774580546e+06 6.763744358535047621e+06 5.098150428587798961e+06 5.153750296141861938e+06 6.507140918450606056e+06 6.070750567037126981e+06 6.624124851013989188e+06 5.551251575078314170e+06 5.289074874305536039e+06 5.301368308817804791e+06 5.338242546527610160e+06 4.724900004043052904e+06 3.959170684672642034e+06 4.480252651054263115e+06 5.516820061451910064e+06 6.298063893839329481e+06 4.489528923484888859e+06 5.132192938159808517e+06 5.044812538366132416e+06 5.242902189355145209e+06 5.914860654411930591e+06 5.215511338166470639e+06 6.541077743002614006e+06 4.883206663437091745e+06 6.422230429290951230e+06 5.154907895120318979e+06 5.795543743377304636e+06 5.405486496474239975e+06 5.306193836781750433e+06 5.091427962831085548e+06 5.237207443563083187e+06 4.700361928542593494e+06 4.515480509360102005e+06 3.553695005011089612e+06 5.323534072928241454e+06 2.428708275902867783e+06
4.462536864113880321e+06 3.777658925234938506e+06 2.727514805751849432e+06 2.984409426746789832e+06 3.397986660204073880e+06 4.165301668109960854e+06 4.990121187359192409e+06 4.883504108057496138e+06 3.680925422630251385e+06 3.721069190226241946e+06 4.698233363427302800e+06 4.383154324232812040e+06 4.782697158178666607e+06 4.008069855204761960e+06 3.818775149877056014e+06 3.827651156236912590e+06 3.854274795717031229e+06 3.411434163798396010e+06 2.858568461225421634e+06 3.234795856669219676e+06 3.983209891650846228e+06 4.547277257686672732e+06 3.241493436015969608e+06 3.705504520616666880e+06 3.642414829650205560e+06 3.785437920572885312e+06 4.270599947787580080e+06 3.765661399283417501e+06 4.722736155568615533e+06 3.525733460238850210e+06 4.636926977400886826e+06 3.721904990497085266e+06 4.184451714751089457e+06 3.902825729696668684e+06 3.831135244988099672e+06 3.676071722165100276e+06 3.781326246181350201e+06 3.393717380585100036e+06 3.260230790580869187e+06 2.565810183800892439e+06 3.843655102328540757e+06 1.753556346002078848e+06
4.882846852519782260e+06 4.133462771212182008e+06 2.984409426746789832e+06 3.265500010365640279e+06 3.718030567345528398e+06 4.557616163012853824e+06 5.460122409146176651e+06 5.343463457983314060e+06 4.027618294604076538e+06 4.071543056510393973e+06 5.140742741084279492e+06 4.795987562208850868e+06 5.233161871034810320e+06 4.385575262032515369e+06 4.178451582328956109e+06 4.188163587190069258e+06 4.217294809675540775e+06 3.732744642007368617e+06 3.127806545611242764e+06 3.539469420252671465e+06 4.358373829643430188e+06 4.975568633120771497e+06 3.546797820046019275e+06 4.054512407727459446e+06 3.985480530043866485e+06 4.141974441604668740e+06 4.672832101649521850e+06 4.120335242271972355e+06 5.167553361394731328e+06 3.857809370179719292e+06 5.073662131295772269e+06 4.072457577744860668e+06 4.578569882346623577e+06 4.270418578148081899e+06 4.191975829488713294e+06 4.022307441884870175e+06 4.137475503674823791e+06 3.713359179929623846e+06 3.567299977349751163e+06 2.807474439233153127e+06 4.205674886296596378e+06 1.918717390022626380e+06
5.559508129140282050e+06 4.706274960516949184e+06 3.397986660204073880e+06 3.718030567345528398e+06 4.233272471546511166e+06 5.189207213143585250e+06 6.216782102040382102e+06 6.083956640395557508e+06 4.585762635248403065e+06 4.635774457913433202e+06 5.853143037678583525e+06 5.460611943132363260e+06 5.958369541758452542e+06 4.993325012363268994e+06 4.757498287538764067e+06 4.768556174793152139e+06 4.801724380373098888e+06 4.250025611705528572e+06 3.561255644897054881e+06 4.029966453808300663e+06 4.962354025752591901e+06 5.665079224972122349e+06 4.038310417781629600e+06 4.616383714518645778e+06 4.537785450689482503e+06 4.715966171846907586e+06 5.320389690662111156e+06 4.691328228402883746e+06 5.883669053764125332e+06 4.392421716671239585e+06 5.776766446994720958e+06 4.636815712818790227e+06 5.213064683281461708e+06 4.862210001076367684e+06 4.772896714787485078e+06 4.579715808518652804e+06 4.710843774452739395e+06 4.227953726745068096e+06 4.061653748759989627e+06 3.196532154027257115e+06 4.788494176675047725e+06 2.184611815512679983e+06
6.814926248941824771e+06 5.769020571272073314e+06 4.165301668109960854e+06 4.557616163012853824e+06 5.189207213143585250e+06 6.361005978692424484e+06 7.620622282946156338e+06 7.457802892441711389e+06 5.621294803143619560e+06 5.682600025677765720e+06 7.174868207712329924e+06 6.693697859974647872e+06 7.303856393012308516e+06 6.120890716552373022e+06 5.831810873538089916e+06 5.845365793210349977e+06 5.886023863958063535e+06 5.209743456992830150e+06 4.365439173726728186e+06 4.939991727768223733e+06 6.082926028902681544e+06 6.944336839843364432e+06 4.950219880651752464e+06 5.658830569265788421e+06 5.562483669711302966e+06 5.780900199638906866e+06 6.521811375262727030e+06 5.750698648782897741e+06 7.212287443994505331e+06 5.384294681837962009e+06 7.081244667541946284e+06 5.683876411145961843e+06 6.390250813972682692e+06 5.960168021073989570e+06 5.850686490519328043e+06 5.613882514637845568e+06 5.774621090111922473e+06 5.182687418097546324e+06 4.978834476642415859e+06 3.918355792643761262e+06 5.869806087067316286e+06 2.677929064848418813e+06
8.164428551597798243e+06 6.911411003774580546e+06 4.990121187359192409e+06 5.460122409146176651e+06 6.216782102040382102e+06 7.620622282946156338e+06 9.129669768251532689e+06 8.934608628625163808e+06 6.734432349119009450e+06 6.807877327235619538e+06 8.595646777262421325e+06 8.019194328365888447e+06 8.750177403774403036e+06 7.332959022878590971e+06 6.986635139422964305e+06 7.002874225385779515e+06 7.051583470583709888e+06 6.241384964859534055e+06 5.229890233334828168e+06 5.918216578368744813e+06 7.287476508691770025e+06 8.319465229126000777e+06 5.930470126005500555e+06 6.779401006069848314e+06 6.663975343510007486e+06 6.925643054640224203e+06 7.813270614424935542e+06 6.889460945677619427e+06 8.640475828952983022e+06 6.450501094922312535e+06 8.483483757950592786e+06 6.809406464540810324e+06 7.655658226025654934e+06 7.140409769090669230e+06 7.009248535457084887e+06 6.725552267706740648e+06 6.918120546071819030e+06 6.208971247031832114e+06 5.964751028830367140e+06 4.694274705283379182e+06 7.032154224271495827e+06 3.208216746233589947e+06
7.989990397962617688e+06 6.763744358535047621e+06 4.883504108057496138e+06 5.343463457983314060e+06 6.083956640395557508e+06 7.457802892441711389e+06 8.934608628625163808e+06 8.743715092993045226e+06 6.590546964203557931e+06 6.662422744145981967e+06 8.411995374883204699e+06 7.847859195301602595e+06 8.563224357318263501e+06 7.176285738943360746e+06 6.837361283189008012e+06 6.853253410861456767e+06 6.900921952384465374e+06 6.108033847568733618e+06 5.118150337486385368e+06 5.791770157015504315e+06 7.131774987292924896e+06 8.141714619315493852e+06 5.803761899896210060e+06 6.634554837501213886e+06 6.521595316855874844e+06 6.777672332678142935e+06 7.646335171090622433e+06 6.742263277241840959e+06 8.455866625674817711e+06 6.312682079922204837e+06 8.302228789059801027e+06 6.663919210470407270e+06 7.492090270550247282e+06 6.987850421128095128e+06 6.859491529786926694e+06 6.581856611318631098e+06 6.770310547238990664e+06 6.076312669219402596e+06 5.837310369660278782e+06 4.593978572238560766e+06 6.881907824145954102e+06 3.139671176615623757e+06
6.022429413729067892e+06 5.098150428587798961e+06 3.680925422630251385e+06 4.027618294604076538e+06 4.585762635248403065e+06 5.621294803143619560e+06 6.734432349119009450e+06 6.590546964203557931e+06 4.967603452928206883e+06 5.021779589531619102e+06 6.340514299837900326e+06 5.915298479537626728e+06 6.454502656101439148e+06 5.409102159441561438e+06 5.153638947384685278e+06 5.165617587204540148e+06 5.201547596163115464e+06 4.603910752262054943e+06 3.857789258948941249e+06 4.365528018664783798e+06 5.375552324383545667e+06 6.136791054724743590e+06 4.374566756066151895e+06 5.000774245054696687e+06 4.915631371808104217e+06 5.108648594039214775e+06 5.763400398246973753e+06 5.081959133057343774e+06 6.373582113192453049e+06 4.758163695332860574e+06 6.257778090883750468e+06 5.022907546182377264e+06 5.647138803468469530e+06 5.267069648252884857e+06 5.170319549163426273e+06 4.961053127555699088e+06 5.103099672080858611e+06 4.580001016703690402e+06 4.399853806616832502e+06 3.462696486662288662e+06 5.187215758516699076e+06 2.366516992099112365e+06
6.088109366183861159e+06 5.153750296141861938e+06 3.721069190226241946e+06 4.071543056510393973e+06 4.635774457913433202e+06 5.682600025677765720e+06 6.807877327235619538e+06 6.662422744145981967e+06 5.021779589531619102e+06 5.076546565119077452e+06 6.409663251057310030e+06 5.979810073813228868e+06 6.524894751790541224e+06 5.468093232353989035e+06 5.209843966618577018e+06 5.221953244166131131e+06 5.258275101848532446e+06 4.654120496294148266e+06 3.899861884081045166e+06 4.413137986836818978e+06 5.434177506486783735e+06 6.203718222651440650e+06 4.422275299713629298e+06 5.055312138666798361e+06 4.969240706614027731e+06 5.164362953430432826e+06 5.826255408763471060e+06 5.137382420124104246e+06 6.443091698345397599e+06 4.810055704987495206e+06 6.326024730112917721e+06 5.077686823140943423e+06 5.708725877826185897e+06 5.324511730228094384e+06 5.226706485204719938e+06 5.015157827031421475e+06 5.158753515539823100e+06 4.629950003790903836e+06 4.447838128054930829e+06 3.500460273497365415e+06 5.243786962757875212e+06 2.392325965994297992e+06
