6.538668363729911448e-01 6.896137043061731919e-01 5.019526862800413047e-01 5.308567175603589039e-01 5.239030203633460170e-01 5.820250695835075261e-01 6.168443136209916799e-01 5.787175625531391088e-01 5.364060057141051274e-01 5.782745442447128070e-01 5.634475125162887732e-01 5.017229193813116384e-01 6.215138372910130604e-01 5.677991516128181315e-01 5.804700320809821346e-01 5.450630419667995552e-01 5.414538933168654422e-01 5.580349125692142254e-01 4.748045928878159572e-01 5.667183957007964068e-01 5.246066212357924918e-01 5.258547988977811949e-01 5.248609553158123386e-01 5.075255203447340824e-01 5.507002911955661828e-01 5.392561526259491700e-01 5.938340982290533088e-01 6.020767899560008907e-01 5.735278052213995670e-01 5.304933366984164733e-01 6.080459548973295991e-01 5.026392540535856712e-01 5.865552952705070933e-01 4.933274798093483238e-01 5.786830087112279086e-01 5.482842367365095004e-01 5.732634484481403669e-01 5.683284990797452529e-01 5.740269602199385979e-01 5.876448768597468675e-01 6.927638139262064509e-01 5.160330644688460033e-01
6.896137043061731919e-01 7.273148517592045170e-01 5.293944150648960401e-01 5.598786283202552561e-01 5.525447728379135892e-01 6.138443516434627378e-01 6.505671620478319372e-01 6.103560233656695200e-01 5.657312957856905911e-01 6.098887852680103805e-01 5.942511604408796666e-01 5.291520868210615181e-01 6.554919683482877124e-01 5.988407034337733803e-01 6.122043003168041730e-01 5.748616117864976394e-01 5.710551511565644667e-01 5.885426539196829676e-01 5.007621367360057807e-01 5.977008626489518361e-01 5.532868395356105307e-01 5.546032550092730995e-01 5.535550780473335042e-01 5.352719156950765944e-01 5.808070491546184488e-01 5.687372600896705155e-01 6.262989793069264621e-01 6.349922985870490866e-01 6.048825422546784125e-01 5.594953814443803797e-01 6.412877974834880757e-01 5.301185174650078213e-01 6.186222445469844455e-01 5.202976689787141007e-01 6.103195804669125923e-01 5.782589091165676320e-01 6.046037331095672762e-01 5.993989903008021258e-01 6.054089860325505557e-01 6.197713935083654091e-01 7.306371777179452298e-01 5.442445668399502612e-01
5.019526862800413047e-01 5.293944150648960401e-01 3.853330452747167345e-01 4.075217469161035444e-01 4.021836156736932621e-01 4.468020564864929045e-01 4.735316780342136433e-01 4.442629889785080222e-01 4.117817581917418979e-01 4.439228979727929403e-01 4.325406592788635374e-01 3.851566605651398634e-01 4.771163222146969085e-01 4.358812736252656306e-01 4.456083038625051618e-01 4.184274884238603498e-01 4.156568602787359956e-01 4.283855791737708474e-01 3.644923210667136981e-01 4.350516118301185342e-01 4.027237475910001030e-01 4.036819337162749211e-01 4.029189917409964905e-01 3.896111319941504836e-01 4.227550246073829010e-01 4.139697249444657667e-01 4.558674706063923221e-01 4.621951217799402101e-01 4.402789780317863388e-01 4.072427910344953439e-01 4.667774590548641744e-01 3.858601014260204520e-01 4.502797660544807234e-01 3.787117497496220175e-01 4.442364630976958217e-01 4.209002967660849248e-01 4.400760397803071822e-01 4.362876367686748802e-01 4.406621633815383521e-01 4.511162030401427159e-01 5.318126536081188016e-01 3.961421018938197647e-01
5.308567175603589039e-01 5.598786283202552561e-01 4.075217469161035444e-01 4.309881445313185622e-01 4.253426267231494307e-01 4.725303391907931805e-01 5.007991373151988723e-01 4.698450641045253118e-01 4.354934607979075167e-01 4.694853895776218144e-01 4.574477253979010172e-01 4.073352054142584944e-01 5.045901967024406520e-01 4.609807029374946574e-01 4.712678464960222136e-01 4.425218733022004414e-01 4.395917035812230145e-01 4.530533825722123931e-01 3.854809475598294233e-01 4.601032665788588605e-01 4.259138611532229945e-01 4.269272226814677107e-01 4.261203480820172085e-01 4.120461794679997625e-01 4.470986027755173287e-01 4.378074176313493382e-01 4.821177686728026490e-01 4.888097861152245760e-01 4.656316411431403179e-01 4.306931254833040179e-01 4.936559889367460596e-01 4.080791526360023624e-01 4.762083063306288833e-01 4.005191761469377165e-01 4.698170107791756478e-01 4.451370738093192170e-01 4.654170170620420266e-01 4.614104657624462646e-01 4.660368915233983889e-01 4.770929080167863878e-01 5.624361167258795646e-01 4.189532233751015466e-01
5.239030203633460170e-01 5.525447728379135892e-01 4.021836156736932621e-01 4.253426267231494307e-01 4.197710596064941346e-01 4.663406597793030572e-01 4.942391646479617484e-01 4.636905591369536728e-01 4.297889278090722964e-01 4.633355959901021559e-01 4.514556132880686024e-01 4.019995176807567572e-01 4.979805649121996636e-01 4.549423123212376074e-01 4.650947044883596559e-01 4.367252750710618470e-01 4.338334876711543719e-01 4.471188320008872563e-01 3.804315289580126325e-01 4.540763695098166131e-01 4.203348114313300576e-01 4.213348989272692191e-01 4.205385935858782509e-01 4.066487826405201234e-01 4.412420539214378934e-01 4.320725740999242781e-01 4.758025034312565738e-01 4.824068620734930368e-01 4.595323278430511471e-01 4.250514721324533673e-01 4.871895844381201601e-01 4.027337199307607363e-01 4.699704491925602579e-01 3.952727716456963525e-01 4.636628732823798171e-01 4.393062190418414725e-01 4.593205151248344054e-01 4.553664456788538706e-01 4.599322698447202984e-01 4.708434634728094759e-01 5.550687606785655870e-01 4.134653511137286186e-01
5.820250695835075261e-01 6.138443516434627378e-01 4.468020564864929045e-01 4.725303391907931805e-01 4.663406597793030572e-01 5.180767134524755235e-01 5.490702916650911369e-01 5.151326093896722025e-01 4.774699150251311974e-01 5.147382664631844351e-01 5.015403128533607591e-01 4.465975345750239911e-01 5.532267646467177169e-01 5.054138279287071489e-01 5.166925312914215640e-01 4.851757839376924508e-01 4.819631802739750559e-01 4.967224069961095334e-01 4.226367829679318899e-01 5.044518170116426559e-01 4.669669544986013165e-01 4.680779921750207184e-01 4.671933443418943566e-01 4.517625911914980863e-01 4.901936563730530660e-01 4.800069101171148822e-01 5.285882585206775897e-01 5.359253078387675728e-01 5.105130619465223507e-01 4.722068837719030077e-01 5.412386276878116131e-01 4.474131895703904460e-01 5.221091934224503239e-01 4.391245201487827821e-01 5.151018520532787415e-01 4.880430590550268177e-01 5.102777506250237849e-01 5.058850148419036241e-01 5.109573737032849783e-01 5.230790603204442668e-01 6.166483518906165084e-01 4.593353929997188723e-01
6.168443136209916799e-01 6.505671620478319372e-01 4.735316780342136433e-01 5.007991373151988723e-01 4.942391646479617484e-01 5.490702916650911369e-01 5.819180390875522413e-01 5.459500586291701207e-01 5.060342198302724137e-01 5.455321244120157065e-01 5.315446124282465767e-01 4.733149207419705684e-01 5.863231701676796526e-01 5.356498578426106549e-01 5.476033017712146345e-01 5.142010869784927607e-01 5.107962915402135540e-01 5.264384787118185915e-01 4.479207338738751543e-01 5.346302952930847008e-01 4.949029270122297652e-01 4.960804317430971278e-01 4.951428604700733871e-01 4.787889732697807599e-01 5.195191501341617224e-01 5.087229888850046677e-01 5.602106825890269537e-01 5.679866657676538866e-01 5.410541499806844623e-01 5.004563314013659170e-01 5.736178512725630396e-01 4.741793717288126930e-01 5.533440119380846900e-01 4.653948384373832736e-01 5.459174612565690365e-01 5.172398948308423172e-01 5.408047613234211459e-01 5.361492331844078807e-01 5.415250423785498146e-01 5.543719004471224787e-01 6.535389096550034971e-01 4.868148126669092912e-01
5.787175625531391088e-01 6.103560233656695200e-01 4.442629889785080222e-01 4.698450641045253118e-01 4.636905591369536728e-01 5.151326093896722025e-01 5.459500586291701207e-01 5.122052359548000533e-01 4.747565695297814581e-01 5.118131339833328353e-01 4.986901811365900272e-01 4.440596293153603602e-01 5.500829113849220464e-01 5.025416839670805436e-01 5.137562931994641424e-01 4.824186478619444385e-01 4.792243006441412323e-01 4.938996542675083146e-01 4.202350408368600299e-01 5.015851399242757802e-01 4.643132947755603812e-01 4.654180186948621012e-01 4.645383981003898266e-01 4.491953341702625835e-01 4.874080049476667287e-01 4.772791474951820212e-01 5.255844199017012386e-01 5.328797745515201356e-01 5.076119402771562816e-01 4.695234468041766251e-01 5.381629000950716168e-01 4.448706491416034581e-01 5.191421737559255289e-01 4.366290822140584393e-01 5.121746534048748911e-01 4.852696289515742167e-01 5.073779661727139123e-01 5.030101932395540931e-01 5.080537271181789771e-01 5.201065291360291720e-01 6.131440891608292976e-01 4.567251015861020225e-01
5.364060057141051274e-01 5.657312957856905911e-01 4.117817581917418979e-01 4.354934607979075167e-01 4.297889278090722964e-01 4.774699150251311974e-01 5.060342198302724137e-01 4.747565695297814581e-01 4.400458731967673009e-01 4.743931351604848690e-01 4.622296357694507529e-01 4.115932666862289757e-01 5.098649088958282505e-01 4.657995451397237141e-01 4.761942249165882490e-01 4.471477569127064733e-01 4.441869567869828894e-01 4.577893568676432157e-01 3.895105562753777839e-01 4.649129365373739220e-01 4.303661336140027216e-01 4.313900882739497011e-01 4.305747790451384116e-01 4.163534867071855827e-01 4.517723290332180675e-01 4.423840188797034112e-01 4.871575662940926810e-01 4.939195384566669178e-01 4.704991017303961631e-01 4.351953577808027607e-01 4.988164008535851401e-01 4.123449907286629856e-01 4.811863296382752342e-01 4.047059863464105289e-01 4.747282229501865181e-01 4.497902953072697163e-01 4.702822340855802863e-01 4.662338004721157114e-01 4.709085883782949677e-01 4.820801784705936455e-01 5.683155187877572123e-01 4.233327331044569042e-01
5.782745442447128070e-01 6.098887852680103805e-01 4.439228979727929403e-01 4.694853895776218144e-01 4.633355959901021559e-01 5.147382664631844351e-01 5.455321244120157065e-01 5.118131339833328353e-01 4.743931351604848690e-01 5.114213321727097972e-01 4.983084251734544723e-01 4.437196939849863964e-01 5.496618133974671139e-01 5.021569796118806606e-01 5.133630038668361983e-01 4.820493480390978247e-01 4.788574461493657064e-01 4.935215655355876807e-01 4.199133436412337828e-01 5.012011678200930520e-01 4.639578549138015373e-01 4.650617331478265060e-01 4.641827859181405502e-01 4.488514673689525392e-01 4.870348856856337449e-01 4.769137820488015267e-01 5.251820759334054900e-01 5.324718458629990048e-01 5.072233545530140386e-01 4.691640184808819058e-01 5.377509270825262533e-01 4.445300929615184082e-01 5.187447614385328754e-01 4.362948350960708099e-01 5.117825748448788792e-01 4.848981466533692775e-01 5.069895595597972981e-01 5.026251302323990755e-01 5.076648031985651066e-01 5.197083785879055284e-01 6.126747167505584013e-01 4.563754706175379150e-01
