2.121498643579322547e-10 1.523963718280744755e-10 6.998711658713076767e-11 6.195840210300990691e-11 3.156221962942531588e-11 2.237245233653153002e-11 1.356639380344679425e-11 3.674058577582548126e-11 8.650158807451121226e-11 9.444409057802309234e-11 1.661346412068385377e-10 2.396828578421923197e-10 2.313196440674426562e-10 1.527856671161397344e-10 1.124660154002366714e-10 7.962882196383367878e-11 4.232696003323176827e-11 3.413386554891038957e-11 2.335004935917373660e-11 4.010604549149568440e-11 6.823486007745754871e-11 1.052356891719189851e-10 1.568769468670141024e-10 2.170589883824552364e-10
1.523963718280743721e-10 1.094728682323211058e-10 5.027475588950749847e-11 4.450738497212995164e-11 2.267249980537356525e-11 1.607109472024722400e-11 9.745324140052221639e-12 2.639234292239418708e-11 6.213781102249967570e-11 6.784325216635280511e-11 1.193416579902443989e-10 1.721745052021688818e-10 1.661668490580004990e-10 1.097525157807673986e-10 8.078917586314998798e-11 5.720080753743927804e-11 3.040527581339106040e-11 2.451982367212269316e-11 1.677334470664948763e-11 2.880989737972987524e-11 4.901603467658329011e-11 7.559532156744357014e-11 1.126914579858634209e-10 1.559228067492351708e-10
6.998711658713076767e-11 5.027475588950752432e-11 2.308837907111059362e-11 2.043974868736958826e-11 1.041220908454766193e-11 7.380553528778693622e-12 4.475481460534143747e-12 1.212052464871648226e-11 2.853641574490320030e-11 3.115660525286825740e-11 5.480693819198948529e-11 7.907010530742767874e-11 7.631112537940390347e-11 5.040318234311428226e-11 3.710194279750481305e-11 2.626912660701087593e-11 1.396343992766665468e-11 1.126058145250808401e-11 7.703057608646770090e-12 1.323077198355572911e-11 2.251031892950167920e-11 3.471669647064173164e-11 5.175287386321780213e-11 7.160661060134944208e-11
6.195840210300988106e-11 4.450738497212996456e-11 2.043974868736958503e-11 1.809496132734494983e-11 9.217751333388149335e-12 6.533878313297233947e-12 3.962067498396258018e-12 1.073009400165382067e-11 2.526280274884889025e-11 2.758241188603169149e-11 4.851964876001913797e-11 6.999941729083576967e-11 6.755693935903220760e-11 4.462107872379816959e-11 3.284571793708349067e-11 2.325561029772924530e-11 1.236159550454573388e-11 9.968800938949979990e-12 6.819385681434782189e-12 1.171297705442433742e-11 1.992800189110117097e-11 3.073409999593680651e-11 4.581593763491629914e-11 6.339211256615573567e-11
3.156221962942530295e-11 2.267249980537357494e-11 1.041220908454766032e-11 9.217751333388150951e-12 4.695613221111322023e-12 3.328421898508065417e-12 2.018316165789490130e-12 5.466015456007456922e-12 1.286912027667161908e-11 1.405075199339126031e-11 2.471638645490348732e-11 3.565839188028095303e-11 3.441416959069638010e-11 2.273041652108679190e-11 1.673193188056769257e-11 1.184663669364704793e-11 6.297118373645652500e-12 5.078205279633506047e-12 3.473862160895637904e-12 5.966705753507495909e-12 1.015152023153907567e-11 1.565625292549875934e-11 2.333908940642342391e-11 3.229256584538455071e-11
2.237245233653152356e-11 1.607109472024723046e-11 7.380553528778692007e-12 6.533878313297234755e-12 3.328421898508065417e-12 2.359306828053883932e-12 1.430656105601613849e-12 3.874511098904551190e-12 9.122101784454555545e-12 9.959685438964009655e-12 1.751987611727072424e-11 2.527596861391824255e-11 2.439401847870565587e-11 1.611214820054727927e-11 1.186020352469453156e-11 8.397328131185362031e-12 4.463627156961440565e-12 3.599617102588168474e-12 2.462400190190083638e-12 4.229418641773943257e-12 7.195767762534221432e-12 1.109772305170353953e-11 1.654359773976274753e-11 2.289014836987643403e-11
1.356639380344678456e-11 9.745324140052221639e-12 4.475481460534141323e-12 3.962067498396256402e-12 2.018316165789489323e-12 1.430656105601613244e-12 8.675331534489286966e-13 2.349458278998552490e-12 5.531535982801478595e-12 6.039436928548538391e-12 1.062384825852959851e-11 1.532705216316654384e-11 1.479224790168824988e-11 9.770218491032380577e-12 7.191888899112904263e-12 5.092041704270498790e-12 2.706691376171530527e-12 2.182765770187537495e-12 1.493170716348030068e-12 2.564670067941234714e-12 4.363429530042340186e-12 6.729529645489935543e-12 1.003184445260634265e-11 1.388031863176662214e-11
3.674058577582548126e-11 2.639234292239420000e-11 1.212052464871648226e-11 1.073009400165382390e-11 5.466015456007457730e-12 3.874511098904551998e-12 2.349458278998554106e-12 6.362816432789852350e-12 1.498053758372752823e-11 1.635603784807203366e-11 2.877156699613801755e-11 4.150881087856227917e-11 4.006045089972043913e-11 2.645976194699067639e-11 1.947711490734784093e-11 1.379029664923176732e-11 7.330277162502192474e-12 5.911378821078873019e-12 4.043813527512183798e-12 6.945654238191649833e-12 1.181706496567714032e-11 1.822495091571541172e-11 2.716829888183542579e-11 3.759075880258192289e-11
8.650158807451117349e-11 6.213781102249968862e-11 2.853641574490319061e-11 2.526280274884888702e-11 1.286912027667161585e-11 9.122101784454552314e-12 5.531535982801479402e-12 1.498053758372752177e-11 3.526999539716012935e-11 3.850845648182247549e-11 6.773942723024573861e-11 9.772783923447149961e-11 9.431783812458663148e-11 6.229654155362439153e-11 4.585668233150182760e-11 3.246770662437421410e-11 1.725831535326180788e-11 1.391767836401256679e-11 9.520705362219711262e-12 1.635276382053105543e-11 2.782195395979026342e-11 4.290860266650116418e-11 6.396471229122445471e-11 8.850322510341599291e-11
9.444409057802309234e-11 6.784325216635284388e-11 3.115660525286825740e-11 2.758241188603170118e-11 1.405075199339126193e-11 9.959685438964011270e-12 6.039436928548541622e-12 1.635603784807203366e-11 3.850845648182248842e-11 4.204427031855570072e-11 7.395920402670463591e-11 1.067011266048026638e-10 1.029780220831178979e-10 6.801655720031506971e-11 5.006720403784290844e-11 3.544886392896905200e-11 1.884295924189893264e-11 1.519558779561774153e-11 1.039488845940739451e-11 1.785426073492329313e-11 3.037654219218065863e-11 4.684843419661505994e-11 6.983789796120141929e-11 9.662951622245604587e-11
