4.696002522226839600e+11 4.286212032202718258e+08 9.181462067312923670e+08 5.356820784272181988e+08 1.577929940575829506e+09 1.210908460579800606e+09 9.556983944278434515e+08 9.442323896102379560e+08 6.506535826669468880e+08 7.520759066539028883e+08 3.005628564290497303e+08 3.873104139137748480e+08 7.841906749685354233e+08 3.395190406965271473e+09 2.650085051478162289e+09 2.185970480757956982e+09 7.039598664467900991e+08 5.235745556491147280e+08 4.687685325939716697e+08 6.037838675387496948e+08 8.777852783808181286e+08 1.936943814232673407e+09 2.684263772928469658e+09 2.120635872624126911e+09 1.581740123955871344e+09 6.908796337271432877e+08 4.275083475490195751e+08 4.833716000095080733e+08 1.168247883340552568e+09 1.816796071430594206e+09 1.006712045872810555e+10 3.944665930025818825e+09 3.924582826195156574e+09 4.735899262974011421e+09 4.885856698513790131e+09 2.819233117881320477e+09 2.000060708080068350e+09
4.286212032202718258e+08 3.912181370866801590e+05 8.380253843532438623e+05 4.889364856859829160e+05 1.440233957553725922e+06 1.105240124780005310e+06 8.723006297302771127e+05 8.618351907578954706e+05 5.938751526692981133e+05 6.864469908123301575e+05 2.743346336723243003e+05 3.535122795307660126e+05 7.157593060655823210e+05 3.098913577042332385e+06 2.418828861407833174e+06 1.995214638901363593e+06 6.425297336342229974e+05 4.778855099750357331e+05 4.278620625121626072e+05 5.510954616496415110e+05 8.011864993850474712e+05 1.767918957234256202e+06 2.450025021638203412e+06 1.935581369503186317e+06 1.443711650287308730e+06 6.305909302367374767e+05 3.902023933033985668e+05 4.411908124366534175e+05 1.066302266761805164e+06 1.658255749345673714e+06 9.188626419087389484e+06 3.600439840538924560e+06 3.582109262376853731e+06 4.322627236288917251e+06 4.459498833245402202e+06 2.573216444039974362e+06 1.825528038269348908e+06
9.181462067312923670e+08 8.380253843532438623e+05 1.795127777178694727e+06 1.047347112770837382e+06 3.085114163738621864e+06 2.367526432360096835e+06 1.868548518596227746e+06 1.846130581681119045e+06 1.272135430068931077e+06 1.470432857733723242e+06 5.876501241396134719e+05 7.572559547813666286e+05 1.533222544426974608e+06 6.638159111991756596e+06 5.181354835338060744e+06 4.273934043763590977e+06 1.376358036457558628e+06 1.023674902078844374e+06 9.165200572167814244e+05 1.180497380575030576e+06 1.716215482967300573e+06 3.787045699553959537e+06 5.248179891972919926e+06 4.146194072708579712e+06 3.092563702789715026e+06 1.350784016857136041e+06 8.358495673506687162e+05 9.450714706599286292e+05 2.284117944004751742e+06 3.552136979256370105e+06 1.968288649364935979e+07 7.712474691682931036e+06 7.673208900162936188e+06 9.259466797941958532e+06 9.552658400715440512e+06 5.512067297286117449e+06 3.910449672171860468e+06
5.356820784272181988e+08 4.889364856859829160e+05 1.047347112770837382e+06 6.110628940037928987e+05 1.799975162235159194e+06 1.381306670680610929e+06 1.090183618627819931e+06 1.077104125457022339e+06 7.422131096596323187e+05 8.579075136875244789e+05 3.428578559484801954e+05 4.418124703720400576e+05 8.945414502273054095e+05 3.872959278132720385e+06 3.023003206803111359e+06 2.493578751226240303e+06 8.030206172222064342e+05 5.972516089040059596e+05 5.347333197813943261e+05 6.887479202856315533e+05 1.001306622196778655e+06 2.209509222565067466e+06 3.061991534551716410e+06 2.419050301736052148e+06 1.804321512013612548e+06 7.880997431034048786e+05 4.876670297260588268e+05 5.513913208526072558e+05 1.332642926199509995e+06 2.072454371597831137e+06 1.148375876201913320e+07 4.499756620861529373e+06 4.476847436400151812e+06 5.402331767080985941e+06 5.573391110352957621e+06 3.215953673383827321e+06 2.281507882531735580e+06
1.577929940575829506e+09 1.440233957553725922e+06 3.085114163738621864e+06 1.799975162235159194e+06 5.302090204553277232e+06 4.068840905007410794e+06 3.211295359383322299e+06 3.172767798516708892e+06 2.186297311753258109e+06 2.527092106697087642e+06 1.009937980100349290e+06 1.301423275474640541e+06 2.635002726886202116e+06 1.140836822754915431e+07 8.904698257736235857e+06 7.345201060853055678e+06 2.365414722357117571e+06 1.759292001169236610e+06 1.575135233166499995e+06 2.028807773668487789e+06 2.949495162317283452e+06 6.508432700418480672e+06 9.019544081714769825e+06 7.125666608215510845e+06 5.314893013763868250e+06 2.321463104485662654e+06 1.436494589282739908e+06 1.624203812644807855e+06 3.925494725380283315e+06 6.104717583651244640e+06 3.382709168494612724e+07 1.325469151069691591e+07 1.318720915589812025e+07 1.591335866458190419e+07 1.641723898881559260e+07 9.473062088685555384e+06 6.720515287867185660e+06
1.210908460579800606e+09 1.105240124780005310e+06 2.367526432360096835e+06 1.381306670680610929e+06 4.068840905007410794e+06 3.122441465828737710e+06 2.464358283663003240e+06 2.434792110780917108e+06 1.677771518283494748e+06 1.939298529025458498e+06 7.750296216054448159e+05 9.987163653746428899e+05 2.022109482549622888e+06 8.754818102448688820e+06 6.833493795845011249e+06 5.636730681465423666e+06 1.815226789496745681e+06 1.350086283342071343e+06 1.208763793215438724e+06 1.556913545305265114e+06 2.263451978853907902e+06 4.994591977369377390e+06 6.921626846839096397e+06 5.468259243506303988e+06 4.078665821560192853e+06 1.781498177998763975e+06 1.102370521662576590e+06 1.246419177343096817e+06 3.012437151163831819e+06 4.684779711319713853e+06 2.595901786562331021e+07 1.017169246869160235e+07 1.011990629475292377e+07 1.221196210786842369e+07 1.259864147305722721e+07 7.269658009405039251e+06 5.157344830255592242e+06
9.556983944278434515e+08 8.723006297302771127e+05 1.868548518596227746e+06 1.090183618627819931e+06 3.211295359383322299e+06 2.464358283663003240e+06 1.944972168964772485e+06 1.921637338238380151e+06 1.324165780023164814e+06 1.530573574172965949e+06 6.116850192356302869e+05 7.882277297991153318e+05 1.595931359588213731e+06 6.909659876364069991e+06 5.393272292353696190e+06 4.448737982654187828e+06 1.432651091903178953e+06 1.065543214316356694e+06 9.540057353843011661e+05 1.228779733522347407e+06 1.786408710877652979e+06 3.941935901008211542e+06 5.462830494375627488e+06 4.315773445692089386e+06 3.219049584645226598e+06 1.406031094682689523e+06 8.700358217937145382e+05 9.837249018811107380e+05 2.377538387421591207e+06 3.697419412044260651e+06 2.048791671933731437e+07 8.027914972439587116e+06 7.987043209711082280e+06 9.638179069056380540e+06 9.943362210887242109e+06 5.737510896819811314e+06 4.070387097160090692e+06
9.442323896102379560e+08 8.618351907578954706e+05 1.846130581681119045e+06 1.077104125457022339e+06 3.172767798516708892e+06 2.434792110780917108e+06 1.921637338238380151e+06 1.898582467469111085e+06 1.308279082607351243e+06 1.512210496367782820e+06 6.043463196853273548e+05 7.787709566163397394e+05 1.576784150840875227e+06 6.826761135618735105e+06 5.328566432798697613e+06 4.395364186654545367e+06 1.415462840444889152e+06 1.052759344739980064e+06 9.425600382671804400e+05 1.214037431529909605e+06 1.764976247451366391e+06 3.894642470052191522e+06 5.397290109321645461e+06 4.263994893579291180e+06 3.180428992352874484e+06 1.389162217012358597e+06 8.595975548861423740e+05 9.719226486494098790e+05 2.349013837455659639e+06 3.653059571075197775e+06 2.024211265272353590e+07 7.931599950581224635e+06 7.891218547396150418e+06 9.522544881238259375e+06 9.824066584068192169e+06 5.668675029806154780e+06 4.021552571186550893e+06
6.506535826669468880e+08 5.938751526692981133e+05 1.272135430068931077e+06 7.422131096596323187e+05 2.186297311753258109e+06 1.677771518283494748e+06 1.324165780023164814e+06 1.308279082607351243e+06 9.015116210725143319e+05 1.042037095989056746e+06 4.164441957314727479e+05 5.366370806328171166e+05 1.086533641639389796e+06 4.704198500048618764e+06 3.671819435690446291e+06 3.028766526800959371e+06 9.753700237370191608e+05 7.254375584636779968e+05 6.495011953893960454e+05 8.365713917553470237e+05 1.216213435762703419e+06 2.683728184109762311e+06 3.719175687007092405e+06 2.938242306140491273e+06 2.191576502842079848e+06 9.572467364498566603e+05 5.923332379746949300e+05 6.697344428948510904e+05 1.618663250585643807e+06 2.517257746895326301e+06 1.394847631066658348e+07 5.465523086172574200e+06 5.437696986427857541e+06 6.561814666876674630e+06 6.769587857414138503e+06 3.906182162042246666e+06 2.771179655684234574e+06
7.520759066539028883e+08 6.864469908123301575e+05 1.470432857733723242e+06 8.579075136875244789e+05 2.527092106697087642e+06 1.939298529025458498e+06 1.530573574172965949e+06 1.512210496367782820e+06 1.042037095989056746e+06 1.204467345773644280e+06 4.813585207534632646e+05 6.202867850304575404e+05 1.255899906516294926e+06 5.437477708956171758e+06 4.244173865680302493e+06 3.500883407650126144e+06 1.127408369778460590e+06 8.385170297012489755e+05 7.507438880042427918e+05 9.669741390745154349e+05 1.405793876730403863e+06 3.102061313493348192e+06 4.298911896167607047e+06 3.396248488023150712e+06 2.533194205464069732e+06 1.106460067823103862e+06 6.846647261436666595e+05 7.741310457293193322e+05 1.870976605956362328e+06 2.909641862752838526e+06 1.612273143073552102e+07 6.317475750341224484e+06 6.285312184733283706e+06 7.584654640120909549e+06 7.824815018568905070e+06 4.515068493178470992e+06 3.203144511257364880e+06
3.005628564290497303e+08 2.743346336723243003e+05 5.876501241396134719e+05 3.428578559484801954e+05 1.009937980100349290e+06 7.750296216054448159e+05 6.116850192356302869e+05 6.043463196853273548e+05 4.164441957314727479e+05 4.813585207534632646e+05 1.923721936630292912e+05 2.478940839142473415e+05 5.019132509788335301e+05 2.173057024582015816e+06 1.696159934076215606e+06 1.399108132196308346e+06 4.505623394987586071e+05 3.351085593643273460e+05 3.000305227555249003e+05 3.864457121440606425e+05 5.618175232078017434e+05 1.239721151751607191e+06 1.718035676475360990e+06 1.357291381989230867e+06 1.012376649148765486e+06 4.421904698279785225e+05 2.736223617394160829e+05 3.093770672564386041e+05 7.477251538347158348e+05 1.162821813220222713e+06 6.443357870378256775e+06 2.524743234219334088e+06 2.511889248249917291e+06 3.031164066676668823e+06 3.127142795298045967e+06 1.804421430438179988e+06 1.280118476527119288e+06
3.873104139137748480e+08 3.535122795307660126e+05 7.572559547813666286e+05 4.418124703720400576e+05 1.301423275474640541e+06 9.987163653746428899e+05 7.882277297991153318e+05 7.787709566163397394e+05 5.366370806328171166e+05 6.202867850304575404e+05 2.478940839142473415e+05 3.194405369589225156e+05 6.467739603456595214e+05 2.800238278437356465e+06 2.185700568380431738e+06 1.802914559134814190e+06 5.806023015569018899e+05 4.318265948609808693e+05 3.866244396790250321e+05 4.979805239542347263e+05 7.239676254174514906e+05 1.597525782550983829e+06 2.213890022473154124e+06 1.749028782882699743e+06 1.304565785929067759e+06 5.698141677670321660e+05 3.525944337915039505e+05 3.986685560489628697e+05 9.635313633433863288e+05 1.498431985698821023e+06 8.303020650723297149e+06 3.253427115676632151e+06 3.236863250515762251e+06 3.906009622257612646e+06 4.029689446008684114e+06 2.325208175757643301e+06 1.649582463026091689e+06
7.841906749685354233e+08 7.157593060655823210e+05 1.533222544426974608e+06 8.945414502273054095e+05 2.635002726886202116e+06 2.022109482549622888e+06 1.595931359588213731e+06 1.576784150840875227e+06 1.086533641639389796e+06 1.255899906516294926e+06 5.019132509788335301e+05 6.467739603456595214e+05 1.309528714682197431e+06 5.669666156018691137e+06 4.425406450287039392e+06 3.650376375764797907e+06 1.175550396761482349e+06 8.743229635152167175e+05 7.828017771263016621e+05 1.008265383971302304e+06 1.465823382063436788e+06 3.234523980491758324e+06 4.482481876709442586e+06 3.541273388258357067e+06 2.641365394415460993e+06 1.153707570918404963e+06 7.139009360245713033e+05 8.071876015354635892e+05 1.950870110974648967e+06 3.033887930834719446e+06 1.681119622520126030e+07 6.587241432582235895e+06 6.553704434520825744e+06 7.908530760016448796e+06 8.158946346541147679e+06 4.707868684356315061e+06 3.339923582288895734e+06
3.395190406965271473e+09 3.098913577042332385e+06 6.638159111991756596e+06 3.872959278132720385e+06 1.140836822754915431e+07 8.754818102448688820e+06 6.909659876364069991e+06 6.826761135618735105e+06 4.704198500048618764e+06 5.437477708956171758e+06 2.173057024582015816e+06 2.800238278437356465e+06 5.669666156018691137e+06 2.454708626110950857e+07 1.916000534887723625e+07 1.580447619235791080e+07 5.089600727717077360e+06 3.785422389057887718e+06 3.389177108438869473e+06 4.365332397598166950e+06 6.346351268824838102e+06 1.400402368990854733e+07 1.940711609177222475e+07 1.533210967694635689e+07 1.143591569584685564e+07 4.995031185983614065e+06 3.090867676552523859e+06 3.494756682058828883e+06 8.446383892899727449e+06 1.313536047720926628e+07 7.278486467045053840e+07 2.851977157362237945e+07 2.837457156330462918e+07 3.424035585564056039e+07 3.532454191428931057e+07 2.038293887519144267e+07 1.446035622272521071e+07
2.650085051478162289e+09 2.418828861407833174e+06 5.181354835338060744e+06 3.023003206803111359e+06 8.904698257736235857e+06 6.833493795845011249e+06 5.393272292353696190e+06 5.328566432798697613e+06 3.671819435690446291e+06 4.244173865680302493e+06 1.696159934076215606e+06 2.185700568380431738e+06 4.425406450287039392e+06 1.916000534887723625e+07 1.495516824539041892e+07 1.233604042291305214e+07 3.972641645913253538e+06 2.954677082673458848e+06 2.645391425900580361e+06 3.407320575563395862e+06 4.953586872311813757e+06 1.093071356617800146e+07 1.514804829254836589e+07 1.196733902733215131e+07 8.926200184047067538e+06 3.898826248591545504e+06 2.412548706819160376e+06 2.727800603665011469e+06 6.592748273469204083e+06 1.025268638101020642e+07 5.681156539595364779e+07 2.226084880652809143e+07 2.214751425656349212e+07 2.672599893784218282e+07 2.757225052395403013e+07 1.590971790787416510e+07 1.128689978219689429e+07
