4.676747021244878415e+05 1.412530605260958895e+07 1.668329463874211768e+06 1.341855280661717523e+06 8.068450729918285506e+05 7.760269481147101615e+05 1.019501352307605790e+06 8.829744992843323853e+05 1.009288752293220372e+06 9.807037939158023801e+05 9.918326421015833039e+05 8.640275811059478438e+05 6.166570438435939141e+05 6.084560362884737551e+05 5.508530418406892568e+05 1.232700262300707633e+06 1.241922501003477257e+06 1.206041494722565636e+06 7.981827704556819517e+05 1.086423757682058960e+06 1.277587790252983337e+06 9.827484286234490573e+05 8.921741598170186626e+05 8.456273632148304023e+05 8.185214308456152212e+05 8.092689436960455496e+05 1.146145284602106083e+06 1.004580404172206414e+06 1.215568338307158323e+06 8.388695110724675469e+05 1.218713383285025135e+06 9.615116360630155541e+05 1.019019057563685812e+06 1.055564659166145138e+06 1.184481263768129284e+06 8.161058518073681043e+05 1.091318932388357352e+06 1.213847095124750398e+06 1.091271775788681582e+06 7.606504377230554819e+05 9.404505489440106321e+05 1.350906074039957952e+06 1.159625294090497075e+06 1.163499974645477021e+06 1.127453298987367423e+06 1.377662512077592313e+06 1.467081487191646127e+06 1.459123901012426941e+06 1.498703360786077334e+06 9.828022837739230599e+05 3.347658895009972039e+05 6.252521927733019693e+05
1.412530605260958895e+07 4.266304552577205896e+08 5.038900792956831306e+07 4.052841950089445710e+07 2.436936088541306928e+07 2.343855268929010630e+07 3.079227624880385771e+07 2.666871862511171773e+07 3.048382231674216315e+07 2.962046305495627224e+07 2.995659067939925566e+07 2.609645970922920480e+07 1.862506018439641967e+07 1.837736292574717849e+07 1.663756403898776136e+07 3.723158083392488956e+07 3.751012261430147290e+07 3.642639883601899445e+07 2.410773100916032866e+07 3.281355183501106501e+07 3.858733103249386698e+07 2.968221771237113699e+07 2.694657847088485211e+07 2.554071293061137944e+07 2.472202509306701645e+07 2.444256971063600108e+07 3.461733733344129473e+07 3.034161479961662367e+07 3.671414068037449569e+07 2.533660368686667830e+07 3.680913132806141675e+07 2.904079709857865423e+07 3.077770936965797469e+07 3.188150610094678402e+07 3.577520932456387579e+07 2.464906670328345522e+07 3.296140212623560801e+07 3.666215350503224880e+07 3.295997784264748171e+07 2.297413176954268664e+07 2.840468336395669729e+07 4.080178307156830281e+07 3.502447772130200267e+07 3.514150575049956143e+07 3.405277821502038836e+07 4.160991503689035773e+07 4.431066062919840962e+07 4.407031549248078465e+07 4.526574466613521427e+07 2.968384431410841271e+07 1.011102508580198698e+07 1.888466180203441903e+07
1.668329463874211768e+06 5.038900792956831306e+07 5.951408505499913357e+06 4.786781689951762557e+06 2.878247213157362305e+06 2.768310144677302334e+06 3.636853002285417635e+06 3.149822657316872384e+06 3.600421736216580030e+06 3.498451011548282579e+06 3.538150796982430853e+06 3.082233579474900384e+06 2.199792100527156610e+06 2.170536760275675450e+06 1.965050398905115668e+06 4.397394510285736062e+06 4.430292874214380980e+06 4.302295059280259535e+06 2.847346301732397638e+06 3.875584368708172813e+06 4.557521164780991152e+06 3.505744808518978767e+06 3.182640478453231044e+06 3.016594737968170084e+06 2.919900122219409328e+06 2.886893853426970541e+06 4.088628141517911572e+06 3.583625711413910147e+06 4.336280035969603807e+06 2.992487545959720854e+06 4.347499311200763099e+06 3.429987093624823261e+06 3.635132518949675374e+06 3.765501135536001530e+06 4.225383547099203803e+06 2.911283060694555286e+06 3.893046857391504571e+06 4.330139869091518223e+06 3.892878636308992282e+06 2.713457732901697978e+06 3.354856170309444424e+06 4.819068459357427433e+06 4.136715191984029021e+06 4.150537286066964269e+06 4.021948481066487730e+06 4.914516328835362568e+06 5.233499395771707408e+06 5.205112409210746177e+06 5.346303665878352709e+06 3.505936925248639192e+06 1.194205704130449565e+06 2.230453455825357232e+06
1.341855280661717523e+06 4.052841950089445710e+07 4.786781689951762557e+06 3.850059851559922565e+06 2.315005102802811190e+06 2.226581539546986576e+06 2.925159875061140396e+06 2.533436145192509051e+06 2.895857817035899498e+06 2.813841669547075871e+06 2.845772632752773352e+06 2.479073524989966303e+06 1.769316379269350087e+06 1.745785995340960333e+06 1.580511111045182217e+06 3.536871566769055557e+06 3.563332073712491896e+06 3.460382058381789364e+06 2.290151168330803514e+06 3.117174073473759461e+06 3.665663152341239620e+06 2.819708148676728830e+06 2.559831870704286266e+06 2.426279500788182486e+06 2.348506984289718792e+06 2.321959688307051081e+06 3.288527464843461756e+06 2.882348594149401411e+06 3.487716539622601122e+06 2.406889827705658507e+06 3.496740323017978575e+06 2.758775406084314920e+06 2.923776071861983743e+06 3.028632948388450313e+06 3.398521304257022217e+06 2.341576189287117217e+06 3.131219340407312382e+06 3.482777937549140770e+06 3.131084038386472967e+06 2.182463156462627463e+06 2.698346798681063112e+06 3.876028446469161659e+06 3.327204395267961547e+06 3.338321653781108558e+06 3.234896298801656812e+06 3.952798191570620984e+06 4.209359693407453597e+06 4.186527735665459651e+06 4.300089377682336606e+06 2.819862670222850516e+06 9.605124557127701119e+05 1.793977636179356836e+06
8.068450729918285506e+05 2.436936088541306928e+07 2.878247213157362305e+06 2.315005102802811190e+06 1.391990990433994681e+06 1.338822726033558603e+06 1.758871367814417463e+06 1.523331540253708838e+06 1.741252313444763189e+06 1.691936768422281137e+06 1.711136558973238105e+06 1.490643803433298599e+06 1.063873447271626210e+06 1.049724846739335451e+06 9.503465993194029434e+05 2.126687906348019373e+06 2.142598362537936773e+06 2.080695477904171916e+06 1.377046551296480466e+06 1.874327715578907868e+06 2.204129086301850155e+06 1.695464227642202051e+06 1.539203043972589541e+06 1.458899248767452314e+06 1.412135359505104600e+06 1.396172717874847353e+06 1.977360912645364879e+06 1.733129343640937470e+06 2.097131446692893049e+06 1.447240419071718119e+06 2.102557363538944628e+06 1.658825937468075193e+06 1.758039299849026138e+06 1.821088762346182484e+06 2.043499183045523707e+06 1.407967937071138527e+06 1.882773003671826329e+06 2.094161911298231222e+06 1.882691647827829467e+06 1.312294753507022746e+06 1.622490779084208654e+06 2.330619776871618349e+06 2.000616990406646626e+06 2.007301694327985868e+06 1.945112992394011235e+06 2.376780709039657842e+06 2.531048748715553433e+06 2.517320105339196976e+06 2.585603662189675495e+06 1.695557140007608570e+06 5.775471868001723196e+05 1.078702031187033281e+06
7.760269481147101615e+05 2.343855268929010630e+07 2.768310144677302334e+06 2.226581539546986576e+06 1.338822726033558603e+06 1.287685268124530558e+06 1.691689799418520648e+06 1.465146613297765842e+06 1.674743719621007564e+06 1.627311823239088291e+06 1.645778261672494467e+06 1.433707412025260041e+06 1.023237907873841934e+06 1.009629725016066921e+06 9.140473131804061122e+05 2.045457276495546335e+06 2.060760019455097849e+06 2.001221567464917433e+06 1.324449102294161217e+06 1.802736195059156278e+06 2.119940525572264567e+06 1.630704548192943214e+06 1.480411891608610982e+06 1.403175367273160955e+06 1.358197664017604897e+06 1.342844728884415003e+06 1.901833952671408420e+06 1.666931013467747485e+06 2.017029750628414331e+06 1.391961856364776613e+06 2.022248420025690692e+06 1.595465688268397702e+06 1.690889512987555237e+06 1.751530748337128665e+06 1.965446016313198488e+06 1.354189419781888602e+06 1.810858908283883939e+06 2.014173639130957890e+06 1.810780659894643351e+06 1.262170553777818568e+06 1.560518381760916440e+06 2.241599798031840939e+06 1.924201745020050323e+06 1.930631121063572122e+06 1.870817768804895692e+06 2.285997574645463843e+06 2.434373217044084333e+06 2.421168950726135634e+06 2.486844359801392537e+06 1.630793911692556925e+06 5.554872871725563891e+05 1.037500101578596514e+06
1.019501352307605790e+06 3.079227624880385771e+07 3.636853002285417635e+06 2.925159875061140396e+06 1.758871367814417463e+06 1.691689799418520648e+06 2.222448643545335624e+06 1.924828715310520027e+06 2.200185819668086246e+06 2.137872413385791704e+06 2.162132600484835915e+06 1.883525628748050891e+06 1.344273460276260274e+06 1.326395781080124667e+06 1.200824886461044429e+06 2.687208819926691242e+06 2.707312718611111864e+06 2.629094388093396556e+06 1.739988094655570574e+06 2.368335266167851631e+06 2.785060799606595188e+06 2.142329588084255811e+06 1.944883395008264342e+06 1.843414314329005312e+06 1.784325091455843532e+06 1.764155253065303201e+06 2.498524427951197606e+06 2.189921917740735691e+06 2.649862306207406335e+06 1.828682622906449251e+06 2.656718305887179449e+06 2.096034719801482977e+06 2.221397271424064878e+06 2.301064377823770978e+06 2.582094444512396120e+06 1.779059281513779657e+06 2.379006438267138787e+06 2.646110104636221193e+06 2.378903639854222536e+06 1.658169976629621815e+06 2.050122878298500786e+06 2.944890033751906361e+06 2.527909998391729780e+06 2.536356557608248200e+06 2.457777078297745902e+06 3.003217381026383955e+06 3.198145106722506694e+06 3.180798070772166364e+06 3.267078796626138035e+06 2.142446988915405236e+06 7.297685239384145243e+05 1.363010342808747897e+06
8.829744992843323853e+05 2.666871862511171773e+07 3.149822657316872384e+06 2.533436145192509051e+06 1.523331540253708838e+06 1.465146613297765842e+06 1.924828715310520027e+06 1.667064655934475362e+06 1.905547224686524365e+06 1.851578538341703592e+06 1.872589914646243444e+06 1.631292685555185424e+06 1.164254645471540513e+06 1.148771061461726669e+06 1.040016033770979382e+06 2.327350382494937163e+06 2.344762061090909410e+06 2.277018363578973338e+06 1.506977026721635135e+06 2.051178883724550949e+06 2.412098482697333675e+06 1.855438829050186556e+06 1.684433706720276270e+06 1.596552890767638106e+06 1.545376620268893195e+06 1.527907832303853007e+06 2.163933721839971840e+06 1.896657816502324771e+06 2.295005139228058979e+06 1.583793998562149471e+06 2.300943015495352447e+06 1.815343553012649762e+06 1.923918138026596513e+06 1.992916598130146973e+06 2.236312432629600633e+06 1.540815982966749463e+06 2.060421022364011966e+06 2.291755414942718577e+06 2.060331990233778255e+06 1.436115608408821281e+06 1.775580010599921690e+06 2.550524133306842763e+06 2.189384114119672216e+06 2.196699549629393965e+06 2.128643066681954544e+06 2.601040555023884401e+06 2.769864471346887294e+06 2.754840469321142416e+06 2.829566883892697748e+06 1.855540508111097151e+06 6.320413362468677806e+05 1.180482372325286735e+06
1.009288752293220372e+06 3.048382231674216315e+07 3.600421736216580030e+06 2.895857817035899498e+06 1.741252313444763189e+06 1.674743719621007564e+06 2.200185819668086246e+06 1.905547224686524365e+06 2.178146008065351285e+06 2.116456810757821426e+06 2.140473977495434694e+06 1.864657881471690256e+06 1.330807536833705381e+06 1.313108942821127828e+06 1.188795923257623101e+06 2.660290377130197361e+06 2.680192890033688396e+06 2.602758092094485182e+06 1.722558198755688965e+06 2.344611059506831225e+06 2.757162149057728704e+06 2.120869336822630372e+06 1.925401011642237427e+06 1.824948372120667016e+06 1.766451060770720709e+06 1.746483268695637584e+06 2.473496083897429518e+06 2.167984922210518736e+06 2.623317972778873518e+06 1.810364251735357335e+06 2.630105294195228722e+06 2.075038215813385788e+06 2.199144979404293001e+06 2.278014040475150570e+06 2.556228958702608012e+06 1.761237999763779342e+06 2.355175335806433577e+06 2.619603357949219644e+06 2.355073567150928080e+06 1.641559673279997660e+06 2.029586284708886873e+06 2.915390333792720456e+06 2.502587291729785968e+06 2.510949239650222007e+06 2.433156910636010114e+06 2.973133401442393661e+06 3.166108487360508647e+06 3.148935221007623710e+06 3.234351651252666023e+06 2.120985561620293651e+06 7.224582501254349481e+05 1.349356727327935630e+06
9.807037939158023801e+05 2.962046305495627224e+07 3.498451011548282579e+06 2.813841669547075871e+06 1.691936768422281137e+06 1.627311823239088291e+06 2.137872413385791704e+06 1.851578538341703592e+06 2.116456810757821426e+06 2.056514767704577651e+06 2.079851723045820836e+06 1.811847258338433225e+06 1.293116560923876008e+06 1.275919224427582929e+06 1.155126983711479465e+06 2.584945943211429752e+06 2.604284779464744963e+06 2.529043080845262855e+06 1.673772106270031072e+06 2.278207258419225924e+06 2.679074124107946642e+06 2.060802322720600991e+06 1.870870028657853603e+06 1.773262397081830539e+06 1.716421839764196426e+06 1.697019573168375995e+06 2.403442016174723860e+06 2.106583505991968326e+06 2.549020666985822376e+06 1.759091326453825692e+06 2.555615758676304016e+06 2.016269225377490278e+06 2.136861051678606775e+06 2.213496392396538518e+06 2.483831740144844633e+06 1.711356422463343944e+06 2.288472334517076612e+06 2.545411257044316269e+06 2.288373448141568340e+06 1.595067611589881824e+06 1.972104578566850163e+06 2.832820988641452976e+06 2.431709306210367475e+06 2.439834428016654681e+06 2.364245324275587685e+06 2.888928663860961329e+06 3.076438331893149763e+06 3.059751444787815679e+06 3.142748720853486564e+06 2.060915255813094089e+06 7.019968717911026906e+05 1.311140403407432837e+06
